#Index            X            Y            Z         Mass         Time
   317 -1.05232E+00  5.82550E+00  2.43677E+00  2.00000E+00  1.00000E+01
   318 -2.07407E+00  5.59992E+00  1.32263E+00  2.00000E+00  1.00000E+01
   319 -3.38004E+00  6.98996E+00  3.65655E+00  2.00000E+00  1.00000E+01
   320 -4.95722E-01  5.76425E+00  2.27954E+00  2.00000E+00  1.00000E+01
   321  2.63764E+00  4.43432E+00 -1.35559E-01  2.00000E+00  1.00000E+01
   322  1.12873E+01  2.10351E+01 -1.17089E+01  2.00000E+00  1.00000E+01
   323  2.11678E+00  5.89515E+00  1.10749E+01  2.00000E+00  1.00000E+01
   324 -9.37089E-01  5.45534E+00  1.68318E+00  2.00000E+00  1.00000E+01
   325 -7.68706E+00  4.66480E+00 -1.42085E+01  2.00000E+00  1.00000E+01
   326 -9.86380E+00  2.11431E+00 -2.24276E+01  2.00000E+00  1.00000E+01
   327  1.18313E+02  3.80720E+01 -1.23621E+01  2.00000E+00  1.00000E+01
   328  4.13423E+00  8.73561E+00  2.43350E+01  2.00000E+00  1.00000E+01
   329 -2.70831E+00  5.70387E+00 -1.00701E+01  2.00000E+00  1.00000E+01
   330 -1.56919E+00  6.33233E+00  3.92230E+00  2.00000E+00  1.00000E+01
   331  7.46164E+00  1.07273E+01 -4.19956E+00  2.00000E+00  1.00000E+01
   332 -9.04889E+00 -7.74254E-01 -7.72868E+00  2.00000E+00  1.00000E+01
   333  8.24075E+00  6.56515E+00 -1.56282E+00  2.00000E+00  1.00000E+01
   334  1.19640E+01  6.52821E+00 -1.99937E+00  2.00000E+00  1.00000E+01
   335  6.09738E+00  3.21684E+00  9.41974E+00  2.00000E+00  1.00000E+01
   336 -2.94643E-01  7.00874E+00 -6.64793E-02  2.00000E+00  1.00000E+01
   337 -4.83514E+00  6.01283E+00  2.32537E-01  2.00000E+00  1.00000E+01
   338 -3.31475E+00  5.44283E+00  5.24035E+00  2.00000E+00  1.00000E+01
   339  1.26920E+01  1.46314E+01  9.09979E+00  2.00000E+00  1.00000E+01
   340 -1.36679E+00  5.88204E+00 -1.33788E+00  2.00000E+00  1.00000E+01
   341 -1.87409E+00  5.70274E+00  1.07918E+00  2.00000E+00  1.00000E+01
   342 -2.50470E+00  6.65961E+00  4.13045E+00  2.00000E+00  1.00000E+01
   343 -1.33069E+00  4.88414E+00 -2.19135E+00  2.00000E+00  1.00000E+01
   344  5.51701E+00  5.10358E+00  2.86417E+01  2.00000E+00  1.00000E+01
   345 -2.50590E+00  5.31641E+00  7.35988E-01  2.00000E+00  1.00000E+01
   346  6.68476E+00  5.65228E+00 -2.74874E+01  2.00000E+00  1.00000E+01
   347 -7.80833E+01  9.97330E+01  1.85163E+02  2.00000E+00  1.00000E+01
   348 -1.98186E+00  5.90240E+00  2.25767E+00  2.00000E+00  1.00000E+01
   349 -2.38678E+00  5.90184E+00  7.68316E-01  2.00000E+00  1.00000E+01
   350  4.43293E+01  3.70124E+00  1.55240E+01  2.00000E+00  1.00000E+01
   351 -4.81910E+00 -1.09284E-01 -4.59211E+00  2.00000E+00  1.00000E+01
   352  2.97462E+00  7.15729E+00  1.14924E+01  2.00000E+00  1.00000E+01
   353 -1.76290E+00  5.77883E+00  1.87060E+00  2.00000E+00  1.00000E+01
   354 -1.85546E+00  5.76399E+00  1.26801E+00  2.00000E+00  1.00000E+01
   355 -9.36558E+00  1.64489E+00 -2.17452E+00  2.00000E+00  1.00000E+01
   356 -2.05777E+01 -3.33294E+00 -1.04998E+01  2.00000E+00  1.00000E+01
   357 -1.16601E+00  6.51983E+00 -3.01340E+00  2.00000E+00  1.00000E+01
   358 -2.73189E-01  7.67483E+00  8.16816E+00  2.00000E+00  1.00000E+01
   359 -6.20303E+00  5.59727E+00  1.35301E+00  2.00000E+00  1.00000E+01
   360 -1.22869E+00  4.77318E+00  2.34693E+00  2.00000E+00  1.00000E+01
   361  8.62220E-01  6.19553E+00  1.84602E+00  2.00000E+00  1.00000E+01
   362  2.00777E+02 -9.72244E+01  2.53508E+02  2.00000E+00  1.00000E+01
   363 -1.08938E+01  7.76176E-01 -2.45316E-01  2.00000E+00  1.00000E+01
   364 -2.07846E+00  5.66254E+00 -1.79336E+00  2.00000E+00  1.00000E+01
   365 -3.79511E+00  3.33194E+00 -5.98122E+00  2.00000E+00  1.00000E+01
   366 -3.17338E+00  7.95587E+00  3.79809E-01  2.00000E+00  1.00000E+01
   367 -1.35655E+01  4.26754E+00 -9.04001E+00  2.00000E+00  1.00000E+01
   368  2.36042E+00  2.10161E+00  2.06348E+00  2.00000E+00  1.00000E+01
   369 -1.18083E+00  5.77025E+00  2.44656E+00  2.00000E+00  1.00000E+01
   370 -4.71637E+00  7.10977E+00  6.01171E+00  2.00000E+00  1.00000E+01
   371  2.30534E+02  1.01898E+02 -1.69008E+02  2.00000E+00  1.00000E+01
   372 -4.09473E+00  3.58550E+00  8.27180E-01  2.00000E+00  1.00000E+01
   373 -2.23612E+00  8.23386E+00  4.21805E+00  2.00000E+00  1.00000E+01
   374 -7.18258E+00 -4.41601E+00 -1.76006E+01  2.00000E+00  1.00000E+01
   375  5.69566E+01 -1.03983E+01 -1.13242E+02  2.00000E+00  1.00000E+01
   376  1.21627E+00  2.51634E+00 -1.67006E+00  2.00000E+00  1.00000E+01
   377 -8.43409E+00  3.47534E-01  1.02235E+01  2.00000E+00  1.00000E+01
   378 -1.56179E+00  5.83857E+00  1.50586E+00  2.00000E+00  1.00000E+01
   379 -6.22572E+00  5.10216E+00  1.92768E+00  2.00000E+00  1.00000E+01
   380 -4.53389E+00  5.95961E+00 -2.72008E+00  2.00000E+00  1.00000E+01
   381 -2.21175E+00  5.80970E+00 -7.03545E+00  2.00000E+00  1.00000E+01
   382  8.72413E-01  6.09343E+00  2.88741E+00  2.00000E+00  1.00000E+01
   383 -1.50920E+01  1.73068E+01  4.62981E+01  2.00000E+00  1.00000E+01
   384 -1.32250E+00  5.77591E+00  9.03600E-01  2.00000E+00  1.00000E+01
   385 -8.48368E+00  5.35944E+00 -2.35207E+00  2.00000E+00  1.00000E+01
   386 -8.00161E+01 -5.07737E+00 -1.15684E+01  2.00000E+00  1.00000E+01
   387 -8.08553E+00  7.58540E+00 -1.37776E+00  2.00000E+00  1.00000E+01
   388 -8.18704E+00  5.54948E+00  3.92425E+00  2.00000E+00  1.00000E+01
   389 -4.47701E-01  2.36348E-01 -1.13631E+01  2.00000E+00  1.00000E+01
   390  1.08051E+01  6.76894E+00 -1.35835E-01  2.00000E+00  1.00000E+01
   391 -2.50883E+00  6.29907E+00  1.78755E+00  2.00000E+00  1.00000E+01
   392  1.98131E+00  3.25239E+00 -7.43114E+00  2.00000E+00  1.00000E+01
   393  2.07549E+00  7.10230E+00  2.59207E+00  2.00000E+00  1.00000E+01
   394 -6.88920E+00 -1.43252E+00 -1.77313E+00  2.00000E+00  1.00000E+01
   395  8.49272E+00  6.38781E+00  2.44464E+00  2.00000E+00  1.00000E+01
   396 -6.11521E+00  4.42609E+00  2.78580E+00  2.00000E+00  1.00000E+01
   397 -2.50849E+00  5.27962E+00  6.91025E+00  2.00000E+00  1.00000E+01
   398 -8.50369E+01  2.84510E-02  2.22106E-01  2.00000E+00  1.00000E+01
   399 -5.45787E+00  3.22701E+00  3.17239E+00  2.00000E+00  1.00000E+01
   400  1.67999E+02  4.79478E+01  4.37299E+01  2.00000E+00  1.00000E+01
   401  4.71610E+01  2.16254E+01 -1.26313E+02  2.00000E+00  1.00000E+01
   402 -5.01884E+00  6.78683E+00  3.94768E+00  2.00000E+00  1.00000E+01
   403 -1.55333E+00  2.87612E+00  4.70175E+00  2.00000E+00  1.00000E+01
   404 -2.27870E+00  5.47786E+00  8.36213E-01  2.00000E+00  1.00000E+01
   405 -2.15736E+01  6.88097E+00  6.47740E+00  2.00000E+00  1.00000E+01
   406 -1.62168E+00  5.99383E+00  1.76802E+00  2.00000E+00  1.00000E+01
   407 -1.80962E+00  5.69571E+00  1.25083E+00  2.00000E+00  1.00000E+01
   408 -2.12983E+00  4.97016E+00  2.05096E+00  2.00000E+00  1.00000E+01
   409 -5.55760E-01 -1.11828E+01 -1.01038E+01  2.00000E+00  1.00000E+01
   410  6.74722E-01  5.44056E+00  2.38235E+00  2.00000E+00  1.00000E+01
   411 -1.41113E+00  5.38016E+00  5.87992E-01  2.00000E+00  1.00000E+01
   412 -1.79298E+01 -8.80181E-01 -8.27766E+00  2.00000E+00  1.00000E+01
   413 -1.69320E+00  5.78210E+00  1.16040E+00  2.00000E+00  1.00000E+01
   414  3.12907E-01  2.81576E+00 -3.88992E+00  2.00000E+00  1.00000E+01
   415 -3.88535E+00  5.52077E+00  4.83211E+00  2.00000E+00  1.00000E+01
   416  1.85230E+01  8.84472E+00  1.37739E+01  2.00000E+00  1.00000E+01
   417 -2.16857E-01  4.92517E+00  1.17411E+00  2.00000E+00  1.00000E+01
   418 -2.80225E+00  4.64260E+00 -2.02256E+00  2.00000E+00  1.00000E+01
   419 -2.29005E+00  4.73283E+00 -3.84986E+00  2.00000E+00  1.00000E+01
   420 -6.15245E-02  7.19903E+00 -7.49909E-01  2.00000E+00  1.00000E+01
   421 -1.62824E+00  5.73388E+00  1.29979E+00  2.00000E+00  1.00000E+01
   422 -1.38602E+00  5.90747E+00 -1.24281E+00  2.00000E+00  1.00000E+01
   423 -1.85792E+00  8.30535E+00  7.93937E+00  2.00000E+00  1.00000E+01
   424  3.11495E+00  3.62049E+00 -5.37043E+00  2.00000E+00  1.00000E+01
   425 -1.88321E+00  5.77990E+00  1.40479E+00  2.00000E+00  1.00000E+01
   426 -3.53490E+00  5.48585E+00  2.35747E-02  2.00000E+00  1.00000E+01
   427 -2.67800E+00  1.05255E+01  6.22096E+00  2.00000E+00  1.00000E+01
   428 -8.87703E+00  6.08490E+00  1.97711E+01  2.00000E+00  1.00000E+01
   429  7.42537E+01  5.43634E+01  1.40309E+02  2.00000E+00  1.00000E+01
   430 -1.40862E+00  4.47055E+00 -2.55247E+00  2.00000E+00  1.00000E+01
   431 -1.91037E+00  5.81209E+00  1.59904E+00  2.00000E+00  1.00000E+01
   432 -4.62810E+00  6.40467E+00  4.31421E+00  2.00000E+00  1.00000E+01
   433  3.63520E+00  2.56495E+00 -5.84893E+00  2.00000E+00  1.00000E+01
   434 -2.94315E-01  5.83256E+00 -1.18907E-01  2.00000E+00  1.00000E+01
   435 -1.35144E+01  5.43232E+01 -9.10390E+01  2.00000E+00  1.00000E+01
   436 -2.11716E+00  5.83669E+00  1.24949E+00  2.00000E+00  1.00000E+01
   437 -2.65136E+01  7.88115E+00  5.55428E+00  2.00000E+00  1.00000E+01
   438  2.27391E+00  7.18804E+00  2.44822E+00  2.00000E+00  1.00000E+01
   439 -4.63073E+01 -6.58827E+00 -1.51745E+01  2.00000E+00  1.00000E+01
   440 -5.08418E+01 -4.33318E-01  3.68297E+01  2.00000E+00  1.00000E+01
   441 -1.39955E+00  5.10055E+00 -1.19301E+00  2.00000E+00  1.00000E+01
   442 -4.20081E+00  3.14868E+00 -4.36779E+00  2.00000E+00  1.00000E+01
   443 -8.21967E+00  4.75709E+00  3.97572E+00  2.00000E+00  1.00000E+01
   444 -1.88233E+01  5.51792E+00 -5.45779E+00  2.00000E+00  1.00000E+01
   445 -2.74314E+00  6.05753E+00  2.08974E+00  2.00000E+00  1.00000E+01
   446 -1.63735E+00  5.84146E+00  1.81160E+00  2.00000E+00  1.00000E+01
   447 -1.77824E+01  1.39741E+01 -1.01444E+00  2.00000E+00  1.00000E+01
   448 -5.29506E-02  5.78414E+00 -4.69433E+00  2.00000E+00  1.00000E+01
   449 -1.29163E+00  5.74160E+00  1.02163E+00  2.00000E+00  1.00000E+01
   450 -5.84866E+00  4.96500E+00 -1.88332E+00  2.00000E+00  1.00000E+01
   451 -2.56464E+00  5.37915E+00  7.19740E-01  2.00000E+00  1.00000E+01
   452 -2.40491E+00  5.83158E+00  1.34641E-01  2.00000E+00  1.00000E+01
   453 -1.18210E+00  4.89192E+00 -4.34302E+00  2.00000E+00  1.00000E+01
   454 -2.16946E+00  6.12014E+00  3.64784E+00  2.00000E+00  1.00000E+01
   455 -3.79733E+00  3.83697E+00 -2.89968E+00  2.00000E+00  1.00000E+01
   456 -1.45505E+00  1.26164E+01  7.32172E+00  2.00000E+00  1.00000E+01
   457 -1.03322E+01  2.00301E+00 -4.07146E+00  2.00000E+00  1.00000E+01
   458 -1.21286E+00  6.17689E+00  2.42619E+00  2.00000E+00  1.00000E+01
   459  3.58222E+00  2.60763E+00  3.21090E+00  2.00000E+00  1.00000E+01
   460 -1.21212E+00  5.76911E+00 -3.19102E+00  2.00000E+00  1.00000E+01
   461 -1.19665E+00  4.23574E+00 -1.17399E+00  2.00000E+00  1.00000E+01
   462 -6.87491E-01  5.97464E+00  5.70451E-01  2.00000E+00  1.00000E+01
   463  1.10114E+01  6.39874E+00  1.55990E+00  2.00000E+00  1.00000E+01
   464 -5.84182E+00  3.73351E+00  1.07898E+00  2.00000E+00  1.00000E+01
   465 -8.49214E+00 -6.59602E+00  1.87497E+01  2.00000E+00  1.00000E+01
   466  4.69653E+00  1.43580E+00 -5.04279E+00  2.00000E+00  1.00000E+01
   467 -2.29379E+01  1.23444E+00  1.06673E+01  2.00000E+00  1.00000E+01
   468 -6.18415E+00  4.48871E+00  1.45148E+00  2.00000E+00  1.00000E+01
   469 -1.40176E+01  6.04098E+00 -3.02652E+01  2.00000E+00  1.00000E+01
   470  4.25831E+00  4.29861E+00  2.36798E+00  2.00000E+00  1.00000E+01
   471  9.27956E-01  6.04002E+00 -1.97778E-01  2.00000E+00  1.00000E+01
   472 -1.52470E+00  6.43649E+00  8.77747E-01  2.00000E+00  1.00000E+01
   473 -3.80206E+00  3.75872E+00  6.38535E+00  2.00000E+00  1.00000E+01
   474  6.33957E+00  4.59479E+00  9.32971E+00  2.00000E+00  1.00000E+01
   475 -1.05388E+01 -6.06548E+00 -2.07830E+01  2.00000E+00  1.00000E+01
   476  5.67374E-01  4.65072E+00  1.96170E+00  2.00000E+00  1.00000E+01
   477 -1.97103E-01  6.96277E+00 -2.90546E+00  2.00000E+00  1.00000E+01
   478  1.04018E+02 -3.00094E+01 -9.34021E+01  2.00000E+00  1.00000E+01
   479 -1.95241E+01  7.71621E+00  2.27125E+00  2.00000E+00  1.00000E+01
   480 -7.02647E+01  1.86226E+01  1.52158E+01  2.00000E+00  1.00000E+01
   481 -2.81053E+00  4.44395E+00 -5.73776E+00  2.00000E+00  1.00000E+01
   482 -2.28800E+01 -1.95222E+01 -7.07612E+00  2.00000E+00  1.00000E+01
   483  1.02639E+02 -3.39324E+00 -3.82222E+01  2.00000E+00  1.00000E+01
   484 -9.82033E+00  4.75749E+00  3.45148E+01  2.00000E+00  1.00000E+01
   485 -1.78758E+00  5.84632E+00  3.56268E+00  2.00000E+00  1.00000E+01
   486 -3.18909E+00  5.67959E+00  2.84141E+00  2.00000E+00  1.00000E+01
   487  1.48642E+01  2.02296E+00 -7.86406E+00  2.00000E+00  1.00000E+01
   488  7.32875E+01 -5.41583E+00  2.35006E+00  2.00000E+00  1.00000E+01
   489 -2.19163E+00  5.55979E+00  1.75326E+00  2.00000E+00  1.00000E+01
   490 -1.46956E+00  5.38795E+00 -7.49149E-01  2.00000E+00  1.00000E+01
   491 -8.41463E+00  5.51203E+00 -2.38727E+00  2.00000E+00  1.00000E+01
   492 -2.48162E+00  6.32666E+00  1.90451E+00  2.00000E+00  1.00000E+01
   493 -1.13865E+00  6.05504E+00  2.09211E+00  2.00000E+00  1.00000E+01
   494  7.67631E+00  8.51971E+00 -3.84933E+00  2.00000E+00  1.00000E+01
   495  2.79323E+02 -1.73125E+02  5.16950E+01  2.00000E+00  1.00000E+01
   496 -5.90955E+00  7.88373E+00  3.26650E+00  2.00000E+00  1.00000E+01
   497 -5.46741E+00  6.02260E+00  1.08565E+00  2.00000E+00  1.00000E+01
   498  1.89033E+00  2.53851E+01 -5.00785E-02  2.00000E+00  1.00000E+01
   499 -6.78210E+00  4.89711E+00  2.96934E-01  2.00000E+00  1.00000E+01
   500 -3.05298E+00  5.39262E+00  1.21072E+00  2.00000E+00  1.00000E+01
   501 -1.26577E+01  4.94598E+00  3.80519E+00  2.00000E+00  1.00000E+01
   502  2.59398E+01  8.77471E+00 -4.03442E+01  2.00000E+00  1.00000E+01
   503  9.86778E+00 -2.80552E+00 -9.25614E+00  2.00000E+00  1.00000E+01
   504 -3.37189E+00  5.19697E+00  1.93620E+00  2.00000E+00  1.00000E+01
   505  1.55943E+00  6.61104E+00 -6.07776E-01  2.00000E+00  1.00000E+01
   506 -1.46528E+00  5.25925E+00 -7.05858E-01  2.00000E+00  1.00000E+01
   507  7.09556E+01  1.75116E+01  1.54057E+01  2.00000E+00  1.00000E+01
   508  6.00188E-01  4.43693E+00 -3.25081E+00  2.00000E+00  1.00000E+01
   509  2.73300E+00  6.59362E+00 -1.35136E+00  2.00000E+00  1.00000E+01
   510 -5.30836E+00 -1.53132E+00  1.40702E+01  2.00000E+00  1.00000E+01
   511 -2.04270E+00  7.70481E+00 -9.65264E+00  2.00000E+00  1.00000E+01
   512  4.38609E+00 -5.15045E+00  8.19466E+00  2.00000E+00  1.00000E+01
   513  3.88536E+02  1.76975E+01  7.44203E+01  2.00000E+00  1.00000E+01
   514  1.87715E+01 -3.95622E+00 -1.91430E+01  2.00000E+00  1.00000E+01
   515 -4.61135E+00  6.79567E+00 -1.37480E+00  2.00000E+00  1.00000E+01
   516 -3.13822E+00  4.79485E+00  2.23256E+00  2.00000E+00  1.00000E+01
   517  1.18722E+01  2.79579E+00 -8.08382E+00  2.00000E+00  1.00000E+01
   518 -3.22566E+00  5.38897E+00  1.80312E+00  2.00000E+00  1.00000E+01
   519 -1.28634E+01  4.91138E+00 -2.11963E-01  2.00000E+00  1.00000E+01
   520 -2.20801E+00  4.51633E+00 -2.77702E+00  2.00000E+00  1.00000E+01
   521 -2.53365E-01  2.09605E+00 -5.99786E+00  2.00000E+00  1.00000E+01
   522 -4.40953E+00  6.89372E+00  3.30808E-01  2.00000E+00  1.00000E+01
   523 -1.26264E+00  6.09445E+00 -6.48260E-01  2.00000E+00  1.00000E+01
   524 -1.92776E+00  5.71780E+00  8.61055E-01  2.00000E+00  1.00000E+01
   525 -7.30824E-01  5.71071E+00  7.06468E-01  2.00000E+00  1.00000E+01
   526 -1.79982E+00  5.72227E+00  1.56418E+00  2.00000E+00  1.00000E+01
   527 -2.54896E+00  5.58545E+00 -1.79634E+00  2.00000E+00  1.00000E+01
   528 -1.33397E+00  6.90263E+00 -7.36477E+00  2.00000E+00  1.00000E+01
   529 -5.48378E+01 -2.88372E+00 -1.35171E+01  2.00000E+00  1.00000E+01
   530 -5.96555E+00  7.13031E+00  1.58080E+01  2.00000E+00  1.00000E+01
   531 -3.49277E+00  5.38681E+00  3.05125E+00  2.00000E+00  1.00000E+01
   532 -2.48732E+00  6.55820E+00  3.82160E+00  2.00000E+00  1.00000E+01
   533 -1.48653E+00  5.51564E+00  6.87182E-02  2.00000E+00  1.00000E+01
   534 -3.63845E+01  5.00691E+00  1.32041E+01  2.00000E+00  1.00000E+01
   535  8.53801E+00  5.30957E+00 -6.76761E+00  2.00000E+00  1.00000E+01
   536  1.96495E+00  5.21814E+00  7.90166E-02  2.00000E+00  1.00000E+01
   537 -2.25738E+01  2.05834E+00 -7.38139E+00  2.00000E+00  1.00000E+01
   538 -2.15541E+00  5.89912E+00 -7.14123E-01  2.00000E+00  1.00000E+01
   539 -3.57690E+00  5.32325E+00  6.32225E-01  2.00000E+00  1.00000E+01
   540 -1.52785E+01  7.54236E+00  1.12150E+01  2.00000E+00  1.00000E+01
   541  3.76384E+00 -1.08556E+00  8.34319E+00  2.00000E+00  1.00000E+01
   542 -2.04433E+00  5.39138E+00  1.80788E+00  2.00000E+00  1.00000E+01
   543  3.35833E+00  2.18638E+00 -1.02894E+00  2.00000E+00  1.00000E+01
   544 -1.09069E+01  7.42696E+00 -3.22111E+00  2.00000E+00  1.00000E+01
   545  5.61877E+01  3.38492E+00  1.89432E+01  2.00000E+00  1.00000E+01
   546  1.30231E+01  4.78831E+00 -1.53753E+01  2.00000E+00  1.00000E+01
   547  5.25614E-01  5.46803E+00  1.24596E+00  2.00000E+00  1.00000E+01
   548  2.07027E+00  1.62622E+01  5.00385E+00  2.00000E+00  1.00000E+01
   549 -2.31806E+00  6.05768E+00 -8.60221E-01  2.00000E+00  1.00000E+01
   550 -1.80853E+00  4.35018E+00 -2.64463E-01  2.00000E+00  1.00000E+01
   551  2.16093E+00  6.96944E+00  7.48337E+00  2.00000E+00  1.00000E+01
   552  1.08725E+01  7.09144E+00 -1.27670E-01  2.00000E+00  1.00000E+01
   553 -2.19659E+00  5.46797E+00  1.81317E+00  2.00000E+00  1.00000E+01
   554 -3.82561E+00  6.98303E+00  3.85256E+00  2.00000E+00  1.00000E+01
   555 -4.70750E-01  6.43632E+00  1.61595E+00  2.00000E+00  1.00000E+01
   556 -4.68524E+00  5.14543E+00  1.48663E+00  2.00000E+00  1.00000E+01
   557  1.35939E+00  4.15089E+00  6.14715E+00  2.00000E+00  1.00000E+01
   558 -1.43154E+00  5.72273E+00  1.32130E+00  2.00000E+00  1.00000E+01
   559  5.71126E-01  6.80919E+00  6.33530E-01  2.00000E+00  1.00000E+01
   560 -3.75078E+00  5.79043E+00 -3.11751E+00  2.00000E+00  1.00000E+01
   561  1.29617E+00  4.74469E+00  2.09117E+00  2.00000E+00  1.00000E+01
   562 -1.07148E+00  4.95365E+00  6.74981E+00  2.00000E+00  1.00000E+01
   563 -3.92750E+00  4.54553E+00  3.58452E-01  2.00000E+00  1.00000E+01
   564 -5.17161E+00 -5.82715E-01 -1.71294E+01  2.00000E+00  1.00000E+01
   565 -8.83216E+00  1.72859E+00  1.14924E+01  2.00000E+00  1.00000E+01
   566  1.31182E+00  7.93351E+00  4.68514E+00  2.00000E+00  1.00000E+01
   567  3.10136E+00  1.20821E+00  3.74059E+00  2.00000E+00  1.00000E+01
   568 -3.61802E+00  5.54316E+00  5.87948E+00  2.00000E+00  1.00000E+01
   569  1.60677E+01  3.03079E+00  2.34984E+01  2.00000E+00  1.00000E+01
   570  5.51590E-01  6.56397E+00  1.61581E+00  2.00000E+00  1.00000E+01
   571 -2.29206E+00  3.32931E+00 -1.44710E+01  2.00000E+00  1.00000E+01
   572  4.52788E-01  1.07431E+01 -3.60739E+00  2.00000E+00  1.00000E+01
   573 -3.47352E+00  6.34022E+00 -6.36019E-01  2.00000E+00  1.00000E+01
   574 -5.27970E+01 -7.70868E+01 -3.79926E+01  2.00000E+00  1.00000E+01
   575 -3.00178E+00  5.31623E+00 -3.02211E+00  2.00000E+00  1.00000E+01
   576 -1.46183E+00  5.83701E+00 -4.12583E+00  2.00000E+00  1.00000E+01
   577 -8.83302E-01  1.67434E+00 -8.35366E-01  2.00000E+00  1.00000E+01
   578 -3.87588E+00  3.27065E+00 -3.66301E+00  2.00000E+00  1.00000E+01
   579 -1.81863E+00  9.39305E+00 -8.31498E-01  2.00000E+00  1.00000E+01
   580 -4.60130E+00 -2.13233E+00 -1.42607E+01  2.00000E+00  1.00000E+01
   581  7.03516E-01  6.45667E+00  1.01625E+01  2.00000E+00  1.00000E+01
   582 -7.11869E+00  7.02409E+00  2.70575E+00  2.00000E+00  1.00000E+01
   583  8.69367E-01  4.80926E+00 -2.92999E-01  2.00000E+00  1.00000E+01
   584 -9.38853E+01 -3.32631E+00  1.50555E+01  2.00000E+00  1.00000E+01
   585  1.76104E+02  2.37106E+01  1.79394E+02  2.00000E+00  1.00000E+01
   586 -2.00428E-01  6.28547E+00  3.64773E+00  2.00000E+00  1.00000E+01
   587 -3.54387E+00  8.03667E+00 -3.84364E+00  2.00000E+00  1.00000E+01
   588 -5.56642E+00  4.49504E+00  4.52434E+00  2.00000E+00  1.00000E+01
   589  3.07202E+00  3.96698E+00 -7.33098E-01  2.00000E+00  1.00000E+01
   590  3.03616E+02  4.97692E+01  1.16422E+02  2.00000E+00  1.00000E+01
   591 -4.60855E+00  6.38082E+00 -4.43233E-01  2.00000E+00  1.00000E+01
   592 -1.42076E+01  6.22400E+00 -4.52380E-01  2.00000E+00  1.00000E+01
   593 -2.63670E+00  5.90448E+00  1.15770E+00  2.00000E+00  1.00000E+01
   594 -8.02104E-02  6.85123E+00  3.66262E+00  2.00000E+00  1.00000E+01
   595 -1.87897E+00  5.56454E+00  1.14696E+00  2.00000E+00  1.00000E+01
   596 -1.33910E+01  6.31524E+00  2.56350E+00  2.00000E+00  1.00000E+01
   597 -5.30426E+00  5.33765E+00  4.96036E+00  2.00000E+00  1.00000E+01
   598 -6.30064E+00  3.02132E+00  2.88446E+00  2.00000E+00  1.00000E+01
   599 -5.51178E+01  6.12384E-01 -7.06840E+00  2.00000E+00  1.00000E+01
   600  1.78278E+00  3.34501E+00 -4.91890E-01  2.00000E+00  1.00000E+01
   601 -1.74189E+00  5.63305E+00  1.26101E+00  2.00000E+00  1.00000E+01
   602  9.08337E+01 -2.35400E+01 -9.16626E+01  2.00000E+00  1.00000E+01
   603 -8.06457E+00  9.78853E+00 -3.94277E+00  2.00000E+00  1.00000E+01
   604 -1.66175E+00  6.09880E+00 -1.32852E-01  2.00000E+00  1.00000E+01
   605  2.33650E+00  6.10853E+00  2.68116E+00  2.00000E+00  1.00000E+01
   606 -2.09257E+00  5.75231E+00  1.59777E+00  2.00000E+00  1.00000E+01
   607 -8.21323E+00  5.44301E+00  1.28831E+01  2.00000E+00  1.00000E+01
   608  1.11624E+01  9.14946E+00  1.10219E+00  2.00000E+00  1.00000E+01
   609  1.20689E+02  2.08361E+00 -1.14043E+02  2.00000E+00  1.00000E+01
   610 -4.33384E+00  5.31844E+00  4.11095E+00  2.00000E+00  1.00000E+01
   611 -9.96000E-01  4.53851E+00 -8.01003E-01  2.00000E+00  1.00000E+01
   612 -1.44456E+01  7.30851E+00  1.71116E+01  2.00000E+00  1.00000E+01
   613 -9.52164E-01  7.13055E+00 -7.14059E+00  2.00000E+00  1.00000E+01
   614 -2.21652E+00  5.80328E+00 -3.88534E+00  2.00000E+00  1.00000E+01
   615 -3.51714E+00  4.07358E+00 -1.02770E+00  2.00000E+00  1.00000E+01
   616 -8.57101E-01  6.00251E+00  1.20066E+00  2.00000E+00  1.00000E+01
   617 -6.67071E+00  4.66877E+00 -2.51216E+00  2.00000E+00  1.00000E+01
