#Index            X            Y            Z         Mass         Time
   319  3.45378E-01  7.06670E+00  7.44721E-01  2.00000E+00  1.00000E+01
   320 -1.27914E+00  7.37087E+00  3.84807E-02  2.00000E+00  1.00000E+01
   321  1.02239E-01  6.97012E+00  1.28844E+00  2.00000E+00  1.00000E+01
   322 -4.08398E+00  5.51646E+00 -3.31164E+00  2.00000E+00  1.00000E+01
   323 -3.65642E+00  8.53649E+00  4.60258E-01  2.00000E+00  1.00000E+01
   324 -7.91668E+00  8.97911E-01  4.80102E-01  2.00000E+00  1.00000E+01
   325  1.07921E+01  8.29135E+00  1.14818E+00  2.00000E+00  1.00000E+01
   326 -1.53882E-02  7.02747E+00  1.13005E+00  2.00000E+00  1.00000E+01
   327  3.03928E+01 -9.42447E+00  7.26605E+01  2.00000E+00  1.00000E+01
   328 -5.66694E+00  8.53470E+00  7.80770E-01  2.00000E+00  1.00000E+01
   329  1.73479E+00  7.41135E+00 -8.35065E-01  2.00000E+00  1.00000E+01
   330  2.57112E+00  8.79669E+00  7.71883E-01  2.00000E+00  1.00000E+01
   331 -1.87913E+00  7.99939E+00  1.63709E-01  2.00000E+00  1.00000E+01
   332  1.53393E+01  6.52761E+00 -1.03546E+00  2.00000E+00  1.00000E+01
   333  1.48766E+00  5.98096E+00  3.59502E+00  2.00000E+00  1.00000E+01
   334  7.75380E-01  6.65616E+00  2.08279E+00  2.00000E+00  1.00000E+01
   335  1.10283E+01  3.99487E+00 -4.17389E+00  2.00000E+00  1.00000E+01
   336 -2.22279E-01  8.06635E+00 -1.30447E+00  2.00000E+00  1.00000E+01
   337  2.87637E-01  6.86028E+00  2.06913E+00  2.00000E+00  1.00000E+01
   338  5.75577E+00  7.54057E+00  1.57089E+00  2.00000E+00  1.00000E+01
   339 -2.28467E+00  5.10053E+00  3.50402E+00  2.00000E+00  1.00000E+01
   340  8.00439E-01  6.75481E+00  6.90731E-01  2.00000E+00  1.00000E+01
   341 -2.83924E-01  8.60833E+00 -8.20985E-01  2.00000E+00  1.00000E+01
   342  7.80673E-01  7.82117E+00 -1.40235E+00  2.00000E+00  1.00000E+01
   343 -1.41253E+00  6.09118E+00  1.53142E+00  2.00000E+00  1.00000E+01
   344  4.94036E+00  1.16927E+01  1.66908E+00  2.00000E+00  1.00000E+01
   345 -2.94542E+00  5.81701E+00  3.72176E+00  2.00000E+00  1.00000E+01
   346  1.10195E+01  7.26427E+00 -1.03075E+01  2.00000E+00  1.00000E+01
   347  1.32031E-01  5.99361E+00  2.62106E+00  2.00000E+00  1.00000E+01
   348  2.53861E+00  6.79465E+00  2.11179E+00  2.00000E+00  1.00000E+01
   349  1.02474E+00  7.28994E+00  1.54234E+00  2.00000E+00  1.00000E+01
   350 -3.43812E+00  7.21483E+00  7.26892E-01  2.00000E+00  1.00000E+01
   351  2.93944E-01  7.24235E+00  5.62309E-01  2.00000E+00  1.00000E+01
   352 -1.13323E+00  4.98836E+00  2.96365E+00  2.00000E+00  1.00000E+01
   353 -2.82661E+00  5.81675E+00  1.27707E-01  2.00000E+00  1.00000E+01
   354  1.15025E+00  7.98950E+00 -6.75851E-01  2.00000E+00  1.00000E+01
   355  1.47188E+01  9.24912E+00  3.93385E+00  2.00000E+00  1.00000E+01
   356 -3.16842E+00  6.16400E+00  3.26290E+00  2.00000E+00  1.00000E+01
   357  2.29607E-01  7.09454E+00  1.26830E+00  2.00000E+00  1.00000E+01
   358  4.88164E-01  7.38187E+00  2.38894E+00  2.00000E+00  1.00000E+01
   359  4.02498E+00  7.72493E+00 -1.13822E+01  2.00000E+00  1.00000E+01
   360  4.55646E-01  8.48650E+00 -1.74891E+00  2.00000E+00  1.00000E+01
   361 -5.13629E+00  4.64530E+00  1.65811E+01  2.00000E+00  1.00000E+01
   362 -1.21134E+00  7.29260E+00  1.37392E+00  2.00000E+00  1.00000E+01
   363  1.25285E+00  2.32947E+01 -2.76851E+01  2.00000E+00  1.00000E+01
   364  2.32974E+00  7.62076E+00  1.81320E-01  2.00000E+00  1.00000E+01
   365 -7.89292E-01  6.32148E+00  1.47282E+00  2.00000E+00  1.00000E+01
   366 -1.24459E+00  6.95736E+00 -2.31880E+00  2.00000E+00  1.00000E+01
   367  1.25387E+00  5.39400E+00  3.99543E+00  2.00000E+00  1.00000E+01
   368 -1.22820E-02  7.90634E+00  8.59411E-01  2.00000E+00  1.00000E+01
   369 -7.35651E+00  2.84914E+00  2.86267E+00  2.00000E+00  1.00000E+01
   370  2.17827E-02  6.95642E+00  1.36835E+00  2.00000E+00  1.00000E+01
   371 -1.47226E+00  5.76215E+00  1.04654E+00  2.00000E+00  1.00000E+01
   372  1.22670E+00  5.38826E+00 -1.10790E+00  2.00000E+00  1.00000E+01
   373  1.54453E-01  6.35431E+00  8.82305E-01  2.00000E+00  1.00000E+01
   374 -2.54347E+00  7.14270E+00 -9.16369E-01  2.00000E+00  1.00000E+01
   375 -5.11579E+00  5.13242E+00  8.01749E+00  2.00000E+00  1.00000E+01
   376 -2.02349E-01  6.87453E+00  1.49210E+00  2.00000E+00  1.00000E+01
   377 -9.22478E-01  4.12233E+00 -1.05287E+00  2.00000E+00  1.00000E+01
   378  3.45675E-01  8.45919E+00 -9.27223E-01  2.00000E+00  1.00000E+01
   379  1.16032E-01  6.72055E+00  2.17269E+00  2.00000E+00  1.00000E+01
   380  1.75978E+01  1.61209E+00 -9.81110E+00  2.00000E+00  1.00000E+01
   381 -5.17690E+00  1.33681E+01 -3.72393E+00  2.00000E+00  1.00000E+01
   382 -1.90558E+00  7.86958E+00 -1.86275E+00  2.00000E+00  1.00000E+01
   383  4.33973E+00  1.50415E+01 -1.32325E+01  2.00000E+00  1.00000E+01
   384  5.01537E+00  5.41849E+00 -9.24335E+00  2.00000E+00  1.00000E+01
   385  6.74370E+00  4.98780E+00 -1.33856E+01  2.00000E+00  1.00000E+01
   386  7.40040E+00  1.22811E+00  1.90400E+01  2.00000E+00  1.00000E+01
   387 -8.13673E-01  7.28058E+00  1.20061E+00  2.00000E+00  1.00000E+01
   388  4.96856E+00  9.88445E+00  1.16414E+01  2.00000E+00  1.00000E+01
   389  3.38760E-02  7.27528E+00  8.28853E-01  2.00000E+00  1.00000E+01
   390  2.98504E-01  7.87218E+00  3.54622E-01  2.00000E+00  1.00000E+01
   391 -6.63239E-01  6.96623E+00  1.74985E+00  2.00000E+00  1.00000E+01
   392 -3.47681E+00  6.33280E+00 -2.27120E+00  2.00000E+00  1.00000E+01
   393 -1.19046E+00  7.37389E+00  6.14182E-01  2.00000E+00  1.00000E+01
   394 -2.57205E+00  1.18770E+01 -4.53458E+00  2.00000E+00  1.00000E+01
   395  8.16812E-01  5.09625E+00  4.09023E+00  2.00000E+00  1.00000E+01
   396  3.14305E+00  5.41546E+00  1.00766E+01  2.00000E+00  1.00000E+01
   397  1.47911E+00  7.47049E+00 -1.90639E+00  2.00000E+00  1.00000E+01
   398  6.99649E+00  5.53439E+00  7.52048E+00  2.00000E+00  1.00000E+01
   399  4.19573E-01  6.74578E+00  1.52916E+00  2.00000E+00  1.00000E+01
   400 -1.31536E+00  1.01556E+01 -3.97116E+00  2.00000E+00  1.00000E+01
   401 -1.47375E+00  7.07677E+00 -2.89611E+00  2.00000E+00  1.00000E+01
   402  3.78006E-01  7.30197E+00  5.48836E-01  2.00000E+00  1.00000E+01
   403  1.96268E+00  7.14406E+00  9.71188E-01  2.00000E+00  1.00000E+01
   404 -8.75246E+00  1.74864E+01 -1.18757E+01  2.00000E+00  1.00000E+01
   405 -4.28322E+00  3.41343E+00 -6.45325E+00  2.00000E+00  1.00000E+01
   406 -5.95977E+00 -2.42665E+01 -1.74075E+01  2.00000E+00  1.00000E+01
   407 -5.60442E-02  6.54577E+00 -8.54282E-01  2.00000E+00  1.00000E+01
   408  3.26112E+00  5.68799E+00  7.40586E+00  2.00000E+00  1.00000E+01
   409 -9.12018E-01  7.19292E+00  2.90668E+00  2.00000E+00  1.00000E+01
   410 -1.27657E+00  8.41822E+00 -2.29857E-01  2.00000E+00  1.00000E+01
   411  1.39745E+01  5.26061E+00  1.25338E+01  2.00000E+00  1.00000E+01
   412  7.69017E-01  6.36903E+00  2.27613E+00  2.00000E+00  1.00000E+01
   413  7.20602E-01  5.91015E+00  2.84936E+00  2.00000E+00  1.00000E+01
   414  2.31406E-01  6.87849E+00  1.80299E+00  2.00000E+00  1.00000E+01
   415 -7.95887E-01  8.05425E+00  2.25588E+00  2.00000E+00  1.00000E+01
   416  1.38727E-01  7.02382E+00  1.24075E+00  2.00000E+00  1.00000E+01
   417 -4.16338E+01 -9.02342E+00  6.50883E+01  2.00000E+00  1.00000E+01
   418  3.62057E-01  6.94666E+00  2.03582E+00  2.00000E+00  1.00000E+01
   419 -1.97645E+00  9.27203E+00  5.73937E-01  2.00000E+00  1.00000E+01
   420 -2.45137E+00  4.64828E-01  1.60547E+01  2.00000E+00  1.00000E+01
   421 -3.19300E-01  6.86884E+00  8.79119E-01  2.00000E+00  1.00000E+01
   422 -8.15794E+00  1.00809E+01 -8.29470E+00  2.00000E+00  1.00000E+01
   423 -9.96460E-01  7.35612E+00 -1.19152E+00  2.00000E+00  1.00000E+01
   424 -1.22421E+00  6.72362E+00  1.48087E+00  2.00000E+00  1.00000E+01
   425  2.56650E+00  6.90991E+00  3.11290E+00  2.00000E+00  1.00000E+01
   426 -1.59068E+00  6.69589E+00 -6.16476E-01  2.00000E+00  1.00000E+01
   427  2.44238E+00  1.37791E+01 -3.13336E+01  2.00000E+00  1.00000E+01
   428 -3.42547E-01  5.77161E+00 -7.05136E-01  2.00000E+00  1.00000E+01
   429  2.02347E-01  6.38674E+00  3.67594E+00  2.00000E+00  1.00000E+01
   430  2.05485E+01 -1.01467E+01  1.34017E+01  2.00000E+00  1.00000E+01
   431  2.10451E+00  7.82138E+00  1.96386E+00  2.00000E+00  1.00000E+01
   432 -7.94825E-01  7.38777E+00  2.39200E-01  2.00000E+00  1.00000E+01
   433 -1.08468E-01  7.40123E+00 -9.04204E-02  2.00000E+00  1.00000E+01
   434  1.26586E+01  6.89742E+00 -6.89104E+00  2.00000E+00  1.00000E+01
   435 -7.97378E-01  7.59616E+00 -5.98784E+00  2.00000E+00  1.00000E+01
   436  5.94748E+00  1.12260E+01  7.49857E+00  2.00000E+00  1.00000E+01
   437 -3.97427E+00  6.42745E+00 -7.23387E-01  2.00000E+00  1.00000E+01
   438 -1.27588E+00  5.79171E+00  1.02240E+00  2.00000E+00  1.00000E+01
   439  1.42725E+01  1.00230E+01  4.45494E-01  2.00000E+00  1.00000E+01
   440  1.69832E+01 -2.50573E+00 -5.71492E+00  2.00000E+00  1.00000E+01
   441  1.91083E+01  3.79259E+00  1.66710E+01  2.00000E+00  1.00000E+01
   442 -7.95704E-01  7.07048E+00  9.67939E-01  2.00000E+00  1.00000E+01
   443  6.46516E+00  4.28863E+00  1.01335E+01  2.00000E+00  1.00000E+01
   444 -3.85595E+00  8.95041E+00  1.10443E+01  2.00000E+00  1.00000E+01
   445  1.96407E+00  1.05262E+01 -9.02368E+00  2.00000E+00  1.00000E+01
   446  2.05314E-01  6.90312E+00  1.26082E+00  2.00000E+00  1.00000E+01
   447 -2.17098E-01  9.69388E+00 -5.46548E-01  2.00000E+00  1.00000E+01
   448  3.95429E+00  5.85754E+00  7.25050E+00  2.00000E+00  1.00000E+01
   449  1.02278E+01  1.96631E+01  1.24658E+00  2.00000E+00  1.00000E+01
   450  2.15329E+00  3.94413E+00  3.72936E+00  2.00000E+00  1.00000E+01
   451  4.22539E-01  7.01219E+00  8.57473E-01  2.00000E+00  1.00000E+01
   452  3.48980E+00  4.06298E+00  9.89318E+00  2.00000E+00  1.00000E+01
   453 -5.47509E-01  8.72324E+00 -4.28839E-01  2.00000E+00  1.00000E+01
   454  3.23583E+00  3.44382E+00  1.21014E+01  2.00000E+00  1.00000E+01
   455 -3.34705E+00  8.37979E+00 -4.42581E-01  2.00000E+00  1.00000E+01
   456  4.45082E+01  8.04202E+00  1.34161E+01  2.00000E+00  1.00000E+01
   457  7.21882E+00  2.07500E+00  1.26340E+01  2.00000E+00  1.00000E+01
   458  2.63613E-02  5.63245E+00  2.53725E+00  2.00000E+00  1.00000E+01
   459  8.89221E-01  9.79001E+00 -3.79993E+00  2.00000E+00  1.00000E+01
   460  1.74574E-01  9.61818E+00 -2.44962E+00  2.00000E+00  1.00000E+01
   461 -1.09976E-01  7.18651E+00  8.87904E-01  2.00000E+00  1.00000E+01
   462  1.42609E+01  7.46716E+01 -9.79365E+01  2.00000E+00  1.00000E+01
   463  1.27956E+00  7.45728E+00  3.82315E-02  2.00000E+00  1.00000E+01
   464 -5.58039E-01  6.70198E+00  1.47065E+00  2.00000E+00  1.00000E+01
   465  1.03347E+01  5.00352E+00  4.20581E+00  2.00000E+00  1.00000E+01
   466  2.42410E-01  7.34336E+00  5.34591E-01  2.00000E+00  1.00000E+01
   467  6.34730E+01 -3.45116E+01 -6.93675E+01  2.00000E+00  1.00000E+01
   468  3.20368E-01  7.03922E+00  1.42281E+00  2.00000E+00  1.00000E+01
   469 -1.50130E+01  2.51095E+01  3.89257E+00  2.00000E+00  1.00000E+01
   470  3.43802E-01  6.98956E+00  9.55152E-01  2.00000E+00  1.00000E+01
   471  6.37169E+01  2.38728E+01 -3.55260E+01  2.00000E+00  1.00000E+01
   472  5.24806E-01  6.82932E+00  2.45048E+00  2.00000E+00  1.00000E+01
   473  7.45680E-01  8.28360E+00 -4.57738E-01  2.00000E+00  1.00000E+01
   474  8.27781E+00  6.56447E+00  4.31594E+00  2.00000E+00  1.00000E+01
   475  1.19990E+00  8.49010E+00 -6.27404E-01  2.00000E+00  1.00000E+01
   476  2.47874E-02  1.35301E+01  2.00235E+01  2.00000E+00  1.00000E+01
   477  4.78237E+00  9.63155E+00 -6.10506E-01  2.00000E+00  1.00000E+01
   478  1.77451E+00  7.53989E+00  3.02492E+00  2.00000E+00  1.00000E+01
   479  9.08843E-01  7.62964E+00  1.22817E+00  2.00000E+00  1.00000E+01
   480  4.03244E+00  7.15337E+00  3.90269E+00  2.00000E+00  1.00000E+01
   481 -2.32282E+00  4.74586E+00  4.73796E+00  2.00000E+00  1.00000E+01
   482  1.36963E+00  5.23426E+00 -1.19216E+01  2.00000E+00  1.00000E+01
   483 -3.39142E+00  7.23432E+00 -1.07719E-01  2.00000E+00  1.00000E+01
   484  7.10031E+01  4.75164E+01 -1.32049E+02  2.00000E+00  1.00000E+01
   485 -2.74157E-01  8.68726E+00 -8.15076E-01  2.00000E+00  1.00000E+01
   486 -2.31601E+00  7.91759E+00  3.40836E+00  2.00000E+00  1.00000E+01
   487  1.70676E-01  7.09965E+00  6.52393E-01  2.00000E+00  1.00000E+01
   488 -2.52562E+00  5.37797E+00  3.93013E+00  2.00000E+00  1.00000E+01
   489  7.53100E+00  7.59110E+00 -1.02665E+00  2.00000E+00  1.00000E+01
   490 -3.26063E-01  7.23661E+00  1.10250E+00  2.00000E+00  1.00000E+01
   491 -4.96900E-02  7.65257E+00  1.28489E+00  2.00000E+00  1.00000E+01
   492 -3.07490E+00  1.10981E+01 -3.23523E-01  2.00000E+00  1.00000E+01
   493  2.41125E+00  7.60983E+00 -1.07714E+00  2.00000E+00  1.00000E+01
   494 -2.62081E+00  8.03533E+00 -1.97331E+00  2.00000E+00  1.00000E+01
   495 -1.05657E-01  7.27065E+00 -5.06397E-01  2.00000E+00  1.00000E+01
   496 -1.08923E+00  6.76660E+00  4.03794E-01  2.00000E+00  1.00000E+01
   497  2.56320E+00  9.54611E+00 -7.24748E-01  2.00000E+00  1.00000E+01
   498 -1.71039E+00  3.58210E+00  4.34617E+00  2.00000E+00  1.00000E+01
   499 -2.12820E+00  7.38707E+00 -5.74391E+00  2.00000E+00  1.00000E+01
   500 -6.64784E-01  7.01358E+00  2.67211E+00  2.00000E+00  1.00000E+01
   501  7.34975E-01  6.60956E+00 -2.91413E+00  2.00000E+00  1.00000E+01
   502  1.97549E+00  7.94699E+00 -1.43653E+00  2.00000E+00  1.00000E+01
   503 -3.83836E-02  1.05194E+01 -1.03224E+01  2.00000E+00  1.00000E+01
   504 -3.48479E+00  7.00421E+00  1.79583E+00  2.00000E+00  1.00000E+01
   505 -7.92695E-01  7.02553E+00  2.15015E+00  2.00000E+00  1.00000E+01
   506 -1.24978E-01  7.33871E+00  6.96254E-01  2.00000E+00  1.00000E+01
   507  4.34747E+01 -3.91195E+01  9.70707E+00  2.00000E+00  1.00000E+01
   508  7.10062E+00  5.93165E+00 -3.67339E-01  2.00000E+00  1.00000E+01
   509 -5.61954E+00  6.63409E+00  2.90649E-02  2.00000E+00  1.00000E+01
   510  7.74714E+00  3.87955E+00  4.38090E+00  2.00000E+00  1.00000E+01
   511 -8.67132E+00  1.03487E+01 -6.56553E+00  2.00000E+00  1.00000E+01
   512 -1.25351E+01  1.54732E+01 -9.31537E+00  2.00000E+00  1.00000E+01
   513  4.43404E-02  6.83845E+00  1.58592E+00  2.00000E+00  1.00000E+01
   514  4.64817E-01  7.55869E+00  3.21242E-01  2.00000E+00  1.00000E+01
   515 -7.04208E+00 -4.30433E+00 -1.11432E+01  2.00000E+00  1.00000E+01
   516 -4.03119E+00  7.12007E+00 -2.47668E+00  2.00000E+00  1.00000E+01
   517  1.13758E+00  6.81220E+00  2.97410E+00  2.00000E+00  1.00000E+01
   518  2.42439E+01 -2.42603E+01  1.50174E+02  2.00000E+00  1.00000E+01
   519  1.78144E-01  6.79336E+00  1.16963E+00  2.00000E+00  1.00000E+01
   520 -1.28786E+01  4.74663E+00  9.97809E+00  2.00000E+00  1.00000E+01
   521 -1.01004E+00  6.72243E+00  2.24229E+00  2.00000E+00  1.00000E+01
   522 -5.61524E-01  6.58342E+00  2.33577E+00  2.00000E+00  1.00000E+01
   523 -1.10488E+00  2.94707E+00  4.14648E+00  2.00000E+00  1.00000E+01
   524  4.77870E+00  6.63927E+00  3.99807E+00  2.00000E+00  1.00000E+01
   525  2.23657E-01  6.67843E+00  1.10351E+00  2.00000E+00  1.00000E+01
   526  1.01632E+01  5.33738E+00  7.32637E+00  2.00000E+00  1.00000E+01
   527 -7.62239E+00  3.54493E+00  8.45200E+00  2.00000E+00  1.00000E+01
   528 -6.59961E+00  4.76796E+00 -8.38142E+00  2.00000E+00  1.00000E+01
   529  4.46996E+01  4.48852E+01  1.06724E+02  2.00000E+00  1.00000E+01
   530 -1.31387E-01  7.35321E+00 -1.02464E+00  2.00000E+00  1.00000E+01
   531  4.88525E-01  7.42953E+00  1.57560E+00  2.00000E+00  1.00000E+01
   532  1.84113E+01 -7.88289E+00 -3.50318E-01  2.00000E+00  1.00000E+01
   533 -2.65149E+00 -3.12811E+00  4.71574E+00  2.00000E+00  1.00000E+01
   534 -3.36446E-01  6.67554E+00  1.78274E+00  2.00000E+00  1.00000E+01
   535 -8.90039E-01  6.74654E+00  6.81716E-01  2.00000E+00  1.00000E+01
   536 -1.60249E+00  6.64634E+00  2.03352E+00  2.00000E+00  1.00000E+01
   537 -5.43586E+00  3.69317E+00  6.67321E+00  2.00000E+00  1.00000E+01
   538  1.22389E+00  7.66070E+00 -3.95995E+00  2.00000E+00  1.00000E+01
   539 -3.04861E+00  1.05179E+01  9.44503E-01  2.00000E+00  1.00000E+01
   540  1.28738E+00  6.66898E+00  1.58111E+00  2.00000E+00  1.00000E+01
   541  3.69558E+00  1.06280E+01 -3.16258E+00  2.00000E+00  1.00000E+01
   542  8.87772E+00  2.71179E+00 -3.93079E+00  2.00000E+00  1.00000E+01
   543  1.54935E+00  8.01342E+00 -1.92655E-01  2.00000E+00  1.00000E+01
   544  1.21291E-01  7.05710E+00  9.60941E-01  2.00000E+00  1.00000E+01
   545 -1.18220E+00  6.54466E+00  1.41902E+00  2.00000E+00  1.00000E+01
   546  4.73085E-01  7.03391E+00  3.36235E+00  2.00000E+00  1.00000E+01
   547 -1.39658E-02  6.89949E+00  1.34278E+00  2.00000E+00  1.00000E+01
   548 -1.35672E+01  6.99884E+00  1.76192E+01  2.00000E+00  1.00000E+01
   549  2.89897E+00  6.31055E+00  2.78250E+00  2.00000E+00  1.00000E+01
   550  5.50902E+00  5.36117E+00  9.89020E+00  2.00000E+00  1.00000E+01
   551 -6.94096E+00  6.20761E+00 -1.33730E+00  2.00000E+00  1.00000E+01
   552 -5.61844E+00 -7.83070E+00 -4.63152E+00  2.00000E+00  1.00000E+01
   553 -4.09043E+00  7.75025E+00  1.75465E+00  2.00000E+00  1.00000E+01
   554 -1.42394E+01  5.74352E+00  4.51638E+00  2.00000E+00  1.00000E+01
   555 -2.58667E+00  7.73701E+00  1.21299E+00  2.00000E+00  1.00000E+01
   556  4.13202E-01  7.59390E+00  8.05672E-01  2.00000E+00  1.00000E+01
   557 -5.96019E+00  9.67639E+00  3.21869E+00  2.00000E+00  1.00000E+01
   558  5.23118E+01 -1.59960E+01  8.89649E+01  2.00000E+00  1.00000E+01
   559  1.53735E-01  7.04362E+00  1.40530E+00  2.00000E+00  1.00000E+01
   560 -2.08646E+01  2.14335E+01 -1.19069E+01  2.00000E+00  1.00000E+01
   561 -3.61691E+00  6.55846E+00 -2.07781E-01  2.00000E+00  1.00000E+01
   562  3.29978E+00  1.06081E+01  4.67527E+00  2.00000E+00  1.00000E+01
   563 -3.44105E-01  6.53659E+00  1.26291E+00  2.00000E+00  1.00000E+01
   564  1.14606E+01  4.54879E+00  3.31830E+00  2.00000E+00  1.00000E+01
   565  2.86902E+00  1.07027E+01 -4.33843E+00  2.00000E+00  1.00000E+01
   566 -2.63100E-01  6.96684E+00  1.39919E+00  2.00000E+00  1.00000E+01
   567  4.44802E-01  7.18095E+00  1.47745E+00  2.00000E+00  1.00000E+01
   568 -1.80248E-01  6.31061E+00 -5.64540E+00  2.00000E+00  1.00000E+01
   569  1.11425E+00  5.41338E+00  2.03629E+00  2.00000E+00  1.00000E+01
   570  7.33364E+00  2.77297E+00  7.18879E+00  2.00000E+00  1.00000E+01
   571  8.45837E-01  7.21238E+00  1.28068E+00  2.00000E+00  1.00000E+01
   572  3.77607E-01  7.31571E+00  1.03168E+00  2.00000E+00  1.00000E+01
   573 -3.85630E+00  1.56920E+01 -1.00666E+00  2.00000E+00  1.00000E+01
   574  1.96556E-02  6.98933E+00  1.22166E+00  2.00000E+00  1.00000E+01
   575  3.46313E+00  8.76891E+00 -2.38608E+00  2.00000E+00  1.00000E+01
   576  6.69859E+00  7.55444E+00  4.33273E-01  2.00000E+00  1.00000E+01
   577 -2.23468E+01  1.30911E+01 -6.62774E+00  2.00000E+00  1.00000E+01
   578  3.95661E+00  9.39315E+00 -1.79836E+00  2.00000E+00  1.00000E+01
   579  4.65846E+00  2.91820E+00  1.03340E+01  2.00000E+00  1.00000E+01
   580 -2.70555E+00  6.38252E+00  6.29535E+00  2.00000E+00  1.00000E+01
   581  8.61382E-01  7.40247E+00  1.93010E+00  2.00000E+00  1.00000E+01
   582  6.68124E+00  4.43898E+00  5.32583E+00  2.00000E+00  1.00000E+01
   583  1.74645E+00  7.38031E+00 -1.05085E-01  2.00000E+00  1.00000E+01
   584  2.53363E-01  6.90130E+00  1.44035E+00  2.00000E+00  1.00000E+01
   585  6.44780E+01  2.39192E+01 -3.61862E+01  2.00000E+00  1.00000E+01
   586 -5.54742E-01  7.10795E+00 -6.16220E-02  2.00000E+00  1.00000E+01
   587 -5.73946E+00  4.51563E+00 -1.34971E+00  2.00000E+00  1.00000E+01
   588  9.21967E+01 -2.67965E+01  1.60527E+02  2.00000E+00  1.00000E+01
   589  4.50470E-01  9.46137E+00 -2.29950E+00  2.00000E+00  1.00000E+01
   590  1.05536E+00  8.84417E+00 -1.70227E+00  2.00000E+00  1.00000E+01
   591  1.73286E+01 -2.63507E+00 -6.01452E+00  2.00000E+00  1.00000E+01
   592  1.17431E+00  7.02771E+00  1.82658E+00  2.00000E+00  1.00000E+01
   593  1.17554E+02  1.29239E+01 -8.30273E+01  2.00000E+00  1.00000E+01
   594 -6.32255E+00  8.32652E+00  3.12348E-01  2.00000E+00  1.00000E+01
   595  6.28545E-01  8.02365E+00 -2.05043E+00  2.00000E+00  1.00000E+01
   596  1.26208E+01  8.78872E+00 -1.39111E+01  2.00000E+00  1.00000E+01
   597  8.39886E+01 -9.11630E+00  1.11867E+02  2.00000E+00  1.00000E+01
   598  1.25635E+00  6.88796E+00  3.16381E+00  2.00000E+00  1.00000E+01
   599  8.07198E+00  3.56424E+00  1.48582E+00  2.00000E+00  1.00000E+01
   600  4.69779E-01  6.83438E+00 -4.93303E-02  2.00000E+00  1.00000E+01
   601  8.41555E+00  7.65726E+00 -4.58799E+00  2.00000E+00  1.00000E+01
   602 -3.65129E-02  7.09918E+00  6.68778E-01  2.00000E+00  1.00000E+01
   603  6.44615E-01  7.54990E+00 -2.24414E+00  2.00000E+00  1.00000E+01
   604 -1.33954E+01  6.22180E+00  1.03949E+00  2.00000E+00  1.00000E+01
   605  1.26359E+00  5.80070E+00  2.98038E+00  2.00000E+00  1.00000E+01
   606 -3.03208E+00  8.94041E+00  5.73891E+00  2.00000E+00  1.00000E+01
   607  6.47369E-01  6.90780E+00  1.57440E-01  2.00000E+00  1.00000E+01
   608  6.96042E-01  7.47512E+00  7.02366E-01  2.00000E+00  1.00000E+01
   609  8.65691E-01  1.04029E+01 -2.63638E+00  2.00000E+00  1.00000E+01
   610 -1.00390E+01  7.22114E+00  8.69381E+00  2.00000E+00  1.00000E+01
   611 -1.27510E+00  7.47381E+00 -1.29211E+00  2.00000E+00  1.00000E+01
   612 -3.53473E+00  6.41710E+00  3.99618E-01  2.00000E+00  1.00000E+01
   613  2.96368E-01  6.76564E+00  1.51743E+00  2.00000E+00  1.00000E+01
   614 -1.17841E-01  7.00356E+00  1.30967E+00  2.00000E+00  1.00000E+01
   615 -1.02573E+00  6.98598E+00  7.48494E-01  2.00000E+00  1.00000E+01
   616 -3.04589E-01  7.25912E+00  1.63933E+00  2.00000E+00  1.00000E+01
   617 -2.13404E+00  6.60607E+00  2.65206E+00  2.00000E+00  1.00000E+01
