#Index            X            Y            Z         Mass         Time
   309  6.62980E+02  6.02669E+02 -1.53581E+02  2.00000E+00  1.00000E+01
   310 -8.56765E+00 -1.99140E+01  2.76307E-01  2.00000E+00  1.00000E+01
   311 -9.28493E+00 -1.94392E+01  1.97969E+00  2.00000E+00  1.00000E+01
   312 -1.79017E+00 -1.36417E+01 -3.67290E+00  2.00000E+00  1.00000E+01
   313  8.61443E+01 -2.15188E+02 -3.48282E+02  2.00000E+00  1.00000E+01
   314 -7.24496E+00 -1.72751E+01 -2.58010E+00  2.00000E+00  1.00000E+01
   315 -2.18343E+01 -1.11173E+01 -1.83654E+01  2.00000E+00  1.00000E+01
   316  1.05356E+01 -2.28299E+01 -5.06449E+01  2.00000E+00  1.00000E+01
   317  5.92577E+01 -1.35102E+01 -1.22404E+01  2.00000E+00  1.00000E+01
   318 -3.55171E+00 -1.57178E+01 -1.11324E+01  2.00000E+00  1.00000E+01
   319 -9.80168E+00 -1.58877E+01 -3.11132E+00  2.00000E+00  1.00000E+01
   320 -1.47168E+01 -1.91458E+01 -3.17113E+00  2.00000E+00  1.00000E+01
   321 -9.04887E+00 -1.81089E+01 -3.10478E+00  2.00000E+00  1.00000E+01
   322 -1.51168E+01 -1.44031E+01  5.26943E+00  2.00000E+00  1.00000E+01
   323 -8.55595E+00 -1.88530E+01  2.66289E+00  2.00000E+00  1.00000E+01
   324 -5.19908E+02 -1.35995E+02  2.81882E+02  2.00000E+00  1.00000E+01
   325 -1.37969E+01 -9.58750E+00 -1.75862E+01  2.00000E+00  1.00000E+01
   326 -9.27792E+00 -1.62230E+01  2.06879E+00  2.00000E+00  1.00000E+01
   327 -1.62703E+01 -1.70849E+01 -2.81854E-01  2.00000E+00  1.00000E+01
   328 -1.55772E+01 -1.51999E+01  1.32738E+00  2.00000E+00  1.00000E+01
   329 -2.83787E+01 -5.16413E+00 -2.64020E+01  2.00000E+00  1.00000E+01
   330 -1.08704E+01 -1.78349E+01 -1.30971E+00  2.00000E+00  1.00000E+01
   331 -1.00834E+01 -1.71151E+01 -2.53057E-01  2.00000E+00  1.00000E+01
   332 -1.29570E+01 -1.80799E+01  3.95511E-02  2.00000E+00  1.00000E+01
   333 -6.55744E+02  1.07382E+02  1.02189E+02  2.00000E+00  1.00000E+01
   334 -1.85485E+01  4.47314E+01  3.92724E+01  2.00000E+00  1.00000E+01
   335 -7.59775E+00 -1.93119E+01  2.79772E+00  2.00000E+00  1.00000E+01
   336 -2.37446E+01 -1.25278E+01 -2.03051E+00  2.00000E+00  1.00000E+01
   337 -1.01015E+01 -1.86715E+01  9.81716E-01  2.00000E+00  1.00000E+01
   338 -1.21086E+01 -1.76840E+01 -4.70854E+00  2.00000E+00  1.00000E+01
   339 -9.84501E+00 -1.78475E+01  1.11513E+00  2.00000E+00  1.00000E+01
   340 -1.55151E+01 -1.97979E+01  1.03528E+01  2.00000E+00  1.00000E+01
   341 -1.92979E+01 -1.45711E+01  1.02697E+01  2.00000E+00  1.00000E+01
   342 -1.04918E+01 -1.64999E+01  1.64801E+00  2.00000E+00  1.00000E+01
   343 -8.67279E+00 -1.72044E+01  4.15915E+00  2.00000E+00  1.00000E+01
   344 -1.38830E+01 -1.75795E+01  7.14565E-01  2.00000E+00  1.00000E+01
   345 -1.54761E+01 -1.35825E+01 -7.89339E+00  2.00000E+00  1.00000E+01
   346 -1.56425E+01 -1.59624E+01  2.09572E+00  2.00000E+00  1.00000E+01
   347  1.31210E+01 -8.80651E+00 -6.57902E+01  2.00000E+00  1.00000E+01
   348  6.03148E+02  3.03983E+02 -1.67180E+02  2.00000E+00  1.00000E+01
   349 -7.30191E+00 -1.63591E+01  1.73065E+01  2.00000E+00  1.00000E+01
   350 -2.83570E+01 -1.28257E+01 -4.15028E+01  2.00000E+00  1.00000E+01
   351 -1.75929E+01 -1.82579E+01  3.18813E+00  2.00000E+00  1.00000E+01
   352 -1.29690E+01 -1.75870E+01 -5.19516E-01  2.00000E+00  1.00000E+01
   353 -1.51218E+01 -1.78127E+01  1.21158E+00  2.00000E+00  1.00000E+01
   354 -1.17676E+01 -1.83612E+01 -1.56575E-01  2.00000E+00  1.00000E+01
   355 -1.19392E+01 -1.93919E+01  4.45014E+00  2.00000E+00  1.00000E+01
   356 -1.15428E+01 -1.78726E+01 -5.17816E+00  2.00000E+00  1.00000E+01
   357 -1.31033E+01 -1.84776E+01  8.27741E-01  2.00000E+00  1.00000E+01
   358 -4.31594E+00 -2.52111E+01  1.43464E+01  2.00000E+00  1.00000E+01
   359 -5.17617E+00 -1.99342E+01  9.31642E-01  2.00000E+00  1.00000E+01
   360 -1.40056E+01 -1.87623E+01  4.29370E+00  2.00000E+00  1.00000E+01
   361 -1.90285E+01 -1.44771E+01  1.93680E+00  2.00000E+00  1.00000E+01
   362 -1.53014E+01 -1.82695E+01 -1.14456E+00  2.00000E+00  1.00000E+01
   363 -2.16010E+01 -1.90632E+01  2.92588E+00  2.00000E+00  1.00000E+01
   364 -1.30376E+01 -1.98768E+01 -1.35226E+01  2.00000E+00  1.00000E+01
   365 -1.24755E+01 -1.86730E+01  6.48731E+00  2.00000E+00  1.00000E+01
   366 -2.83906E+02 -4.83006E+02  1.06078E+01  2.00000E+00  1.00000E+01
   367 -4.73417E+00 -1.67000E+01 -1.46434E+00  2.00000E+00  1.00000E+01
   368  5.85327E+00 -1.19412E+01 -1.26910E+01  2.00000E+00  1.00000E+01
   369 -5.36856E+00 -1.38309E+01  1.28101E+01  2.00000E+00  1.00000E+01
   370 -1.86935E+01 -1.90151E+01  5.59064E+00  2.00000E+00  1.00000E+01
   371  4.17908E+00 -3.27137E+01 -7.06799E-01  2.00000E+00  1.00000E+01
   372 -1.80836E+01 -1.57839E+01 -8.79189E+00  2.00000E+00  1.00000E+01
   373 -2.31367E+01  1.85122E+01 -1.07239E+01  2.00000E+00  1.00000E+01
   374 -1.25246E+01 -1.78062E+01  2.82577E-01  2.00000E+00  1.00000E+01
   375 -5.13893E+00 -1.83029E+01  7.28963E+00  2.00000E+00  1.00000E+01
   376 -1.32401E+01 -1.86999E+01  6.01237E-01  2.00000E+00  1.00000E+01
   377 -2.45989E+01 -2.20631E+01  2.41243E+00  2.00000E+00  1.00000E+01
   378 -9.69716E+00 -1.76435E+01  2.18292E+00  2.00000E+00  1.00000E+01
   379 -1.55343E+01 -1.61912E+01  1.52657E+01  2.00000E+00  1.00000E+01
   380 -1.88549E+01 -1.96048E+01  1.68641E-01  2.00000E+00  1.00000E+01
   381 -4.80538E+00 -1.95365E+01 -1.89578E+00  2.00000E+00  1.00000E+01
   382 -1.36697E+01 -1.70589E+01  3.96814E+00  2.00000E+00  1.00000E+01
   383 -5.32255E+00 -1.77635E+01 -1.10956E-02  2.00000E+00  1.00000E+01
   384  9.46400E+02  2.47843E+02 -6.94659E+01  2.00000E+00  1.00000E+01
   385  3.20379E+00 -2.45591E+01 -2.96303E+00  2.00000E+00  1.00000E+01
   386  1.10824E+00 -1.76510E+01  3.10211E+00  2.00000E+00  1.00000E+01
   387 -1.06511E+01 -1.70930E+01 -9.91428E+00  2.00000E+00  1.00000E+01
   388  1.62061E+01 -2.37404E+01 -1.12254E+01  2.00000E+00  1.00000E+01
   389 -1.43617E+02  1.28494E+01  2.49944E+02  2.00000E+00  1.00000E+01
   390  9.21574E+02  8.60687E+02  6.77831E+01  2.00000E+00  1.00000E+01
   391 -1.53191E+01 -1.83205E+01  2.73020E+00  2.00000E+00  1.00000E+01
   392  2.78065E+02  9.98631E+00  1.01948E+01  2.00000E+00  1.00000E+01
   393 -3.40233E+01  3.34579E+01  1.16776E+01  2.00000E+00  1.00000E+01
   394 -1.78583E+01 -2.12078E+01  1.21637E+01  2.00000E+00  1.00000E+01
   395 -3.09860E+01 -1.13198E+01 -2.35438E+00  2.00000E+00  1.00000E+01
   396  2.92739E+02  6.80225E+02  3.81412E+02  2.00000E+00  1.00000E+01
   397 -1.55091E+01 -1.78626E+01  3.38081E+00  2.00000E+00  1.00000E+01
   398 -9.82435E+00 -1.68332E+01  1.70819E-01  2.00000E+00  1.00000E+01
   399 -1.97515E+02  3.64286E+01 -2.15394E+02  2.00000E+00  1.00000E+01
   400 -1.02809E+01 -1.73769E+01  1.44659E+00  2.00000E+00  1.00000E+01
   401 -1.73960E+01 -1.65144E+01 -9.72994E+00  2.00000E+00  1.00000E+01
   402 -1.17474E+01 -1.71139E+01  2.41724E+00  2.00000E+00  1.00000E+01
   403 -1.04365E+01 -1.87560E+01  9.24195E+00  2.00000E+00  1.00000E+01
   404 -1.00363E+01 -1.95727E+01 -2.02015E+01  2.00000E+00  1.00000E+01
   405 -1.21220E+01 -1.83048E+01 -1.29964E+00  2.00000E+00  1.00000E+01
   406 -5.75117E+00 -2.26899E+01  1.69899E+01  2.00000E+00  1.00000E+01
   407 -9.70446E+00 -1.60863E+01 -1.43474E+01  2.00000E+00  1.00000E+01
   408 -1.25102E+01 -1.98398E+01  3.10926E+00  2.00000E+00  1.00000E+01
   409 -1.37256E+01 -1.59485E+01  7.42507E-01  2.00000E+00  1.00000E+01
   410 -1.91453E+01 -1.13080E+01 -7.50168E+00  2.00000E+00  1.00000E+01
   411 -8.53714E+00 -1.80072E+01 -3.53538E+00  2.00000E+00  1.00000E+01
   412 -1.33360E+01 -1.62271E+01  1.83645E+00  2.00000E+00  1.00000E+01
   413  1.49909E+02  9.55283E+02 -3.12269E+02  2.00000E+00  1.00000E+01
   414 -1.71658E+01 -2.02446E+01  2.48650E+00  2.00000E+00  1.00000E+01
   415  3.78398E+00 -1.93277E+01 -2.15597E+01  2.00000E+00  1.00000E+01
   416 -1.25350E+01 -1.58145E+01 -1.38601E-01  2.00000E+00  1.00000E+01
   417  2.46719E+01 -2.17492E+01  2.22960E+01  2.00000E+00  1.00000E+01
   418  1.00248E+01 -1.60418E+01  7.49232E+00  2.00000E+00  1.00000E+01
   419 -2.61627E+01 -2.33631E+01  7.90035E+00  2.00000E+00  1.00000E+01
   420  5.18586E+02  1.40130E+02  2.55692E+02  2.00000E+00  1.00000E+01
   421 -4.93583E+00 -1.47394E+01  3.27100E+00  2.00000E+00  1.00000E+01
   422 -2.53060E+01 -1.54301E+01 -6.51306E+00  2.00000E+00  1.00000E+01
   423 -9.24228E+00 -4.21788E+00  1.76950E+00  2.00000E+00  1.00000E+01
   424 -8.41410E+00 -1.31651E+01 -7.72334E+00  2.00000E+00  1.00000E+01
   425 -6.99343E+00 -1.86337E+01  2.67686E+00  2.00000E+00  1.00000E+01
   426 -1.13743E+01 -1.68977E+01 -2.50008E+00  2.00000E+00  1.00000E+01
   427 -9.09874E+00 -1.57850E+01 -1.25784E-01  2.00000E+00  1.00000E+01
   428  8.25599E+00 -1.92422E+01  6.34533E+00  2.00000E+00  1.00000E+01
   429  2.40281E+01 -1.74035E+01  1.21449E+02  2.00000E+00  1.00000E+01
   430  6.60157E+02 -2.75314E+02  7.28151E+00  2.00000E+00  1.00000E+01
   431 -1.70825E+01 -1.55520E+01  1.02003E+01  2.00000E+00  1.00000E+01
   432 -3.99511E+01  1.55425E+01 -2.04891E+01  2.00000E+00  1.00000E+01
   433 -1.66749E+01 -1.70621E+01  1.04518E+00  2.00000E+00  1.00000E+01
   434  9.60965E+01 -7.89676E+00 -1.69092E+02  2.00000E+00  1.00000E+01
   435 -9.02663E+00 -1.74696E+01 -8.59256E+00  2.00000E+00  1.00000E+01
   436 -4.66655E+00 -2.20466E+01 -1.49441E-01  2.00000E+00  1.00000E+01
   437 -2.26227E+01 -2.09250E+01  4.66939E-02  2.00000E+00  1.00000E+01
   438 -6.15602E+00 -1.83865E+01  4.01009E-01  2.00000E+00  1.00000E+01
   439  3.90358E+02 -3.27416E+02 -2.28463E+02  2.00000E+00  1.00000E+01
   440 -1.38015E+01 -1.70934E+01  4.03227E-01  2.00000E+00  1.00000E+01
   441 -2.49526E+01 -1.43973E+01  5.71480E+00  2.00000E+00  1.00000E+01
   442 -2.19599E+00 -2.43994E+01  2.18774E+01  2.00000E+00  1.00000E+01
   443 -1.34755E+01 -1.66778E+01  3.71325E+00  2.00000E+00  1.00000E+01
   444  2.75097E+01 -1.47117E+01 -5.29022E+01  2.00000E+00  1.00000E+01
   445 -7.60900E+00 -1.74553E+01 -6.38552E-01  2.00000E+00  1.00000E+01
   446 -1.14297E+01 -1.63273E+01  3.43275E-01  2.00000E+00  1.00000E+01
   447 -5.95364E+01 -2.01007E+01  9.56881E+01  2.00000E+00  1.00000E+01
   448  3.38931E+02 -1.12206E+02  9.49581E+01  2.00000E+00  1.00000E+01
   449 -1.61195E+01 -1.64055E+01  2.14612E+00  2.00000E+00  1.00000E+01
   450 -3.47391E+01 -7.37487E+01  3.27182E+01  2.00000E+00  1.00000E+01
   451 -1.33133E+01 -1.75145E+01 -6.55103E-01  2.00000E+00  1.00000E+01
   452 -1.40510E+01 -1.43730E+01 -2.12874E+00  2.00000E+00  1.00000E+01
   453 -7.14237E+00 -1.81302E+01  4.67286E+00  2.00000E+00  1.00000E+01
   454 -8.11575E+00 -1.89859E+01  7.16862E-02  2.00000E+00  1.00000E+01
   455 -2.15524E+02  2.17346E+00  1.95835E+02  2.00000E+00  1.00000E+01
   456  8.31990E+00 -9.84232E+00  1.23798E+01  2.00000E+00  1.00000E+01
   457 -9.55287E+00 -1.77223E+01  2.74012E+01  2.00000E+00  1.00000E+01
   458  8.15355E+00 -1.47787E+01 -1.72644E+01  2.00000E+00  1.00000E+01
   459 -1.11380E+01 -1.86678E+01  8.34227E-01  2.00000E+00  1.00000E+01
   460 -1.43393E+01 -1.48441E+01 -1.56530E+01  2.00000E+00  1.00000E+01
   461 -7.30714E+00 -1.78894E+01  5.25523E+00  2.00000E+00  1.00000E+01
   462 -1.16486E+01 -1.77042E+01  1.30172E+00  2.00000E+00  1.00000E+01
   463  6.99855E+00 -1.75056E+01 -3.26456E+01  2.00000E+00  1.00000E+01
   464  6.79330E+00 -1.98960E+01  2.23184E+01  2.00000E+00  1.00000E+01
   465 -9.21510E+00 -2.61531E+01  1.29388E+01  2.00000E+00  1.00000E+01
   466 -9.91957E+00 -1.13914E+01  1.66927E+01  2.00000E+00  1.00000E+01
   467 -2.75546E+01 -1.22201E+01 -1.83348E+01  2.00000E+00  1.00000E+01
   468 -1.54076E+01 -2.35392E+01  1.55587E+01  2.00000E+00  1.00000E+01
   469  1.97200E+00 -2.15696E+01  1.38475E+01  2.00000E+00  1.00000E+01
   470  2.35061E+00 -1.81232E+01  3.60373E+00  2.00000E+00  1.00000E+01
   471 -1.29170E+01 -1.10145E+01 -5.65382E+00  2.00000E+00  1.00000E+01
   472 -4.62242E+01 -1.76931E+01  6.21209E+01  2.00000E+00  1.00000E+01
   473 -7.90104E+00 -5.31693E+01  8.48322E+01  2.00000E+00  1.00000E+01
   474 -1.51099E+01 -1.80808E+01  2.55556E+00  2.00000E+00  1.00000E+01
   475 -3.02563E+00 -2.32833E+01  8.58331E+00  2.00000E+00  1.00000E+01
   476 -4.37171E+01 -8.99682E+00  1.36091E+01  2.00000E+00  1.00000E+01
   477 -1.44899E+01 -1.71593E+01  5.11269E+00  2.00000E+00  1.00000E+01
   478 -3.33535E+01 -8.60722E+00  2.34938E+01  2.00000E+00  1.00000E+01
   479 -1.93571E+01 -1.87297E+01  1.67123E+01  2.00000E+00  1.00000E+01
   480 -5.55307E+01  7.21969E+00 -3.38540E+01  2.00000E+00  1.00000E+01
   481 -1.39466E+01 -1.81607E+01 -4.77193E-02  2.00000E+00  1.00000E+01
   482  1.17505E+00 -1.64869E+01  7.52969E+01  2.00000E+00  1.00000E+01
   483  3.76397E+02 -1.30504E+01  6.64910E+01  2.00000E+00  1.00000E+01
   484 -8.98661E+00 -1.99662E+01  2.60611E+00  2.00000E+00  1.00000E+01
   485 -1.63756E+01 -1.49718E+01 -1.14375E+01  2.00000E+00  1.00000E+01
   486 -1.22165E+01 -1.67463E+01  3.00216E-01  2.00000E+00  1.00000E+01
   487 -1.17459E+01 -1.76833E+01  4.57374E-01  2.00000E+00  1.00000E+01
   488  5.15222E+02  6.19019E+00 -8.15948E+01  2.00000E+00  1.00000E+01
   489 -1.23122E+01 -1.65345E+01 -1.35024E+00  2.00000E+00  1.00000E+01
   490 -1.33492E+01 -1.81928E+01 -9.18240E-01  2.00000E+00  1.00000E+01
   491 -2.10861E+02  6.14277E+00  1.33463E+02  2.00000E+00  1.00000E+01
   492 -1.77039E+01 -1.79553E+01  3.09191E+00  2.00000E+00  1.00000E+01
   493 -5.38148E+00 -2.04475E+01 -3.43302E+00  2.00000E+00  1.00000E+01
   494 -4.17117E+02 -9.46875E+01 -1.37199E+02  2.00000E+00  1.00000E+01
   495 -1.09902E+01 -1.78800E+01  2.22355E+00  2.00000E+00  1.00000E+01
   496 -1.42735E+02 -1.11770E+01  2.12262E+02  2.00000E+00  1.00000E+01
   497  4.43436E+00 -1.55805E+01 -9.18997E+00  2.00000E+00  1.00000E+01
   498  8.61852E+02  4.23029E+02 -9.55449E+01  2.00000E+00  1.00000E+01
   499 -1.51846E+01 -1.58610E+01 -6.06208E+00  2.00000E+00  1.00000E+01
   500 -1.26858E+01 -1.77764E+01  1.14959E+00  2.00000E+00  1.00000E+01
   501  1.56358E+01 -1.40826E+01 -7.98647E+01  2.00000E+00  1.00000E+01
   502 -1.18677E+01 -1.75035E+01  6.90336E-01  2.00000E+00  1.00000E+01
   503 -9.24128E+00 -1.92539E+01 -1.69702E-01  2.00000E+00  1.00000E+01
   504 -6.70118E+00 -1.28647E+01 -1.37557E+01  2.00000E+00  1.00000E+01
   505 -7.39942E+00 -1.88138E+01  1.32517E+01  2.00000E+00  1.00000E+01
   506 -9.95205E+00 -2.39319E+01 -4.51986E+01  2.00000E+00  1.00000E+01
   507 -1.01262E+01 -1.56866E+01  3.69048E-01  2.00000E+00  1.00000E+01
   508 -1.36379E+01 -1.50427E+01 -3.01263E+00  2.00000E+00  1.00000E+01
   509 -9.55018E+00 -1.72438E+01  2.71053E+00  2.00000E+00  1.00000E+01
   510  2.79494E+02 -2.86882E+02  2.30214E+02  2.00000E+00  1.00000E+01
   511 -8.88662E+00 -1.76104E+01 -7.25961E+00  2.00000E+00  1.00000E+01
   512 -8.26916E+00 -1.70980E+01  3.29563E+00  2.00000E+00  1.00000E+01
   513 -2.33985E+00 -1.33474E+01  8.30482E+00  2.00000E+00  1.00000E+01
   514 -3.97977E+00 -2.61433E+01 -5.07579E-01  2.00000E+00  1.00000E+01
   515 -1.11468E+01 -1.91691E+01  3.48939E+00  2.00000E+00  1.00000E+01
   516  1.91474E+01 -1.30871E+01 -1.21325E+01  2.00000E+00  1.00000E+01
   517 -1.07292E+01 -1.58636E+01 -1.52211E+00  2.00000E+00  1.00000E+01
   518 -3.68696E+01  3.63526E+00  2.64093E+01  2.00000E+00  1.00000E+01
   519 -1.50541E+01 -1.98658E+01  1.24943E+01  2.00000E+00  1.00000E+01
   520 -9.85713E+00 -1.64219E+01 -3.63964E+00  2.00000E+00  1.00000E+01
   521 -3.05358E+01 -1.59638E+01  2.33749E+01  2.00000E+00  1.00000E+01
   522  1.63688E+01 -1.27554E+01 -1.29063E+01  2.00000E+00  1.00000E+01
   523 -1.21314E+01 -1.80107E+01 -2.45357E-01  2.00000E+00  1.00000E+01
   524 -1.98284E+01 -1.30558E+01  1.51266E+01  2.00000E+00  1.00000E+01
   525 -1.45218E+01 -1.50905E+01  1.55282E+00  2.00000E+00  1.00000E+01
   526 -1.14980E+01 -1.78470E+01  1.73924E+00  2.00000E+00  1.00000E+01
   527 -2.17271E+01 -6.33034E+00 -2.02244E+01  2.00000E+00  1.00000E+01
   528  6.13518E+02  1.13950E+02 -8.83414E+00  2.00000E+00  1.00000E+01
   529 -1.42826E+01 -2.06396E+01 -3.69911E-01  2.00000E+00  1.00000E+01
   530 -1.85070E+01 -1.42417E+01 -1.01124E-01  2.00000E+00  1.00000E+01
   531 -1.22906E+01 -1.63878E+01  1.06769E+01  2.00000E+00  1.00000E+01
   532 -1.19605E+01 -1.77972E+01 -1.71032E+00  2.00000E+00  1.00000E+01
   533 -1.54222E+01 -1.89228E+01 -2.22681E+00  2.00000E+00  1.00000E+01
   534 -1.73185E+01 -2.15742E+01  7.46361E-01  2.00000E+00  1.00000E+01
   535  4.07555E+02 -4.23748E+02  3.63395E+02  2.00000E+00  1.00000E+01
   536 -5.26837E-02 -1.70199E+01  1.21121E+00  2.00000E+00  1.00000E+01
   537  3.40858E+02 -1.46137E+01  2.32720E+01  2.00000E+00  1.00000E+01
   538 -2.55803E+01 -2.31767E+01 -1.10040E+01  2.00000E+00  1.00000E+01
   539 -2.75855E+01 -9.87871E+00 -1.57479E+01  2.00000E+00  1.00000E+01
   540 -1.24299E+01 -1.70782E+01  1.17698E+00  2.00000E+00  1.00000E+01
   541 -7.99876E+00 -1.76511E+01 -1.46758E+00  2.00000E+00  1.00000E+01
   542 -2.40631E+01 -1.90509E+01  2.56756E+00  2.00000E+00  1.00000E+01
   543 -1.24709E+01 -1.61867E+01  7.04092E-02  2.00000E+00  1.00000E+01
   544 -1.51267E+01 -1.58684E+01 -1.01890E+00  2.00000E+00  1.00000E+01
   545 -2.02793E+01 -1.74283E+01 -4.74870E+00  2.00000E+00  1.00000E+01
   546 -2.57332E+01 -1.55669E+01  1.60696E+01  2.00000E+00  1.00000E+01
   547 -1.60067E+00 -1.83796E+01 -3.16337E+00  2.00000E+00  1.00000E+01
   548 -1.05469E+01 -1.74683E+01 -5.12425E-01  2.00000E+00  1.00000E+01
   549 -2.88062E+01 -1.20486E+01  7.57124E+00  2.00000E+00  1.00000E+01
   550 -9.55820E+00 -2.12345E+01  1.56206E+00  2.00000E+00  1.00000E+01
   551 -1.23283E+01 -1.55840E+01  7.78725E+00  2.00000E+00  1.00000E+01
   552 -9.55390E+00 -1.63935E+01  1.52613E+00  2.00000E+00  1.00000E+01
   553 -1.01939E+01 -1.77876E+01  3.75491E+00  2.00000E+00  1.00000E+01
   554 -5.22906E+00 -1.87926E+01  6.87451E+00  2.00000E+00  1.00000E+01
   555 -1.26625E+01 -2.16504E+01  2.68605E+00  2.00000E+00  1.00000E+01
   556 -1.09101E+01 -1.65140E+01 -3.24096E+00  2.00000E+00  1.00000E+01
   557  2.68864E+02  2.03859E+01 -1.32708E+02  2.00000E+00  1.00000E+01
   558 -7.76888E+00 -2.06235E+01  8.62057E+00  2.00000E+00  1.00000E+01
   559 -1.10175E+01 -1.90873E+01  5.35934E+00  2.00000E+00  1.00000E+01
   560 -8.30406E+00 -1.66672E+01 -1.81496E+00  2.00000E+00  1.00000E+01
   561 -1.52564E+01 -1.90986E+01  3.56881E+00  2.00000E+00  1.00000E+01
   562 -1.08092E+00 -1.98465E+01 -1.21942E+01  2.00000E+00  1.00000E+01
   563 -3.72921E+01 -1.41792E+01 -2.63676E+01  2.00000E+00  1.00000E+01
   564 -1.30649E+01 -1.76605E+01  2.59306E+00  2.00000E+00  1.00000E+01
   565  3.25785E+00 -2.94331E+01  6.75289E+00  2.00000E+00  1.00000E+01
   566 -1.14855E+01 -1.22198E+01 -1.05728E+01  2.00000E+00  1.00000E+01
   567 -1.49377E+01 -1.39545E+01 -1.10219E+01  2.00000E+00  1.00000E+01
   568 -1.01046E+01 -1.57922E+01  2.91031E+00  2.00000E+00  1.00000E+01
   569 -1.10474E+01 -1.27251E+01  1.23240E+01  2.00000E+00  1.00000E+01
   570 -1.32205E+01 -1.34816E+01 -9.35378E+01  2.00000E+00  1.00000E+01
   571  5.39705E+00 -2.46359E+01 -5.29110E+00  2.00000E+00  1.00000E+01
   572  1.85310E+01 -3.60283E+01  7.34264E+00  2.00000E+00  1.00000E+01
   573 -1.01713E+01 -1.70189E+01  3.48362E-01  2.00000E+00  1.00000E+01
   574 -2.90026E+01 -1.78187E+01  1.03210E+01  2.00000E+00  1.00000E+01
   575 -3.03178E+01 -9.97170E+00 -3.31218E+00  2.00000E+00  1.00000E+01
   576 -1.75168E+01 -1.72252E+01 -6.58326E+00  2.00000E+00  1.00000E+01
   577  2.35390E+02 -4.80525E+02 -1.31656E+02  2.00000E+00  1.00000E+01
   578 -1.51179E+02 -2.15757E+02 -3.00312E+01  2.00000E+00  1.00000E+01
   579 -2.57061E+00 -2.09291E+01 -3.25928E+00  2.00000E+00  1.00000E+01
   580 -2.40522E+01 -2.70672E+00  8.91552E+00  2.00000E+00  1.00000E+01
   581 -1.02483E+01 -1.72459E+01 -1.58645E+00  2.00000E+00  1.00000E+01
   582  6.01779E+02  7.20840E+01 -9.42103E+01  2.00000E+00  1.00000E+01
   583 -1.52130E+01 -1.69811E+01  2.59186E+00  2.00000E+00  1.00000E+01
   584 -4.86567E+01 -5.04595E+00  2.64603E+01  2.00000E+00  1.00000E+01
   585  4.80863E+00 -2.03370E+01  2.55232E+01  2.00000E+00  1.00000E+01
   586 -1.25345E+01 -1.67393E+01 -7.82010E-01  2.00000E+00  1.00000E+01
   587 -9.73191E+00 -1.57955E+01  6.56136E+00  2.00000E+00  1.00000E+01
   588 -1.25616E+01 -1.69236E+01 -4.62413E+00  2.00000E+00  1.00000E+01
   589 -1.15046E+01 -1.74883E+01 -8.07457E-01  2.00000E+00  1.00000E+01
   590 -1.53987E+01 -1.27143E+01 -1.12195E+01  2.00000E+00  1.00000E+01
   591 -1.22232E+01 -1.89585E+01  1.31000E+00  2.00000E+00  1.00000E+01
   592  3.67705E+00 -2.30292E+01  9.30938E+00  2.00000E+00  1.00000E+01
   593 -3.35366E+00 -1.95000E+01  1.24101E+01  2.00000E+00  1.00000E+01
   594 -1.09819E+01 -1.80542E+01  5.57127E-01  2.00000E+00  1.00000E+01
   595 -1.28460E+01 -1.80017E+01  4.55775E+00  2.00000E+00  1.00000E+01
   596  4.65465E+02  1.54797E+02  5.81841E+02  2.00000E+00  1.00000E+01
   597 -2.20573E+01 -2.56942E+01  7.61106E+00  2.00000E+00  1.00000E+01
   598 -9.74920E+00 -1.87599E+01  7.96354E+00  2.00000E+00  1.00000E+01
   599 -2.72410E+01 -2.02621E+01 -1.28958E+00  2.00000E+00  1.00000E+01
   600 -1.30208E+01 -1.70318E+01 -9.58097E-01  2.00000E+00  1.00000E+01
   601 -1.10903E+01 -1.59035E+01  2.96538E-01  2.00000E+00  1.00000E+01
   602 -3.13947E+01  2.48371E+00 -7.28638E+01  2.00000E+00  1.00000E+01
   603  1.80770E+00 -2.40461E+01  5.58519E+00  2.00000E+00  1.00000E+01
   604 -1.20008E+01 -1.91012E+01  7.37920E+00  2.00000E+00  1.00000E+01
   605 -1.05487E+01 -1.74813E+01  9.42181E-01  2.00000E+00  1.00000E+01
   606 -1.44811E+01 -1.85638E+01  9.31325E+00  2.00000E+00  1.00000E+01
   607  1.10852E+02 -1.76685E+02  5.38539E+02  2.00000E+00  1.00000E+01
   608 -1.35774E+01 -1.95327E+01  2.90249E+00  2.00000E+00  1.00000E+01
   609 -1.24921E+01 -1.82199E+01  4.29934E-01  2.00000E+00  1.00000E+01
   610 -1.26010E+01 -2.35225E+01  1.57768E+01  2.00000E+00  1.00000E+01
   611 -1.14342E+01 -1.50119E+01 -4.81894E+00  2.00000E+00  1.00000E+01
   612 -2.84524E+01 -2.05547E+01  3.03139E+00  2.00000E+00  1.00000E+01
   613 -1.43770E+01 -1.82969E+01  1.41903E+00  2.00000E+00  1.00000E+01
   614 -1.29118E+01 -1.66189E+01  9.93315E-01  2.00000E+00  1.00000E+01
   615 -1.16949E+01 -1.76085E+01 -2.34806E+00  2.00000E+00  1.00000E+01
   616 -2.01850E+01 -1.07821E+01 -4.34294E+00  2.00000E+00  1.00000E+01
   617 -1.12971E+01 -1.73097E+01 -6.66108E-03  2.00000E+00  1.00000E+01
