#Index            X            Y            Z         Mass         Time
  1252  8.55726E+00  1.43977E+01 -4.24793E+00  2.00000E+00  1.00000E+01
  1253  1.19393E-01  5.01903E+00  8.02325E-01  2.00000E+00  1.00000E+01
  1254 -8.93149E+00  9.58124E+00  5.10605E+00  2.00000E+00  1.00000E+01
  1255 -9.68489E-01  1.15579E+00  5.58778E+00  2.00000E+00  1.00000E+01
  1256  3.17844E-01  1.22392E+00 -6.18531E+00  2.00000E+00  1.00000E+01
  1257 -8.23704E+00 -1.83164E+00 -4.74739E+00  2.00000E+00  1.00000E+01
  1258  3.65476E-01  7.57803E-01 -3.18753E+00  2.00000E+00  1.00000E+01
  1259 -5.13170E-01  4.09138E+00 -1.10244E+00  2.00000E+00  1.00000E+01
  1260 -1.29775E+00  4.49246E+00 -8.70598E-01  2.00000E+00  1.00000E+01
  1261 -1.39345E+00  5.30308E+00 -1.06360E+00  2.00000E+00  1.00000E+01
  1262 -1.51960E+00  4.67531E+00 -2.45416E+00  2.00000E+00  1.00000E+01
  1263 -1.02460E+01  7.46223E-01  1.19551E+01  2.00000E+00  1.00000E+01
  1264 -5.08484E+00 -1.80906E-01 -2.92905E+00  2.00000E+00  1.00000E+01
  1265 -2.30368E+00  7.45537E+00 -8.43165E+00  2.00000E+00  1.00000E+01
  1266 -5.49529E+00  4.66207E+00  2.74998E+00  2.00000E+00  1.00000E+01
  1267 -1.18451E+00  3.99144E+00 -1.13815E+00  2.00000E+00  1.00000E+01
  1268  2.84979E+00  6.03467E+00  3.57194E+00  2.00000E+00  1.00000E+01
  1269 -5.25716E-01  3.98134E+00 -6.29040E-01  2.00000E+00  1.00000E+01
  1270 -3.94547E+00  7.17744E+00  3.70767E+00  2.00000E+00  1.00000E+01
  1271  6.04767E+00 -1.23632E+00  2.03362E+01  2.00000E+00  1.00000E+01
  1272  2.53535E+00  5.41441E+00  2.93814E-02  2.00000E+00  1.00000E+01
  1273 -8.46902E+00 -2.93244E-01 -6.90104E+00  2.00000E+00  1.00000E+01
  1274 -4.57662E-01  4.62506E+00 -4.55968E+00  2.00000E+00  1.00000E+01
  1275 -5.89424E+00  3.63152E+00 -9.01014E-01  2.00000E+00  1.00000E+01
  1276 -1.00300E+01  5.74784E+00  9.81872E+00  2.00000E+00  1.00000E+01
  1277 -1.28224E+00  4.56721E+00 -1.16282E+00  2.00000E+00  1.00000E+01
  1278  8.97339E+00  8.56783E+00  6.05345E-01  2.00000E+00  1.00000E+01
  1279  4.97514E+00  4.60185E+00  9.44859E+00  2.00000E+00  1.00000E+01
  1280  1.57255E+01  4.66879E+00  7.56684E+00  2.00000E+00  1.00000E+01
  1281  3.17978E+00  5.42802E+00 -1.02710E+01  2.00000E+00  1.00000E+01
  1282  3.01885E+00 -1.37982E+00 -3.25835E+00  2.00000E+00  1.00000E+01
  1283 -1.14194E+00  4.84076E+00 -3.38191E-01  2.00000E+00  1.00000E+01
  1284 -5.18788E+00  5.27247E+00  1.38353E+00  2.00000E+00  1.00000E+01
  1285 -4.03590E-01 -4.04380E+00  1.80850E+01  2.00000E+00  1.00000E+01
  1286  3.04395E+00  3.20601E+00 -2.09613E+00  2.00000E+00  1.00000E+01
  1287  3.07779E-01  5.57076E+00 -6.50549E+00  2.00000E+00  1.00000E+01
  1288  8.24865E+00 -4.71975E-01  3.59524E+00  2.00000E+00  1.00000E+01
  1289  6.84379E+00  1.78111E+00  6.00002E+00  2.00000E+00  1.00000E+01
  1290 -1.24114E+01  5.63238E+00 -1.22451E+00  2.00000E+00  1.00000E+01
  1291 -8.54358E+00  5.68775E+00  3.85004E+00  2.00000E+00  1.00000E+01
  1292 -2.98112E+00  5.70702E+00 -4.80506E+00  2.00000E+00  1.00000E+01
  1293 -1.45702E+00  3.77905E+00 -9.22787E-01  2.00000E+00  1.00000E+01
  1294 -6.48598E-01  4.14108E+00 -1.72397E+00  2.00000E+00  1.00000E+01
  1295 -3.28645E-01  4.01572E+00 -9.01030E-01  2.00000E+00  1.00000E+01
  1296 -2.49441E+00  3.10019E+00 -2.35697E+00  2.00000E+00  1.00000E+01
  1297  6.71639E-02  4.83441E+00 -1.60380E+00  2.00000E+00  1.00000E+01
  1298 -5.48530E-01  4.48184E+00 -3.17194E-01  2.00000E+00  1.00000E+01
  1299 -2.08548E+01  5.94573E-01  4.76644E+01  2.00000E+00  1.00000E+01
  1300 -1.66770E+00  4.33770E+00 -1.61176E+00  2.00000E+00  1.00000E+01
  1301 -3.34573E+00  6.04191E+00 -6.06397E-01  2.00000E+00  1.00000E+01
  1302 -5.80982E-01  4.51167E+00 -2.99831E+00  2.00000E+00  1.00000E+01
  1303  2.94614E+00  3.66841E+00 -5.05693E+00  2.00000E+00  1.00000E+01
  1304  9.12438E-01  3.34230E+00  6.87403E+00  2.00000E+00  1.00000E+01
  1305  1.27276E-01  5.24528E+00 -2.55655E-01  2.00000E+00  1.00000E+01
  1306  9.83280E-01  5.84548E+00 -3.85433E+00  2.00000E+00  1.00000E+01
  1307 -1.21463E+01  4.98255E+00 -7.46966E+00  2.00000E+00  1.00000E+01
  1308 -1.29608E+00  4.86613E+00 -3.03007E+00  2.00000E+00  1.00000E+01
  1309  1.56936E+00  6.43911E+00 -2.25012E+00  2.00000E+00  1.00000E+01
  1310 -8.65928E-01  4.19087E+00 -1.78199E+00  2.00000E+00  1.00000E+01
  1311 -5.01170E+00  5.48869E+00  2.96254E+00  2.00000E+00  1.00000E+01
  1312  2.87047E+00  6.83880E-02 -9.84723E+00  2.00000E+00  1.00000E+01
  1313 -6.76264E+00 -9.32886E+00 -1.45580E+00  2.00000E+00  1.00000E+01
  1314 -6.05727E-01  4.25928E+00 -1.53120E-01  2.00000E+00  1.00000E+01
  1315  7.55310E+00  2.06447E+00 -1.80279E+00  2.00000E+00  1.00000E+01
  1316 -1.38158E+01 -6.97119E+00 -3.88702E+00  2.00000E+00  1.00000E+01
  1317 -2.02913E+00  4.82667E+00 -2.50684E+00  2.00000E+00  1.00000E+01
  1318  1.11994E+00  4.70321E+00 -3.96261E-01  2.00000E+00  1.00000E+01
  1319 -4.49344E-01  4.81916E+00 -1.16480E+01  2.00000E+00  1.00000E+01
  1320 -5.26793E+00  4.66253E+00 -4.00361E+00  2.00000E+00  1.00000E+01
  1321 -3.05524E+00  4.88541E+00  2.43426E+00  2.00000E+00  1.00000E+01
  1322 -9.11007E-01  4.58153E+00 -1.41603E+00  2.00000E+00  1.00000E+01
  1323 -1.40978E+00  3.96010E+00 -6.14868E+00  2.00000E+00  1.00000E+01
  1324 -1.56417E+00  4.23885E+00 -2.76364E+00  2.00000E+00  1.00000E+01
  1325 -1.17357E+00  4.96892E+00 -2.56278E-01  2.00000E+00  1.00000E+01
  1326 -1.75195E+00  4.70407E+00 -1.14266E+00  2.00000E+00  1.00000E+01
  1327 -1.02251E+00  4.16704E+00 -8.95687E-01  2.00000E+00  1.00000E+01
  1328  1.98453E+00  6.05300E+00 -4.32962E+00  2.00000E+00  1.00000E+01
  1329 -4.40822E+00  9.60454E+00  1.54287E+01  2.00000E+00  1.00000E+01
  1330  1.63500E+00 -5.37119E+00  9.48140E-01  2.00000E+00  1.00000E+01
  1331 -7.12281E-01  4.53903E+00 -3.75608E-01  2.00000E+00  1.00000E+01
  1332  4.87540E+00  5.65646E+00 -2.50310E+00  2.00000E+00  1.00000E+01
  1333 -3.56002E+00  4.33242E+00 -2.00413E+00  2.00000E+00  1.00000E+01
  1334 -1.20274E+00  4.44697E+00 -6.56960E-01  2.00000E+00  1.00000E+01
  1335 -1.25892E+00  4.33402E+00 -1.21301E+00  2.00000E+00  1.00000E+01
  1336 -1.17834E+00  6.43806E+00  1.96520E+00  2.00000E+00  1.00000E+01
  1337 -5.58194E+00  1.54757E+00  7.69117E+00  2.00000E+00  1.00000E+01
  1338 -2.43840E+00  2.83758E+00 -3.66733E+00  2.00000E+00  1.00000E+01
  1339  5.22864E+00  5.02500E+00 -4.02913E-01  2.00000E+00  1.00000E+01
  1340  3.85197E+00  6.33719E+00  2.83100E+00  2.00000E+00  1.00000E+01
  1341 -5.18543E+00  3.49627E+00  2.73161E+01  2.00000E+00  1.00000E+01
  1342  1.22138E+00  1.06454E+01 -1.25614E+01  2.00000E+00  1.00000E+01
  1343 -9.08296E+00  3.50826E+00  2.64748E+00  2.00000E+00  1.00000E+01
  1344  6.06604E+00  4.46265E+00  1.13439E+01  2.00000E+00  1.00000E+01
  1345 -8.19876E-01  5.11803E+00 -4.69069E-01  2.00000E+00  1.00000E+01
  1346  1.97940E+01  7.50399E+00  1.74692E+01  2.00000E+00  1.00000E+01
  1347  1.33620E+01  3.22949E+00 -3.53360E+00  2.00000E+00  1.00000E+01
  1348  3.23643E+00  9.79380E+00  1.55561E+01  2.00000E+00  1.00000E+01
  1349 -2.05832E+00  4.86837E+00 -1.70787E+00  2.00000E+00  1.00000E+01
  1350  5.14899E+00  5.57115E+00  7.76321E-01  2.00000E+00  1.00000E+01
  1351  4.22592E+00  5.92646E+00  3.70297E+00  2.00000E+00  1.00000E+01
  1352 -2.57375E+00  5.00616E+00 -2.25297E+00  2.00000E+00  1.00000E+01
  1353 -2.25240E+00  4.04883E+00 -2.66029E+00  2.00000E+00  1.00000E+01
  1354 -7.01416E+00  5.24026E+00 -2.57970E+00  2.00000E+00  1.00000E+01
  1355 -2.34100E+00  3.84233E+00 -4.34844E+00  2.00000E+00  1.00000E+01
  1356 -2.38347E-02  4.46582E+00 -7.85568E-01  2.00000E+00  1.00000E+01
  1357 -2.07836E+01  1.18351E+01  2.72963E+00  2.00000E+00  1.00000E+01
  1358 -1.29880E+00  4.80313E+00 -1.05311E+00  2.00000E+00  1.00000E+01
  1359  7.12295E+00  6.95301E-01 -7.57552E+00  2.00000E+00  1.00000E+01
  1360 -1.92994E+00  4.94585E+00 -2.45142E+00  2.00000E+00  1.00000E+01
  1361 -8.10032E-01  4.37868E+00 -1.60720E+00  2.00000E+00  1.00000E+01
  1362 -1.16073E+00  4.48411E+00 -1.15005E+00  2.00000E+00  1.00000E+01
  1363 -1.67681E+02  1.52198E+01 -4.11673E+01  2.00000E+00  1.00000E+01
  1364 -2.61069E+00  2.21803E+00  8.45225E+00  2.00000E+00  1.00000E+01
  1365  2.43835E+00  3.10442E+00 -3.13739E+00  2.00000E+00  1.00000E+01
  1366 -1.64311E-01  1.39835E+00 -7.72166E+00  2.00000E+00  1.00000E+01
  1367 -6.01143E+00  4.37695E+00  2.54677E+00  2.00000E+00  1.00000E+01
  1368  1.00323E+01  8.67391E+00  5.86826E+00  2.00000E+00  1.00000E+01
  1369 -1.74177E+00  4.38803E+00 -2.77170E-01  2.00000E+00  1.00000E+01
  1370  2.21592E+00  4.91575E+00 -3.81548E+00  2.00000E+00  1.00000E+01
  1371 -1.10266E+00  4.42587E+00 -1.86309E+00  2.00000E+00  1.00000E+01
  1372 -1.33093E+00  4.64989E+00 -1.33566E+00  2.00000E+00  1.00000E+01
  1373 -3.81221E+00  8.31704E+00 -8.02605E+00  2.00000E+00  1.00000E+01
  1374  1.64881E-01  5.41143E+00 -3.63210E+00  2.00000E+00  1.00000E+01
  1375  4.66348E+00  6.83990E+00  5.00456E+00  2.00000E+00  1.00000E+01
  1376 -9.13800E-01  4.37676E+00 -1.57080E+00  2.00000E+00  1.00000E+01
  1377 -1.12056E+00  5.87181E+00 -1.02353E+01  2.00000E+00  1.00000E+01
  1378 -4.23371E-01  4.50934E+00 -5.93714E-01  2.00000E+00  1.00000E+01
  1379 -2.10301E+00  3.65179E+00  5.18705E-01  2.00000E+00  1.00000E+01
  1380 -1.39554E+00  4.61742E+00 -5.59902E-01  2.00000E+00  1.00000E+01
  1381 -3.00574E+00  5.43080E+00 -6.50264E+00  2.00000E+00  1.00000E+01
  1382  9.58249E-01  7.66067E+00 -6.21493E+00  2.00000E+00  1.00000E+01
  1383  4.25665E+00  9.95430E-01 -2.09500E+00  2.00000E+00  1.00000E+01
  1384 -3.07282E-01  4.75159E+00 -1.46348E+00  2.00000E+00  1.00000E+01
  1385  2.14288E+00  3.25224E+00 -5.64884E+00  2.00000E+00  1.00000E+01
  1386 -1.80886E+00  4.74316E+00 -7.33000E-01  2.00000E+00  1.00000E+01
  1387  1.11540E+00  5.68147E+00 -1.43047E+01  2.00000E+00  1.00000E+01
  1388 -6.31360E+00  4.11624E+00 -4.82064E+00  2.00000E+00  1.00000E+01
  1389 -3.29533E+00  1.27252E+00 -1.19421E+00  2.00000E+00  1.00000E+01
  1390  5.50090E+00  5.85764E+00  3.08921E+00  2.00000E+00  1.00000E+01
  1391  2.41115E+00  6.14370E+00 -8.98654E-01  2.00000E+00  1.00000E+01
  1392 -2.08493E+00  4.45968E+00 -3.48212E+00  2.00000E+00  1.00000E+01
  1393 -1.30209E+00  4.56347E+00 -1.26001E+00  2.00000E+00  1.00000E+01
  1394  8.96919E+00  7.33029E+00 -7.15137E+00  2.00000E+00  1.00000E+01
  1395 -1.75235E+00  4.45196E+00 -1.79140E+00  2.00000E+00  1.00000E+01
  1396 -4.86431E-01  5.17836E+00 -1.30438E+00  2.00000E+00  1.00000E+01
  1397  6.09855E+00  6.09547E+00 -4.38436E+00  2.00000E+00  1.00000E+01
  1398 -9.65858E+00  8.51838E+00 -9.04737E+00  2.00000E+00  1.00000E+01
  1399 -5.12909E+00  3.77260E+00  1.17631E+01  2.00000E+00  1.00000E+01
  1400 -1.24209E+00  6.19135E+00 -3.95959E+00  2.00000E+00  1.00000E+01
  1401 -2.12439E+00  4.93603E+00 -1.09904E+00  2.00000E+00  1.00000E+01
  1402  2.69791E+00  5.65829E+00 -1.59850E+00  2.00000E+00  1.00000E+01
  1403  6.14744E-02  4.73333E-01  4.55916E+00  2.00000E+00  1.00000E+01
  1404 -2.14021E+00  4.41562E+00  4.37614E-01  2.00000E+00  1.00000E+01
  1405 -3.94013E-01  4.85534E+00 -1.33478E+00  2.00000E+00  1.00000E+01
  1406 -1.75977E-01  5.14930E+00 -2.05432E-01  2.00000E+00  1.00000E+01
  1407  5.48997E+00  5.49021E+00  5.13302E+00  2.00000E+00  1.00000E+01
  1408  1.44578E+00  4.33196E+00 -6.57647E-01  2.00000E+00  1.00000E+01
  1409  6.02850E-01  3.44864E+00 -1.15183E+01  2.00000E+00  1.00000E+01
  1410 -4.45250E+00  5.01774E+00 -1.28129E+01  2.00000E+00  1.00000E+01
  1411  5.34262E+00 -2.24393E+00 -7.75390E+00  2.00000E+00  1.00000E+01
  1412  4.43678E-01  3.60022E+00 -3.22302E+00  2.00000E+00  1.00000E+01
  1413  1.07082E+00  8.15560E+00  1.21951E+01  2.00000E+00  1.00000E+01
  1414  4.15570E+00  8.26085E+00  1.95075E+00  2.00000E+00  1.00000E+01
  1415  1.25160E+00  4.66074E+00  8.16242E-01  2.00000E+00  1.00000E+01
  1416 -1.95358E+00  5.19119E+00  2.51311E+00  2.00000E+00  1.00000E+01
  1417 -2.72074E+00  5.50335E+00  1.52212E+00  2.00000E+00  1.00000E+01
  1418 -1.41573E+00  4.34903E+00 -2.35654E+00  2.00000E+00  1.00000E+01
  1419 -1.20749E+00  4.87713E+00  5.97077E+00  2.00000E+00  1.00000E+01
  1420 -1.48148E+01  5.61075E+00 -3.93442E+00  2.00000E+00  1.00000E+01
  1421 -1.61417E+00  4.28170E+00 -2.66679E+00  2.00000E+00  1.00000E+01
  1422 -2.14565E-01  3.92583E+00  1.65696E+00  2.00000E+00  1.00000E+01
  1423 -1.89345E+00  3.38584E+00  3.83685E-01  2.00000E+00  1.00000E+01
  1424 -1.22728E-01  4.82284E+00 -1.82728E+00  2.00000E+00  1.00000E+01
  1425 -2.27211E+00  4.63397E+00 -2.33211E+00  2.00000E+00  1.00000E+01
  1426 -7.69261E+00  3.38358E+00 -4.66602E+00  2.00000E+00  1.00000E+01
  1427 -1.17343E+00  4.24809E+00 -3.18769E-01  2.00000E+00  1.00000E+01
  1428  8.21134E-01  1.31577E+00 -4.63530E+00  2.00000E+00  1.00000E+01
  1429  1.60329E-01  3.02604E+00 -1.45102E+01  2.00000E+00  1.00000E+01
  1430 -1.21112E-01  2.72522E+00 -5.04790E+00  2.00000E+00  1.00000E+01
  1431 -1.61318E+00  8.08378E+00 -1.01915E+01  2.00000E+00  1.00000E+01
  1432 -9.47145E-01  4.65942E+00 -8.81202E-01  2.00000E+00  1.00000E+01
  1433  6.31559E+00 -5.20399E-02 -1.28620E+00  2.00000E+00  1.00000E+01
  1434  3.82238E-01  5.28806E+00 -2.08249E+00  2.00000E+00  1.00000E+01
  1435 -5.63890E-01  4.72982E+00 -1.12711E+00  2.00000E+00  1.00000E+01
  1436  3.35961E+00  4.55430E+00  1.67986E-01  2.00000E+00  1.00000E+01
  1437 -1.34356E+00  4.80147E+00  2.07793E-01  2.00000E+00  1.00000E+01
  1438 -1.71683E+01  1.01588E+00  1.16736E+01  2.00000E+00  1.00000E+01
  1439 -3.01911E+00  3.62795E+00 -5.61642E-01  2.00000E+00  1.00000E+01
  1440 -1.29838E+01  4.99599E+00 -1.28366E+01  2.00000E+00  1.00000E+01
  1441 -7.16434E+00  3.75523E+00  1.97717E+00  2.00000E+00  1.00000E+01
  1442  8.62459E+00  5.14885E+00 -1.16753E+00  2.00000E+00  1.00000E+01
  1443  9.08378E-01  5.02877E+00  2.47051E+00  2.00000E+00  1.00000E+01
  1444 -1.77435E+00  6.79832E+00 -3.86464E+00  2.00000E+00  1.00000E+01
  1445 -1.32329E+00  5.25447E+00 -1.27519E+00  2.00000E+00  1.00000E+01
  1446  3.55764E+00  2.41658E+00 -7.79126E+00  2.00000E+00  1.00000E+01
  1447  6.82767E+00 -3.12089E-01  7.96343E-01  2.00000E+00  1.00000E+01
  1448 -1.15452E+02  2.91859E+01 -6.13741E+01  2.00000E+00  1.00000E+01
  1449  2.37168E-03  4.48035E+00 -1.49548E+00  2.00000E+00  1.00000E+01
  1450 -1.89025E+00  5.04783E+00 -1.69385E+00  2.00000E+00  1.00000E+01
  1451 -1.64414E+00  4.76196E+00 -4.51447E-02  2.00000E+00  1.00000E+01
  1452 -2.42739E+00  4.29200E+00 -1.60501E+00  2.00000E+00  1.00000E+01
  1453  5.41241E-01  9.53418E-01 -2.20977E+01  2.00000E+00  1.00000E+01
  1454 -2.33541E+00  3.66933E+00 -3.78930E+00  2.00000E+00  1.00000E+01
  1455  3.71396E-01  4.87079E+00  1.10204E+00  2.00000E+00  1.00000E+01
  1456 -8.04517E+00  2.37008E+00  1.46375E+00  2.00000E+00  1.00000E+01
  1457 -4.92770E-01  5.65054E+00 -3.83102E+00  2.00000E+00  1.00000E+01
  1458 -2.16048E+00  3.89927E+00  2.38363E-01  2.00000E+00  1.00000E+01
  1459  1.66126E+00  4.65305E+00  6.36442E-01  2.00000E+00  1.00000E+01
  1460  1.56969E+01  1.58425E-01  6.25683E-03  2.00000E+00  1.00000E+01
  1461 -1.35686E+00  4.41310E+00 -1.40511E+00  2.00000E+00  1.00000E+01
  1462 -1.45206E+00  4.87152E+00 -8.72788E-01  2.00000E+00  1.00000E+01
  1463 -1.55151E+00  4.43348E+00 -1.40235E+00  2.00000E+00  1.00000E+01
  1464  7.65077E-01  4.51050E+00 -1.19732E+00  2.00000E+00  1.00000E+01
  1465  1.64263E+00  4.70252E+00 -7.48744E+00  2.00000E+00  1.00000E+01
  1466 -4.90119E+00  3.32259E+00 -1.18256E+00  2.00000E+00  1.00000E+01
  1467  1.54583E+01  1.66017E+01 -1.27549E+01  2.00000E+00  1.00000E+01
  1468 -8.29783E-02  4.00823E+00 -1.51904E+00  2.00000E+00  1.00000E+01
  1469 -1.88332E+01  5.04558E-01  1.75396E+01  2.00000E+00  1.00000E+01
  1470 -1.73850E+00  4.81334E+00 -1.57097E+00  2.00000E+00  1.00000E+01
  1471 -8.84874E-01  5.09461E+00 -1.17278E+00  2.00000E+00  1.00000E+01
  1472 -4.65279E-01  5.16831E+00 -1.38880E+00  2.00000E+00  1.00000E+01
  1473 -8.20891E+00  2.72661E+00 -9.45347E+00  2.00000E+00  1.00000E+01
  1474 -3.20451E+00  3.88274E+00 -4.98718E+00  2.00000E+00  1.00000E+01
  1475  1.86667E+00  5.08314E+00 -6.28540E-02  2.00000E+00  1.00000E+01
  1476 -1.28471E+00  4.55492E+00 -2.33471E+00  2.00000E+00  1.00000E+01
  1477 -1.05895E+00  4.23017E+00 -2.04170E+00  2.00000E+00  1.00000E+01
  1478 -5.82189E+01 -5.27566E+00  5.08743E+01  2.00000E+00  1.00000E+01
  1479 -5.49402E-01  2.90384E+00 -5.42093E+00  2.00000E+00  1.00000E+01
  1480  1.41473E+00  5.21786E+00  2.05142E+00  2.00000E+00  1.00000E+01
  1481  2.86217E+00  1.10701E+01  4.59519E+00  2.00000E+00  1.00000E+01
  1482 -2.05391E+00  6.44990E+00 -1.24124E+01  2.00000E+00  1.00000E+01
  1483 -1.97282E+01  5.28892E-01  1.81889E+01  2.00000E+00  1.00000E+01
  1484  7.71834E+00  1.33031E+01  5.30067E+00  2.00000E+00  1.00000E+01
  1485 -1.05014E+00  4.71539E+00 -1.20329E+00  2.00000E+00  1.00000E+01
  1486  7.51935E+00  9.74199E-01  1.45891E+00  2.00000E+00  1.00000E+01
  1487 -8.80511E+00 -2.35440E+00 -1.80582E+00  2.00000E+00  1.00000E+01
  1488 -8.75452E-01  4.15172E+00 -2.66885E+00  2.00000E+00  1.00000E+01
  1489 -1.04445E+00  4.28597E+00 -2.02182E+00  2.00000E+00  1.00000E+01
  1490 -9.78099E-01  4.57379E+00 -1.59177E+00  2.00000E+00  1.00000E+01
  1491 -5.16686E+00  1.34661E+00  4.80315E+00  2.00000E+00  1.00000E+01
  1492  5.47021E+00  4.86842E+00 -2.95956E+00  2.00000E+00  1.00000E+01
  1493  4.90026E+00  3.77316E+00  1.29259E+00  2.00000E+00  1.00000E+01
  1494 -6.32385E-01  6.94625E+00 -5.38563E+00  2.00000E+00  1.00000E+01
  1495  9.26909E+00  4.00422E+00  8.43386E+00  2.00000E+00  1.00000E+01
  1496  2.03865E-01  4.40602E+00  7.12824E-01  2.00000E+00  1.00000E+01
  1497  2.79459E-01  4.59939E+00 -1.43599E+00  2.00000E+00  1.00000E+01
  1498  1.67384E+00  4.50598E+00 -1.04016E+01  2.00000E+00  1.00000E+01
  1499 -1.80830E+00  5.71597E+00 -9.50628E-01  2.00000E+00  1.00000E+01
  1500  4.90866E-01  6.05309E+00  1.20139E-01  2.00000E+00  1.00000E+01
  1501 -8.02859E+00  2.11135E-01 -3.93089E+00  2.00000E+00  1.00000E+01
  1502 -7.64429E+00  2.18646E+00  4.11617E+00  2.00000E+00  1.00000E+01
  1503 -9.40179E-01  4.76800E+00 -5.34866E-01  2.00000E+00  1.00000E+01
  1504 -1.02569E+00  4.54270E+00 -2.23806E+00  2.00000E+00  1.00000E+01
  1505  1.63005E+00  5.93759E+00 -1.48646E+01  2.00000E+00  1.00000E+01
  1506 -1.16983E+00  4.06923E+00 -1.34581E+00  2.00000E+00  1.00000E+01
  1507 -1.34528E+00  4.30982E+00 -2.24578E+00  2.00000E+00  1.00000E+01
  1508 -1.39935E+00  3.81408E+00 -1.42703E+00  2.00000E+00  1.00000E+01
  1509  2.38468E+00  1.58372E-01  5.64950E-01  2.00000E+00  1.00000E+01
  1510 -1.75545E+00  4.10833E+00 -1.56005E-01  2.00000E+00  1.00000E+01
  1511 -6.40637E+00  2.93135E+00  7.96084E-02  2.00000E+00  1.00000E+01
  1512 -1.58083E+00  5.05446E+00  9.65247E-03  2.00000E+00  1.00000E+01
  1513 -7.05742E+00  3.49896E-01  7.25224E+00  2.00000E+00  1.00000E+01
  1514  1.48782E+01  1.53439E+00 -1.73257E+00  2.00000E+00  1.00000E+01
  1515 -7.11357E-01  4.87002E+00 -1.67927E+00  2.00000E+00  1.00000E+01
  1516  2.18206E+00  4.47581E+00 -6.15390E+00  2.00000E+00  1.00000E+01
  1517  3.23924E-01  4.46078E+00  5.63961E-01  2.00000E+00  1.00000E+01
  1518 -1.11422E+01  2.30154E+01 -1.48892E+01  2.00000E+00  1.00000E+01
  1519 -1.77265E+00  4.85382E+00 -5.88579E+00  2.00000E+00  1.00000E+01
  1520 -3.81709E+00  5.02294E+00 -7.12580E-01  2.00000E+00  1.00000E+01
  1521 -2.77078E+00  4.47657E+00 -1.43952E+00  2.00000E+00  1.00000E+01
  1522 -6.10576E+00  1.90921E+01 -1.06721E+01  2.00000E+00  1.00000E+01
  1523 -8.52339E+00  1.15164E+00 -4.36225E+00  2.00000E+00  1.00000E+01
  1524  4.10301E+00  2.68401E+00 -1.76647E+00  2.00000E+00  1.00000E+01
  1525 -1.37798E+00  5.07191E+00 -2.80569E+00  2.00000E+00  1.00000E+01
  1526 -1.81457E-02  4.10827E+00 -8.35250E-01  2.00000E+00  1.00000E+01
  1527  2.56658E-01  4.74538E+00 -1.16560E-01  2.00000E+00  1.00000E+01
  1528 -2.47027E+00  5.28831E+00 -1.89742E+00  2.00000E+00  1.00000E+01
  1529 -1.99764E-01  4.81557E+00 -1.91232E+00  2.00000E+00  1.00000E+01
  1530  4.23454E+00  5.87156E+00  8.25118E+00  2.00000E+00  1.00000E+01
  1531 -3.95943E+01 -8.82199E+00  2.30491E+01  2.00000E+00  1.00000E+01
  1532 -1.14024E+00  4.70061E+00 -1.76912E+00  2.00000E+00  1.00000E+01
  1533 -1.32836E+00  2.29121E+00 -1.56424E+00  2.00000E+00  1.00000E+01
  1534 -8.55432E+01  1.73610E+01 -5.36150E+01  2.00000E+00  1.00000E+01
  1535 -3.42655E-01  4.18872E+00  2.45558E-01  2.00000E+00  1.00000E+01
  1536  1.28962E+00  5.60620E+00 -7.42522E+00  2.00000E+00  1.00000E+01
  1537 -9.61818E-01  4.83354E+00 -1.18776E+00  2.00000E+00  1.00000E+01
  1538 -2.47207E+00  3.65301E+00  7.15071E+00  2.00000E+00  1.00000E+01
  1539 -8.69713E+00  4.15019E+00  6.99507E+00  2.00000E+00  1.00000E+01
  1540 -1.54314E+00  5.35289E+00  8.85876E-01  2.00000E+00  1.00000E+01
  1541 -2.68940E+00  7.19433E+00 -1.04551E+01  2.00000E+00  1.00000E+01
  1542 -3.36500E+00  4.40044E+00 -1.39029E+00  2.00000E+00  1.00000E+01
  1543  1.02852E+00  3.09968E+00 -5.63309E+00  2.00000E+00  1.00000E+01
  1544 -7.13084E-01  5.09473E+00  7.32803E-02  2.00000E+00  1.00000E+01
  1545 -8.27955E-02  2.89020E+00  5.32008E-01  2.00000E+00  1.00000E+01
  1546 -8.86691E+00  1.08408E+00 -5.22177E-01  2.00000E+00  1.00000E+01
  1547  5.37401E+00  5.57852E+00 -2.86706E-01  2.00000E+00  1.00000E+01
  1548  3.34945E-01  5.25880E+00  1.66814E+00  2.00000E+00  1.00000E+01
  1549 -2.50841E+00  2.76786E+00 -9.33564E+00  2.00000E+00  1.00000E+01
  1550 -3.00503E+00  4.70892E+00 -3.39783E+00  2.00000E+00  1.00000E+01
  1551  6.55488E+00  7.39918E+00 -4.13834E-02  2.00000E+00  1.00000E+01
  1552 -3.39885E+00  2.21410E+00  8.40347E-01  2.00000E+00  1.00000E+01
  1553 -1.92757E+01  6.79708E-01  1.78821E+01  2.00000E+00  1.00000E+01
  1554 -1.44221E+00  2.82290E+00 -3.33031E+00  2.00000E+00  1.00000E+01
  1555 -5.13567E+00  3.65361E+00 -2.23632E+01  2.00000E+00  1.00000E+01
  1556  6.23762E+00  7.13363E+00  2.00246E-01  2.00000E+00  1.00000E+01
  1557  3.82088E+00  2.84798E+00 -9.05927E+00  2.00000E+00  1.00000E+01
  1558 -1.62211E+00  4.42325E+00 -1.24777E+00  2.00000E+00  1.00000E+01
