#Index            X            Y            Z         Mass         Time
     1 -8.25080E-08  1.78314E-07  1.25114E-10  1.00000E+02  6.40630E-01
     2 -3.48392E-02 -6.98852E-01 -8.88667E-08  1.00000E-06  6.40630E-01
     3  9.92419E-01  1.22903E-01 -1.06346E-09  1.00000E-06  6.40630E-01
     4  5.08149E-01 -1.41131E+00  1.30791E-09  1.00000E-06  6.40630E-01
     5  1.56232E+00 -3.14737E-02  3.74872E-02  1.00000E-06  6.40630E-01
     1 -8.50004E-08  1.78597E-07  1.05596E-10  1.00000E+02  6.50640E-01
     2  8.46040E-02 -6.94632E-01 -1.20365E-07  1.00000E-06  6.50640E-01
     3  9.75169E-01  2.21463E-01 -6.92318E-10  1.00000E-06  6.50640E-01
     4  5.84255E-01 -1.38154E+00  1.27754E-09  1.00000E-06  6.50640E-01
     5  1.53083E+00  2.33117E-02  3.94390E-02  1.00000E-06  6.50640E-01
     1 -8.73007E-08  1.78743E-07  8.71785E-11  1.00000E+02  6.60650E-01
     2  2.01579E-01 -6.70149E-01 -1.48348E-07  1.00000E-06  6.60650E-01
     3  9.48156E-01  3.17806E-01 -2.94149E-10  1.00000E-06  6.60650E-01
     4  6.58627E-01 -1.34767E+00  1.24450E-09  1.00000E-06  6.60650E-01
     5  1.49507E+00  7.80305E-02  4.12807E-02  1.00000E-06  6.60650E-01
     1 -8.93962E-08  1.78769E-07  6.99941E-11  1.00000E+02  6.70660E-01
     2  3.12676E-01 -6.26121E-01 -1.72000E-07  1.00000E-06  6.70660E-01
     3  9.11650E-01  4.10967E-01  1.27054E-10  1.00000E-06  6.70660E-01
     4  7.31045E-01 -1.30980E+00  1.20895E-09  1.00000E-06  6.70660E-01
     5  1.45485E+00  1.32514E-01  4.29992E-02  1.00000E-06  6.70660E-01
     1 -9.12533E-08  1.78656E-07  5.41915E-11  1.00000E+02  6.80670E-01
     2  4.14654E-01 -5.63835E-01 -1.90633E-07  1.00000E-06  6.80670E-01
     3  8.66017E-01  5.00014E-01  5.66440E-10  1.00000E-06  6.80670E-01
     4  8.01292E-01 -1.26804E+00  1.17103E-09  1.00000E-06  6.80670E-01
     5  1.40996E+00  1.86570E-01  4.45794E-02  1.00000E-06  6.80670E-01
     1 -9.28299E-08  1.78398E-07  3.99415E-11  1.00000E+02  6.90680E-01
     2  5.04544E-01 -4.85110E-01 -2.03704E-07  1.00000E-06  6.90680E-01
     3  8.11714E-01  5.84054E-01  1.01859E-09  1.00000E-06  6.90680E-01
     4  8.69161E-01 -1.22252E+00  1.13094E-09  1.00000E-06  6.90680E-01
     5  1.36016E+00  2.39974E-01  4.60044E-02  1.00000E-06  6.90680E-01
     1 -9.41008E-08  1.78029E-07  2.74406E-11  1.00000E+02  7.00690E-01
     2  5.79725E-01 -3.92243E-01 -2.10833E-07  1.00000E-06  7.00690E-01
     3  7.49285E-01  6.62248E-01  1.47778E-09  1.00000E-06  7.00690E-01
     4  9.34451E-01 -1.17338E+00  1.08887E-09  1.00000E-06  7.00690E-01
     5  1.30520E+00  2.92463E-01  4.72545E-02  1.00000E-06  7.00690E-01
     1 -9.50468E-08  1.77590E-07  1.69180E-11  1.00000E+02  7.10700E-01
     2  6.38009E-01 -2.87944E-01 -2.11811E-07  1.00000E-06  7.10700E-01
     3  6.79354E-01  7.33811E-01  1.93824E-09  1.00000E-06  7.10700E-01
     4  9.96966E-01 -1.12074E+00  1.04501E-09  1.00000E-06  7.10700E-01
     5  1.24478E+00  3.43724E-01  4.83067E-02  1.00000E-06  7.10700E-01
     1 -9.57092E-08  1.77123E-07  8.64240E-12  1.00000E+02  7.20710E-01
     2  6.77698E-01 -1.75252E-01 -2.06608E-07  1.00000E-06  7.20710E-01
     3  6.02621E-01  7.98027E-01  2.39429E-09  1.00000E-06  7.20710E-01
     4  1.05652E+00 -1.06478E+00  9.99578E-10  1.00000E-06  7.20710E-01
     5  1.17857E+00  3.93383E-01  4.91343E-02  1.00000E-06  7.20710E-01
     1 -9.61028E-08  1.76655E-07  2.93270E-12  1.00000E+02  7.30720E-01
     2  6.97638E-01 -5.74529E-02 -1.95371E-07  1.00000E-06  7.30720E-01
     3  5.19855E-01  8.54254E-01  2.84048E-09  1.00000E-06  7.30720E-01
     4  1.11294E+00 -1.00567E+00  9.52769E-10  1.00000E-06  7.30720E-01
     5  1.10622E+00  4.40983E-01  4.97052E-02  1.00000E-06  7.30720E-01
     1 -9.61634E-08  1.76245E-07  1.70887E-13  1.00000E+02  7.40730E-01
     2  6.97246E-01  6.20204E-02 -1.78423E-07  1.00000E-06  7.40730E-01
     3  4.31885E-01  9.01929E-01  3.27166E-09  1.00000E-06  7.40730E-01
     4  1.16606E+00 -9.43562E-01  9.04781E-10  1.00000E-06  7.40730E-01
     5  1.02732E+00  4.85962E-01  4.99814E-02  1.00000E-06  7.40730E-01
     1 -9.58731E-08  1.75948E-07  8.19775E-13  1.00000E+02  7.50740E-01
     2  6.76536E-01  1.79686E-01 -1.56242E-07  1.00000E-06  7.50740E-01
     3  3.39591E-01  9.40573E-01  3.68307E-09  1.00000E-06  7.50740E-01
     4  1.21572E+00 -8.78657E-01  8.55792E-10  1.00000E-06  7.50740E-01
     5  9.41423E-01  5.27617E-01  4.99165E-02  1.00000E-06  7.50740E-01
     1 -9.52407E-08  1.75814E-07  5.44645E-12  1.00000E+02  7.60750E-01
     2  6.36109E-01  2.92116E-01 -1.29446E-07  1.00000E-06  7.60750E-01
     3  2.43896E-01  9.69801E-01  4.07041E-09  1.00000E-06  7.60750E-01
     4  1.26176E+00 -8.11145E-01  8.05961E-10  1.00000E-06  7.60750E-01
     5  8.48043E-01  5.65059E-01  4.94538E-02  1.00000E-06  7.60750E-01
     1 -9.42810E-08  1.75892E-07  1.47538E-11  1.00000E+02  7.70760E-01
     2  5.77143E-01  3.96031E-01 -9.87555E-08  1.00000E-06  7.70760E-01
     3  1.45760E-01  9.89320E-01  4.42985E-09  1.00000E-06  7.70760E-01
     4  1.30407E+00 -7.41225E-01  7.55417E-10  1.00000E-06  7.70760E-01
     5  7.46661E-01  5.97140E-01  4.85230E-02  1.00000E-06  7.70760E-01
     1 -9.30145E-08  1.76231E-07  2.96222E-11  1.00000E+02  7.80770E-01
     2  5.01354E-01  4.88403E-01 -6.49141E-08  1.00000E-06  7.80770E-01
     3  4.61652E-02  9.98934E-01  4.75819E-09  1.00000E-06  7.80770E-01
     4  1.34250E+00 -6.69104E-01  7.04265E-10  1.00000E-06  7.80770E-01
     5  6.36754E-01  6.22361E-01  4.70361E-02  1.00000E-06  7.80770E-01
     1 -9.14675E-08  1.76881E-07  5.11642E-11  1.00000E+02  7.90780E-01
     2  4.10951E-01  5.66538E-01 -2.84977E-08  1.00000E-06  7.90780E-01
     3 -5.38923E-02  9.98547E-01  5.05282E-09  1.00000E-06  7.90780E-01
     4  1.37695E+00 -5.94998E-01  6.52585E-10  1.00000E-06  7.90780E-01
     5  5.17862E-01  6.38727E-01  4.48818E-02  1.00000E-06  7.90780E-01
     1 -8.96728E-08  1.77893E-07  8.07890E-11  1.00000E+02  8.00790E-01
     2  3.08566E-01  6.28154E-01  1.07096E-08  1.00000E-06  8.00790E-01
     3 -1.53410E-01  9.88163E-01  5.31190E-09  1.00000E-06  8.00790E-01
     4  1.40731E+00 -5.19126E-01  6.00441E-10  1.00000E-06  8.00790E-01
     5  3.89715E-01  6.43555E-01  4.19193E-02  1.00000E-06  8.00790E-01
     1 -8.76711E-08  1.79325E-07  1.20263E-10  1.00000E+02  8.10800E-01
     2  1.97183E-01  6.71454E-01  5.49540E-08  1.00000E-06  8.10800E-01
     3 -2.51392E-01  9.67885E-01  5.53429E-09  1.00000E-06  8.10800E-01
     4  1.43349E+00 -4.41713E-01  5.47893E-10  1.00000E-06  8.10800E-01
     5  2.52523E-01  6.33206E-01  3.79719E-02  1.00000E-06  8.10800E-01
     1 -8.55168E-08  1.81236E-07  1.71708E-10  1.00000E+02  8.20810E-01
     2  8.00492E-02  6.95170E-01  1.04931E-07  1.00000E-06  8.20810E-01
     3 -3.46857E-01  9.37918E-01  5.71955E-09  1.00000E-06  8.20810E-01
     4  1.45542E+00 -3.62989E-01  4.95010E-10  1.00000E-06  8.20810E-01
     5  1.07553E-01  6.02803E-01  3.28273E-02  1.00000E-06  8.20810E-01
     1 -8.32872E-08  1.83696E-07  2.37372E-10  1.00000E+02  8.30820E-01
     2 -3.94196E-02  6.98606E-01  1.55292E-07  1.00000E-06  8.30820E-01
     3 -4.38850E-01  8.98560E-01  5.86730E-09  1.00000E-06  8.30820E-01
     4  1.47303E+00 -2.83187E-01  4.41893E-10  1.00000E-06  8.30820E-01
     5 -4.17649E-02  5.46134E-01  2.62608E-02  1.00000E-06  8.30820E-01
     1 -8.11006E-08  1.86770E-07  3.18785E-10  1.00000E+02  8.40830E-01
     2 -1.57738E-01  6.81660E-01  2.01980E-07  1.00000E-06  8.40830E-01
     3 -5.26449E-01  8.50207E-01  5.97587E-09  1.00000E-06  8.40830E-01
     4  1.48626E+00 -2.02545E-01  3.88684E-10  1.00000E-06  8.40830E-01
     5 -1.88043E-01  4.56448E-01  1.81195E-02  1.00000E-06  8.40830E-01
     1 -7.91404E-08  1.90476E-07  4.14804E-10  1.00000E+02  8.50840E-01
     2 -2.71453E-01  6.44821E-01  2.42969E-07  1.00000E-06  8.50840E-01
     3 -6.08777E-01  7.93341E-01  6.04045E-09  1.00000E-06  8.50840E-01
     4  1.49509E+00 -1.21302E-01  3.35585E-10  1.00000E-06  8.50840E-01
     5 -3.18283E-01  3.29525E-01  8.51752E-03  1.00000E-06  8.50840E-01
     1 -7.76106E-08  1.94752E-07  5.19260E-10  1.00000E+02  8.60850E-01
     2 -3.77245E-01  5.89160E-01  2.76911E-07  1.00000E-06  8.60850E-01
     3 -6.85011E-01  7.28533E-01  6.05409E-09  1.00000E-06  8.60850E-01
     4  1.49948E+00 -3.96985E-02  2.82855E-10  1.00000E-06  8.60850E-01
     5 -4.15754E-01  1.69340E-01 -1.92819E-03  1.00000E-06  8.60850E-01
     1 -7.66602E-08  1.99427E-07  6.21700E-10  1.00000E+02  8.70860E-01
     2 -4.72024E-01  5.16301E-01  3.02784E-07  1.00000E-06  8.70860E-01
     3 -7.54386E-01  6.56431E-01  6.01183E-09  1.00000E-06  8.70860E-01
     4  1.49941E+00  4.20226E-02  2.30802E-10  1.00000E-06  8.70860E-01
     5 -4.68361E-01 -9.24505E-03 -1.21721E-02  1.00000E-06  8.70860E-01
     1 -7.63142E-08  2.04294E-07  7.12792E-10  1.00000E+02  8.80870E-01
     2 -5.53021E-01  4.28367E-01  3.19826E-07  1.00000E-06  8.80870E-01
     3 -8.16209E-01  5.77757E-01  5.91255E-09  1.00000E-06  8.80870E-01
     4  1.49490E+00  1.23619E-01  1.79748E-10  1.00000E-06  8.80870E-01
     5 -4.76184E-01 -1.87529E-01 -2.12814E-02  1.00000E-06  8.80870E-01
     1 -7.65014E-08  2.09195E-07  7.88385E-10  1.00000E+02  8.90880E-01
     2 -6.17868E-01  3.27923E-01  3.27541E-07  1.00000E-06  8.90880E-01
     3 -8.69860E-01  4.93299E-01  5.75762E-09  1.00000E-06  8.90880E-01
     4  1.48595E+00  2.04848E-01  1.30006E-10  1.00000E-06  8.90880E-01
     5 -4.48587E-01 -3.52526E-01 -2.88407E-02  1.00000E-06  8.90880E-01
     1 -7.71307E-08  2.14050E-07  8.48612E-10  1.00000E+02  9.00890E-01
     2 -6.64671E-01  2.17903E-01  3.25705E-07  1.00000E-06  9.00890E-01
     3 -9.14802E-01  4.03902E-01  5.54952E-09  1.00000E-06  9.00890E-01
     4  1.47259E+00  2.85470E-01  8.18625E-11  1.00000E-06  9.00890E-01
     5 -3.96650E-01 -4.98962E-01 -3.48635E-02  1.00000E-06  9.00890E-01
     1 -7.81300E-08  2.18825E-07  8.95426E-10  1.00000E+02  9.10900E-01
     2 -6.92062E-01  1.01519E-01  3.14372E-07  1.00000E-06  9.10900E-01
     3 -9.50586E-01  3.10461E-01  5.29126E-09  1.00000E-06  9.10900E-01
     4  1.45485E+00  3.65244E-01  3.55737E-11  1.00000E-06  9.10900E-01
     5 -3.29197E-01 -6.26327E-01 -3.95449E-02  1.00000E-06  9.10900E-01
     1 -7.94513E-08  2.23503E-07  9.31081E-10  1.00000E+02  9.20910E-01
     2 -6.99238E-01 -1.78303E-02  2.93877E-07  1.00000E-06  9.20910E-01
     3 -9.76853E-01  2.13912E-01  4.98620E-09  1.00000E-06  9.20910E-01
     4  1.43280E+00  4.43934E-01 -8.62987E-12  1.00000E-06  9.20910E-01
     5 -2.52302E-01 -7.36094E-01 -4.31104E-02  1.00000E-06  9.20910E-01
     1 -8.10639E-08  2.28071E-07  9.57577E-10  1.00000E+02  9.30920E-01
     2 -6.85990E-01 -1.36659E-01  2.64818E-07  1.00000E-06  9.30920E-01
     3 -9.93340E-01  1.15221E-01  4.63799E-09  1.00000E-06  9.30920E-01
     4  1.40650E+00  5.21307E-01 -5.05410E-11  1.00000E-06  9.30920E-01
     5 -1.69954E-01 -8.30270E-01 -4.57601E-02  1.00000E-06  9.30920E-01
     1 -8.29514E-08  2.32504E-07  9.76545E-10  1.00000E+02  9.40930E-01
     2 -6.52707E-01 -2.51496E-01  2.28045E-07  1.00000E-06  9.40930E-01
     3 -9.99882E-01  1.53773E-02  4.25062E-09  1.00000E-06  9.40930E-01
     4  1.37602E+00  5.97132E-01 -8.99724E-11  1.00000E-06  9.40930E-01
     5 -8.47474E-02 -9.10818E-01 -4.76569E-02  1.00000E-06  9.40930E-01
     1 -8.51002E-08  2.36765E-07  9.89278E-10  1.00000E+02  9.50940E-01
     2 -6.00360E-01 -3.58988E-01  1.84633E-07  1.00000E-06  9.50940E-01
     3 -9.96413E-01 -8.46208E-02  3.82829E-09  1.00000E-06  9.50940E-01
     4  1.34146E+00  6.71184E-01 -1.26754E-10  1.00000E-06  9.50940E-01
     5  1.60988E-03 -9.79469E-01 -4.89301E-02  1.00000E-06  9.50940E-01
     1 -8.74854E-08  2.40830E-07  9.96795E-10  1.00000E+02  9.60950E-01
     2 -5.30480E-01 -4.55996E-01  1.35850E-07  1.00000E-06  9.60950E-01
     3 -9.82969E-01 -1.83772E-01  3.37551E-09  1.00000E-06  9.60950E-01
     4  1.30292E+00  7.43245E-01 -1.60734E-10  1.00000E-06  9.60950E-01
     5  8.79799E-02 -1.03770E+00 -4.96818E-02  1.00000E-06  9.60950E-01
     1 -9.00943E-08  2.44701E-07  9.99906E-10  1.00000E+02  9.70960E-01
     2 -4.45110E-01 -5.39689E-01  8.31213E-08  1.00000E-06  9.70960E-01
     3 -9.59683E-01 -2.81083E-01  2.89698E-09  1.00000E-06  9.70960E-01
     4  1.26050E+00  8.13099E-01 -1.91775E-10  1.00000E-06  9.70960E-01
     5  1.73592E-01 -1.08673E+00 -4.99929E-02  1.00000E-06  9.70960E-01
     1 -9.28881E-08  2.48341E-07  9.99260E-10  1.00000E+02  9.80970E-01
     2 -3.46745E-01 -6.07625E-01  2.79861E-08  1.00000E-06  9.80970E-01
     3 -9.26790E-01 -3.75580E-01  2.39759E-09  1.00000E-06  9.80970E-01
     4  1.21435E+00  8.80540E-01 -2.19757E-10  1.00000E-06  9.80970E-01
     5  2.57916E-01 -1.12761E+00 -4.99284E-02  1.00000E-06  9.80970E-01
     1 -9.58234E-08  2.51719E-07  9.95383E-10  1.00000E+02  9.90980E-01
     2 -2.38257E-01 -6.57823E-01 -2.79467E-08  1.00000E-06  9.90980E-01
     3 -8.84618E-01 -4.66316E-01  1.88239E-09  1.00000E-06  9.90980E-01
     4  1.16459E+00  9.45368E-01 -2.44575E-10  1.00000E-06  9.90980E-01
     5  3.40583E-01 -1.16119E+00 -4.95407E-02  1.00000E-06  9.90980E-01
     1 -9.88630E-08  2.54820E-07  9.88706E-10  1.00000E+02  1.00099E+00
     2 -1.22815E-01 -6.88822E-01 -8.30458E-08  1.00000E-06  1.00099E+00
     3 -8.33589E-01 -5.52385E-01  1.35654E-09  1.00000E-06  1.00099E+00
     4  1.11138E+00  1.00739E+00 -2.66142E-10  1.00000E-06  1.00099E+00
     5  4.21336E-01 -1.18822E+00 -4.88729E-02  1.00000E-06  1.00099E+00
     1 -1.01968E-07  2.57636E-07  9.79586E-10  1.00000E+02  1.01100E+00
     2 -3.78936E-03 -6.99720E-01 -1.35705E-07  1.00000E-06  1.01100E+00
     3 -7.74215E-01 -6.32922E-01  8.25241E-10  1.00000E-06  1.01100E+00
     4  1.05487E+00  1.06642E+00 -2.84386E-10  1.00000E-06  1.01100E+00
     5  4.99991E-01 -1.20931E+00 -4.79609E-02  1.00000E-06  1.01100E+00
     1 -1.05098E-07  2.60162E-07  9.68321E-10  1.00000E+02  1.02101E+00
     2  1.15347E-01 -6.90204E-01 -1.84389E-07  1.00000E-06  1.02101E+00
     3 -7.07090E-01 -7.07124E-01  2.93736E-10  1.00000E-06  1.02101E+00
     4  9.95225E-01  1.12229E+00 -2.99253E-10  1.00000E-06  1.02101E+00
     5  5.76418E-01 -1.22500E+00 -4.68344E-02  1.00000E-06  1.02101E+00
     1 -1.08212E-07  2.62400E-07  9.55165E-10  1.00000E+02  1.03102E+00
     2  2.31119E-01 -6.60555E-01 -2.27679E-07  1.00000E-06  1.03102E+00
     3 -6.32885E-01 -7.74245E-01 -2.32784E-10  1.00000E-06  1.03102E+00
     4  9.32628E-01  1.17482E+00 -3.10703E-10  1.00000E-06  1.03102E+00
     5  6.50524E-01 -1.23574E+00 -4.55189E-02  1.00000E-06  1.03102E+00
     1 -1.11271E-07  2.64357E-07  9.40335E-10  1.00000E+02  1.04103E+00
     2  3.40150E-01 -6.11641E-01 -2.64314E-07  1.00000E-06  1.04103E+00
     3 -5.52344E-01 -8.33616E-01 -7.49207E-10  1.00000E-06  1.04103E+00
     4  8.67262E-01  1.22387E+00 -3.18716E-10  1.00000E-06  1.04103E+00
     5  7.22242E-01 -1.24194E+00 -4.40359E-02  1.00000E-06  1.04103E+00
     1 -1.14236E-07  2.66046E-07  9.24017E-10  1.00000E+02  1.05104E+00
     2  4.39264E-01 -5.44892E-01 -2.93226E-07  1.00000E-06  1.05104E+00
     3 -4.66274E-01 -8.84640E-01 -1.25055E-09  1.00000E-06  1.05104E+00
     4  7.99323E-01  1.26928E+00 -3.23285E-10  1.00000E-06  1.05104E+00
     5  7.91523E-01 -1.24395E+00 -4.24041E-02  1.00000E-06  1.05104E+00
     1 -1.17071E-07  2.67487E-07  9.06374E-10  1.00000E+02  1.06105E+00
     2  5.25571E-01 -4.62258E-01 -3.13570E-07  1.00000E-06  1.06105E+00
     3 -3.75535E-01 -9.26808E-01 -1.73202E-09  1.00000E-06  1.06105E+00
     4  7.29010E-01  1.31093E+00 -3.24419E-10  1.00000E-06  1.06105E+00
     5  8.58335E-01 -1.24207E+00 -4.06398E-02  1.00000E-06  1.06105E+00
     1 -1.19744E-07  2.68703E-07  8.87547E-10  1.00000E+02  1.07106E+00
     2  5.96557E-01 -3.66148E-01 -3.24754E-07  1.00000E-06  1.07106E+00
     3 -2.81036E-01 -9.59697E-01 -2.18905E-09  1.00000E-06  1.07106E+00
     4  6.56534E-01  1.34869E+00 -3.22144E-10  1.00000E-06  1.07106E+00
     5  9.22650E-01 -1.23658E+00 -3.87571E-02  1.00000E-06  1.07106E+00
     1 -1.22226E-07  2.69723E-07  8.67662E-10  1.00000E+02  1.08107E+00
     2  6.50156E-01 -2.59366E-01 -3.26452E-07  1.00000E-06  1.08107E+00
     3 -1.83724E-01 -9.82977E-01 -2.61733E-09  1.00000E-06  1.08107E+00
     4  5.82110E-01  1.38244E+00 -3.16500E-10  1.00000E-06  1.08107E+00
     5  9.84451E-01 -1.22771E+00 -3.67687E-02  1.00000E-06  1.08107E+00
     1 -1.24495E-07  2.70578E-07  8.46832E-10  1.00000E+02  1.09108E+00
     2  6.84806E-01 -1.45025E-01 -3.18613E-07  1.00000E-06  1.09108E+00
     3 -8.45726E-02 -9.96417E-01 -3.01289E-09  1.00000E-06  1.09108E+00
     4  5.05957E-01  1.41209E+00 -3.07542E-10  1.00000E-06  1.09108E+00
     5  1.04372E+00 -1.21569E+00 -3.46857E-02  1.00000E-06  1.09108E+00
     1 -1.26532E-07  2.71304E-07  8.25156E-10  1.00000E+02  1.10109E+00
     2  6.99500E-01 -2.64578E-02 -3.01467E-07  1.00000E-06  1.10109E+00
     3  1.54256E-02 -9.99881E-01 -3.37209E-09  1.00000E-06  1.10109E+00
     4  4.28303E-01  1.43755E+00 -2.95338E-10  1.00000E-06  1.10109E+00
     5  1.10045E+00 -1.20071E+00 -3.25182E-02  1.00000E-06  1.10109E+00
     1 -1.28326E-07  2.71936E-07  8.02726E-10  1.00000E+02  1.11110E+00
     2  6.93808E-01  9.28806E-02 -2.75514E-07  1.00000E-06  1.11110E+00
     3  1.15269E-01 -9.93334E-01 -3.69169E-09  1.00000E-06  1.11110E+00
     4  3.49377E-01  1.45874E+00 -2.79969E-10  1.00000E-06  1.11110E+00
     5  1.15464E+00 -1.18294E+00 -3.02752E-02  1.00000E-06  1.11110E+00
     1 -1.29870E-07  2.72513E-07  7.79624E-10  1.00000E+02  1.12111E+00
     2  6.67898E-01  2.09512E-01 -2.41509E-07  1.00000E-06  1.12111E+00
     3  2.13959E-01 -9.76842E-01 -3.96886E-09  1.00000E-06  1.12111E+00
     4  2.69414E-01  1.47561E+00 -2.61531E-10  1.00000E-06  1.12111E+00
     5  1.20626E+00 -1.16255E+00 -2.79651E-02  1.00000E-06  1.12111E+00
     1 -1.31164E-07  2.73073E-07  7.55926E-10  1.00000E+02  1.13112E+00
     2  6.22523E-01  3.20038E-01 -2.00444E-07  1.00000E-06  1.13112E+00
     3  3.10507E-01 -9.50571E-01 -4.20121E-09  1.00000E-06  1.13112E+00
     4  1.88652E-01  1.48809E+00 -2.40131E-10  1.00000E-06  1.13112E+00
     5  1.25531E+00 -1.13968E+00 -2.55954E-02  1.00000E-06  1.13112E+00
     1 -1.32214E-07  2.73651E-07  7.31701E-10  1.00000E+02  1.14113E+00
     2  5.59004E-01  4.21236E-01 -1.53515E-07  1.00000E-06  1.14113E+00
     3  4.03946E-01 -9.14782E-01 -4.38679E-09  1.00000E-06  1.14113E+00
     4  1.07330E-01  1.49616E+00 -2.15887E-10  1.00000E-06  1.14113E+00
     5  1.30178E+00 -1.11447E+00 -2.31730E-02  1.00000E-06  1.14113E+00
     1 -1.33032E-07  2.74282E-07  7.07014E-10  1.00000E+02  1.15114E+00
     2  4.79190E-01  5.10155E-01 -1.02091E-07  1.00000E-06  1.15114E+00
     3  4.93341E-01 -8.69836E-01 -4.52410E-09  1.00000E-06  1.15114E+00
     4  2.56891E-02  1.49978E+00 -1.88928E-10  1.00000E-06  1.15114E+00
     5  1.34566E+00 -1.08704E+00 -2.07045E-02  1.00000E-06  1.15114E+00
     1 -1.33634E-07  2.74999E-07  6.81927E-10  1.00000E+02  1.16115E+00
     2  3.85408E-01  5.84203E-01 -4.76708E-08  1.00000E-06  1.16115E+00
     3  5.77796E-01 -8.16180E-01 -4.61207E-09  1.00000E-06  1.16115E+00
     4 -5.60280E-02  1.49895E+00 -1.59396E-10  1.00000E-06  1.16115E+00
     5  1.38693E+00 -1.05750E+00 -1.81958E-02  1.00000E-06  1.16115E+00
     1 -1.34041E-07  2.75829E-07  6.56496E-10  1.00000E+02  1.17116E+00
     2  2.80388E-01  6.41216E-01  8.15925E-09  1.00000E-06  1.17116E+00
     3  6.56467E-01 -7.54354E-01 -4.65006E-09  1.00000E-06  1.17116E+00
     4 -1.37579E-01  1.49368E+00 -1.27438E-10  1.00000E-06  1.17116E+00
     5  1.42559E+00 -1.02597E+00 -1.56528E-02  1.00000E-06  1.17116E+00
     1 -1.34278E-07  2.76796E-07  6.30775E-10  1.00000E+02  1.18117E+00
     2  1.67192E-01  6.79531E-01  6.37702E-08  1.00000E-06  1.18117E+00
     3  7.28566E-01 -6.84975E-01 -4.63779E-09  1.00000E-06  1.18117E+00
     4 -2.18721E-01  1.48397E+00 -9.32133E-11  1.00000E-06  1.18117E+00
     5  1.46161E+00 -9.92540E-01 -1.30808E-02  1.00000E-06  1.18117E+00
     1 -1.34374E-07  2.77918E-07  6.04816E-10  1.00000E+02  1.19118E+00
     2  4.91190E-02  6.98025E-01  1.17539E-07  1.00000E-06  1.19118E+00
     3  7.93371E-01 -6.08738E-01 -4.57537E-09  1.00000E-06  1.19118E+00
     4 -2.99214E-01  1.46985E+00 -5.68889E-11  1.00000E-06  1.19118E+00
     5  1.49498E+00 -9.57306E-01 -1.04851E-02  1.00000E-06  1.19118E+00
     1 -1.34358E-07  2.79210E-07  5.78670E-10  1.00000E+02  1.20119E+00
     2 -7.03866E-02  6.96156E-01  1.67897E-07  1.00000E-06  1.20119E+00
     3  8.50232E-01 -5.26407E-01 -4.46327E-09  1.00000E-06  1.20119E+00
     4 -3.78819E-01  1.45138E+00 -1.86388E-11  1.00000E-06  1.20119E+00
     5  1.52566E+00 -9.20358E-01 -7.87051E-03  1.00000E-06  1.20119E+00
     1 -1.34261E-07  2.80679E-07  5.52384E-10  1.00000E+02  1.21120E+00
     2 -1.87838E-01  6.73975E-01  2.13373E-07  1.00000E-06  1.21120E+00
     3  8.98582E-01 -4.38806E-01 -4.30233E-09  1.00000E-06  1.21120E+00
     4 -4.57300E-01  1.42859E+00  2.13562E-11  1.00000E-06  1.21120E+00
     5  1.55365E+00 -8.81778E-01 -5.24200E-03  1.00000E-06  1.21120E+00
     1 -1.34116E-07  2.82327E-07  5.26006E-10  1.00000E+02  1.22121E+00
     2 -2.99808E-01  6.32124E-01  2.52637E-07  1.00000E-06  1.22121E+00
     3  9.37935E-01 -3.46812E-01 -4.09384E-09  1.00000E-06  1.22121E+00
     4 -5.34423E-01  1.40157E+00  6.29091E-11  1.00000E-06  1.22121E+00
     5  1.57890E+00 -8.41649E-01 -2.60428E-03  1.00000E-06  1.22121E+00
     1 -1.33953E-07  2.84152E-07  4.99582E-10  1.00000E+02  1.23122E+00
     2 -4.03026E-01  5.71822E-01  2.84542E-07  1.00000E-06  1.23122E+00
     3  9.67897E-01 -2.51345E-01 -3.83961E-09  1.00000E-06  1.23122E+00
     4 -6.09961E-01  1.37038E+00  1.05828E-10  1.00000E-06  1.23122E+00
     5  1.60139E+00 -8.00047E-01  3.80083E-05  1.00000E-06  1.23122E+00
     1 -1.33800E-07  2.86146E-07  4.73159E-10  1.00000E+02  1.24123E+00
     2 -4.94479E-01  4.94825E-01  3.08155E-07  1.00000E-06  1.24123E+00
