#Index            X            Y            Z         Mass         Time
  1241 -4.09682E+00  1.43603E+00 -1.21053E+00  2.00136E+00  1.00000E+01
  1242 -1.79204E+00 -2.35705E-01  4.23558E+00  2.00136E+00  1.00000E+01
  1243 -8.06964E+00 -6.78728E+00 -1.04406E+01  2.00136E+00  1.00000E+01
  1244 -5.65074E+00 -3.34230E+00 -5.12013E+00  2.00136E+00  1.00000E+01
  1245  8.08369E+00 -3.29002E-01 -2.43553E-01  2.00136E+00  1.00000E+01
  1246  1.94152E+00 -1.62979E+00 -3.13031E-01  2.00136E+00  1.00000E+01
  1247 -2.49072E+00 -2.74832E+00 -1.34437E+00  2.00136E+00  1.00000E+01
  1248  4.65956E+00 -3.12190E+00 -4.11714E+00  2.00136E+00  1.00000E+01
  1249 -8.46501E+01  2.21898E+01  1.12731E+02  2.00136E+00  1.00000E+01
  1250 -4.20269E+00 -6.46834E+00  1.07259E-01  2.00136E+00  1.00000E+01
  1251  1.57039E+00 -1.43351E+00  1.49324E+00  2.00136E+00  1.00000E+01
  1252  6.67582E+00  1.19685E+00 -1.85492E+00  2.00136E+00  1.00000E+01
  1253  3.30366E-01 -1.69078E+00 -1.87479E+00  2.00136E+00  1.00000E+01
  1254  1.12560E+00 -1.96182E+00 -1.39922E+00  2.00136E+00  1.00000E+01
  1255  3.04945E+00 -1.46096E+00  8.28018E-01  2.00136E+00  1.00000E+01
  1256 -3.22111E+00 -2.38125E+00 -3.54996E+00  2.00136E+00  1.00000E+01
  1257  5.80102E-01 -1.99479E+00 -1.02669E-01  2.00136E+00  1.00000E+01
  1258  1.01618E-01 -1.47968E+00 -3.43550E-01  2.00136E+00  1.00000E+01
  1259  2.92054E-01 -1.88458E+00 -5.54845E-01  2.00136E+00  1.00000E+01
  1260  4.23356E+00 -1.39523E+00  1.12112E+01  2.00136E+00  1.00000E+01
  1261  4.80891E+00  1.71351E+01  1.49693E+01  2.00136E+00  1.00000E+01
  1262  2.08402E+00 -2.30855E+00  1.87839E-01  2.00136E+00  1.00000E+01
  1263  3.64697E-01 -1.99924E+00 -8.29649E-01  2.00136E+00  1.00000E+01
  1264  2.83234E+01  5.88681E+00 -4.68835E+01  2.00136E+00  1.00000E+01
  1265  9.43070E-01  6.03077E-01 -5.56128E+00  2.00136E+00  1.00000E+01
  1266  6.89463E+00 -1.86769E+00 -1.59635E+01  2.00136E+00  1.00000E+01
  1267 -4.75713E-01 -1.41573E+00 -1.20489E-01  2.00136E+00  1.00000E+01
  1268  2.66695E+00 -2.34623E-01 -6.63009E-01  2.00136E+00  1.00000E+01
  1269  2.59505E-01 -2.12219E+00  1.59246E-01  2.00136E+00  1.00000E+01
  1270 -8.25846E+01 -8.00286E+00 -9.49293E+01  2.00136E+00  1.00000E+01
  1271  1.47878E+00 -1.70691E+00  3.34823E-01  2.00136E+00  1.00000E+01
  1272 -1.94936E+00 -3.60640E+00  2.25925E+00  2.00136E+00  1.00000E+01
  1273 -8.68304E+00 -1.26676E+00 -6.02828E-01  2.00136E+00  1.00000E+01
  1274 -1.84282E+00 -5.69699E-01 -4.97565E+00  2.00136E+00  1.00000E+01
  1275 -1.21221E+01 -8.12450E+00 -6.82249E-01  2.00136E+00  1.00000E+01
  1276  4.74043E+00  3.84605E+00 -4.36388E+00  2.00136E+00  1.00000E+01
  1277 -1.30779E-01 -2.13151E+00 -6.89885E-01  2.00136E+00  1.00000E+01
  1278 -4.66237E+00 -9.44329E-01 -4.04836E-01  2.00136E+00  1.00000E+01
  1279  1.49107E+00 -1.82115E+00 -3.64472E+00  2.00136E+00  1.00000E+01
  1280  1.15708E+00 -2.34073E+00  7.98775E-01  2.00136E+00  1.00000E+01
  1281 -4.60157E+01  9.64426E+00 -5.42453E+01  2.00136E+00  1.00000E+01
  1282  4.01320E-01 -1.68311E+00  3.07630E-01  2.00136E+00  1.00000E+01
  1283  4.49699E+00 -7.34104E-01  3.02324E-01  2.00136E+00  1.00000E+01
  1284  9.82446E-01 -1.38832E+00  1.09478E+00  2.00136E+00  1.00000E+01
  1285  2.47994E+00 -2.17404E+00 -1.07031E+00  2.00136E+00  1.00000E+01
  1286 -3.45134E+00 -4.61548E+00 -7.91643E+00  2.00136E+00  1.00000E+01
  1287  4.15571E-01 -1.93001E+00 -2.56728E-01  2.00136E+00  1.00000E+01
  1288 -3.41288E+00 -6.21977E+00  2.19869E-01  2.00136E+00  1.00000E+01
  1289 -5.11826E+00 -5.13665E+00 -7.03216E-01  2.00136E+00  1.00000E+01
  1290  1.21197E+00 -2.12094E+00 -1.09839E+00  2.00136E+00  1.00000E+01
  1291 -2.16858E-01 -1.21033E+00 -4.05038E-01  2.00136E+00  1.00000E+01
  1292  1.23691E+00 -7.95830E-01 -1.02709E+01  2.00136E+00  1.00000E+01
  1293  2.73629E+00 -1.89459E+00  1.29455E+00  2.00136E+00  1.00000E+01
  1294  3.51108E+00 -5.83995E+00 -4.37875E+00  2.00136E+00  1.00000E+01
  1295 -1.69305E+00 -1.36712E+00 -1.15799E+00  2.00136E+00  1.00000E+01
  1296 -1.59067E-01 -1.89098E+00  2.10350E+01  2.00136E+00  1.00000E+01
  1297 -9.85242E-01 -2.05203E+00  3.80513E-01  2.00136E+00  1.00000E+01
  1298 -2.41140E-01 -1.86893E+00 -8.59220E-01  2.00136E+00  1.00000E+01
  1299  4.37127E+00 -2.93924E+00  7.69269E-01  2.00136E+00  1.00000E+01
  1300 -1.77619E+00  2.84235E+00  3.45089E+00  2.00136E+00  1.00000E+01
  1301 -9.67524E-03 -3.24313E+00 -1.65867E+00  2.00136E+00  1.00000E+01
  1302  4.84994E-02 -1.80972E+00 -1.15422E+00  2.00136E+00  1.00000E+01
  1303 -4.87810E+00  1.48281E+00 -6.74407E+00  2.00136E+00  1.00000E+01
  1304 -2.77626E+00 -2.79327E+00  4.69117E+00  2.00136E+00  1.00000E+01
  1305 -6.86206E+00 -5.48074E+00 -6.05421E+00  2.00136E+00  1.00000E+01
  1306 -1.75846E+00 -1.43489E+00 -1.45777E+00  2.00136E+00  1.00000E+01
  1307  3.17939E-01 -2.15477E+00 -5.21044E-01  2.00136E+00  1.00000E+01
  1308  9.00549E-02 -1.80915E+00 -1.88482E-01  2.00136E+00  1.00000E+01
  1309  4.01342E+00 -3.42095E+00 -5.72463E-01  2.00136E+00  1.00000E+01
  1310 -2.15741E+00 -2.20807E+00 -1.82418E+00  2.00136E+00  1.00000E+01
  1311  1.50079E-01 -2.41863E+00  1.22180E+00  2.00136E+00  1.00000E+01
  1312  1.54416E+01 -4.46047E+00 -1.18539E+01  2.00136E+00  1.00000E+01
  1313  4.10753E-03 -1.10638E+00 -5.52807E-01  2.00136E+00  1.00000E+01
  1314  3.06552E-01 -1.23736E+00 -2.77738E+00  2.00136E+00  1.00000E+01
  1315 -7.60528E-01 -1.92928E+00 -3.05637E+00  2.00136E+00  1.00000E+01
  1316  9.65534E+00 -9.84518E+00  2.71755E+00  2.00136E+00  1.00000E+01
  1317  3.80648E-01 -2.01007E+00 -2.87826E-01  2.00136E+00  1.00000E+01
  1318 -1.44461E+00 -2.09651E+00  9.96936E-02  2.00136E+00  1.00000E+01
  1319 -8.09677E+00 -1.67857E+01  7.49580E+00  2.00136E+00  1.00000E+01
  1320  8.43079E-01 -1.54100E+00  1.54955E+00  2.00136E+00  1.00000E+01
  1321  2.94206E-01 -1.54832E+00  9.73813E-01  2.00136E+00  1.00000E+01
  1322 -6.36529E-01 -5.87078E+00  1.48513E+00  2.00136E+00  1.00000E+01
  1323  4.18056E+00  1.48287E+00  4.19089E+00  2.00136E+00  1.00000E+01
  1324 -6.83649E-02 -2.30527E+00  2.14126E-01  2.00136E+00  1.00000E+01
  1325 -6.44784E+00 -2.79693E+00 -1.54139E+00  2.00136E+00  1.00000E+01
  1326  6.82005E-01 -2.17015E+00 -2.18373E-01  2.00136E+00  1.00000E+01
  1327  4.68298E+00  5.20748E+00 -1.33080E+01  2.00136E+00  1.00000E+01
  1328  9.78641E-01 -2.32031E+00  8.20843E-01  2.00136E+00  1.00000E+01
  1329 -2.25265E+00 -4.30152E+00  1.72964E+00  2.00136E+00  1.00000E+01
  1330  4.54916E+00 -1.31255E+00 -7.78828E+00  2.00136E+00  1.00000E+01
  1331 -2.27638E+00 -1.84186E+00 -4.81025E-01  2.00136E+00  1.00000E+01
  1332  1.03935E+00  3.76965E+00 -2.16577E+00  2.00136E+00  1.00000E+01
  1333  2.12240E+00 -2.09775E+00 -5.74735E-01  2.00136E+00  1.00000E+01
  1334  4.83788E+00  1.33773E+00  6.08233E+00  2.00136E+00  1.00000E+01
  1335 -1.05010E+01  2.03406E+00 -5.21280E+00  2.00136E+00  1.00000E+01
  1336  2.23922E-01 -3.45089E+00  6.97807E-01  2.00136E+00  1.00000E+01
  1337 -5.20888E+00 -1.31420E+00 -1.05542E+01  2.00136E+00  1.00000E+01
  1338  1.68361E+00 -2.05484E+00 -4.91648E+00  2.00136E+00  1.00000E+01
  1339  1.19326E+00 -1.43650E+00  1.08094E-02  2.00136E+00  1.00000E+01
  1340  9.59595E+00  6.07492E+00 -8.13555E+00  2.00136E+00  1.00000E+01
  1341 -8.41888E-01 -2.59520E+00 -3.12254E+00  2.00136E+00  1.00000E+01
  1342 -7.94585E+01 -1.98663E+00 -6.54897E+00  2.00136E+00  1.00000E+01
  1343 -9.64696E-01 -4.51781E-01 -1.20203E+00  2.00136E+00  1.00000E+01
  1344  3.11551E-01 -2.01063E+00  5.01649E-02  2.00136E+00  1.00000E+01
  1345  1.39909E+00 -8.44338E-02 -2.73503E+00  2.00136E+00  1.00000E+01
  1346  3.98306E-01 -1.97148E+00 -1.26744E-01  2.00136E+00  1.00000E+01
  1347 -8.34561E-01  4.07213E-01 -8.89895E-01  2.00136E+00  1.00000E+01
  1348  9.62730E+00  1.11889E+00  1.44802E+00  2.00136E+00  1.00000E+01
  1349 -2.05659E-01 -4.27775E+00  4.55895E+00  2.00136E+00  1.00000E+01
  1350 -8.90533E-01 -4.16974E+00  2.08057E+00  2.00136E+00  1.00000E+01
  1351 -1.88022E-01 -1.60872E+00 -1.88930E+00  2.00136E+00  1.00000E+01
  1352 -1.33234E-01 -1.82475E+00 -4.82199E-01  2.00136E+00  1.00000E+01
  1353  1.71561E+00 -2.58739E+00 -1.00559E+00  2.00136E+00  1.00000E+01
  1354 -1.45941E+00  3.74192E-01  1.07809E+00  2.00136E+00  1.00000E+01
  1355  3.36792E+00 -6.19860E+00 -7.72355E+00  2.00136E+00  1.00000E+01
  1356  3.38675E-01 -1.91868E+00 -2.70911E-01  2.00136E+00  1.00000E+01
  1357  2.21362E+00 -1.94930E+00  1.00108E+00  2.00136E+00  1.00000E+01
  1358  1.33902E-01 -1.97326E+00 -4.39903E-01  2.00136E+00  1.00000E+01
  1359  2.30220E-01 -2.01022E+00 -3.56382E-01  2.00136E+00  1.00000E+01
  1360  1.58851E+01 -5.48186E-01 -2.78631E+00  2.00136E+00  1.00000E+01
  1361  2.17814E+00 -1.87676E+00  2.25938E+00  2.00136E+00  1.00000E+01
  1362  5.62569E+00 -3.00875E+00 -5.07024E+00  2.00136E+00  1.00000E+01
  1363 -8.35001E+00 -1.39551E+00  5.05475E+00  2.00136E+00  1.00000E+01
  1364 -4.78956E+00 -4.59727E+00 -2.37629E+00  2.00136E+00  1.00000E+01
  1365  4.82392E-01 -2.11275E+00 -1.88771E-01  2.00136E+00  1.00000E+01
  1366  4.16848E+00 -1.88580E-01 -3.09221E+00  2.00136E+00  1.00000E+01
  1367  6.96160E+00 -1.33368E+00  2.11038E+01  2.00136E+00  1.00000E+01
  1368  8.97953E-01 -2.05860E+00 -1.21765E-01  2.00136E+00  1.00000E+01
  1369  1.57679E+00 -2.82418E+00 -1.95091E+00  2.00136E+00  1.00000E+01
  1370  1.37136E+01 -3.42449E+00  4.86709E+00  2.00136E+00  1.00000E+01
  1371  4.53916E-01 -6.83146E+00 -2.52276E+00  2.00136E+00  1.00000E+01
  1372  6.33901E-01 -1.58354E+00 -5.36513E-01  2.00136E+00  1.00000E+01
  1373  9.59734E-01 -1.67555E+00  4.47152E-01  2.00136E+00  1.00000E+01
  1374  5.66187E+00  5.30697E-01  1.01607E+01  2.00136E+00  1.00000E+01
  1375  6.95643E-01 -1.07951E+00 -3.41683E-01  2.00136E+00  1.00000E+01
  1376  1.21781E-01 -1.34689E+00 -4.61223E-01  2.00136E+00  1.00000E+01
  1377  1.72390E+01 -3.70225E+00 -1.17264E+01  2.00136E+00  1.00000E+01
  1378 -1.13651E+00 -2.33244E+00  1.89519E+00  2.00136E+00  1.00000E+01
  1379  5.08934E+00 -1.75005E+00 -8.43203E+00  2.00136E+00  1.00000E+01
  1380 -4.37388E+00 -1.03032E-01  3.82295E+00  2.00136E+00  1.00000E+01
  1381 -9.58132E+01 -1.67396E+01  1.39291E+01  2.00136E+00  1.00000E+01
  1382  1.87981E+00 -2.74260E+00  2.11622E+00  2.00136E+00  1.00000E+01
  1383 -9.54252E+00 -1.72229E+00 -5.12708E+00  2.00136E+00  1.00000E+01
  1384  1.39720E+00 -1.55182E+00 -2.07757E+00  2.00136E+00  1.00000E+01
  1385  3.19571E+00 -2.05901E+00 -2.03919E-01  2.00136E+00  1.00000E+01
  1386 -6.46919E+00 -6.25199E+00  4.95690E+00  2.00136E+00  1.00000E+01
  1387 -2.93255E+00 -1.30233E+00 -2.06364E+00  2.00136E+00  1.00000E+01
  1388 -9.00183E-01 -1.87513E+00  1.75367E-01  2.00136E+00  1.00000E+01
  1389 -5.28802E-01 -2.16731E+00 -4.38713E-01  2.00136E+00  1.00000E+01
  1390  9.39603E-01 -1.59069E+01 -1.93518E+01  2.00136E+00  1.00000E+01
  1391  1.16690E+00 -2.06757E+00 -2.35023E-01  2.00136E+00  1.00000E+01
  1392 -4.71437E+00 -1.02895E+00 -1.17639E+00  2.00136E+00  1.00000E+01
  1393  4.82035E-01 -3.36376E+00 -1.74001E+00  2.00136E+00  1.00000E+01
  1394  2.56497E-01 -1.95503E+00 -1.08832E-01  2.00136E+00  1.00000E+01
  1395 -6.77008E-01 -2.64088E+00 -5.34230E-01  2.00136E+00  1.00000E+01
  1396 -1.74531E+00 -1.75223E+00 -4.71686E+00  2.00136E+00  1.00000E+01
  1397  2.22058E+00  1.01924E+00  4.17483E+00  2.00136E+00  1.00000E+01
  1398 -7.49707E-01 -2.05308E+00 -6.03646E-01  2.00136E+00  1.00000E+01
  1399  5.65217E-01 -2.05857E+00 -1.35473E-02  2.00136E+00  1.00000E+01
  1400  4.09790E-01 -1.87052E+00 -2.86182E-01  2.00136E+00  1.00000E+01
  1401 -1.22615E+00 -3.92738E+00  1.33533E+00  2.00136E+00  1.00000E+01
  1402 -7.75924E+00 -9.01311E+00 -3.96883E+00  2.00136E+00  1.00000E+01
  1403  8.85287E+00 -8.21072E+00 -1.83306E-01  2.00136E+00  1.00000E+01
  1404  2.39883E+00 -2.04449E+00 -2.58277E+00  2.00136E+00  1.00000E+01
  1405 -1.20041E+00 -5.51364E-02 -1.16439E+00  2.00136E+00  1.00000E+01
  1406  1.10297E+00 -2.40873E+00 -4.48156E-01  2.00136E+00  1.00000E+01
  1407 -1.29964E+01 -5.32025E+00 -7.78179E+00  2.00136E+00  1.00000E+01
  1408  1.43173E+00 -1.56361E+00  1.16325E+00  2.00136E+00  1.00000E+01
  1409 -4.52882E-02 -1.36031E+00 -1.17679E+00  2.00136E+00  1.00000E+01
  1410  1.49331E+01 -1.33095E+00 -4.64149E+00  2.00136E+00  1.00000E+01
  1411  4.57076E+00 -2.64262E+00 -1.94029E+00  2.00136E+00  1.00000E+01
  1412  4.67671E+00 -1.99817E+00  3.48352E+00  2.00136E+00  1.00000E+01
  1413 -9.70109E-01 -2.55727E+00 -1.85739E+00  2.00136E+00  1.00000E+01
  1414  3.39268E-01 -1.42854E+00  8.55638E-01  2.00136E+00  1.00000E+01
  1415  2.46186E+00 -2.62796E+00 -6.83409E-01  2.00136E+00  1.00000E+01
  1416  4.29039E+00  7.07882E+00  2.46160E+00  2.00136E+00  1.00000E+01
  1417 -8.65394E+00  2.45925E+00  3.08397E+00  2.00136E+00  1.00000E+01
  1418  3.57437E+00 -4.23999E+00  1.29768E+00  2.00136E+00  1.00000E+01
  1419  3.64962E-02 -1.85185E+00 -5.69844E-01  2.00136E+00  1.00000E+01
  1420 -1.61404E+01  8.03376E+00 -3.96277E+01  2.00136E+00  1.00000E+01
  1421 -4.94786E+00 -7.42086E-01 -4.87937E+00  2.00136E+00  1.00000E+01
  1422  2.30750E-01 -1.80032E+00  2.93202E-01  2.00136E+00  1.00000E+01
  1423 -9.56417E+01 -1.07647E+01  2.11024E+00  2.00136E+00  1.00000E+01
  1424 -9.27527E-01 -4.03292E+00  1.36949E+00  2.00136E+00  1.00000E+01
  1425  1.21690E+00 -2.10792E+00 -1.07124E+00  2.00136E+00  1.00000E+01
  1426  2.96340E-01 -2.06422E+00 -1.55290E+00  2.00136E+00  1.00000E+01
  1427  2.33277E-01 -1.90602E+00 -3.08356E-01  2.00136E+00  1.00000E+01
  1428  1.71701E+00 -6.21611E-01 -2.22231E-01  2.00136E+00  1.00000E+01
  1429 -9.37835E-01 -2.72318E+00  5.59883E-01  2.00136E+00  1.00000E+01
  1430  1.51616E-01 -1.95505E+00 -1.21574E-01  2.00136E+00  1.00000E+01
  1431 -1.03910E+00 -2.90869E+00 -2.47318E+00  2.00136E+00  1.00000E+01
  1432 -3.70376E+00 -2.28050E+00  2.94373E-01  2.00136E+00  1.00000E+01
  1433  5.05367E+00 -2.12068E+00  1.39551E+00  2.00136E+00  1.00000E+01
  1434  8.17879E-01 -2.21133E+00  5.32640E-02  2.00136E+00  1.00000E+01
  1435 -4.63006E+00 -4.78047E+00 -3.08554E+00  2.00136E+00  1.00000E+01
  1436  5.14876E-02 -1.89920E+00 -3.66910E-01  2.00136E+00  1.00000E+01
  1437  5.46759E-01 -1.50141E+00  7.09390E-01  2.00136E+00  1.00000E+01
  1438 -5.12452E-01 -6.43282E-01 -5.52156E-01  2.00136E+00  1.00000E+01
  1439  1.20724E+00 -7.62016E-01 -5.44139E+00  2.00136E+00  1.00000E+01
  1440 -4.46860E-03 -6.75251E+00 -1.00700E+01  2.00136E+00  1.00000E+01
  1441 -4.23249E-01 -6.94929E-01 -2.98947E+00  2.00136E+00  1.00000E+01
  1442  1.48535E+01  6.58724E+00 -3.06722E+00  2.00136E+00  1.00000E+01
  1443  5.34540E-01 -3.11247E+00  2.05925E+00  2.00136E+00  1.00000E+01
  1444 -2.84443E+00 -5.53066E+00  5.14016E+00  2.00136E+00  1.00000E+01
  1445  1.75123E+01  1.94154E+00  2.22780E+01  2.00136E+00  1.00000E+01
  1446 -1.18240E+00 -1.84084E+00 -5.21308E-01  2.00136E+00  1.00000E+01
  1447  2.99037E-01 -1.87320E+00  1.17122E-01  2.00136E+00  1.00000E+01
  1448 -3.89742E+00 -4.01840E+00 -1.36302E+00  2.00136E+00  1.00000E+01
  1449 -2.29452E+00  1.20436E+01  1.25522E+01  2.00136E+00  1.00000E+01
  1450  1.95908E+00  1.45594E+00  8.65995E+00  2.00136E+00  1.00000E+01
  1451  2.61131E-01 -1.23313E+00 -1.53294E+00  2.00136E+00  1.00000E+01
  1452 -2.86312E-01 -2.47318E+00 -2.05965E+00  2.00136E+00  1.00000E+01
  1453  1.30870E+01 -1.53534E+01  2.22259E+00  2.00136E+00  1.00000E+01
  1454  3.49846E-01 -1.82619E+00  5.27072E-02  2.00136E+00  1.00000E+01
  1455  1.71429E+00  1.00209E+00  9.85402E+00  2.00136E+00  1.00000E+01
  1456  2.98578E-01 -2.01186E+00  1.55258E+00  2.00136E+00  1.00000E+01
  1457 -5.63881E+00 -8.07851E+00 -6.20184E+00  2.00136E+00  1.00000E+01
  1458 -9.02125E+00 -4.14511E+00 -6.96647E+00  2.00136E+00  1.00000E+01
  1459 -5.36940E-01 -2.28127E+00  1.01849E+01  2.00136E+00  1.00000E+01
  1460  1.63687E+00 -1.86500E+00 -2.38126E+00  2.00136E+00  1.00000E+01
  1461 -4.35596E+00 -1.47282E+00 -9.02735E+00  2.00136E+00  1.00000E+01
  1462 -9.93578E+00 -4.28582E+00 -5.58654E-01  2.00136E+00  1.00000E+01
  1463 -2.38374E+00 -2.71384E+00 -4.77888E+00  2.00136E+00  1.00000E+01
  1464 -1.68628E+00 -2.08149E+00 -1.05227E+00  2.00136E+00  1.00000E+01
  1465 -8.59580E+00 -1.37436E+00  1.39490E+00  2.00136E+00  1.00000E+01
  1466 -4.91132E+00 -5.74239E-01  1.38753E-01  2.00136E+00  1.00000E+01
#Simulation execution time:     8.139427
