#Index            X            Y            Z         Mass         Time
   317  7.49402E+00  4.21288E+00 -3.41294E+00  2.00000E+00  1.00000E+01
   318  4.76762E+00  5.12254E+00 -5.09489E+00  2.00000E+00  1.00000E+01
   319  4.80687E+00  4.92217E+00 -5.48433E+00  2.00000E+00  1.00000E+01
   320  5.88286E+00  5.30652E+00 -6.10922E+00  2.00000E+00  1.00000E+01
   321  5.70556E+00  4.79310E+00  1.09286E+00  2.00000E+00  1.00000E+01
   322  6.97899E+00  5.82636E+00 -4.04973E+00  2.00000E+00  1.00000E+01
   323 -6.47671E+00  3.19957E+00 -2.68603E+00  2.00000E+00  1.00000E+01
   324  5.03463E+00  4.80065E+00 -4.25469E+00  2.00000E+00  1.00000E+01
   325  7.05552E+00  6.84820E+00 -4.41246E+00  2.00000E+00  1.00000E+01
   326  4.87418E+00  5.23845E+00 -5.30591E+00  2.00000E+00  1.00000E+01
   327  3.23039E+00  2.37119E+00 -4.97018E+00  2.00000E+00  1.00000E+01
   328  3.12701E+00  5.29042E+00 -2.06095E+00  2.00000E+00  1.00000E+01
   329  4.05423E+00  4.71494E+00 -5.40147E+00  2.00000E+00  1.00000E+01
   330  4.59981E+00  5.51558E+00 -5.80430E+00  2.00000E+00  1.00000E+01
   331  6.67176E+00  6.53136E+00 -5.16082E+00  2.00000E+00  1.00000E+01
   332  1.90813E+00  1.05278E+01  2.03566E+00  2.00000E+00  1.00000E+01
   333 -4.30140E+01 -4.14052E+01  4.79759E+00  2.00000E+00  1.00000E+01
   334  3.17032E+00  4.69334E+00 -6.26660E+00  2.00000E+00  1.00000E+01
   335  6.30554E+00  5.86879E+00 -5.33078E+00  2.00000E+00  1.00000E+01
   336  1.16870E+01  3.14447E+00  7.79179E+00  2.00000E+00  1.00000E+01
   337 -3.00257E+00  2.67528E+00  2.60870E+00  2.00000E+00  1.00000E+01
   338  1.27467E+02  3.48136E+01  1.38445E+02  2.00000E+00  1.00000E+01
   339  3.90911E+00  4.61437E+00 -4.88205E+00  2.00000E+00  1.00000E+01
   340  6.74020E+00  5.99083E+00 -6.58102E+00  2.00000E+00  1.00000E+01
   341 -1.31327E+00  3.51635E+00  5.61071E+00  2.00000E+00  1.00000E+01
   342  1.35322E+01  9.68561E+00  1.17957E+01  2.00000E+00  1.00000E+01
   343  5.06141E+00  4.75116E+00 -1.19419E+01  2.00000E+00  1.00000E+01
   344  4.40002E-01  2.37161E+00 -1.06105E+01  2.00000E+00  1.00000E+01
   345  4.59746E+00  4.95010E+00 -4.82886E+00  2.00000E+00  1.00000E+01
   346  5.01405E+00  4.72923E+00 -5.53276E+00  2.00000E+00  1.00000E+01
   347  5.81925E+00  5.12912E+00 -7.41119E+00  2.00000E+00  1.00000E+01
   348  5.75081E+00  5.17352E+00 -5.68421E+00  2.00000E+00  1.00000E+01
   349 -7.02040E-01  9.97230E-03 -7.92246E+00  2.00000E+00  1.00000E+01
   350  7.55936E+00  5.56435E+00 -1.40150E+01  2.00000E+00  1.00000E+01
   351  1.35388E+01  2.07088E+01  5.09570E-01  2.00000E+00  1.00000E+01
   352  5.24213E+00  5.07887E+00 -5.90884E+00  2.00000E+00  1.00000E+01
   353  3.99724E+00  3.99308E+00 -5.33462E+00  2.00000E+00  1.00000E+01
   354 -9.07475E-01  4.34146E+00 -5.20596E+00  2.00000E+00  1.00000E+01
   355  3.11883E+00  6.35636E+00 -6.82829E+00  2.00000E+00  1.00000E+01
   356  6.81330E+00  2.68910E+00 -1.30160E+01  2.00000E+00  1.00000E+01
   357  8.65224E-01  5.80590E+00 -2.14004E+00  2.00000E+00  1.00000E+01
   358  1.06106E+01  8.44269E+00 -6.36414E+00  2.00000E+00  1.00000E+01
   359  1.27176E+01  5.68159E+00  9.21416E+00  2.00000E+00  1.00000E+01
   360  1.26183E+01  2.03760E+01  2.40171E+01  2.00000E+00  1.00000E+01
   361  5.32912E+00  6.24967E+00 -3.04847E+00  2.00000E+00  1.00000E+01
   362  4.12018E+00  4.51341E+00 -5.78331E+00  2.00000E+00  1.00000E+01
   363  8.57720E+00  1.07129E+01 -6.05848E+00  2.00000E+00  1.00000E+01
   364 -1.41462E+01 -4.23365E-01 -1.29715E+00  2.00000E+00  1.00000E+01
   365  2.80166E+00  4.77041E+00 -1.48394E+01  2.00000E+00  1.00000E+01
   366 -4.74097E+00  6.52315E-01 -4.03999E+00  2.00000E+00  1.00000E+01
   367  1.00502E+00  6.38096E-01  1.04799E+00  2.00000E+00  1.00000E+01
   368  4.25027E+00  5.12188E+00 -5.53542E+00  2.00000E+00  1.00000E+01
   369 -3.89997E-01  2.15996E+00  1.71235E+00  2.00000E+00  1.00000E+01
   370  4.27772E+00  6.23598E+00 -4.46806E+00  2.00000E+00  1.00000E+01
   371  3.26395E+00  9.07722E-01 -6.75428E+00  2.00000E+00  1.00000E+01
   372  8.37555E+00  3.74437E+00 -1.04543E+01  2.00000E+00  1.00000E+01
   373 -5.15851E+00  2.88207E+00 -1.49931E+01  2.00000E+00  1.00000E+01
   374  3.58214E+00  5.07075E+00 -8.95181E+00  2.00000E+00  1.00000E+01
   375  4.55148E+00  5.30599E+00 -3.12150E+00  2.00000E+00  1.00000E+01
   376  4.53599E+00  5.11349E+00 -5.55771E+00  2.00000E+00  1.00000E+01
   377  8.22537E+00  5.63065E+00 -1.41018E+01  2.00000E+00  1.00000E+01
   378  4.95798E+00  5.11280E+00 -5.49282E+00  2.00000E+00  1.00000E+01
   379  2.55623E+00  3.48746E+00 -4.79845E+00  2.00000E+00  1.00000E+01
   380 -1.46302E+00  3.30356E+00 -3.00474E+00  2.00000E+00  1.00000E+01
   381  4.58888E+00  4.77411E+00 -5.81504E+00  2.00000E+00  1.00000E+01
   382  4.40101E+00  4.70605E+00 -5.59144E+00  2.00000E+00  1.00000E+01
   383  2.86958E+00  2.41129E+00 -4.43475E+00  2.00000E+00  1.00000E+01
   384  5.28717E+00  5.29352E+00 -5.37817E+00  2.00000E+00  1.00000E+01
   385  4.82411E+00  4.60812E+00 -5.12159E+00  2.00000E+00  1.00000E+01
   386  5.56339E+00  5.42756E+00 -5.17231E+00  2.00000E+00  1.00000E+01
   387  4.44230E+00  3.56029E+00 -4.48721E+00  2.00000E+00  1.00000E+01
   388 -5.03688E+00  6.22921E-01 -3.31696E-02  2.00000E+00  1.00000E+01
   389  1.26826E+01  1.06523E+01  1.71174E-01  2.00000E+00  1.00000E+01
   390 -3.25426E+00  6.44630E+00 -2.70031E+01  2.00000E+00  1.00000E+01
   391  5.33043E+00  5.47758E+00 -4.38457E+00  2.00000E+00  1.00000E+01
   392  4.32143E+00  4.81567E+00 -5.14045E+00  2.00000E+00  1.00000E+01
   393  3.06953E+00  4.46128E+00 -3.59848E+00  2.00000E+00  1.00000E+01
   394  7.13641E+00  6.23614E+00 -3.10050E+00  2.00000E+00  1.00000E+01
   395  1.31871E+02 -3.67183E+01  1.10158E+01  2.00000E+00  1.00000E+01
   396  8.64406E+00  5.78095E+00 -8.83597E+00  2.00000E+00  1.00000E+01
   397 -8.02654E+00  1.45238E+01 -1.23287E+01  2.00000E+00  1.00000E+01
   398  3.19524E+00  3.78270E+00 -6.15618E+00  2.00000E+00  1.00000E+01
   399  8.73128E+00  6.10330E+00 -4.43785E+00  2.00000E+00  1.00000E+01
   400  6.10068E+00  5.07062E+00 -8.69622E+00  2.00000E+00  1.00000E+01
   401  9.32470E+00  5.60440E+00 -6.66409E+00  2.00000E+00  1.00000E+01
   402  7.65047E+00  7.27600E+00 -2.90619E+00  2.00000E+00  1.00000E+01
   403  4.56062E+00  4.49284E+00 -5.51230E+00  2.00000E+00  1.00000E+01
   404 -3.94291E+00 -1.05983E+00 -6.67159E+00  2.00000E+00  1.00000E+01
   405  1.11932E+01  1.10488E+01 -3.68509E+00  2.00000E+00  1.00000E+01
   406  5.18889E+00  5.89907E+00 -3.70201E+00  2.00000E+00  1.00000E+01
   407  1.14407E+01  4.55153E+00 -5.23568E+00  2.00000E+00  1.00000E+01
   408  8.99518E-01  2.21076E+00 -1.19251E+01  2.00000E+00  1.00000E+01
   409  5.26596E+00  5.76875E+00 -3.77765E+00  2.00000E+00  1.00000E+01
   410  1.35620E+01  4.00619E+00 -1.88951E+01  2.00000E+00  1.00000E+01
   411  4.79270E-01  5.65243E+00  1.41189E+01  2.00000E+00  1.00000E+01
   412  1.52278E+00  1.60320E+01  1.76245E+01  2.00000E+00  1.00000E+01
   413  6.62543E+00  7.00918E+00 -6.86454E+00  2.00000E+00  1.00000E+01
   414  4.97395E+00  4.23874E+00 -6.09945E+00  2.00000E+00  1.00000E+01
   415  4.28908E+00  5.08805E+00 -5.26511E+00  2.00000E+00  1.00000E+01
   416  9.87109E+00  2.13311E+00 -2.18693E+01  2.00000E+00  1.00000E+01
   417  7.83989E+00  7.68252E+00 -4.59600E+00  2.00000E+00  1.00000E+01
   418  8.22925E+00  1.01741E+01  3.13809E+00  2.00000E+00  1.00000E+01
   419  4.90968E+00  5.03106E+00 -5.25452E+00  2.00000E+00  1.00000E+01
   420  2.38044E+00  2.87007E+00 -4.66502E+00  2.00000E+00  1.00000E+01
   421  4.94820E+00  4.85898E+00 -5.54608E+00  2.00000E+00  1.00000E+01
   422  4.92442E+00  5.03192E+00 -4.70308E+00  2.00000E+00  1.00000E+01
   423 -3.19394E+00  1.46420E+00 -2.18266E+01  2.00000E+00  1.00000E+01
   424  5.59997E+00  3.79231E+00 -8.28910E+00  2.00000E+00  1.00000E+01
   425  9.97010E+00  6.27393E+00  4.76129E+00  2.00000E+00  1.00000E+01
   426  4.76957E+00  4.93185E+00 -5.43889E+00  2.00000E+00  1.00000E+01
   427  6.69508E+00  5.91462E+00 -4.84447E+00  2.00000E+00  1.00000E+01
   428  1.84734E+00  5.06953E-01 -5.17915E+00  2.00000E+00  1.00000E+01
   429  4.59174E+00  6.81514E+00 -1.01958E+01  2.00000E+00  1.00000E+01
   430  2.05166E+00  3.54494E+00  8.95565E+00  2.00000E+00  1.00000E+01
   431  1.79400E+01 -8.47615E+00  7.67954E+00  2.00000E+00  1.00000E+01
   432  4.22718E+00  4.26850E+00 -6.33196E+00  2.00000E+00  1.00000E+01
   433  3.92886E+00  4.57128E+00 -4.91952E+00  2.00000E+00  1.00000E+01
   434  2.76641E+00  4.16937E+00 -5.47171E+00  2.00000E+00  1.00000E+01
   435  1.50966E+01  4.37564E+00 -1.14551E+01  2.00000E+00  1.00000E+01
   436 -1.15239E+00  2.94194E+00 -6.69005E+00  2.00000E+00  1.00000E+01
   437  2.72882E+00  6.83212E+00 -3.70387E+00  2.00000E+00  1.00000E+01
   438  4.99621E+00  5.49213E+00 -5.21462E+00  2.00000E+00  1.00000E+01
   439  6.30886E+00  5.85718E+00 -7.90163E+00  2.00000E+00  1.00000E+01
   440  4.78772E+00  4.11567E+00 -6.02484E+00  2.00000E+00  1.00000E+01
   441  4.08093E+00  4.68506E+00 -5.18475E+00  2.00000E+00  1.00000E+01
   442  6.06107E+00  5.18225E+00 -7.48519E+00  2.00000E+00  1.00000E+01
   443  5.11037E+00  5.06491E+00 -5.86207E+00  2.00000E+00  1.00000E+01
   444  3.89760E+00  3.80665E+00 -6.89212E+00  2.00000E+00  1.00000E+01
   445  4.34529E+00  4.69995E+00 -4.35977E+00  2.00000E+00  1.00000E+01
   446  1.71659E+02 -3.98670E+01 -1.56643E+02  2.00000E+00  1.00000E+01
   447  2.38093E+01  6.17203E+00 -1.12226E+01  2.00000E+00  1.00000E+01
   448  5.16030E+00  5.22583E+00 -6.11417E+00  2.00000E+00  1.00000E+01
   449  3.88421E+00  4.40585E+00 -5.50320E+00  2.00000E+00  1.00000E+01
   450  3.76748E+00  4.54497E+00 -5.73177E+00  2.00000E+00  1.00000E+01
   451  7.70387E+00  5.83128E+00 -1.01904E+01  2.00000E+00  1.00000E+01
   452  2.74020E-01  6.64439E-01 -6.88655E+00  2.00000E+00  1.00000E+01
   453  5.96168E+00  5.51705E+00 -2.62242E+00  2.00000E+00  1.00000E+01
   454  3.82626E+00  6.53145E+00  3.11818E+00  2.00000E+00  1.00000E+01
   455  9.75824E+00  8.89433E+00 -8.29058E+00  2.00000E+00  1.00000E+01
   456  5.01071E+00  4.82185E+00 -5.40993E+00  2.00000E+00  1.00000E+01
   457  6.79414E+00  8.94132E+00 -3.69775E+00  2.00000E+00  1.00000E+01
   458  1.68120E+00 -7.77354E+01 -4.23034E+01  2.00000E+00  1.00000E+01
   459 -4.29029E+00 -7.17310E-01 -1.68884E+01  2.00000E+00  1.00000E+01
   460  3.75701E+00  4.78894E+00 -3.53679E+00  2.00000E+00  1.00000E+01
   461  5.45095E+00  5.42016E+00 -4.49583E+00  2.00000E+00  1.00000E+01
   462  4.66435E+00  4.53367E+00 -5.15080E+00  2.00000E+00  1.00000E+01
   463  3.40181E+00  3.07671E+00 -8.91757E+00  2.00000E+00  1.00000E+01
   464  8.96699E+00  6.13339E+00 -3.35592E+00  2.00000E+00  1.00000E+01
   465  3.75487E+00  3.68387E+00 -4.72436E+00  2.00000E+00  1.00000E+01
   466  2.12336E+01  8.45700E+00  1.31200E+01  2.00000E+00  1.00000E+01
   467  1.35945E+01  8.57660E+00  2.41627E+00  2.00000E+00  1.00000E+01
   468  3.28208E+00  4.01229E+00 -3.41376E+00  2.00000E+00  1.00000E+01
   469  7.87422E+00  5.65310E+00 -1.13807E+01  2.00000E+00  1.00000E+01
   470  5.80621E+00  9.01553E-02 -9.08272E+00  2.00000E+00  1.00000E+01
   471  4.83945E+00  5.26615E+00 -6.40200E+00  2.00000E+00  1.00000E+01
   472  1.14660E+01  8.23240E+00 -4.22756E+00  2.00000E+00  1.00000E+01
   473  1.93066E+00  4.52789E+00 -8.62870E+00  2.00000E+00  1.00000E+01
   474  6.05213E+00  5.65636E+00 -5.37433E+00  2.00000E+00  1.00000E+01
   475  5.55113E+00  3.70764E+00 -8.83674E+00  2.00000E+00  1.00000E+01
   476 -9.71653E-01 -4.57700E+00 -3.26943E+00  2.00000E+00  1.00000E+01
   477 -5.88709E-03  1.40777E+00 -8.65535E+00  2.00000E+00  1.00000E+01
   478  1.16723E+01  1.67750E+01 -6.42179E+00  2.00000E+00  1.00000E+01
   479  3.58726E+00  4.55052E+00 -1.27940E+01  2.00000E+00  1.00000E+01
   480 -1.58861E+01  7.73300E+00 -4.78580E+00  2.00000E+00  1.00000E+01
   481 -8.07685E+00  1.01045E+00 -1.22082E+01  2.00000E+00  1.00000E+01
   482  5.02470E+00  4.96735E+00 -5.34895E+00  2.00000E+00  1.00000E+01
   483  6.84773E+00  8.76807E+00 -2.03286E+00  2.00000E+00  1.00000E+01
   484 -7.93925E+00 -9.07392E-01 -7.52098E-01  2.00000E+00  1.00000E+01
   485  8.31537E+00  5.71664E+00 -4.69500E+00  2.00000E+00  1.00000E+01
   486  4.57727E+00  5.01636E+00 -5.80146E+00  2.00000E+00  1.00000E+01
   487 -2.87197E+00  2.17770E+00 -1.78791E+01  2.00000E+00  1.00000E+01
   488  5.22740E+01  6.03607E+01  1.36910E+02  2.00000E+00  1.00000E+01
   489  4.80498E+00  4.97912E+00 -5.39497E+00  2.00000E+00  1.00000E+01
   490  5.32830E+00  5.24464E+00 -5.91304E+00  2.00000E+00  1.00000E+01
   491  6.73367E+01 -1.33063E+00 -7.90731E+01  2.00000E+00  1.00000E+01
   492  1.95885E+01  1.24317E+01  4.32199E+00  2.00000E+00  1.00000E+01
   493  1.19832E+00  1.59793E+00 -4.56169E+00  2.00000E+00  1.00000E+01
   494  4.53298E+00  4.96555E+00 -5.27138E+00  2.00000E+00  1.00000E+01
   495  4.81329E+00  4.96027E+00 -5.36973E+00  2.00000E+00  1.00000E+01
   496  4.90485E+00  3.99842E+00 -5.74776E+00  2.00000E+00  1.00000E+01
   497  5.16768E+00  5.14110E+00 -4.87231E+00  2.00000E+00  1.00000E+01
   498  1.16484E+02  5.28308E+01  1.28854E+02  2.00000E+00  1.00000E+01
   499  1.03569E+01  1.07675E+01 -3.80821E+00  2.00000E+00  1.00000E+01
   500  4.61702E+00  4.63100E+00 -5.63146E+00  2.00000E+00  1.00000E+01
   501  1.16011E+01  7.18254E+00 -1.06786E+01  2.00000E+00  1.00000E+01
   502  4.64057E+00  4.04352E+00 -5.27883E+00  2.00000E+00  1.00000E+01
   503  5.71461E+00  6.69631E+00 -7.37489E+00  2.00000E+00  1.00000E+01
   504  9.24865E+00  5.25523E+00 -2.50491E+00  2.00000E+00  1.00000E+01
   505  1.69330E+00  3.29488E+00 -2.60788E+00  2.00000E+00  1.00000E+01
   506  3.86135E+00  4.39744E+00 -7.36266E+00  2.00000E+00  1.00000E+01
   507  1.12365E+01  5.22768E-01 -1.54016E+00  2.00000E+00  1.00000E+01
   508 -1.38847E+00  6.38473E+00  1.51927E+00  2.00000E+00  1.00000E+01
   509  3.62206E+00  4.22240E+00 -6.68771E+00  2.00000E+00  1.00000E+01
   510  9.71112E+00  1.90018E+00 -1.17986E+01  2.00000E+00  1.00000E+01
   511  1.37268E+01  9.06323E+00 -6.89332E-01  2.00000E+00  1.00000E+01
   512  4.53057E+00  4.88393E+00 -5.35526E+00  2.00000E+00  1.00000E+01
   513  4.62528E+00  4.16853E+00 -5.70675E+00  2.00000E+00  1.00000E+01
   514  7.46556E+00  5.61053E+00 -8.60455E+00  2.00000E+00  1.00000E+01
   515  7.13675E+00  7.19389E+00 -2.89560E+00  2.00000E+00  1.00000E+01
   516  4.75151E+00  4.64002E+00 -5.96668E+00  2.00000E+00  1.00000E+01
   517  6.84096E+00  4.95074E+00 -7.72218E+00  2.00000E+00  1.00000E+01
   518  8.45317E+00  6.85082E+00 -7.33772E+00  2.00000E+00  1.00000E+01
   519  5.20340E+00  5.00459E+00 -5.66326E+00  2.00000E+00  1.00000E+01
   520  6.41544E+00  4.66932E+00 -9.35379E+00  2.00000E+00  1.00000E+01
   521  7.33768E+00  6.67451E+00 -4.97025E+00  2.00000E+00  1.00000E+01
   522  5.85125E+00  5.56045E+00 -5.41998E+00  2.00000E+00  1.00000E+01
   523  4.17818E+00  4.60265E+00 -4.30562E+00  2.00000E+00  1.00000E+01
   524  1.40295E+00  1.41787E+00 -4.88207E+00  2.00000E+00  1.00000E+01
   525  4.08346E+00  3.77223E+00 -3.87597E+00  2.00000E+00  1.00000E+01
   526  8.84484E+00  5.87789E+00  2.88825E-01  2.00000E+00  1.00000E+01
   527  5.08416E+00  5.05464E+00 -5.39055E+00  2.00000E+00  1.00000E+01
   528  7.20300E+00  1.26959E+01  2.65968E+00  2.00000E+00  1.00000E+01
   529  5.48952E+00  5.28101E+00 -5.37240E+00  2.00000E+00  1.00000E+01
   530  8.63897E+00  7.32804E+00 -4.87287E+00  2.00000E+00  1.00000E+01
   531  2.71750E+00  3.39925E+00  1.40429E+00  2.00000E+00  1.00000E+01
   532  6.93280E+00  7.54241E+00 -8.61767E+00  2.00000E+00  1.00000E+01
   533  2.26493E+00  4.20856E+00 -5.66625E+00  2.00000E+00  1.00000E+01
   534  4.79707E+00  4.97943E+00 -5.25945E+00  2.00000E+00  1.00000E+01
   535 -2.25635E+00  5.92181E+00 -1.79933E+00  2.00000E+00  1.00000E+01
   536  4.15727E+01  3.15186E+01  9.76377E+00  2.00000E+00  1.00000E+01
   537  1.00470E+01  7.53627E+00 -1.81565E+01  2.00000E+00  1.00000E+01
   538  4.88975E+00  5.46150E+00 -5.53497E+00  2.00000E+00  1.00000E+01
   539  4.40053E+00  2.92510E+00 -7.75933E+00  2.00000E+00  1.00000E+01
   540  2.20046E+00 -5.20083E-02 -1.41878E+01  2.00000E+00  1.00000E+01
   541  4.93257E+00  4.93890E+00 -4.87418E+00  2.00000E+00  1.00000E+01
   542  5.05105E+00  5.63893E+00 -4.67344E+00  2.00000E+00  1.00000E+01
   543  4.72182E+00  5.09543E+00 -5.18921E+00  2.00000E+00  1.00000E+01
   544  4.04934E+00  3.92718E+00 -5.95721E+00  2.00000E+00  1.00000E+01
   545  9.14083E+00  8.51456E+00 -6.09405E+00  2.00000E+00  1.00000E+01
   546  4.93507E+00  5.07467E+00 -5.16385E+00  2.00000E+00  1.00000E+01
   547  4.20441E+00  4.43376E+00 -6.49335E+00  2.00000E+00  1.00000E+01
   548 -6.48754E-01  8.38874E+00 -1.74335E+01  2.00000E+00  1.00000E+01
   549  4.53231E+00  4.94907E+00 -6.26903E+00  2.00000E+00  1.00000E+01
   550 -1.28479E+00  1.85548E+00 -1.01748E+01  2.00000E+00  1.00000E+01
   551  6.63548E+00  5.23983E+00  2.33649E+00  2.00000E+00  1.00000E+01
   552  4.96549E-02  1.46831E+00 -7.05149E+00  2.00000E+00  1.00000E+01
   553  5.36311E+00  5.87935E+00 -4.88202E+00  2.00000E+00  1.00000E+01
   554  5.66884E-01  3.65637E+00 -4.18505E+00  2.00000E+00  1.00000E+01
   555  4.45127E+00  5.97541E+00  1.31292E+00  2.00000E+00  1.00000E+01
   556  4.59367E+00  5.06217E+00 -5.41025E+00  2.00000E+00  1.00000E+01
   557  4.16999E+00  4.30141E+00 -5.12579E+00  2.00000E+00  1.00000E+01
   558  6.45764E+00  5.65140E+00  3.01408E+00  2.00000E+00  1.00000E+01
   559  2.01758E+00  2.91060E+00 -7.55095E+00  2.00000E+00  1.00000E+01
   560  5.66827E+00  6.20197E+00 -4.30843E+00  2.00000E+00  1.00000E+01
   561  4.18399E+00  4.91325E+00 -4.96045E+00  2.00000E+00  1.00000E+01
   562  1.03014E+01  5.76645E+00 -5.30112E+00  2.00000E+00  1.00000E+01
   563 -1.95668E+00 -1.31334E+01 -5.04718E+00  2.00000E+00  1.00000E+01
   564  1.64876E+00  1.86808E+00 -5.02658E+00  2.00000E+00  1.00000E+01
   565  7.19515E-01  3.52190E+00 -4.89862E+00  2.00000E+00  1.00000E+01
   566  6.81341E+00  6.37724E+00 -2.06344E+00  2.00000E+00  1.00000E+01
   567 -1.16596E+01 -1.04610E+01  4.01199E+01  2.00000E+00  1.00000E+01
   568  3.89639E+00  5.06121E+00 -6.65486E+00  2.00000E+00  1.00000E+01
   569  6.90836E+00  7.95230E+00  3.44119E+00  2.00000E+00  1.00000E+01
   570  4.79807E+00  4.15945E+00 -6.37649E+00  2.00000E+00  1.00000E+01
   571  1.46334E-01  1.05847E+01  1.27517E+01  2.00000E+00  1.00000E+01
   572  2.65566E+00 -3.62251E+01 -1.62774E+01  2.00000E+00  1.00000E+01
   573  9.00404E-02  2.78758E+00 -1.02186E+01  2.00000E+00  1.00000E+01
   574  6.65179E+00  6.30415E+00 -6.22559E+00  2.00000E+00  1.00000E+01
   575  3.19772E+00  4.04090E+00 -6.27429E+00  2.00000E+00  1.00000E+01
   576  4.72432E+00  5.47444E+00 -4.20468E+00  2.00000E+00  1.00000E+01
   577  4.79330E+00  4.88453E+00 -5.45077E+00  2.00000E+00  1.00000E+01
   578  4.90414E+00  5.09991E+00 -5.07936E+00  2.00000E+00  1.00000E+01
   579  1.62243E+01  1.00430E+01 -1.47207E+01  2.00000E+00  1.00000E+01
   580  4.94761E+00  3.18983E+00 -2.57752E+00  2.00000E+00  1.00000E+01
   581  1.28696E+00 -3.14816E+00  6.10676E+00  2.00000E+00  1.00000E+01
   582  6.45155E+00  6.03842E+00 -5.73982E+00  2.00000E+00  1.00000E+01
   583  5.14626E+00  4.96622E+00 -5.15770E+00  2.00000E+00  1.00000E+01
   584  4.37647E+01  9.96788E+00 -5.40197E+01  2.00000E+00  1.00000E+01
   585  2.58353E+00  2.75200E+00  2.14780E+00  2.00000E+00  1.00000E+01
   586  1.18612E+01  2.73171E+01  3.49923E+00  2.00000E+00  1.00000E+01
   587  4.70320E+00  4.73788E+00  2.29869E-01  2.00000E+00  1.00000E+01
   588 -1.16666E-01  4.83311E+00 -6.75621E+00  2.00000E+00  1.00000E+01
   589  2.92880E+00  4.34300E+00 -6.67366E+00  2.00000E+00  1.00000E+01
   590  5.16924E+00  4.97037E+00 -5.76834E+00  2.00000E+00  1.00000E+01
   591  4.90321E+00  4.93029E+00 -6.03891E+00  2.00000E+00  1.00000E+01
   592  2.72152E+00  4.61081E+00 -4.02883E+00  2.00000E+00  1.00000E+01
   593  4.82616E+00  4.99666E+00 -5.40897E+00  2.00000E+00  1.00000E+01
   594  4.70285E+00  4.97604E+00 -6.08305E+00  2.00000E+00  1.00000E+01
   595  6.73265E+00  6.55737E+00 -2.92741E+00  2.00000E+00  1.00000E+01
   596  5.98271E+00  5.24964E+00 -5.08595E+00  2.00000E+00  1.00000E+01
   597  4.31730E+00  3.69938E+00 -6.14275E+00  2.00000E+00  1.00000E+01
   598  6.57576E+00  5.22946E+00 -6.76509E+00  2.00000E+00  1.00000E+01
   599 -1.27520E+01  4.51657E+00 -6.82985E+00  2.00000E+00  1.00000E+01
   600  1.01239E+01  2.06997E+00  8.27075E-01  2.00000E+00  1.00000E+01
   601  7.39816E+00  8.69631E+00 -2.39422E+01  2.00000E+00  1.00000E+01
   602  2.07550E+00  2.78684E+00 -5.37873E+00  2.00000E+00  1.00000E+01
   603  4.93046E+00  5.10209E+00 -5.14345E+00  2.00000E+00  1.00000E+01
   604  4.90715E+00  5.02485E+00 -5.18995E+00  2.00000E+00  1.00000E+01
   605  3.41249E+00  3.54950E+00 -7.17535E+00  2.00000E+00  1.00000E+01
   606  2.39974E+00 -5.86778E-01  1.87963E-01  2.00000E+00  1.00000E+01
   607  3.89254E+00  4.44368E+00 -4.60077E+00  2.00000E+00  1.00000E+01
   608 -3.98319E+00  2.73753E+00 -5.35570E+01  2.00000E+00  1.00000E+01
   609 -8.68413E+00 -2.48046E+00 -4.82352E-01  2.00000E+00  1.00000E+01
   610  1.43297E+00  6.88987E+00 -4.83886E+00  2.00000E+00  1.00000E+01
   611 -8.60564E+00  5.84187E+00  9.47560E+00  2.00000E+00  1.00000E+01
   612  7.25821E+00  4.99869E+00 -1.24506E+01  2.00000E+00  1.00000E+01
   613  1.49629E+00  6.85821E+00 -1.85569E+00  2.00000E+00  1.00000E+01
   614  3.60801E+00  4.68096E+00 -4.21232E+00  2.00000E+00  1.00000E+01
   615  5.25814E+00  4.85459E+00 -5.41977E+00  2.00000E+00  1.00000E+01
   616  4.82384E-01  6.57367E+00  5.86940E+00  2.00000E+00  1.00000E+01
   617  4.81727E+00  4.97674E+00 -4.40511E+00  2.00000E+00  1.00000E+01
