#Index            X            Y            Z         Mass         Time
   310 -1.17395E+01 -1.71197E+01  3.62609E+00  2.00004E+00  1.00000E+01
   311 -8.09611E-01 -2.06579E+01  8.31216E+00  2.00004E+00  1.00000E+01
   312 -7.00606E+00 -1.61251E+01  5.33468E+00  2.00004E+00  1.00000E+01
   313  7.45287E-01 -1.40237E+01 -4.07515E+00  2.00004E+00  1.00000E+01
   314  2.21443E+00 -3.33452E+01  2.21327E+01  2.00004E+00  1.00000E+01
   315 -7.25960E+00 -2.03717E+01 -2.85895E+00  2.00004E+00  1.00000E+01
   316  4.79534E+01 -3.90341E+01  7.23694E+00  2.00004E+00  1.00000E+01
   317 -7.68801E+00 -1.82189E+01  5.33155E+00  2.00004E+00  1.00000E+01
   318 -1.62126E+01 -1.86613E+01 -9.52636E+00  2.00004E+00  1.00000E+01
   319 -5.15265E+02 -1.75636E+01 -1.40614E+02  2.00004E+00  1.00000E+01
   320 -1.69495E+01 -1.48697E+01  6.67861E+00  2.00004E+00  1.00000E+01
   321 -3.67485E+00 -1.76158E+01 -9.43465E+00  2.00004E+00  1.00000E+01
   322 -7.28577E+00 -1.40404E+01 -3.51831E+00  2.00004E+00  1.00000E+01
   323 -7.85862E+00 -2.07421E+01 -4.69882E+00  2.00004E+00  1.00000E+01
   324 -3.78443E+01 -1.22899E+01  8.89633E+00  2.00004E+00  1.00000E+01
   325 -2.17368E+01 -1.68520E+01  7.23508E+00  2.00004E+00  1.00000E+01
   326  3.45774E+02  9.94188E+02 -4.77610E+02  2.00004E+00  1.00000E+01
   327 -7.71372E+00 -1.79180E+01  4.98519E+00  2.00004E+00  1.00000E+01
   328 -6.66430E-01 -1.76909E+01 -4.89746E+00  2.00004E+00  1.00000E+01
   329 -6.64177E+00 -1.77758E+01  2.54692E+00  2.00004E+00  1.00000E+01
   330 -8.66501E+00 -2.68210E+01  9.44965E+00  2.00004E+00  1.00000E+01
   331 -1.15719E+01 -1.94922E+01  1.53805E+01  2.00004E+00  1.00000E+01
   332 -4.01617E+01 -3.78069E+01 -1.01870E+01  2.00004E+00  1.00000E+01
   333  9.60777E+02 -1.20385E+02 -4.84154E+00  2.00004E+00  1.00000E+01
   334 -5.92447E+00 -1.81090E+01  4.26289E+00  2.00004E+00  1.00000E+01
   335  7.66397E+02 -1.46403E+02  4.70684E+02  2.00004E+00  1.00000E+01
   336  7.73460E+02  2.16233E+02  1.70236E+02  2.00004E+00  1.00000E+01
   337  1.09845E+03  1.87163E+02  1.72077E+02  2.00004E+00  1.00000E+01
   338 -2.46790E+00 -2.11202E+01 -3.15074E+00  2.00004E+00  1.00000E+01
   339 -4.56562E+00 -1.79046E+01  2.65005E+00  2.00004E+00  1.00000E+01
   340 -1.42040E+01 -2.10245E+01  4.40993E+00  2.00004E+00  1.00000E+01
   341 -7.26568E+00 -1.06082E+01 -8.25764E+00  2.00004E+00  1.00000E+01
   342 -1.76217E+01 -1.04729E+01  1.03485E+01  2.00004E+00  1.00000E+01
   343 -6.78824E+00 -1.99741E+01  2.78683E+00  2.00004E+00  1.00000E+01
   344  1.58072E+02  5.09863E+01  7.97910E+01  2.00004E+00  1.00000E+01
   345  2.02113E+00 -2.41683E+01 -6.00297E+00  2.00004E+00  1.00000E+01
   346 -1.40144E+01 -1.39183E+01 -1.78053E-02  2.00004E+00  1.00000E+01
   347 -1.21364E+01 -9.56576E+00  1.71608E+01  2.00004E+00  1.00000E+01
   348 -7.18665E+00 -1.91532E+01 -1.65946E+00  2.00004E+00  1.00000E+01
   349  5.43652E+01  2.44683E+01  2.99972E+00  2.00004E+00  1.00000E+01
   350 -6.03555E+00 -1.78187E+01 -1.03636E+00  2.00004E+00  1.00000E+01
   351 -8.55797E+00 -1.83129E+01  2.86231E+00  2.00004E+00  1.00000E+01
   352 -7.71509E+00 -1.71386E+01 -6.11729E-01  2.00004E+00  1.00000E+01
   353 -7.95534E+00 -2.42759E+01  1.25177E+01  2.00004E+00  1.00000E+01
   354 -5.51871E-01 -2.59107E+01 -3.35886E+00  2.00004E+00  1.00000E+01
   355  2.04418E+02  6.92907E+01  6.12422E+00  2.00004E+00  1.00000E+01
   356 -7.52323E+00 -1.82723E+01  3.20764E+00  2.00004E+00  1.00000E+01
   357 -2.10466E+00 -1.77960E+01  2.23096E+00  2.00004E+00  1.00000E+01
   358 -5.07029E+00 -1.91921E+01 -1.84436E+00  2.00004E+00  1.00000E+01
   359 -7.09339E+00 -1.81330E+01  1.81047E+00  2.00004E+00  1.00000E+01
   360 -2.16184E+01 -2.17899E+01  1.11321E+01  2.00004E+00  1.00000E+01
   361 -7.01760E+00 -1.82615E+01  4.75249E+00  2.00004E+00  1.00000E+01
   362 -1.34166E+01 -2.03694E+01 -1.14729E+01  2.00004E+00  1.00000E+01
   363 -7.45367E-01 -1.89799E+01  3.56776E+00  2.00004E+00  1.00000E+01
   364 -1.75324E+01 -1.93698E+01 -4.67638E+00  2.00004E+00  1.00000E+01
   365 -1.32238E+01 -1.75220E+01  6.68433E+00  2.00004E+00  1.00000E+01
   366 -7.33263E+00 -1.82686E+01  4.75070E+00  2.00004E+00  1.00000E+01
   367 -4.88288E+00 -1.90443E+01  5.42916E+00  2.00004E+00  1.00000E+01
   368 -5.45921E+00 -2.16466E+01 -9.06525E+00  2.00004E+00  1.00000E+01
   369 -5.25101E+00 -1.82841E+01  1.44502E+00  2.00004E+00  1.00000E+01
   370 -2.01742E+01 -1.84101E+01 -4.50737E+00  2.00004E+00  1.00000E+01
   371 -3.16457E+00 -2.12852E+01 -3.99134E-01  2.00004E+00  1.00000E+01
   372 -4.09860E+00 -2.00888E+01  9.47172E+00  2.00004E+00  1.00000E+01
   373 -1.47368E+01 -1.80494E+01  4.99596E+00  2.00004E+00  1.00000E+01
   374 -9.02521E+00 -1.95229E+01 -1.78097E+00  2.00004E+00  1.00000E+01
   375 -9.79712E+00 -1.61781E+01  2.83498E+00  2.00004E+00  1.00000E+01
   376 -7.70264E+00 -1.71403E+01  3.58993E+00  2.00004E+00  1.00000E+01
   377  2.03059E+01 -1.78740E+01 -1.52626E+01  2.00004E+00  1.00000E+01
   378 -6.89028E+00 -1.80163E+01  1.76017E+00  2.00004E+00  1.00000E+01
   379 -1.01995E+01 -1.99553E+01  3.70319E+00  2.00004E+00  1.00000E+01
   380 -6.76652E+00 -1.74298E+01  1.16548E+00  2.00004E+00  1.00000E+01
   381 -1.19029E+01 -1.82709E+01  7.03546E+00  2.00004E+00  1.00000E+01
   382 -7.43852E+00 -1.68063E+01  6.02249E+00  2.00004E+00  1.00000E+01
   383 -6.78183E+00 -1.77935E+01  1.21462E+00  2.00004E+00  1.00000E+01
   384 -1.08237E+01 -1.92819E+01  2.01033E+01  2.00004E+00  1.00000E+01
   385 -8.58053E+00 -1.57809E+01  4.08635E+00  2.00004E+00  1.00000E+01
   386 -3.50017E+00 -1.83734E+01  1.54681E+01  2.00004E+00  1.00000E+01
   387 -4.41928E+01 -1.48087E+01  1.90235E+01  2.00004E+00  1.00000E+01
   388 -4.75338E+00 -1.68081E+01 -5.53969E-01  2.00004E+00  1.00000E+01
   389  4.41303E+00 -1.82054E+01 -1.99970E+00  2.00004E+00  1.00000E+01
   390 -3.71142E+01 -5.41813E+00 -3.18052E+01  2.00004E+00  1.00000E+01
   391 -1.03342E+01 -1.88226E+01  3.79802E+00  2.00004E+00  1.00000E+01
   392 -2.13891E+01 -2.35376E+01 -2.80171E+01  2.00004E+00  1.00000E+01
   393  5.72158E+00 -1.43786E+01 -5.52674E+00  2.00004E+00  1.00000E+01
   394 -8.72346E+00 -1.85041E+01  1.22489E+00  2.00004E+00  1.00000E+01
   395  4.26899E+00 -2.25906E+01  2.35684E+00  2.00004E+00  1.00000E+01
   396 -9.00780E+00 -1.75911E+01  5.20149E+00  2.00004E+00  1.00000E+01
   397 -2.27349E+00 -1.87952E+01  3.56727E+00  2.00004E+00  1.00000E+01
   398 -8.99277E+00 -1.57373E+01  5.46994E+00  2.00004E+00  1.00000E+01
   399 -2.19313E+02  7.20734E+01 -5.48304E+02  2.00004E+00  1.00000E+01
   400 -8.11608E+00 -2.00934E+01  1.37754E+01  2.00004E+00  1.00000E+01
   401 -7.51991E+00 -2.06423E+01  2.75227E+00  2.00004E+00  1.00000E+01
   402 -5.10123E+00 -1.76434E+01  2.98685E+00  2.00004E+00  1.00000E+01
   403 -9.67797E+00 -1.79676E+01  2.36548E+00  2.00004E+00  1.00000E+01
   404  4.00590E+00 -2.12674E+01 -5.36252E-01  2.00004E+00  1.00000E+01
   405 -1.48662E+01 -1.66608E+01  8.47101E+00  2.00004E+00  1.00000E+01
   406  1.72311E+02 -1.02561E+02  7.42622E+02  2.00004E+00  1.00000E+01
   407 -1.04848E+01 -1.70666E+01  3.48571E-01  2.00004E+00  1.00000E+01
   408  4.70494E+02  3.65942E+01 -1.01300E+02  2.00004E+00  1.00000E+01
   409 -7.12955E+00 -1.82175E+01  3.04329E+00  2.00004E+00  1.00000E+01
   410  5.06378E+02 -1.74891E+02 -3.22437E+02  2.00004E+00  1.00000E+01
   411 -6.80120E+00 -1.78631E+01  7.18275E-02  2.00004E+00  1.00000E+01
   412 -1.55916E+00 -2.03783E+01 -3.79715E+00  2.00004E+00  1.00000E+01
   413  2.65208E+01 -9.34359E+01 -2.42151E+01  2.00004E+00  1.00000E+01
   414 -7.00445E-01 -1.73616E+01  1.32880E+01  2.00004E+00  1.00000E+01
   415 -6.85376E+00 -1.55776E+01  7.31792E+00  2.00004E+00  1.00000E+01
   416  2.37534E+00 -2.12433E+01  1.01043E+01  2.00004E+00  1.00000E+01
   417  1.49999E+01 -8.21696E+00  8.59747E+00  2.00004E+00  1.00000E+01
   418 -1.53934E+01 -1.95087E+01  5.12081E+00  2.00004E+00  1.00000E+01
   419 -5.88788E+00 -1.78659E+01  8.44158E+00  2.00004E+00  1.00000E+01
   420 -1.26054E+01 -2.44747E+01 -5.27375E+00  2.00004E+00  1.00000E+01
   421 -6.86641E+00 -1.89998E+01  9.93650E+00  2.00004E+00  1.00000E+01
   422 -6.54227E+00 -2.14499E+01  1.28575E+01  2.00004E+00  1.00000E+01
   423 -3.91869E+00 -2.00442E+01  1.23527E+01  2.00004E+00  1.00000E+01
   424  2.47760E+01 -9.28884E+00  1.26282E+01  2.00004E+00  1.00000E+01
   425 -4.09666E+02 -2.92586E+02 -1.11555E+01  2.00004E+00  1.00000E+01
   426 -1.33474E+01 -1.69023E+01  4.98760E+00  2.00004E+00  1.00000E+01
   427  3.75260E+00 -1.27028E+01  7.88065E-01  2.00004E+00  1.00000E+01
   428 -6.09139E+00 -1.81080E+01  5.58518E+00  2.00004E+00  1.00000E+01
   429 -2.70085E+00 -2.17127E+01 -2.32336E+00  2.00004E+00  1.00000E+01
   430 -5.44731E+00 -1.74720E+01  4.92731E+00  2.00004E+00  1.00000E+01
   431 -1.09891E+01 -1.66337E+01  7.96825E+00  2.00004E+00  1.00000E+01
   432 -6.42151E+01 -8.77993E+00 -5.06629E+01  2.00004E+00  1.00000E+01
   433  1.87480E+02  1.30004E+02 -3.65313E+01  2.00004E+00  1.00000E+01
   434 -2.00507E+01 -2.22367E+01  4.68452E+00  2.00004E+00  1.00000E+01
   435 -1.13839E+01 -1.79704E+01  3.75840E+00  2.00004E+00  1.00000E+01
   436 -2.64725E+00 -1.80703E+01  1.61110E+00  2.00004E+00  1.00000E+01
   437 -7.93808E+00 -1.83345E+01  1.77353E+00  2.00004E+00  1.00000E+01
   438 -7.44759E+00 -2.82191E+01  1.81352E+01  2.00004E+00  1.00000E+01
   439 -1.78818E+00 -2.28738E+01  1.42737E+01  2.00004E+00  1.00000E+01
   440 -1.21301E+01 -1.98445E+01  1.01618E+01  2.00004E+00  1.00000E+01
   441  9.25401E+00 -3.25144E+01 -6.71837E+00  2.00004E+00  1.00000E+01
   442  3.01119E+01  2.68908E+01  6.50143E+02  2.00004E+00  1.00000E+01
   443 -5.77597E+00 -1.74148E+01  1.11685E+01  2.00004E+00  1.00000E+01
   444  4.45815E+00 -5.97771E+00  3.47340E+01  2.00004E+00  1.00000E+01
   445 -1.39576E+01 -1.42775E+01  7.52476E+00  2.00004E+00  1.00000E+01
   446 -6.56995E+00 -1.87269E+01  3.27383E+00  2.00004E+00  1.00000E+01
   447 -2.82184E+01 -1.69900E+01  1.76768E+01  2.00004E+00  1.00000E+01
   448 -7.93058E+00 -1.61393E+01  6.14487E+00  2.00004E+00  1.00000E+01
   449 -1.41629E+01 -1.63319E+01  7.96882E+00  2.00004E+00  1.00000E+01
   450 -1.27455E+01 -1.88294E+01  3.93731E+00  2.00004E+00  1.00000E+01
   451 -7.05700E+00 -1.71484E+01  4.85498E+00  2.00004E+00  1.00000E+01
   452 -1.07206E+01 -1.86808E+01 -4.40037E+00  2.00004E+00  1.00000E+01
   453 -1.24475E+00 -1.84624E+01  4.40961E+00  2.00004E+00  1.00000E+01
   454 -3.98353E+00 -1.71826E+01  9.63230E+00  2.00004E+00  1.00000E+01
   455 -5.52620E+00 -1.68541E+01  6.37538E+00  2.00004E+00  1.00000E+01
   456 -3.71143E+00 -1.93769E+01  3.51298E+00  2.00004E+00  1.00000E+01
   457 -5.72081E+00 -2.04175E+01  1.53329E+00  2.00004E+00  1.00000E+01
   458  8.89418E+00 -2.64413E+01  3.24793E+00  2.00004E+00  1.00000E+01
   459 -5.83362E+00 -1.50266E+01 -3.59152E+00  2.00004E+00  1.00000E+01
   460 -2.90480E+00 -1.77829E+01  4.29542E-01  2.00004E+00  1.00000E+01
   461 -8.34353E+00 -1.25378E+01  1.28046E+01  2.00004E+00  1.00000E+01
   462 -6.24971E+00 -2.07009E+01 -1.07605E+00  2.00004E+00  1.00000E+01
   463 -1.15978E+01 -1.64808E+01  3.48234E+00  2.00004E+00  1.00000E+01
   464 -4.18027E+00 -2.23387E+01 -1.92670E+00  2.00004E+00  1.00000E+01
   465 -1.28755E+01 -2.11082E+01 -2.79353E+00  2.00004E+00  1.00000E+01
   466  7.81246E+00 -1.72627E+01  1.37809E+01  2.00004E+00  1.00000E+01
   467  1.39985E+03 -7.30409E+01  8.26546E+01  2.00004E+00  1.00000E+01
   468 -1.02111E+01 -1.58445E+01  6.30096E+00  2.00004E+00  1.00000E+01
   469 -4.72564E+00 -1.90559E+01  3.63503E+00  2.00004E+00  1.00000E+01
   470  5.70454E+02 -1.70284E+02  7.80948E+01  2.00004E+00  1.00000E+01
   471  9.63258E+01 -2.84196E+01 -2.55236E+02  2.00004E+00  1.00000E+01
   472  2.88058E+02 -1.41319E+01 -2.15502E+02  2.00004E+00  1.00000E+01
   473 -1.19270E+01 -2.00690E+01  8.95937E+00  2.00004E+00  1.00000E+01
   474 -6.61916E+00 -1.83817E+01  6.88342E-01  2.00004E+00  1.00000E+01
   475 -1.12088E+01 -1.93673E+01  1.14575E+01  2.00004E+00  1.00000E+01
   476 -3.32064E+01 -2.96385E+01  2.07038E+02  2.00004E+00  1.00000E+01
   477 -1.13021E+01 -1.69520E+01  3.41509E+00  2.00004E+00  1.00000E+01
   478 -1.03035E+01 -1.79353E+01 -4.75019E-01  2.00004E+00  1.00000E+01
   479 -1.86190E+01 -1.97561E+01  2.81520E+00  2.00004E+00  1.00000E+01
   480  6.12904E+00 -2.68792E+01  8.58860E+00  2.00004E+00  1.00000E+01
   481 -1.02976E+01 -1.64742E+01 -1.21017E+00  2.00004E+00  1.00000E+01
   482  2.44816E+01 -3.08195E+01  2.33834E+01  2.00004E+00  1.00000E+01
   483 -1.36695E+01 -2.00042E+01 -2.74638E+00  2.00004E+00  1.00000E+01
   484 -1.31831E+00 -1.55187E+01  4.61215E+00  2.00004E+00  1.00000E+01
   485  1.47217E-01 -1.68565E+01  1.15720E+01  2.00004E+00  1.00000E+01
   486  1.01932E+03 -1.24452E+02  7.37741E+01  2.00004E+00  1.00000E+01
   487 -2.45816E+01 -1.42695E+01  7.08915E-01  2.00004E+00  1.00000E+01
   488 -8.90964E+00 -1.78195E+01  1.46220E+00  2.00004E+00  1.00000E+01
   489 -9.02324E+00 -1.56580E+01 -1.00169E+01  2.00004E+00  1.00000E+01
   490 -2.41551E+01 -2.17393E+01 -5.85510E+00  2.00004E+00  1.00000E+01
   491 -6.68951E+00 -1.90399E+01  1.94412E+00  2.00004E+00  1.00000E+01
   492 -1.12999E+01 -1.81439E+01  4.70100E+00  2.00004E+00  1.00000E+01
   493 -1.05315E+01 -1.64780E+01  3.33136E+00  2.00004E+00  1.00000E+01
   494  1.25681E+01 -2.48498E+01  6.38084E+00  2.00004E+00  1.00000E+01
   495 -2.44790E+01 -1.55739E+01  6.02813E+00  2.00004E+00  1.00000E+01
   496 -1.00436E-01 -2.36028E+01  8.92680E-01  2.00004E+00  1.00000E+01
   497 -2.96882E+00 -1.82984E+01  9.68211E+00  2.00004E+00  1.00000E+01
   498 -1.14664E+01 -1.21222E+01  1.30708E+01  2.00004E+00  1.00000E+01
   499 -7.50827E+00 -1.65292E+01  1.06671E+00  2.00004E+00  1.00000E+01
   500 -6.51500E+00 -1.85860E+01  3.49016E+00  2.00004E+00  1.00000E+01
   501 -2.22851E+00 -1.88744E+01  2.63275E+00  2.00004E+00  1.00000E+01
   502 -8.44457E+00 -1.83509E+01  2.90690E+00  2.00004E+00  1.00000E+01
   503 -5.08033E+00 -1.73704E+01  3.20791E+00  2.00004E+00  1.00000E+01
   504 -2.31182E+01 -2.36329E+01 -4.74090E+01  2.00004E+00  1.00000E+01
   505 -1.46891E+01 -1.20595E+01  2.09163E-01  2.00004E+00  1.00000E+01
   506 -8.09340E+00 -1.83537E+01  1.98412E+00  2.00004E+00  1.00000E+01
   507  2.72305E+01 -1.81633E+01 -2.13533E+01  2.00004E+00  1.00000E+01
   508 -8.34925E+01 -8.34139E+00  2.47239E+01  2.00004E+00  1.00000E+01
   509 -1.10869E+01 -1.53257E+01  7.66492E+00  2.00004E+00  1.00000E+01
   510 -6.76291E+00 -1.93328E+01  7.95942E+00  2.00004E+00  1.00000E+01
   511 -1.70576E+01 -2.64165E+01 -1.37599E+01  2.00004E+00  1.00000E+01
   512 -8.90802E+00 -1.74314E+01  1.13831E-01  2.00004E+00  1.00000E+01
   513 -1.62915E+01 -1.63931E+01  2.14781E+00  2.00004E+00  1.00000E+01
   514 -1.19639E+01 -1.71332E+01  2.22542E+00  2.00004E+00  1.00000E+01
   515  1.94364E+00 -1.65682E+01  9.12566E+00  2.00004E+00  1.00000E+01
   516 -7.70886E+00 -1.84123E+01 -6.33531E+00  2.00004E+00  1.00000E+01
   517 -1.17124E+01 -1.62800E+01  6.63983E+00  2.00004E+00  1.00000E+01
   518 -4.26289E-01 -5.20901E+00  1.13101E+01  2.00004E+00  1.00000E+01
   519 -1.75576E+01 -1.36356E+01  2.31770E+01  2.00004E+00  1.00000E+01
   520 -4.66338E+00 -2.05453E+01  1.81149E+01  2.00004E+00  1.00000E+01
   521  4.22292E+00 -1.72986E+01  2.29061E+00  2.00004E+00  1.00000E+01
   522 -1.02640E+01 -1.46247E+01 -5.98995E+00  2.00004E+00  1.00000E+01
   523 -1.44350E+01 -1.29673E+01  1.73072E+01  2.00004E+00  1.00000E+01
   524 -1.56572E+00 -2.33100E+01  1.32765E+01  2.00004E+00  1.00000E+01
   525 -6.01993E+01 -2.91846E+00 -4.62444E+00  2.00004E+00  1.00000E+01
   526  1.90670E+01 -2.44840E+01  2.55746E+01  2.00004E+00  1.00000E+01
   527 -8.77834E+00 -1.63199E+01  5.17427E+00  2.00004E+00  1.00000E+01
   528 -9.07729E+00 -1.87506E+01  2.73751E+00  2.00004E+00  1.00000E+01
   529 -1.24487E+01 -2.51589E+01  1.06366E+01  2.00004E+00  1.00000E+01
   530 -6.49953E+00 -1.31072E+01  8.60710E+00  2.00004E+00  1.00000E+01
   531 -8.77373E+00 -1.81089E+01  5.92628E+00  2.00004E+00  1.00000E+01
   532 -7.63280E+00 -1.87541E+01  5.37100E+00  2.00004E+00  1.00000E+01
   533 -9.49628E-01 -2.25480E+01 -2.77606E+00  2.00004E+00  1.00000E+01
   534 -1.00447E+01 -1.80510E+01  4.18251E+00  2.00004E+00  1.00000E+01
   535  1.20394E+00 -1.71435E+01 -2.25041E-01  2.00004E+00  1.00000E+01
   536  9.24946E-01 -2.31840E+01  1.10278E+00  2.00004E+00  1.00000E+01
   537 -1.55449E+01 -1.82126E+01  6.82457E-01  2.00004E+00  1.00000E+01
   538  2.66222E+01 -3.12300E+01 -7.03698E+01  2.00004E+00  1.00000E+01
   539 -1.48458E+01 -1.64480E+01  1.87270E-01  2.00004E+00  1.00000E+01
   540 -6.25685E+00 -1.74612E+01  2.72394E+00  2.00004E+00  1.00000E+01
   541 -9.96037E+00 -1.56909E+01  9.42528E+00  2.00004E+00  1.00000E+01
   542  6.06005E+00  3.81842E+00  2.21630E+01  2.00004E+00  1.00000E+01
   543 -1.73565E+01 -9.27232E+00  5.16531E+00  2.00004E+00  1.00000E+01
   544  2.33924E+00 -1.38487E+01 -7.91120E-01  2.00004E+00  1.00000E+01
   545 -1.26054E+01 -1.85666E+01  1.17855E+01  2.00004E+00  1.00000E+01
   546 -9.48685E+00 -1.79147E+01  6.87693E+00  2.00004E+00  1.00000E+01
   547 -9.99276E+00 -1.85180E+01  6.74174E-01  2.00004E+00  1.00000E+01
   548  1.73469E+00 -1.84085E+01  5.49481E+00  2.00004E+00  1.00000E+01
   549 -1.41527E+01 -1.51813E+01  3.80200E+00  2.00004E+00  1.00000E+01
   550 -9.86912E+00 -1.77076E+01  3.38009E+00  2.00004E+00  1.00000E+01
   551 -7.38335E+00 -1.77712E+01  3.83580E+00  2.00004E+00  1.00000E+01
   552 -7.32666E+00 -1.56513E+01 -6.00829E+00  2.00004E+00  1.00000E+01
   553 -1.49140E+01 -1.74048E+01 -1.30091E+00  2.00004E+00  1.00000E+01
   554 -1.73912E+01 -1.24528E+01  6.69789E+00  2.00004E+00  1.00000E+01
   555  1.69141E+00 -2.45322E+01  1.23085E+01  2.00004E+00  1.00000E+01
   556 -7.09477E+00 -1.74687E+01  7.59442E+00  2.00004E+00  1.00000E+01
   557 -4.60340E+01 -1.67109E+01 -2.59079E+01  2.00004E+00  1.00000E+01
   558 -2.02190E-01 -1.53134E+01  1.04407E+01  2.00004E+00  1.00000E+01
   559 -1.14477E+00 -1.84096E+01  1.09660E+01  2.00004E+00  1.00000E+01
   560 -8.38050E+00 -1.65679E+01 -8.18100E+00  2.00004E+00  1.00000E+01
   561 -1.15421E+01 -1.44091E+01  1.75887E+00  2.00004E+00  1.00000E+01
   562 -1.16640E+01 -1.78357E+01  2.95281E+00  2.00004E+00  1.00000E+01
   563 -3.87612E+01 -1.87761E+00  7.15570E+00  2.00004E+00  1.00000E+01
   564 -1.73819E+00 -9.58427E+00  8.94854E+00  2.00004E+00  1.00000E+01
   565 -4.73746E+00 -1.70679E+01  3.45522E+00  2.00004E+00  1.00000E+01
   566 -6.51747E+00 -1.85484E+01  3.72537E+00  2.00004E+00  1.00000E+01
   567 -1.03010E+03  2.48957E+02  7.88193E+01  2.00004E+00  1.00000E+01
   568 -6.28755E+00 -1.59907E+01 -4.98292E+00  2.00004E+00  1.00000E+01
   569 -1.01996E+01 -2.06357E+01  1.04204E+01  2.00004E+00  1.00000E+01
   570 -4.37597E+01  1.98940E+02 -8.32568E+01  2.00004E+00  1.00000E+01
   571  4.16732E+00 -2.50225E+01  1.26969E+01  2.00004E+00  1.00000E+01
   572 -8.36139E+00 -1.82120E+01  6.06216E+00  2.00004E+00  1.00000E+01
   573 -1.17353E+01 -1.97596E+01  5.90751E+00  2.00004E+00  1.00000E+01
   574 -1.23451E+01 -1.80140E+01  8.11633E+00  2.00004E+00  1.00000E+01
   575 -9.74637E+00 -2.07463E+01 -2.15086E+00  2.00004E+00  1.00000E+01
   576 -8.04851E+00 -1.68754E+01  2.04547E+00  2.00004E+00  1.00000E+01
   577  3.46119E+02 -5.70849E+02  5.92445E+02  2.00004E+00  1.00000E+01
   578 -8.21908E+00 -1.80195E+01  4.24796E+00  2.00004E+00  1.00000E+01
   579 -4.34190E+00 -1.80797E+01  2.62646E+00  2.00004E+00  1.00000E+01
   580 -8.11870E+00 -2.01587E+01  3.42138E+00  2.00004E+00  1.00000E+01
   581 -3.64816E+01 -2.23557E+01 -5.68197E+01  2.00004E+00  1.00000E+01
   582 -8.33980E+00 -1.65735E+01  5.37283E+00  2.00004E+00  1.00000E+01
   583 -7.03952E+00 -1.76609E+01  5.43237E+00  2.00004E+00  1.00000E+01
   584 -1.71069E+01 -1.38592E+01  7.20844E+00  2.00004E+00  1.00000E+01
   585  6.22884E+00 -1.42769E+01 -3.48726E+00  2.00004E+00  1.00000E+01
   586 -9.45960E+00 -1.71795E+01  5.44055E+00  2.00004E+00  1.00000E+01
   587 -4.12972E+00 -1.83535E+01  3.96666E+00  2.00004E+00  1.00000E+01
   588 -1.17005E+00 -1.21438E+01  6.15204E+00  2.00004E+00  1.00000E+01
   589  7.50674E+00 -2.00592E+01  3.67052E+00  2.00004E+00  1.00000E+01
   590 -1.02024E+01 -1.92987E+01  7.61799E+00  2.00004E+00  1.00000E+01
   591 -7.95491E+00 -1.60849E+01  1.13771E+01  2.00004E+00  1.00000E+01
   592  6.95989E+02  3.06492E+02 -5.93546E+01  2.00004E+00  1.00000E+01
   593 -1.53131E+02  1.23904E+02  1.24260E+02  2.00004E+00  1.00000E+01
   594 -5.13568E+00 -1.49986E+01  2.07469E+01  2.00004E+00  1.00000E+01
   595 -2.47828E+00 -1.47901E+01  2.86518E+00  2.00004E+00  1.00000E+01
   596 -4.43424E-01 -1.94466E+01 -2.37275E+00  2.00004E+00  1.00000E+01
   597  5.52874E-01 -3.57782E+01  1.32138E+01  2.00004E+00  1.00000E+01
   598 -1.73812E+01 -1.39486E+01  1.35703E+01  2.00004E+00  1.00000E+01
   599 -1.81719E+01 -1.93943E+01 -1.79714E+01  2.00004E+00  1.00000E+01
   600 -8.94734E+00 -1.56348E+01 -8.58156E+00  2.00004E+00  1.00000E+01
   601 -4.04352E+00 -1.80214E+01  8.03155E-01  2.00004E+00  1.00000E+01
   602 -1.84453E+01 -1.90525E+01  4.79055E-02  2.00004E+00  1.00000E+01
   603 -9.19502E+00 -7.78724E+00 -7.40935E+00  2.00004E+00  1.00000E+01
   604 -5.14570E+00 -1.77403E+01  3.57252E+00  2.00004E+00  1.00000E+01
   605 -2.89971E+00 -1.91154E+01  3.23704E+00  2.00004E+00  1.00000E+01
   606 -4.40459E+00 -1.81006E+01  3.50233E+00  2.00004E+00  1.00000E+01
   607 -8.44282E+00 -1.80118E+01  4.08438E+00  2.00004E+00  1.00000E+01
   608 -1.47540E+01 -1.66992E+01 -1.07243E+01  2.00004E+00  1.00000E+01
   609  8.92450E+02  3.94412E+02  9.21453E+01  2.00004E+00  1.00000E+01
   610 -9.19981E+00 -1.68492E+01  1.44291E+00  2.00004E+00  1.00000E+01
   611  6.32443E+02  5.20585E+00 -6.82280E+01  2.00004E+00  1.00000E+01
   612 -7.46217E+00 -1.82284E+01  3.39306E+00  2.00004E+00  1.00000E+01
   613  8.18920E+02 -6.01412E+01 -3.84611E+02  2.00004E+00  1.00000E+01
   614 -3.46140E+00 -2.33990E+01 -5.71771E+00  2.00004E+00  1.00000E+01
   615 -1.11780E+01 -1.77933E+01  3.15356E+00  2.00004E+00  1.00000E+01
   616 -6.11702E+02 -3.31317E+02  2.73390E+02  2.00004E+00  1.00000E+01
   617 -8.60902E+00 -1.78208E+01  3.39315E+00  2.00004E+00  1.00000E+01
