#Index            X            Y            Z         Mass         Time
   322 -1.71384E+02  2.74926E+01 -2.03681E+01  2.00000E+00  1.00000E+01
   323  7.25531E+00  2.79114E+01  5.26454E+00  2.00000E+00  1.00000E+01
   324  4.65237E+01 -6.89492E+02 -1.39172E+02  2.00000E+00  1.00000E+01
   325 -1.80143E+02  1.06138E+01  4.77899E+01  2.00000E+00  1.00000E+01
   326  5.48091E-01  2.63115E+01  6.72155E+00  2.00000E+00  1.00000E+01
   327  1.76288E+02  4.91376E+00 -1.12093E+02  2.00000E+00  1.00000E+01
   328  4.21646E+02 -1.60610E+01 -3.12664E+02  2.00000E+00  1.00000E+01
   329  6.08996E+00  2.35525E+01  4.97076E+00  2.00000E+00  1.00000E+01
   330  8.98603E+00  2.76342E+01  9.37728E+00  2.00000E+00  1.00000E+01
   331  3.01390E+00  2.43270E+01 -8.84797E-01  2.00000E+00  1.00000E+01
   332  4.30976E+02  6.47153E+02  2.48015E+02  2.00000E+00  1.00000E+01
   333  4.54137E+00  2.41177E+01  1.10176E+01  2.00000E+00  1.00000E+01
   334  7.76952E+00  3.36991E+01  5.96113E+00  2.00000E+00  1.00000E+01
   335  3.67724E+00  2.52226E+01 -5.58311E+00  2.00000E+00  1.00000E+01
   336  6.40540E+00  2.58380E+01  2.11237E+00  2.00000E+00  1.00000E+01
   337 -6.94070E+00  2.37319E+01  1.13528E+01  2.00000E+00  1.00000E+01
   338  4.01532E+00  3.08516E+01 -7.74182E+00  2.00000E+00  1.00000E+01
   339  4.27130E+00  2.71353E+01 -4.28754E+00  2.00000E+00  1.00000E+01
   340  4.43656E+00  2.67705E+01  7.20172E+00  2.00000E+00  1.00000E+01
   341  4.15695E+02 -1.20904E+02 -8.27307E+00  2.00000E+00  1.00000E+01
   342 -1.41531E+01  3.51473E+01 -4.82729E+00  2.00000E+00  1.00000E+01
   343  1.30255E+00  2.58838E+01  1.54916E+01  2.00000E+00  1.00000E+01
   344  4.37790E+00  2.68798E+01  6.29704E+00  2.00000E+00  1.00000E+01
   345  3.04822E+02 -5.04301E+01  2.27435E+02  2.00000E+00  1.00000E+01
   346  9.92799E+00  1.90278E+01  1.14407E+01  2.00000E+00  1.00000E+01
   347 -9.74649E+00  2.26022E+01 -5.62449E+00  2.00000E+00  1.00000E+01
   348  8.28814E+00  2.85382E+01  7.40159E+00  2.00000E+00  1.00000E+01
   349 -1.25550E+01  3.04999E+01 -1.83477E+01  2.00000E+00  1.00000E+01
   350  7.02048E+00  2.92628E+01  1.07730E+01  2.00000E+00  1.00000E+01
   351 -4.09752E+01  3.12350E+01  2.15034E+02  2.00000E+00  1.00000E+01
   352 -1.35925E+01  1.80809E+01  4.65405E+01  2.00000E+00  1.00000E+01
   353  5.82344E+00  2.69469E+01  1.73962E+01  2.00000E+00  1.00000E+01
   354  6.14536E+00  2.63492E+01  1.21318E+01  2.00000E+00  1.00000E+01
   355  8.43025E+00  2.75700E+01  5.10748E+00  2.00000E+00  1.00000E+01
   356  1.10578E+00  2.78617E+01  5.08670E+00  2.00000E+00  1.00000E+01
   357  8.80377E+00  2.78339E+01  3.62991E+00  2.00000E+00  1.00000E+01
   358  2.32691E+01  2.74540E+01 -2.55561E+01  2.00000E+00  1.00000E+01
   359  4.08797E+00  2.17640E+01  3.10476E+01  2.00000E+00  1.00000E+01
   360  2.94760E+02 -1.20930E+02  6.62634E+01  2.00000E+00  1.00000E+01
   361  1.32960E+02  2.28812E+02 -2.11679E+02  2.00000E+00  1.00000E+01
   362  5.44833E+00  2.64428E+01  7.19433E+00  2.00000E+00  1.00000E+01
   363  4.75906E+00  2.70525E+01  4.71251E+00  2.00000E+00  1.00000E+01
   364  7.02934E+00  2.59598E+01  1.76401E-02  2.00000E+00  1.00000E+01
   365  6.95937E+00  1.85260E+01 -5.41177E+00  2.00000E+00  1.00000E+01
   366  2.69016E+00  2.83119E+01 -2.23312E+00  2.00000E+00  1.00000E+01
   367  8.47557E+00  2.80480E+01 -9.68939E+00  2.00000E+00  1.00000E+01
   368  1.20782E+01  2.80769E+01 -1.68502E+00  2.00000E+00  1.00000E+01
   369  3.22453E+00  2.71356E+01  3.32639E+00  2.00000E+00  1.00000E+01
   370 -2.65193E+01  2.52666E+01  1.36044E+01  2.00000E+00  1.00000E+01
   371  8.14135E+00  2.68389E+01  1.04907E+01  2.00000E+00  1.00000E+01
   372  1.10228E+01  2.55142E+01  1.09615E+01  2.00000E+00  1.00000E+01
   373  4.82455E+00  2.74822E+01  5.45777E+00  2.00000E+00  1.00000E+01
   374 -1.33922E+01  2.34159E+01 -4.71801E+00  2.00000E+00  1.00000E+01
   375  9.08300E+00  2.23353E+01  9.77981E+00  2.00000E+00  1.00000E+01
   376 -1.06227E+00  2.67889E+01  1.03484E+01  2.00000E+00  1.00000E+01
   377  5.56064E+00  2.24680E+01  1.28658E+01  2.00000E+00  1.00000E+01
   378  8.92407E-01  2.35551E+01  1.16591E+01  2.00000E+00  1.00000E+01
   379 -1.60797E+02  1.02558E+02  2.17065E+02  2.00000E+00  1.00000E+01
   380  4.19490E+00  2.69047E+01  6.63200E+00  2.00000E+00  1.00000E+01
   381  6.43278E+00  2.81395E+01  7.48561E+00  2.00000E+00  1.00000E+01
   382  2.21547E+00  2.56506E+01  5.89469E+00  2.00000E+00  1.00000E+01
   383  3.25831E+00  2.53562E+01  9.31857E+00  2.00000E+00  1.00000E+01
   384  2.89343E+00  2.63788E+01  5.99574E+00  2.00000E+00  1.00000E+01
   385 -6.36561E+00  3.49269E+01  1.98541E+01  2.00000E+00  1.00000E+01
   386  2.01585E+00  2.49119E+01  4.86543E+00  2.00000E+00  1.00000E+01
   387  2.42449E+00  2.89250E+01 -1.55392E-01  2.00000E+00  1.00000E+01
   388  5.83304E+00  2.53618E+01  9.57289E+00  2.00000E+00  1.00000E+01
   389 -1.20106E+01  8.74706E+00  3.65767E+01  2.00000E+00  1.00000E+01
   390  3.93026E+00  2.73270E+01  5.79849E+00  2.00000E+00  1.00000E+01
   391  4.32252E+00  2.64947E+01  6.57443E+00  2.00000E+00  1.00000E+01
   392 -1.46617E+01  1.90346E+01  1.67336E+01  2.00000E+00  1.00000E+01
   393 -8.36658E+00  2.52051E+01  1.20800E+01  2.00000E+00  1.00000E+01
   394  4.40728E+00  2.69002E+01  6.15637E+00  2.00000E+00  1.00000E+01
   395 -1.80966E+02 -1.34970E+01 -1.05655E+02  2.00000E+00  1.00000E+01
   396  7.40226E+00  2.21668E+01  1.87894E+00  2.00000E+00  1.00000E+01
   397  9.93142E+00  3.16938E+01  1.48789E+01  2.00000E+00  1.00000E+01
   398  7.25587E+00  2.82073E+01 -2.66968E+00  2.00000E+00  1.00000E+01
   399  1.16975E+01  2.80139E+01  2.17241E+00  2.00000E+00  1.00000E+01
   400  4.46617E+00  2.50125E+01  8.93001E+00  2.00000E+00  1.00000E+01
   401  1.28880E+00  2.67998E+01  7.42495E+00  2.00000E+00  1.00000E+01
   402  1.39661E+01  2.35882E+01  3.34236E+01  2.00000E+00  1.00000E+01
   403  8.73875E+00  3.76628E+01 -3.51597E+00  2.00000E+00  1.00000E+01
   404 -1.43301E+02 -4.01368E+01  3.98744E+02  2.00000E+00  1.00000E+01
   405 -5.89672E-01  2.59846E+01 -7.40423E-01  2.00000E+00  1.00000E+01
   406  1.11140E+01  2.43287E+01 -2.53182E+01  2.00000E+00  1.00000E+01
   407  3.83828E-01  2.72106E+01  1.50358E+01  2.00000E+00  1.00000E+01
   408  1.35040E+01  2.91585E+01  1.72032E+01  2.00000E+00  1.00000E+01
   409 -7.76722E+00  2.79368E+01  1.76211E+00  2.00000E+00  1.00000E+01
   410  3.57109E+00  2.70560E+01  1.06258E+01  2.00000E+00  1.00000E+01
   411  7.27974E+00  2.48960E+01  1.65511E+01  2.00000E+00  1.00000E+01
   412  5.80876E+00  2.16789E+01  1.68049E+01  2.00000E+00  1.00000E+01
   413 -1.17923E+02  1.48624E+01 -8.36844E+01  2.00000E+00  1.00000E+01
   414  6.25403E+00  2.48935E+01  6.85640E+00  2.00000E+00  1.00000E+01
   415  2.68807E+00  2.31133E+01  1.42408E+01  2.00000E+00  1.00000E+01
   416  8.80549E+00  2.97206E+01  1.60988E+01  2.00000E+00  1.00000E+01
   417 -2.36643E-01  2.63152E+01  5.12559E+00  2.00000E+00  1.00000E+01
   418  5.39323E+00  2.94205E+01  1.45654E+01  2.00000E+00  1.00000E+01
   419 -1.83845E+00  2.54385E+01  3.93887E+00  2.00000E+00  1.00000E+01
   420  9.02605E+02  1.25093E+02 -1.60964E+01  2.00000E+00  1.00000E+01
   421  5.55159E+00  2.67903E+01  5.26205E+00  2.00000E+00  1.00000E+01
   422  5.86237E+00  2.70639E+01  7.17189E+00  2.00000E+00  1.00000E+01
   423  1.66529E+01  2.86363E+01  5.36543E+00  2.00000E+00  1.00000E+01
   424 -1.30189E+01  2.52976E+01  4.73490E+00  2.00000E+00  1.00000E+01
   425  2.33896E+00  2.44145E+01  8.09622E+00  2.00000E+00  1.00000E+01
   426  3.84888E+00  2.60345E+01  6.56615E+00  2.00000E+00  1.00000E+01
   427  1.58364E+01  2.80403E+01 -2.72085E+00  2.00000E+00  1.00000E+01
   428  8.17522E+02  1.03739E+02  9.96094E+01  2.00000E+00  1.00000E+01
   429 -4.75755E+00  2.67756E+01 -4.19433E+00  2.00000E+00  1.00000E+01
   430 -1.41095E+00  2.33439E+01 -7.38616E+00  2.00000E+00  1.00000E+01
   431  4.03261E+00  2.78103E+01  2.94458E+00  2.00000E+00  1.00000E+01
   432 -2.76015E+01  2.56324E+01  1.73239E+01  2.00000E+00  1.00000E+01
   433  5.17354E+00  2.58675E+01  9.08194E+00  2.00000E+00  1.00000E+01
   434 -3.27753E+00  2.82436E+01  7.87720E+00  2.00000E+00  1.00000E+01
   435  6.66704E+00  3.22238E+01 -1.98489E+00  2.00000E+00  1.00000E+01
   436  2.67174E+01 -8.37677E-01 -1.15117E+01  2.00000E+00  1.00000E+01
   437  1.30884E+01  3.16713E+01  1.44546E+01  2.00000E+00  1.00000E+01
   438  7.15926E+00  2.57232E+01  5.38172E+00  2.00000E+00  1.00000E+01
   439  1.00668E+01  2.72485E+01  6.67663E+00  2.00000E+00  1.00000E+01
   440  5.16584E+00  2.55735E+01  4.69587E+00  2.00000E+00  1.00000E+01
   441 -7.83631E-01  3.03394E+01  4.50835E+00  2.00000E+00  1.00000E+01
   442  1.11555E+02  4.54567E+02 -1.09781E+02  2.00000E+00  1.00000E+01
   443 -5.19903E+00  2.50661E+01  1.33772E+01  2.00000E+00  1.00000E+01
   444  5.35254E+00  2.72963E+01  3.77947E+00  2.00000E+00  1.00000E+01
   445 -1.82756E+01  3.14082E+01  2.14360E+01  2.00000E+00  1.00000E+01
   446 -1.07696E+02  2.06225E+01  5.95244E+01  2.00000E+00  1.00000E+01
   447  7.11991E+00  2.54522E+01  8.30999E+00  2.00000E+00  1.00000E+01
   448  8.29591E+00  2.56415E+01  2.12550E+00  2.00000E+00  1.00000E+01
   449 -1.61029E+00  2.45685E+01  2.81343E-02  2.00000E+00  1.00000E+01
   450  3.81755E-01  3.09221E+01 -4.75383E+00  2.00000E+00  1.00000E+01
   451  4.83075E+00  2.72219E+01 -4.90728E-01  2.00000E+00  1.00000E+01
   452 -7.26623E+00  2.37742E+01  1.32576E+01  2.00000E+00  1.00000E+01
   453  9.67975E-02  2.16524E+01  3.29701E+01  2.00000E+00  1.00000E+01
   454 -6.29596E+00  2.18130E+01  1.17534E+01  2.00000E+00  1.00000E+01
   455  1.41842E+00  3.08853E+01 -1.05959E+01  2.00000E+00  1.00000E+01
   456  9.22712E+00  6.46537E+01 -2.55947E+01  2.00000E+00  1.00000E+01
   457  1.50243E+01  4.84439E+01  2.34268E+01  2.00000E+00  1.00000E+01
   458  1.45068E+01  3.77307E+01  4.29826E+01  2.00000E+00  1.00000E+01
   459  2.52282E+00  2.32103E+01  2.20820E+01  2.00000E+00  1.00000E+01
   460  9.09297E+00  4.18766E+01  2.42943E+00  2.00000E+00  1.00000E+01
   461  1.20430E+02  1.00390E+01  2.22544E+02  2.00000E+00  1.00000E+01
   462  1.40953E+01  2.59736E+01 -7.77260E+00  2.00000E+00  1.00000E+01
   463  3.91013E+00  2.64582E+01  2.27548E+00  2.00000E+00  1.00000E+01
   464  5.99569E+00  2.78535E+01  4.79689E+00  2.00000E+00  1.00000E+01
   465 -7.67711E+00  1.89063E+01  1.93035E+01  2.00000E+00  1.00000E+01
   466 -2.37806E+00  2.66750E+01  2.87841E+00  2.00000E+00  1.00000E+01
   467  4.32792E+00  2.70861E+01  7.41194E+00  2.00000E+00  1.00000E+01
   468  9.17795E+01  2.66847E+01  1.15126E+02  2.00000E+00  1.00000E+01
   469  9.75932E+00  2.68888E+01  5.58278E+00  2.00000E+00  1.00000E+01
   470  8.17983E+00  2.28083E+01  1.57097E+01  2.00000E+00  1.00000E+01
   471  5.06225E+00  3.17121E+01  1.62203E+01  2.00000E+00  1.00000E+01
   472  2.64788E+02  3.97047E+00 -1.51902E+02  2.00000E+00  1.00000E+01
   473 -1.61337E+00  2.56912E+01  7.29370E+00  2.00000E+00  1.00000E+01
   474  2.45315E+00  2.44226E+01  8.80342E+00  2.00000E+00  1.00000E+01
   475 -2.81691E+00  1.46281E+01  2.27099E+00  2.00000E+00  1.00000E+01
   476  1.89933E+00  2.18500E+01  5.10034E+00  2.00000E+00  1.00000E+01
   477  7.42798E+00  2.81815E+01 -7.18362E+00  2.00000E+00  1.00000E+01
   478 -5.66274E-02  2.85700E+01  1.28845E+01  2.00000E+00  1.00000E+01
   479  8.44459E+00  2.51123E+01  6.48414E+00  2.00000E+00  1.00000E+01
   480  5.16545E+02 -8.15588E+01 -1.76476E+02  2.00000E+00  1.00000E+01
   481  4.10052E+00  2.66470E+01 -5.23172E-01  2.00000E+00  1.00000E+01
   482  3.09220E+00  2.58187E+01  5.38800E+00  2.00000E+00  1.00000E+01
   483  8.77050E+00  2.78720E+01  9.14911E+00  2.00000E+00  1.00000E+01
   484  2.78843E+02  7.07008E+02 -9.81920E+01  2.00000E+00  1.00000E+01
   485 -5.46916E-01  3.22062E+01  3.07445E+00  2.00000E+00  1.00000E+01
   486  1.27184E+00  2.59502E+01 -4.19163E+00  2.00000E+00  1.00000E+01
   487  2.72959E+00  2.69121E+01  6.04479E+00  2.00000E+00  1.00000E+01
   488  3.05529E+00  2.61252E+01  6.66980E+00  2.00000E+00  1.00000E+01
   489 -4.50642E-01  2.67625E+01  5.59454E+00  2.00000E+00  1.00000E+01
   490  2.57333E+02 -1.53631E+02 -2.59253E+02  2.00000E+00  1.00000E+01
   491  8.11105E+00  2.51158E+01  5.22165E+00  2.00000E+00  1.00000E+01
   492 -3.38914E+00  3.04151E+01 -6.33279E+00  2.00000E+00  1.00000E+01
   493  8.77316E+00  2.91734E+01  1.64615E+00  2.00000E+00  1.00000E+01
   494  1.47674E+01  2.74335E+01  1.04577E+01  2.00000E+00  1.00000E+01
   495 -1.28976E+00  2.51010E+01 -1.86410E+00  2.00000E+00  1.00000E+01
   496  2.72730E+02 -6.50872E+01  1.32956E+02  2.00000E+00  1.00000E+01
   497  4.09377E+00  2.65362E+01  7.23964E+00  2.00000E+00  1.00000E+01
   498  1.08684E+01  2.70782E+01  8.25902E+00  2.00000E+00  1.00000E+01
   499 -1.82284E+01  2.53030E+01 -5.29114E+00  2.00000E+00  1.00000E+01
   500  4.50723E+00  2.69734E+01  6.47237E+00  2.00000E+00  1.00000E+01
   501  2.20715E+00  2.44911E+01  1.21259E+01  2.00000E+00  1.00000E+01
   502 -6.32109E+02  2.37112E+01 -1.62887E+02  2.00000E+00  1.00000E+01
   503  2.27681E+00  2.13374E+01 -6.80393E-01  2.00000E+00  1.00000E+01
   504  5.32516E+00  2.73473E+01  9.18165E+00  2.00000E+00  1.00000E+01
   505 -2.79021E-01  2.17375E+01  1.33901E+01  2.00000E+00  1.00000E+01
   506  1.23299E+01  2.20437E+01  2.39919E+01  2.00000E+00  1.00000E+01
   507  8.73476E+01  3.02559E+01  5.05008E+01  2.00000E+00  1.00000E+01
   508  5.50161E+00  2.66723E+01  5.27281E+00  2.00000E+00  1.00000E+01
   509  7.25093E+01  4.05570E+01 -1.10535E+02  2.00000E+00  1.00000E+01
   510  4.24968E+00  2.69107E+01  5.93599E+00  2.00000E+00  1.00000E+01
   511  4.78823E-01  2.57838E+01 -4.20256E+00  2.00000E+00  1.00000E+01
   512  1.04468E+01  3.24973E+01 -4.05623E+00  2.00000E+00  1.00000E+01
   513  2.63082E+01  6.92789E-01  1.71352E+01  2.00000E+00  1.00000E+01
   514 -1.64541E+01  3.51554E+01  1.21124E+01  2.00000E+00  1.00000E+01
   515  1.60181E+01  1.89475E+01  9.37669E+01  2.00000E+00  1.00000E+01
   516  9.16088E+01  3.67588E+00  9.25683E+01  2.00000E+00  1.00000E+01
   517 -9.00571E+01 -9.07955E+01 -1.91506E+02  2.00000E+00  1.00000E+01
   518  5.33929E+01  2.56570E+01  3.01822E+01  2.00000E+00  1.00000E+01
   519 -5.90627E+00  2.20803E+01 -4.75011E+00  2.00000E+00  1.00000E+01
   520  5.18616E+00  2.37995E+01 -1.39483E+01  2.00000E+00  1.00000E+01
   521 -3.19690E+00  2.59572E+01  1.76991E+01  2.00000E+00  1.00000E+01
   522  4.34128E+00  2.70808E+01  5.32015E+00  2.00000E+00  1.00000E+01
   523  1.04163E-02  2.70929E+01  6.10377E+00  2.00000E+00  1.00000E+01
   524  1.38089E+01  2.75601E+01 -1.06097E+01  2.00000E+00  1.00000E+01
   525  7.06189E+01  2.41856E+01 -4.19543E+00  2.00000E+00  1.00000E+01
   526  6.58046E+02  2.13554E+02 -5.06505E+01  2.00000E+00  1.00000E+01
   527  8.54803E-01  2.59409E+01  4.87864E+00  2.00000E+00  1.00000E+01
   528 -1.30030E+01  1.96476E+01  2.73108E+01  2.00000E+00  1.00000E+01
   529  1.97130E+01  3.77720E+01  2.14888E+00  2.00000E+00  1.00000E+01
   530  1.54628E+01  3.32918E+01  7.49694E+00  2.00000E+00  1.00000E+01
   531  4.64041E+00  2.68430E+01  1.02388E+01  2.00000E+00  1.00000E+01
   532  3.59384E+00  2.65289E+01  7.01885E+00  2.00000E+00  1.00000E+01
   533  2.17843E+00  2.42779E+01  9.63100E+00  2.00000E+00  1.00000E+01
   534  1.70803E+00  2.14832E+01 -5.99761E+00  2.00000E+00  1.00000E+01
   535  5.02639E+00  2.72046E+01  5.31743E+00  2.00000E+00  1.00000E+01
   536  2.20941E+00  2.81867E+01  1.41381E+01  2.00000E+00  1.00000E+01
   537 -1.47163E+01  2.99960E+01  7.21253E+00  2.00000E+00  1.00000E+01
   538  2.49228E+01  3.10129E+01  1.29782E+01  2.00000E+00  1.00000E+01
   539  1.15463E+01  2.67680E+01 -2.10061E+00  2.00000E+00  1.00000E+01
   540  3.35246E+01  2.85058E+01 -6.34201E+00  2.00000E+00  1.00000E+01
   541 -1.52171E+01  1.73498E+01 -2.11776E+01  2.00000E+00  1.00000E+01
   542  8.73643E+00  2.95315E+01  5.31902E+00  2.00000E+00  1.00000E+01
   543  4.58103E+00  2.66340E+01  8.93431E+00  2.00000E+00  1.00000E+01
   544  2.45667E+00  2.60421E+01  8.11949E+00  2.00000E+00  1.00000E+01
   545  3.10047E+00  2.36275E+01  4.40178E+00  2.00000E+00  1.00000E+01
   546 -6.25895E-01  2.56455E+01  1.48275E+00  2.00000E+00  1.00000E+01
   547 -1.40801E+01  2.14444E+01  2.23899E+01  2.00000E+00  1.00000E+01
   548  5.35340E+00  2.74054E+01  3.99328E+00  2.00000E+00  1.00000E+01
   549 -3.02476E+00  2.40883E+01  1.47161E+01  2.00000E+00  1.00000E+01
   550  6.32657E+00  2.53709E+01  2.26893E+00  2.00000E+00  1.00000E+01
   551  4.95767E+00  3.06432E+01 -9.32837E-01  2.00000E+00  1.00000E+01
   552  5.63370E+00  2.97143E+01  8.19978E-01  2.00000E+00  1.00000E+01
   553  8.66549E+00  2.85291E+01  7.67049E+00  2.00000E+00  1.00000E+01
   554  2.87625E+01  4.94210E+01  7.43188E+01  2.00000E+00  1.00000E+01
   555  2.30410E+02 -1.03766E+01 -1.65861E+02  2.00000E+00  1.00000E+01
   556  5.72678E+01  2.01558E+01  4.42000E+01  2.00000E+00  1.00000E+01
   557 -5.78848E-01  2.57332E+01  3.23582E+00  2.00000E+00  1.00000E+01
   558 -8.32343E+00  2.14795E+01 -1.17911E+00  2.00000E+00  1.00000E+01
   559 -1.58521E+01  2.99933E+01  6.84513E+00  2.00000E+00  1.00000E+01
   560  2.15157E+00  2.66973E+01  2.85934E+00  2.00000E+00  1.00000E+01
   561  3.01051E+00  2.73391E+01  1.03828E+01  2.00000E+00  1.00000E+01
   562  6.44746E+00  2.72715E+01  3.40070E+00  2.00000E+00  1.00000E+01
   563 -7.49664E+00  2.74799E+01 -1.04056E+00  2.00000E+00  1.00000E+01
   564  3.63265E+00  2.59798E+01  3.31689E+00  2.00000E+00  1.00000E+01
   565  4.66274E+00  2.49789E+01  1.33978E+01  2.00000E+00  1.00000E+01
   566  2.40599E+00  2.42518E+01  1.23420E+01  2.00000E+00  1.00000E+01
   567  9.20400E+00  2.38738E+01  2.53459E+01  2.00000E+00  1.00000E+01
   568  4.68169E-01  2.56263E+01  2.98389E+00  2.00000E+00  1.00000E+01
   569 -1.09677E+01  1.15731E+01  1.20101E+01  2.00000E+00  1.00000E+01
   570  3.89643E+00  2.77217E+01  7.48404E+00  2.00000E+00  1.00000E+01
   571  4.27363E+00  2.68780E+01  6.05989E+00  2.00000E+00  1.00000E+01
   572  9.10281E+00  2.45889E+01 -1.16860E+00  2.00000E+00  1.00000E+01
   573  4.29891E+00  2.43985E+01  4.18759E+00  2.00000E+00  1.00000E+01
   574  5.45006E+00  2.75365E+01  6.35188E+00  2.00000E+00  1.00000E+01
   575 -1.14181E+01  2.54059E+01 -6.17239E+00  2.00000E+00  1.00000E+01
   576 -1.41016E+01  5.51318E+00  3.19699E+01  2.00000E+00  1.00000E+01
   577  1.18597E+00  2.48802E+01  8.76965E+00  2.00000E+00  1.00000E+01
   578  9.35792E+01  3.25152E+01  1.42690E+01  2.00000E+00  1.00000E+01
   579  4.00937E+00  2.61455E+01  1.71808E+01  2.00000E+00  1.00000E+01
   580  7.45928E-01  2.66816E+01  1.32267E+01  2.00000E+00  1.00000E+01
   581 -1.29529E+00  2.62288E+01  1.40728E+01  2.00000E+00  1.00000E+01
   582  5.64990E+00  2.74188E+01  6.02961E+00  2.00000E+00  1.00000E+01
   583  4.54595E+00  2.62697E+01  6.52632E+00  2.00000E+00  1.00000E+01
   584  8.37738E+00  2.87922E+01  9.21464E+00  2.00000E+00  1.00000E+01
   585  8.80549E+00  2.50592E+01  1.05239E+01  2.00000E+00  1.00000E+01
   586  4.91631E+00  2.69936E+01  7.97685E+00  2.00000E+00  1.00000E+01
   587  1.03129E+02  1.36922E+01 -5.53487E+01  2.00000E+00  1.00000E+01
   588  4.69357E+00  2.31489E+01 -5.27106E+00  2.00000E+00  1.00000E+01
   589 -1.33570E+01  3.09262E+01  7.18393E+00  2.00000E+00  1.00000E+01
   590 -2.21480E+00  2.43814E+01  2.41190E+01  2.00000E+00  1.00000E+01
   591  4.93617E+00  2.45099E+01  1.18476E+01  2.00000E+00  1.00000E+01
   592 -3.85500E+00  2.98835E+01  1.01259E+01  2.00000E+00  1.00000E+01
   593 -1.45087E+01  2.24633E+01  2.18680E+01  2.00000E+00  1.00000E+01
   594  5.71448E+00  2.62527E+01  6.73154E+00  2.00000E+00  1.00000E+01
   595  3.21317E+01  2.58526E+01  2.47350E+01  2.00000E+00  1.00000E+01
   596  4.36489E+00  2.68775E+01  5.92801E+00  2.00000E+00  1.00000E+01
   597  5.38377E+00  2.69072E+01  5.35926E+00  2.00000E+00  1.00000E+01
   598  2.42648E+00  2.51590E+01  5.13445E+00  2.00000E+00  1.00000E+01
   599  1.51424E+01  2.76193E+01  1.29565E+01  2.00000E+00  1.00000E+01
   600  7.58279E+00  2.96082E+01  1.51926E+01  2.00000E+00  1.00000E+01
   601  5.77631E+02  4.64424E+02 -2.03986E+02  2.00000E+00  1.00000E+01
   602  2.14967E+01  4.27946E+01 -2.08677E+00  2.00000E+00  1.00000E+01
   603  4.68429E+00  2.70752E+01  6.36790E+00  2.00000E+00  1.00000E+01
   604  2.99040E+02 -4.72280E+00  2.17582E+02  2.00000E+00  1.00000E+01
   605  1.79941E+01  4.08295E+01  7.08620E+00  2.00000E+00  1.00000E+01
   606  3.09640E+00  2.75320E+01  2.87115E+00  2.00000E+00  1.00000E+01
   607  6.52899E+00  2.73910E+01  8.93361E+00  2.00000E+00  1.00000E+01
   608  4.80331E+00  2.65365E+01  2.15312E+00  2.00000E+00  1.00000E+01
   609 -1.30700E+00  2.49766E+01  2.06125E+01  2.00000E+00  1.00000E+01
   610 -9.21782E-01  2.46604E+01  9.33527E+00  2.00000E+00  1.00000E+01
   611  5.17209E+00  3.44723E+01  3.01227E+01  2.00000E+00  1.00000E+01
   612  4.38603E+00  2.69556E+01  6.13186E+00  2.00000E+00  1.00000E+01
   613  1.74129E+00  2.44723E+01  1.61435E+00  2.00000E+00  1.00000E+01
   614  1.27611E+01  2.60836E+01  1.88508E+01  2.00000E+00  1.00000E+01
   615  6.62389E+00  2.55744E+01  5.79647E+00  2.00000E+00  1.00000E+01
   616  1.85137E+02 -3.02721E+02  1.19050E+02  2.00000E+00  1.00000E+01
   617 -4.24987E+00  2.57614E+01  1.37916E+01  2.00000E+00  1.00000E+01
