#Index            X            Y            Z         Mass         Time
   319  1.04395E+00  7.30134E+00  1.24042E+01  2.00014E+00  1.00000E+01
   320 -2.79044E+01  2.22992E+01 -1.95060E+00  2.00014E+00  1.00000E+01
   321  4.19477E+00  7.45756E+00  7.62911E+00  2.00014E+00  1.00000E+01
   322  9.64621E+00  9.29824E+00  1.38724E+01  2.00014E+00  1.00000E+01
   323 -9.87616E-01  5.94562E+00  1.36895E+01  2.00014E+00  1.00000E+01
   324 -2.40657E+00  6.09103E+00  8.14853E+00  2.00014E+00  1.00000E+01
   325 -5.69981E+00  4.10547E+00 -5.28553E-01  2.00014E+00  1.00000E+01
   326 -1.24350E+01  2.62445E+00  1.72011E+01  2.00014E+00  1.00000E+01
   327 -1.10289E+00  6.65952E+00  6.02721E+00  2.00014E+00  1.00000E+01
   328 -1.14789E+01 -2.48929E+00 -1.19176E+00  2.00014E+00  1.00000E+01
   329 -1.23558E+01  6.06168E+00  9.83759E+00  2.00014E+00  1.00000E+01
   330 -1.32581E+02 -2.97831E+01 -4.14731E+01  2.00014E+00  1.00000E+01
   331 -1.62458E+00  4.53642E+00  1.11209E-01  2.00014E+00  1.00000E+01
   332 -2.51902E+01  3.38495E+00 -1.65665E+01  2.00014E+00  1.00000E+01
   333  4.38388E+00 -7.57309E+00  1.90925E+01  2.00014E+00  1.00000E+01
   334  2.40723E-01  7.43392E+00  5.10557E+00  2.00014E+00  1.00000E+01
   335 -2.19793E+00  3.19360E+00  1.16950E+01  2.00014E+00  1.00000E+01
   336  1.32034E+00  1.03467E+01  2.31480E+01  2.00014E+00  1.00000E+01
   337 -5.24568E+00  3.92057E+00  1.18429E+01  2.00014E+00  1.00000E+01
   338  2.15248E+00  8.63971E+00  3.34275E+00  2.00014E+00  1.00000E+01
   339  6.56692E+01 -4.11831E-01  1.32913E+01  2.00014E+00  1.00000E+01
   340 -7.79829E-01  6.94086E+00  6.74328E+00  2.00014E+00  1.00000E+01
   341 -3.20747E+00  8.32600E+00  3.17175E+00  2.00014E+00  1.00000E+01
   342  2.73942E+01  1.03078E+01 -4.65632E+01  2.00014E+00  1.00000E+01
   343  5.80976E-02  6.82170E+00  5.09670E+00  2.00014E+00  1.00000E+01
   344  8.10303E+00  1.21154E+01 -5.15003E+00  2.00014E+00  1.00000E+01
   345 -1.17531E+01  5.29509E+00  8.59478E-01  2.00014E+00  1.00000E+01
   346 -8.44305E-01  1.98172E+00  1.20176E+01  2.00014E+00  1.00000E+01
   347 -1.39548E+01  6.72901E+00 -2.85988E+00  2.00014E+00  1.00000E+01
   348 -5.36798E+00  7.79979E+00  4.77574E+00  2.00014E+00  1.00000E+01
   349  1.86573E+00  6.80596E+00  6.88890E+00  2.00014E+00  1.00000E+01
   350 -9.90373E-01  6.88036E+00  5.04847E+00  2.00014E+00  1.00000E+01
   351 -1.04211E+01  3.55009E+00  1.65070E+01  2.00014E+00  1.00000E+01
   352  9.76310E+00  1.55217E+01  1.10693E+01  2.00014E+00  1.00000E+01
   353  4.96122E+01  1.57971E+01  5.07282E+01  2.00014E+00  1.00000E+01
   354 -2.26279E+00  5.49459E+00  5.34786E+00  2.00014E+00  1.00000E+01
   355 -1.89900E+00  5.89580E+00 -1.27951E+00  2.00014E+00  1.00000E+01
   356  3.49325E+00  7.59884E+00  2.83604E-01  2.00014E+00  1.00000E+01
   357 -4.05406E+00  5.68939E+00  7.99635E+00  2.00014E+00  1.00000E+01
   358 -1.69844E+00  7.45458E+00  3.96900E+00  2.00014E+00  1.00000E+01
   359 -3.75806E+00  5.97614E+00  5.57152E+00  2.00014E+00  1.00000E+01
   360  1.76005E+00  4.78918E+00  1.25597E+00  2.00014E+00  1.00000E+01
   361  1.13002E+01  6.06364E+00 -2.98794E+00  2.00014E+00  1.00000E+01
   362 -3.26570E+00  6.51904E+00  4.38808E+00  2.00014E+00  1.00000E+01
   363  2.82953E-03  6.82473E+00  5.30310E+00  2.00014E+00  1.00000E+01
   364 -2.53602E+00  6.59536E+00  4.07065E+00  2.00014E+00  1.00000E+01
   365 -3.12806E+00 -3.76092E+00  2.13725E+00  2.00014E+00  1.00000E+01
   366  1.48622E+00  9.62171E+00 -2.23246E+00  2.00014E+00  1.00000E+01
   367 -8.40853E+00 -1.50271E+00  4.89857E+00  2.00014E+00  1.00000E+01
   368 -1.19308E+01  8.44050E+00  1.04926E+01  2.00014E+00  1.00000E+01
   369  2.17961E-02  6.73191E+00  5.35856E+00  2.00014E+00  1.00000E+01
   370  3.93924E+00  2.30503E+00 -4.09860E+00  2.00014E+00  1.00000E+01
   371  1.52916E+00  9.06293E+00  3.60442E+00  2.00014E+00  1.00000E+01
   372  8.43434E-01  6.73675E+00  8.12072E+00  2.00014E+00  1.00000E+01
   373 -7.45546E-02  7.25754E+00  3.52596E+00  2.00014E+00  1.00000E+01
   374 -1.71216E+00  7.04892E-01  1.44208E+01  2.00014E+00  1.00000E+01
   375  5.03467E-03  6.95231E+00  5.01223E+00  2.00014E+00  1.00000E+01
   376  3.69375E-02  4.03038E+00  2.47859E+00  2.00014E+00  1.00000E+01
   377  3.93905E+02 -2.84487E+01 -1.46651E+02  2.00014E+00  1.00000E+01
   378  6.10113E-01  6.78929E+00  5.19494E+00  2.00014E+00  1.00000E+01
   379 -1.01714E+00  6.83949E+00  6.04894E+00  2.00014E+00  1.00000E+01
   380  8.41637E-01  6.62878E+00  1.31157E+01  2.00014E+00  1.00000E+01
   381  1.00658E+00  5.01856E+00 -2.00098E+00  2.00014E+00  1.00000E+01
   382 -4.19994E-01  8.31660E+00  1.03395E+01  2.00014E+00  1.00000E+01
   383 -8.43051E+00  9.12085E+00  9.39435E+00  2.00014E+00  1.00000E+01
   384 -3.35583E+00  4.62991E+00 -6.11875E-01  2.00014E+00  1.00000E+01
   385  1.37850E+00  8.46488E+00  7.94203E+00  2.00014E+00  1.00000E+01
   386 -4.81300E-01  6.55882E+00  1.25460E+01  2.00014E+00  1.00000E+01
   387 -1.29937E+02 -2.68632E+01  2.83677E+02  2.00014E+00  1.00000E+01
   388  6.47095E+00  1.19614E+01  8.29209E+00  2.00014E+00  1.00000E+01
   389  7.66019E+02 -2.11715E+02 -5.47250E+01  2.00014E+00  1.00000E+01
   390  3.26643E-01  8.01035E+00  7.85140E+00  2.00014E+00  1.00000E+01
   391 -1.57275E+00  5.25658E+00  3.07231E+00  2.00014E+00  1.00000E+01
   392 -1.92200E+00  7.25299E+00 -3.16707E+00  2.00014E+00  1.00000E+01
   393 -8.00825E+00  1.30475E+01  3.01405E-01  2.00014E+00  1.00000E+01
   394  2.52997E+01  3.45613E+00  1.50161E+01  2.00014E+00  1.00000E+01
   395  6.10282E+00  6.99488E+00  1.01865E+01  2.00014E+00  1.00000E+01
   396  2.03990E+00  6.90409E+00  7.90033E+00  2.00014E+00  1.00000E+01
   397 -2.35882E+00 -8.06479E-01  1.36082E+01  2.00014E+00  1.00000E+01
   398 -2.09865E+00  6.18720E+00  1.32357E+01  2.00014E+00  1.00000E+01
   399  4.87561E+01 -6.45466E+00  2.65049E+01  2.00014E+00  1.00000E+01
   400 -1.21072E+01  7.96055E-01  2.61431E+01  2.00014E+00  1.00000E+01
   401  1.89458E+02  7.93560E+01  4.86759E+02  2.00014E+00  1.00000E+01
   402 -1.47664E+00  6.40212E+00  1.13075E+01  2.00014E+00  1.00000E+01
   403  5.58377E+00  9.92207E+00  2.23869E+00  2.00014E+00  1.00000E+01
   404 -3.27178E+00  6.11435E+00  1.89404E+00  2.00014E+00  1.00000E+01
   405 -8.10160E-01  7.28435E+00  4.92786E+00  2.00014E+00  1.00000E+01
   406  5.91010E+00  6.21519E+00  1.04608E+01  2.00014E+00  1.00000E+01
   407 -3.38952E+00  6.45863E+00  6.44485E+00  2.00014E+00  1.00000E+01
   408  6.12910E+00  4.89231E+00  8.17880E+00  2.00014E+00  1.00000E+01
   409 -3.72367E-01  7.14055E+00  5.93760E+00  2.00014E+00  1.00000E+01
   410  1.60134E+00  4.95759E+00  4.68402E+00  2.00014E+00  1.00000E+01
   411 -5.40587E-01  7.19677E+00 -1.67992E+00  2.00014E+00  1.00000E+01
   412 -4.30318E+00  5.08065E+00  1.09344E+01  2.00014E+00  1.00000E+01
   413 -2.89370E+01  2.48835E+01 -1.60310E+01  2.00014E+00  1.00000E+01
   414 -1.12920E+00  6.93044E+00  5.11280E+00  2.00014E+00  1.00000E+01
   415  2.50716E+00  6.91942E+00  5.94427E+00  2.00014E+00  1.00000E+01
   416  2.64435E-01  6.65003E+00  2.42168E+00  2.00014E+00  1.00000E+01
   417 -1.37493E+01  8.58611E+00  7.56413E+00  2.00014E+00  1.00000E+01
   418 -3.13308E+00  9.64611E+00  2.41558E+01  2.00014E+00  1.00000E+01
   419  1.56701E+02 -1.28964E+01 -8.59507E+01  2.00014E+00  1.00000E+01
   420  3.01221E-01  5.48513E+00  1.31770E+00  2.00014E+00  1.00000E+01
   421  3.34479E+00  6.07257E+00  6.31877E+00  2.00014E+00  1.00000E+01
   422  9.24311E+00  6.88882E+00  5.43623E+00  2.00014E+00  1.00000E+01
   423  2.66611E+00  3.32359E+00  1.06812E+01  2.00014E+00  1.00000E+01
   424  1.92883E+01  1.59101E+01  4.09902E+00  2.00014E+00  1.00000E+01
   425  1.11209E+00  6.35686E+00  2.09739E+00  2.00014E+00  1.00000E+01
   426  1.97291E+00  7.53315E+00  7.73270E+00  2.00014E+00  1.00000E+01
   427 -9.42721E-01  8.86685E+00  1.42666E+01  2.00014E+00  1.00000E+01
   428 -8.12797E-01  9.18438E+00  4.00325E+00  2.00014E+00  1.00000E+01
   429 -4.48809E+01 -1.68601E+01  1.30987E+01  2.00014E+00  1.00000E+01
   430 -1.43562E-01  6.17628E+00  4.78176E+00  2.00014E+00  1.00000E+01
   431  1.52097E+00  6.99067E+00  6.77620E+00  2.00014E+00  1.00000E+01
   432 -2.84592E+00  8.42242E+00  5.82897E+00  2.00014E+00  1.00000E+01
   433  1.03210E+02 -3.77151E+01  4.83896E+02  2.00014E+00  1.00000E+01
   434  3.33562E+00  6.89810E+00  9.61285E+00  2.00014E+00  1.00000E+01
   435 -2.50278E+00  5.67384E+00  3.95489E+00  2.00014E+00  1.00000E+01
   436  3.01719E+00  6.61306E+00  5.14317E+00  2.00014E+00  1.00000E+01
   437 -3.30725E+00  6.05715E+00  4.98973E+00  2.00014E+00  1.00000E+01
   438  6.45073E-01  7.98852E+00  8.58319E-01  2.00014E+00  1.00000E+01
   439 -2.79311E+00  6.20184E+00  3.72802E+00  2.00014E+00  1.00000E+01
   440  1.15026E+01 -3.44758E+00  2.52268E+01  2.00014E+00  1.00000E+01
   441  4.77185E-01  6.55986E+00  2.03221E+00  2.00014E+00  1.00000E+01
   442 -2.40529E+00  7.64239E+00  4.29985E+00  2.00014E+00  1.00000E+01
   443 -1.39910E+00  8.83045E+00  9.33924E+00  2.00014E+00  1.00000E+01
   444 -5.88359E+01 -2.51464E+01  6.88471E+01  2.00014E+00  1.00000E+01
   445  2.01997E+01  1.44692E+01  4.38104E+00  2.00014E+00  1.00000E+01
   446 -3.05735E+00  6.13282E+00 -6.65326E-03  2.00014E+00  1.00000E+01
   447 -1.61003E-01  6.99681E+00  5.77528E+00  2.00014E+00  1.00000E+01
   448  1.05321E+01  6.53688E+00  7.78440E+00  2.00014E+00  1.00000E+01
   449 -1.86658E+00  7.39537E+00  6.31163E+00  2.00014E+00  1.00000E+01
   450 -1.36014E+00  5.17263E+00  1.92029E+01  2.00014E+00  1.00000E+01
   451  3.20934E+01 -1.14192E+01 -5.89903E+01  2.00014E+00  1.00000E+01
   452  4.88226E+00  6.89124E+00  3.02935E+00  2.00014E+00  1.00000E+01
   453  1.50532E+01  4.55720E+00  2.06056E+01  2.00014E+00  1.00000E+01
   454  9.87853E+00  3.78694E+00  8.01836E+00  2.00014E+00  1.00000E+01
   455 -9.45880E+01  6.42623E+01 -1.06203E+02  2.00014E+00  1.00000E+01
   456 -1.67091E+00  6.48777E+00  4.77621E+00  2.00014E+00  1.00000E+01
   457 -2.00735E+00  6.41161E+00  6.27002E+00  2.00014E+00  1.00000E+01
   458  2.44778E+02 -5.22532E+00  1.07266E+02  2.00014E+00  1.00000E+01
   459 -4.92486E-02  6.90692E+00  5.33470E+00  2.00014E+00  1.00000E+01
   460 -2.22778E+00  8.96843E+00  3.16298E+00  2.00014E+00  1.00000E+01
   461  2.11452E-01  6.94934E+00  5.04565E+00  2.00014E+00  1.00000E+01
   462  1.47510E+00  5.30385E+00  4.12844E+00  2.00014E+00  1.00000E+01
   463 -1.94299E+01  3.50804E+00  1.90812E+01  2.00014E+00  1.00000E+01
   464  7.11890E+02 -5.56541E+01  9.15640E+01  2.00014E+00  1.00000E+01
   465  7.09668E+00  7.58251E+00  4.71987E+00  2.00014E+00  1.00000E+01
   466  1.12270E+00  6.79925E+00  3.39649E+00  2.00014E+00  1.00000E+01
   467  8.87702E+00  6.87743E+00  3.26026E+00  2.00014E+00  1.00000E+01
   468  3.06210E-01  6.73105E+00  5.10606E+00  2.00014E+00  1.00000E+01
   469 -5.60164E+00  5.65994E+00  9.69725E+00  2.00014E+00  1.00000E+01
   470 -1.17239E+01  1.79483E+00  6.93357E+00  2.00014E+00  1.00000E+01
   471  1.88964E+02 -1.94437E+02 -7.11652E+00  2.00014E+00  1.00000E+01
   472  1.59959E+00  6.55260E+00  1.02752E+01  2.00014E+00  1.00000E+01
   473 -5.94119E+00  6.42050E+00  1.02228E+00  2.00014E+00  1.00000E+01
   474 -1.58225E+01  1.16589E+01  7.57230E+00  2.00014E+00  1.00000E+01
   475  1.14966E+02  4.65296E+01 -1.69998E+01  2.00014E+00  1.00000E+01
   476 -2.25701E+00  5.56262E+00  8.88947E+00  2.00014E+00  1.00000E+01
   477 -1.05102E+00  7.76963E+00  3.82977E+00  2.00014E+00  1.00000E+01
   478  9.63672E+00  1.24504E+01  3.44828E+01  2.00014E+00  1.00000E+01
   479 -1.47673E+00  7.55522E+00  1.63225E+00  2.00014E+00  1.00000E+01
   480  1.76877E+01  5.59785E+00 -6.85816E+01  2.00014E+00  1.00000E+01
   481 -6.71735E-01  7.07511E+00  1.66535E+01  2.00014E+00  1.00000E+01
   482  1.67736E+01  9.88719E+00  8.47145E+00  2.00014E+00  1.00000E+01
   483 -2.88841E+01 -5.03453E-01 -1.10192E+01  2.00014E+00  1.00000E+01
   484  2.51097E+00  6.59535E+00  5.68016E+00  2.00014E+00  1.00000E+01
   485  1.97351E-01  6.90478E+00  4.97752E+00  2.00014E+00  1.00000E+01
   486 -1.62024E+00  5.85095E+00  5.33437E+00  2.00014E+00  1.00000E+01
   487 -5.51835E+00  6.48800E+00  5.81788E+00  2.00014E+00  1.00000E+01
   488 -4.09557E+01  8.18878E+00  3.56136E+01  2.00014E+00  1.00000E+01
   489 -1.02273E+02 -1.61078E+01  4.03514E+01  2.00014E+00  1.00000E+01
   490  9.02456E+00  9.85982E+00  3.82950E+00  2.00014E+00  1.00000E+01
   491 -2.22307E+00  7.18499E+00  4.67175E+00  2.00014E+00  1.00000E+01
   492  1.22214E+02 -2.12805E+01 -1.15752E+01  2.00014E+00  1.00000E+01
   493  1.62345E-01  6.91015E+00  5.11380E+00  2.00014E+00  1.00000E+01
   494 -6.49491E+01  2.47456E+00  5.09066E+01  2.00014E+00  1.00000E+01
   495 -1.58088E+00  6.43682E+00  7.50303E+00  2.00014E+00  1.00000E+01
   496 -5.92832E-01  8.87294E+00  1.25833E+01  2.00014E+00  1.00000E+01
   497 -3.78411E+00  1.06160E+01  1.17604E+01  2.00014E+00  1.00000E+01
   498  2.42025E+00  5.41679E+00  9.15277E+00  2.00014E+00  1.00000E+01
   499  4.25416E+00  1.41521E+01  8.51748E+00  2.00014E+00  1.00000E+01
   500  9.96865E+00  5.92534E+00  9.25598E+00  2.00014E+00  1.00000E+01
   501  3.41154E+00  6.04063E+00  2.57670E+00  2.00014E+00  1.00000E+01
   502  8.31694E-01  6.92787E+00  6.79490E+00  2.00014E+00  1.00000E+01
   503 -6.33822E+00  1.39667E+01  2.38162E+01  2.00014E+00  1.00000E+01
   504 -5.10358E+00  1.00531E+01  8.27524E+00  2.00014E+00  1.00000E+01
   505 -6.50162E+00  6.06719E+00  2.81181E+00  2.00014E+00  1.00000E+01
   506 -1.07714E+00  6.53391E+00  8.31277E+00  2.00014E+00  1.00000E+01
   507 -3.52430E+00  7.33382E+00  9.89185E+00  2.00014E+00  1.00000E+01
   508 -2.82921E+00  7.20864E+00  1.26809E+01  2.00014E+00  1.00000E+01
   509 -5.40423E+00  6.36635E+00  6.26816E+00  2.00014E+00  1.00000E+01
   510 -2.28168E+00  5.12310E+00  5.61682E+00  2.00014E+00  1.00000E+01
   511 -7.49197E+00  4.49662E+00  1.29040E+00  2.00014E+00  1.00000E+01
   512 -3.26740E+00  5.26945E+00 -1.24044E+00  2.00014E+00  1.00000E+01
   513  1.84600E+01 -9.02384E+00  5.61312E+01  2.00014E+00  1.00000E+01
   514 -1.04072E+01  7.09241E+00 -7.18904E-01  2.00014E+00  1.00000E+01
   515 -9.45936E-01  6.64779E+00  2.61650E+00  2.00014E+00  1.00000E+01
   516 -2.51764E-01  6.70354E+00  4.53657E+00  2.00014E+00  1.00000E+01
   517  1.20936E+00  5.18649E+00  5.36140E+00  2.00014E+00  1.00000E+01
   518 -3.48318E-01  8.12183E+00  1.35350E+01  2.00014E+00  1.00000E+01
   519  7.86111E+00  6.17106E+00  1.71337E+00  2.00014E+00  1.00000E+01
   520 -1.22745E+00  6.15865E+00  6.01379E+00  2.00014E+00  1.00000E+01
   521 -2.57013E+00  7.01103E+00  4.78383E+00  2.00014E+00  1.00000E+01
   522 -4.18142E+00  4.52562E+00 -9.65351E+00  2.00014E+00  1.00000E+01
   523 -8.39300E-01  8.66659E+00  1.09768E+01  2.00014E+00  1.00000E+01
   524 -1.38755E+00  5.40494E+00 -4.44313E-01  2.00014E+00  1.00000E+01
   525 -6.97967E+00  7.87403E+00  3.40986E+00  2.00014E+00  1.00000E+01
   526 -2.43471E+00  5.65729E+00  8.39756E+00  2.00014E+00  1.00000E+01
   527  1.53421E+02  2.65031E+01 -5.28441E+01  2.00014E+00  1.00000E+01
   528 -7.59239E+00  5.85074E+00  3.89942E+00  2.00014E+00  1.00000E+01
   529  1.59258E+00  5.58744E+00  7.05267E+00  2.00014E+00  1.00000E+01
   530 -1.58586E-01 -3.18372E-03  9.26156E+00  2.00014E+00  1.00000E+01
   531  4.47901E+00 -6.47068E-01  7.14877E+00  2.00014E+00  1.00000E+01
   532  5.56787E-01  7.03066E+00  2.46107E+00  2.00014E+00  1.00000E+01
   533 -1.04473E+02 -1.28533E+01  1.94425E+00  2.00014E+00  1.00000E+01
   534 -4.69256E+00  7.83413E+00  1.15949E+01  2.00014E+00  1.00000E+01
   535 -1.00002E+01  7.91028E+00  1.01309E+01  2.00014E+00  1.00000E+01
   536  1.66554E+00  7.04808E+00  9.80623E+00  2.00014E+00  1.00000E+01
   537  2.16534E-01  7.08299E+00  4.44891E+00  2.00014E+00  1.00000E+01
   538  1.63114E+00  7.16294E+00  5.34590E+00  2.00014E+00  1.00000E+01
   539  4.85502E-01  6.71930E+00  5.45047E+00  2.00014E+00  1.00000E+01
   540  1.24957E+02 -1.98409E+00  4.45494E+01  2.00014E+00  1.00000E+01
   541 -5.29219E+00  8.78119E+00  4.47050E+00  2.00014E+00  1.00000E+01
   542 -1.36223E+01  1.09104E+01  2.52085E+00  2.00014E+00  1.00000E+01
   543 -2.21128E-03  6.74150E+00  5.22880E+00  2.00014E+00  1.00000E+01
   544  4.62856E+00  9.63035E+00  6.56621E+00  2.00014E+00  1.00000E+01
   545 -1.32111E+00  5.34131E+00  5.53478E+00  2.00014E+00  1.00000E+01
   546  3.07081E+02  1.45598E+01  1.86748E+02  2.00014E+00  1.00000E+01
   547 -6.16507E+01  6.81978E-01 -4.31068E+01  2.00014E+00  1.00000E+01
   548 -5.73178E+00  2.45284E+00  1.93673E+01  2.00014E+00  1.00000E+01
   549 -2.35570E+02  3.05468E+02 -3.56125E+02  2.00014E+00  1.00000E+01
   550 -4.44480E+00  6.15403E+00  4.57830E+00  2.00014E+00  1.00000E+01
   551  8.88313E-01  7.33634E+00  6.30573E+00  2.00014E+00  1.00000E+01
   552  4.25339E+00  7.18185E+00  6.04792E+00  2.00014E+00  1.00000E+01
   553 -2.26706E+00  1.23151E+01  1.54865E+01  2.00014E+00  1.00000E+01
   554 -7.98492E+00  1.11924E+01 -3.27507E+00  2.00014E+00  1.00000E+01
   555  3.23699E+00  8.97624E+00  2.89557E+00  2.00014E+00  1.00000E+01
   556 -3.64281E+00  5.41394E+00  6.46031E+00  2.00014E+00  1.00000E+01
   557  1.28967E+01  1.66119E+01  1.04581E+01  2.00014E+00  1.00000E+01
   558 -2.12198E+00  5.06113E+00  3.13485E+00  2.00014E+00  1.00000E+01
   559 -5.95438E+00  1.07157E+01  1.33613E+01  2.00014E+00  1.00000E+01
   560 -2.37840E+01 -3.65023E+00  2.26047E+01  2.00014E+00  1.00000E+01
   561  1.02893E-02  6.93475E+00  5.04217E+00  2.00014E+00  1.00000E+01
   562  1.17268E+01  2.34425E+00  9.00293E+00  2.00014E+00  1.00000E+01
   563 -2.06121E+01  2.51845E+01  6.56125E+00  2.00014E+00  1.00000E+01
   564 -5.52437E+00  6.57476E+00  7.54900E+00  2.00014E+00  1.00000E+01
   565 -3.47624E+00  5.57422E+00 -1.51452E+00  2.00014E+00  1.00000E+01
   566 -1.21477E-01  6.77753E+00  5.23912E+00  2.00014E+00  1.00000E+01
   567 -5.44422E+00  9.99127E+00 -3.83577E+00  2.00014E+00  1.00000E+01
   568 -1.29593E+00  7.06842E+00  4.24080E+00  2.00014E+00  1.00000E+01
   569 -2.61889E+00  7.97142E+00  3.11406E+00  2.00014E+00  1.00000E+01
   570 -2.92823E+01  2.16303E+01  1.77066E+01  2.00014E+00  1.00000E+01
   571  6.20564E+00  8.35350E+00  7.16111E+00  2.00014E+00  1.00000E+01
   572  1.93937E+01  1.72637E+01 -1.30711E+01  2.00014E+00  1.00000E+01
   573 -1.42025E-01  7.34495E+00 -1.28828E+00  2.00014E+00  1.00000E+01
   574 -1.33088E+00  7.17186E+00  6.22063E+00  2.00014E+00  1.00000E+01
   575  6.79535E-01  7.10397E+00  4.62334E+00  2.00014E+00  1.00000E+01
   576  2.24964E+00  4.63505E+00  3.74926E+00  2.00014E+00  1.00000E+01
   577  3.37987E+00  6.65273E+00  2.72963E+00  2.00014E+00  1.00000E+01
   578  4.03893E+00  8.55742E+00  1.88885E+00  2.00014E+00  1.00000E+01
   579 -1.57774E+02 -4.70056E+02  2.01025E+02  2.00014E+00  1.00000E+01
   580  1.34002E+01 -2.48994E+00  3.32238E+01  2.00014E+00  1.00000E+01
   581  6.20932E+00  4.34708E+00 -4.61164E+00  2.00014E+00  1.00000E+01
   582 -3.36676E+02  5.31396E+02  1.04417E+01  2.00014E+00  1.00000E+01
   583  2.90772E+00  8.71837E+00  5.85987E+00  2.00014E+00  1.00000E+01
   584  4.15483E+01  7.24647E+00 -1.93557E+01  2.00014E+00  1.00000E+01
   585  4.77797E+01 -1.42880E+01  7.24756E+01  2.00014E+00  1.00000E+01
   586 -3.15150E+01  5.69910E-01  7.92372E+00  2.00014E+00  1.00000E+01
   587 -3.15810E-01  7.23668E+00  6.10882E+00  2.00014E+00  1.00000E+01
   588 -6.41868E+00  7.91016E+00  5.62676E+00  2.00014E+00  1.00000E+01
   589  7.79661E-01  6.99642E+00  5.03878E+00  2.00014E+00  1.00000E+01
   590  7.33613E+00  1.12829E+01  5.58784E+01  2.00014E+00  1.00000E+01
   591 -5.52917E+00  7.88455E+00  1.26178E+01  2.00014E+00  1.00000E+01
   592  1.00039E+00  8.86235E+00  2.19354E+00  2.00014E+00  1.00000E+01
   593 -2.18698E+00  7.28377E+00  6.67488E-01  2.00014E+00  1.00000E+01
   594 -1.35932E+00  8.52902E+00  8.41363E+00  2.00014E+00  1.00000E+01
   595 -3.61060E+00  7.93204E+00  8.85316E+00  2.00014E+00  1.00000E+01
   596  6.04519E+02 -1.21442E+02  5.23498E+01  2.00014E+00  1.00000E+01
   597  1.26589E+01  2.10337E+00  8.02309E+00  2.00014E+00  1.00000E+01
   598 -4.62058E+00  8.17871E+00  5.41188E+00  2.00014E+00  1.00000E+01
   599 -3.09505E+00  6.39026E+00  5.90136E+00  2.00014E+00  1.00000E+01
   600  4.41053E+01  1.48289E+01 -2.57203E+01  2.00014E+00  1.00000E+01
   601  3.59367E+00  8.19155E+00 -5.36840E+00  2.00014E+00  1.00000E+01
   602  2.83141E+00  5.40143E-01  1.75392E+01  2.00014E+00  1.00000E+01
   603  9.99540E+00  9.98722E+00  2.45273E+00  2.00014E+00  1.00000E+01
   604 -1.47927E-01  6.86735E+00  5.23398E+00  2.00014E+00  1.00000E+01
   605  1.25329E+01  5.95705E+00  4.23563E+00  2.00014E+00  1.00000E+01
   606  2.31965E+01  1.46905E+01  4.95917E+01  2.00014E+00  1.00000E+01
   607 -1.77886E+01  1.72629E+00 -1.08323E+01  2.00014E+00  1.00000E+01
   608  3.80080E+00  4.27051E+00  2.25412E+01  2.00014E+00  1.00000E+01
   609  1.16454E+01  5.39164E+00  8.68096E+00  2.00014E+00  1.00000E+01
   610 -1.55582E+00  4.46410E+00  6.83722E-01  2.00014E+00  1.00000E+01
   611  3.46585E+00  3.56349E+00  7.25581E+00  2.00014E+00  1.00000E+01
   612 -1.77442E-02  6.82686E+00  5.26261E+00  2.00014E+00  1.00000E+01
   613  1.21552E+01  9.32195E+00  1.53688E+01  2.00014E+00  1.00000E+01
   614 -2.53466E+02 -3.14799E+01 -1.45089E+02  2.00014E+00  1.00000E+01
   615 -2.86603E+00  9.34493E+00  5.82606E+00  2.00014E+00  1.00000E+01
   616  1.38966E-01  6.84033E+00  5.03339E+00  2.00014E+00  1.00000E+01
   617 -2.82497E+00  7.66040E+00  1.01126E+01  2.00014E+00  1.00000E+01
