#Index            X            Y            Z         Mass         Time
   314  7.65757E+00 -1.40857E+01 -3.16212E-01  2.00043E+00  1.00000E+01
   315  7.47110E+00 -1.33653E+01  3.86697E-03  2.00043E+00  1.00000E+01
   316  2.82982E+02  4.15197E+01 -1.03366E+02  2.00043E+00  1.00000E+01
   317  4.06044E+00 -1.37819E+01 -4.01827E-01  2.00043E+00  1.00000E+01
   318  1.50336E+01 -1.37054E+01  1.62761E+01  2.00043E+00  1.00000E+01
   319  6.62744E+00 -1.41525E+01 -5.21522E-01  2.00043E+00  1.00000E+01
   320  2.03959E+00 -1.62823E+01 -4.42075E+00  2.00043E+00  1.00000E+01
   321  1.80086E+01 -8.69094E+00 -9.01600E+00  2.00043E+00  1.00000E+01
   322  4.59227E+00 -3.33654E+01  5.46479E-01  2.00043E+00  1.00000E+01
   323  7.10149E+00 -1.45318E+01 -5.54678E-01  2.00043E+00  1.00000E+01
   324  1.03588E+02  6.49668E+01  9.01828E+01  2.00043E+00  1.00000E+01
   325  6.96838E+00 -1.25989E+01 -1.57289E+00  2.00043E+00  1.00000E+01
   326  1.34738E+01 -1.10313E+01  6.33893E+00  2.00043E+00  1.00000E+01
   327  6.92860E+00 -1.36939E+01 -1.52023E-01  2.00043E+00  1.00000E+01
   328  7.02241E+00 -1.32742E+01  1.75933E-01  2.00043E+00  1.00000E+01
   329  1.39688E+01 -1.22069E+01 -3.70142E+00  2.00043E+00  1.00000E+01
   330  4.88112E+00 -1.40333E+01 -1.34537E+00  2.00043E+00  1.00000E+01
   331  9.99573E+00 -1.28744E+01  1.79234E+00  2.00043E+00  1.00000E+01
   332  3.83485E+00 -1.84979E+01  4.68638E+00  2.00043E+00  1.00000E+01
   333  4.82865E+00 -1.30914E+01 -5.61961E+00  2.00043E+00  1.00000E+01
   334  6.92734E+00 -1.38171E+01  8.22959E-02  2.00043E+00  1.00000E+01
   335  8.00030E+00 -1.17415E+01 -4.45077E-02  2.00043E+00  1.00000E+01
   336  7.31282E+00 -1.41604E+01 -8.80996E-01  2.00043E+00  1.00000E+01
   337  8.55496E+01 -1.62689E+01  1.85699E+02  2.00043E+00  1.00000E+01
   338  7.02129E+00 -1.33466E+01 -3.80188E+00  2.00043E+00  1.00000E+01
   339  1.12569E+01 -1.14659E+01 -1.09261E+00  2.00043E+00  1.00000E+01
   340  6.82890E+00 -1.38260E+01  3.43276E-01  2.00043E+00  1.00000E+01
   341  6.76577E+00 -1.37502E+01 -1.16895E+00  2.00043E+00  1.00000E+01
   342  8.95895E+00 -1.19840E+01 -8.12913E-01  2.00043E+00  1.00000E+01
   343  3.22842E+00 -1.28713E+01 -3.94065E+00  2.00043E+00  1.00000E+01
   344  8.00514E+00 -1.27743E+01  4.02611E-01  2.00043E+00  1.00000E+01
   345  6.49783E+00 -1.38877E+01 -3.19691E-01  2.00043E+00  1.00000E+01
   346  1.09419E+00 -1.84335E+01 -6.08283E+00  2.00043E+00  1.00000E+01
   347  4.73842E+00 -1.53287E+01 -1.01823E+00  2.00043E+00  1.00000E+01
   348  6.58047E+00 -1.39968E+01  4.04652E-01  2.00043E+00  1.00000E+01
   349  6.38835E+00 -1.40579E+01  3.58024E-01  2.00043E+00  1.00000E+01
   350  7.65052E+00 -1.30258E+01 -1.55466E+00  2.00043E+00  1.00000E+01
   351  7.22008E+00 -1.39588E+01 -3.70018E+00  2.00043E+00  1.00000E+01
   352  7.77066E+00 -1.54402E+01 -6.96171E+00  2.00043E+00  1.00000E+01
   353 -1.14505E+01 -2.26106E+01  1.03964E+01  2.00043E+00  1.00000E+01
   354 -2.64242E+00 -2.46986E+01 -7.13725E+00  2.00043E+00  1.00000E+01
   355  7.88633E+00 -1.34067E+01  2.69506E-01  2.00043E+00  1.00000E+01
   356  5.15425E+00 -1.30182E+01  8.39080E-01  2.00043E+00  1.00000E+01
   357  6.14479E+00 -1.37686E+01 -7.60660E-01  2.00043E+00  1.00000E+01
   358 -8.69084E-01 -1.56465E+01  1.24908E+00  2.00043E+00  1.00000E+01
   359  6.13132E+00 -1.37279E+01 -2.26694E+00  2.00043E+00  1.00000E+01
   360  6.97040E+00 -1.36706E+01 -9.32491E-01  2.00043E+00  1.00000E+01
   361  6.47580E+00 -1.40148E+01  9.12865E-03  2.00043E+00  1.00000E+01
   362  1.85897E+01 -2.81146E+01 -1.37821E+00  2.00043E+00  1.00000E+01
   363  3.34817E+00 -1.15271E+01  2.62931E+00  2.00043E+00  1.00000E+01
   364  6.02013E+00 -1.40709E+01 -7.15023E-01  2.00043E+00  1.00000E+01
   365  5.01509E+00 -1.45123E+01 -4.64684E-01  2.00043E+00  1.00000E+01
   366  5.92262E+00 -1.56944E+01 -4.66520E+00  2.00043E+00  1.00000E+01
   367  6.33142E+00 -1.53157E+01 -5.74337E+00  2.00043E+00  1.00000E+01
   368  1.37085E+01 -9.88517E+00 -3.11638E+00  2.00043E+00  1.00000E+01
   369  6.88615E+00 -1.36616E+01 -3.28968E-01  2.00043E+00  1.00000E+01
   370  8.42219E+00 -1.50613E+01  5.92066E+00  2.00043E+00  1.00000E+01
   371  4.39653E+00 -1.77685E+01 -6.08346E+00  2.00043E+00  1.00000E+01
   372  8.59013E+00 -1.29738E+01 -3.89112E+00  2.00043E+00  1.00000E+01
   373  1.35461E+00 -1.69528E+01  5.29191E+00  2.00043E+00  1.00000E+01
   374  5.97709E+00 -1.38954E+01 -3.09597E+00  2.00043E+00  1.00000E+01
   375  8.99291E+00 -1.08994E+01 -5.77014E+00  2.00043E+00  1.00000E+01
   376  5.89257E+00 -1.81826E+01 -2.09916E+01  2.00043E+00  1.00000E+01
   377  5.30780E+00 -1.50478E+01 -1.33215E+00  2.00043E+00  1.00000E+01
   378  6.47186E+00 -1.38331E+01  4.29483E-02  2.00043E+00  1.00000E+01
   379  9.63722E+00 -1.25717E+01  6.51656E+00  2.00043E+00  1.00000E+01
   380  2.68310E+01 -3.76434E+00 -8.29518E+01  2.00043E+00  1.00000E+01
   381  2.43038E+00 -1.34540E+01 -1.57197E+01  2.00043E+00  1.00000E+01
   382  5.68573E+00 -1.50562E+01 -2.32910E+00  2.00043E+00  1.00000E+01
   383  6.01667E+00 -1.41486E+01 -2.77022E-01  2.00043E+00  1.00000E+01
   384  1.17279E+01  2.68487E+00  8.93290E+00  2.00043E+00  1.00000E+01
   385  7.24189E+00 -1.85674E+01  1.06219E+01  2.00043E+00  1.00000E+01
   386 -6.57495E-01 -1.46264E+01 -2.48674E+00  2.00043E+00  1.00000E+01
   387  6.39792E+00 -1.51768E+01 -2.17382E+00  2.00043E+00  1.00000E+01
   388 -1.15226E+00 -9.91937E+00 -2.74355E+00  2.00043E+00  1.00000E+01
   389  9.67978E+00 -1.44882E+01  4.50063E+00  2.00043E+00  1.00000E+01
   390  5.84542E+00 -1.36555E+01 -2.36953E-01  2.00043E+00  1.00000E+01
   391  3.28429E+00 -1.43280E+01  8.88468E-01  2.00043E+00  1.00000E+01
   392  1.64495E+01 -1.02071E+01  3.66582E+00  2.00043E+00  1.00000E+01
   393  6.92220E+00 -1.38607E+01 -1.90814E+00  2.00043E+00  1.00000E+01
   394  3.36698E+00 -1.56981E+01 -4.48180E+00  2.00043E+00  1.00000E+01
   395  4.28121E+00 -1.44833E+01 -7.13132E-01  2.00043E+00  1.00000E+01
   396  4.64011E+00 -1.36179E+01  6.93342E+00  2.00043E+00  1.00000E+01
   397 -1.46905E+01 -1.87727E+01 -1.02570E+01  2.00043E+00  1.00000E+01
   398  3.21851E+00 -1.53984E+01  3.22810E+00  2.00043E+00  1.00000E+01
   399  7.17969E+00 -1.36120E+01  5.04657E-01  2.00043E+00  1.00000E+01
   400  7.39323E+00 -1.37100E+01 -2.28177E-01  2.00043E+00  1.00000E+01
   401  6.96528E+00 -1.36381E+01  1.78093E-01  2.00043E+00  1.00000E+01
   402  5.70341E+00 -1.32338E+01 -1.06868E+00  2.00043E+00  1.00000E+01
   403  2.24880E+01  8.59392E+00 -4.71127E+01  2.00043E+00  1.00000E+01
   404  7.32193E+00 -1.41583E+01 -1.08601E+00  2.00043E+00  1.00000E+01
   405  3.15191E+00 -1.54471E+01  1.05804E+00  2.00043E+00  1.00000E+01
   406  1.20570E-01 -7.40105E+00 -5.24444E+00  2.00043E+00  1.00000E+01
   407  6.98875E+00 -1.39685E+01  2.50351E-01  2.00043E+00  1.00000E+01
   408  6.80251E+00 -1.37280E+01  5.12708E-01  2.00043E+00  1.00000E+01
   409  6.16994E+00 -1.40273E+01 -6.57483E-01  2.00043E+00  1.00000E+01
   410  7.68273E+00 -1.36917E+01 -5.51924E-01  2.00043E+00  1.00000E+01
   411  1.67258E+00 -1.37144E+01 -6.43167E+00  2.00043E+00  1.00000E+01
   412  8.45337E+00 -1.33991E+01 -2.67428E+00  2.00043E+00  1.00000E+01
   413  7.46169E+00 -1.30942E+01  2.55268E-01  2.00043E+00  1.00000E+01
   414  5.25317E+00 -1.46284E+01  1.10197E-01  2.00043E+00  1.00000E+01
   415  9.04080E+00 -1.28353E+01  2.63552E+00  2.00043E+00  1.00000E+01
   416  7.42738E+00 -1.41920E+01  3.38302E-01  2.00043E+00  1.00000E+01
   417  5.27539E+00 -1.49603E+01 -7.82137E-01  2.00043E+00  1.00000E+01
   418 -7.52279E-01 -1.71831E+01  6.08957E-01  2.00043E+00  1.00000E+01
   419  4.64780E+00 -1.51308E+01  7.52174E-01  2.00043E+00  1.00000E+01
   420  6.13941E+00 -1.40931E+01  1.36220E-01  2.00043E+00  1.00000E+01
   421  2.03996E+00 -1.51373E+01 -4.53850E+00  2.00043E+00  1.00000E+01
   422  7.84243E+00 -1.36193E+01  9.81714E-01  2.00043E+00  1.00000E+01
   423  7.09482E+00 -1.40153E+01  1.31636E+00  2.00043E+00  1.00000E+01
   424  4.96535E+00 -1.50626E+01 -5.42206E+00  2.00043E+00  1.00000E+01
   425  8.63684E+00 -1.25770E+01  5.62079E-01  2.00043E+00  1.00000E+01
   426  1.79220E+01 -1.56187E+01  1.94192E+01  2.00043E+00  1.00000E+01
   427  7.22353E+00 -1.42417E+01  1.22924E+00  2.00043E+00  1.00000E+01
   428  6.63262E+00 -1.41196E+01 -3.67817E-01  2.00043E+00  1.00000E+01
   429  6.41514E+00 -1.47068E+01 -7.26785E+00  2.00043E+00  1.00000E+01
   430  4.79752E+00 -1.45591E+01  4.86341E+00  2.00043E+00  1.00000E+01
   431  6.51034E+00 -1.39658E+01  9.35735E-01  2.00043E+00  1.00000E+01
   432  7.00381E+00 -1.38371E+01 -9.28472E-02  2.00043E+00  1.00000E+01
   433  6.20963E+00 -1.37899E+01 -7.19315E-02  2.00043E+00  1.00000E+01
   434  6.22363E+00 -1.42522E+01  4.48263E-01  2.00043E+00  1.00000E+01
   435  7.18323E+00 -1.28728E+01 -3.66531E-01  2.00043E+00  1.00000E+01
   436  6.20967E+00 -1.75438E+01  5.36716E-01  2.00043E+00  1.00000E+01
   437  1.10269E+01 -1.23635E+01  4.25226E+00  2.00043E+00  1.00000E+01
   438  5.14546E+00 -1.43252E+01 -1.39720E+01  2.00043E+00  1.00000E+01
   439  1.05447E+01 -1.28848E+01 -8.51936E-01  2.00043E+00  1.00000E+01
   440  6.52819E+00 -1.38972E+01 -6.96547E-02  2.00043E+00  1.00000E+01
   441  7.64400E+00 -1.49401E+01  1.92343E-01  2.00043E+00  1.00000E+01
   442 -1.63979E+00 -1.99735E+01  6.35557E+00  2.00043E+00  1.00000E+01
   443  1.32500E+01 -2.78463E+01 -1.58617E+01  2.00043E+00  1.00000E+01
   444  3.58657E+01 -7.09902E+00  1.74175E+01  2.00043E+00  1.00000E+01
   445  1.18405E-01 -1.70693E+01  5.03114E+00  2.00043E+00  1.00000E+01
   446 -1.09026E+01 -1.09581E+01  4.92865E+00  2.00043E+00  1.00000E+01
   447  6.85443E+00 -1.36693E+01 -2.10534E-01  2.00043E+00  1.00000E+01
   448  7.10551E+00 -1.38566E+01  5.65199E-01  2.00043E+00  1.00000E+01
   449  1.47349E+01 -4.83794E+00 -1.55946E+00  2.00043E+00  1.00000E+01
   450  5.04415E+00 -1.56582E+01 -1.99965E-01  2.00043E+00  1.00000E+01
   451  8.51201E+00 -1.26610E+01  3.19477E-02  2.00043E+00  1.00000E+01
   452  4.79856E+00 -1.55141E+01  1.30032E+00  2.00043E+00  1.00000E+01
   453  9.41257E+00 -9.40813E+00 -4.49433E+00  2.00043E+00  1.00000E+01
   454  1.07602E+01 -1.27181E+01 -2.53473E+00  2.00043E+00  1.00000E+01
   455  6.70365E+00 -1.37782E+01 -4.57373E-01  2.00043E+00  1.00000E+01
   456  2.08349E+01 -1.20530E+01 -1.20486E+01  2.00043E+00  1.00000E+01
   457  6.97713E+00 -1.38296E+01  2.47435E-01  2.00043E+00  1.00000E+01
   458  5.02561E+00 -1.30194E+01 -4.42334E+00  2.00043E+00  1.00000E+01
   459  5.88438E+00 -1.37365E+01 -5.13923E+00  2.00043E+00  1.00000E+01
   460  6.14093E+00 -1.42515E+01 -1.34237E+00  2.00043E+00  1.00000E+01
   461  9.87048E+00 -1.22247E+01  2.58774E+00  2.00043E+00  1.00000E+01
   462  8.37952E+00 -1.33421E+01  3.00457E+00  2.00043E+00  1.00000E+01
   463  7.12665E+00 -1.36821E+01 -1.14951E+00  2.00043E+00  1.00000E+01
   464  7.08640E+00 -1.52112E+01 -5.35537E-02  2.00043E+00  1.00000E+01
   465  2.73529E+00 -1.48439E+01  1.45507E+00  2.00043E+00  1.00000E+01
   466  5.30831E+00 -9.56599E+00 -2.23065E+01  2.00043E+00  1.00000E+01
   467  1.92135E+00 -1.41647E+01  5.45221E+00  2.00043E+00  1.00000E+01
   468  7.62930E+00 -1.29590E+01 -1.29564E+00  2.00043E+00  1.00000E+01
   469  1.16737E+00 -1.48298E+01 -2.14940E+00  2.00043E+00  1.00000E+01
   470  5.92744E+00 -1.49150E+01 -5.84649E+00  2.00043E+00  1.00000E+01
   471  8.80223E+00 -1.29608E+01  3.41274E+00  2.00043E+00  1.00000E+01
   472  7.20404E+00 -1.35746E+01 -6.68500E-01  2.00043E+00  1.00000E+01
   473  1.30612E+01 -1.12738E+01 -1.42039E+01  2.00043E+00  1.00000E+01
   474  1.14234E+01 -1.16356E+01 -3.82607E+00  2.00043E+00  1.00000E+01
   475  5.15886E+00 -1.40254E+01 -2.48023E+00  2.00043E+00  1.00000E+01
   476  6.15324E+00 -1.41839E+01  3.59643E-01  2.00043E+00  1.00000E+01
   477  9.59751E+01 -1.69413E+00 -3.50038E+01  2.00043E+00  1.00000E+01
   478  8.74808E+01  1.89275E+01 -9.64802E+01  2.00043E+00  1.00000E+01
   479  1.03761E+01 -1.19387E+01  3.11949E-01  2.00043E+00  1.00000E+01
   480  5.23137E+00 -1.41471E+01  1.35606E+00  2.00043E+00  1.00000E+01
   481  3.62892E+00 -1.34879E+01 -3.94331E-01  2.00043E+00  1.00000E+01
   482  5.77018E+00 -1.52797E+01  2.22129E+00  2.00043E+00  1.00000E+01
   483  7.29143E+00 -1.37018E+01 -8.33145E-02  2.00043E+00  1.00000E+01
   484  7.29927E+00 -1.36717E+01 -9.93892E-02  2.00043E+00  1.00000E+01
   485  7.91809E+00 -1.33546E+01 -2.30585E+00  2.00043E+00  1.00000E+01
   486  6.80438E+00 -1.38283E+01 -2.46183E-01  2.00043E+00  1.00000E+01
   487  7.02598E+00 -1.39271E+01  1.71623E-02  2.00043E+00  1.00000E+01
   488  6.64423E+00 -1.39846E+01  6.52293E+00  2.00043E+00  1.00000E+01
   489  8.23712E+00 -1.34263E+01  2.03681E-01  2.00043E+00  1.00000E+01
   490  5.93573E+00 -1.49531E+01  4.79726E-01  2.00043E+00  1.00000E+01
   491  4.94011E+00 -1.66272E+01  2.16851E+00  2.00043E+00  1.00000E+01
   492  6.84562E+00 -1.35339E+01 -1.54950E+00  2.00043E+00  1.00000E+01
   493  5.47755E+01  9.74619E+00  5.58630E+00  2.00043E+00  1.00000E+01
   494  1.45434E+01 -9.68627E+00  1.49579E+01  2.00043E+00  1.00000E+01
   495  5.84843E+00 -1.40601E+01 -5.36979E-01  2.00043E+00  1.00000E+01
   496  6.20287E+00 -1.36452E+01 -9.73483E-01  2.00043E+00  1.00000E+01
   497  3.32579E+00 -1.47187E+01  1.98053E+00  2.00043E+00  1.00000E+01
   498  3.67898E+00 -1.51792E+01  7.67257E+00  2.00043E+00  1.00000E+01
   499  4.08869E+00 -1.80389E+01  1.44265E+01  2.00043E+00  1.00000E+01
   500  5.57255E+00 -1.38013E+01  9.79436E-01  2.00043E+00  1.00000E+01
   501 -9.27210E-01 -1.74819E+01 -1.13559E+00  2.00043E+00  1.00000E+01
   502  1.38858E+01 -2.02911E+01 -1.60803E+01  2.00043E+00  1.00000E+01
   503  8.14235E+00 -1.29985E+01 -5.28417E-02  2.00043E+00  1.00000E+01
   504  6.97828E+00 -1.36318E+01 -6.78309E-01  2.00043E+00  1.00000E+01
   505  3.64558E+00 -1.45407E+01  2.34326E+00  2.00043E+00  1.00000E+01
   506  5.17134E+00 -1.46982E+01 -6.77698E-01  2.00043E+00  1.00000E+01
   507  4.05459E+00 -1.61403E+01  2.31157E+00  2.00043E+00  1.00000E+01
   508  6.81901E+01  1.84901E+01 -1.44623E+02  2.00043E+00  1.00000E+01
   509  7.67998E+00 -1.28832E+01 -1.76450E+00  2.00043E+00  1.00000E+01
   510  7.53798E+01  7.74570E+00  1.07981E+02  2.00043E+00  1.00000E+01
   511  7.16311E+00 -1.45273E+01  7.16775E-01  2.00043E+00  1.00000E+01
   512  8.24093E+00 -1.35965E+01  5.41942E+00  2.00043E+00  1.00000E+01
   513  6.56815E+00 -1.47848E+01  1.56305E+00  2.00043E+00  1.00000E+01
   514  6.49033E-01 -1.65709E+01 -2.46789E+00  2.00043E+00  1.00000E+01
   515  9.26623E+00 -1.40799E+01  2.71389E+00  2.00043E+00  1.00000E+01
   516 -4.15172E+00 -1.60679E+01  8.90961E+00  2.00043E+00  1.00000E+01
   517  2.72677E+00 -9.46001E+00 -9.76766E+00  2.00043E+00  1.00000E+01
   518  6.68258E+00 -1.40776E+01 -1.37235E+00  2.00043E+00  1.00000E+01
   519  1.34474E+01 -1.37921E+01 -7.58460E-01  2.00043E+00  1.00000E+01
   520  9.78514E+00 -1.15648E+01 -1.32389E+00  2.00043E+00  1.00000E+01
   521  8.26615E+00 -1.41556E+01 -3.41738E+00  2.00043E+00  1.00000E+01
   522  2.50628E+00 -1.42742E+01  7.35581E+00  2.00043E+00  1.00000E+01
   523  5.05287E+00 -1.28703E+01  2.50938E+00  2.00043E+00  1.00000E+01
   524  6.72850E+00 -1.49202E+01  4.01925E+00  2.00043E+00  1.00000E+01
   525  5.22342E+00 -1.39088E+01 -8.11362E-01  2.00043E+00  1.00000E+01
   526  1.00323E+01 -6.71867E+00 -2.19028E+00  2.00043E+00  1.00000E+01
   527  5.96502E+00 -1.35593E+01  8.04647E+00  2.00043E+00  1.00000E+01
   528  6.17438E+00 -1.31329E+01 -6.74528E-03  2.00043E+00  1.00000E+01
   529  1.39950E+01 -1.51927E+01  2.12562E+01  2.00043E+00  1.00000E+01
   530  1.05305E+01 -1.16932E+01  7.51613E-01  2.00043E+00  1.00000E+01
   531  7.20013E+00 -1.36579E+01  1.67005E-01  2.00043E+00  1.00000E+01
   532  2.24336E+00 -1.52207E+01  4.74210E+00  2.00043E+00  1.00000E+01
   533  6.97331E+00 -1.33254E+01 -2.04526E+00  2.00043E+00  1.00000E+01
   534  7.12540E+00 -1.35310E+01  1.18427E+00  2.00043E+00  1.00000E+01
   535  1.03833E+01 -1.27386E+01 -5.73685E-01  2.00043E+00  1.00000E+01
   536  6.85779E+00 -1.37924E+01  9.79173E-02  2.00043E+00  1.00000E+01
   537  5.48134E+00 -1.39370E+01 -3.43924E+00  2.00043E+00  1.00000E+01
   538  8.01697E+00 -1.33161E+01  1.13678E+01  2.00043E+00  1.00000E+01
   539  5.64916E+00 -1.36453E+01 -1.65877E+00  2.00043E+00  1.00000E+01
   540 -1.09885E+01 -1.32444E+01  1.24375E+01  2.00043E+00  1.00000E+01
   541  5.36528E+00 -1.37752E+01 -6.76728E-01  2.00043E+00  1.00000E+01
   542  9.12308E+00 -1.22123E+01 -1.24221E+00  2.00043E+00  1.00000E+01
   543  3.98061E+00 -1.46696E+01 -3.37501E+00  2.00043E+00  1.00000E+01
   544 -5.91923E-01 -1.48847E+01  9.59868E+00  2.00043E+00  1.00000E+01
   545  6.70012E+00 -1.39993E+01 -5.49658E-02  2.00043E+00  1.00000E+01
   546  7.05191E+00 -1.38355E+01 -2.60522E-01  2.00043E+00  1.00000E+01
   547  5.32426E+00 -1.44826E+01  1.84525E-02  2.00043E+00  1.00000E+01
   548  6.25573E+00 -1.43004E+01 -1.21665E+00  2.00043E+00  1.00000E+01
   549  5.42814E+00 -1.52940E+01 -9.53841E-01  2.00043E+00  1.00000E+01
   550  7.15802E+00 -1.30490E+01  1.61542E+00  2.00043E+00  1.00000E+01
   551  7.22797E+00 -1.35539E+01 -5.58829E-01  2.00043E+00  1.00000E+01
   552  8.08794E+00 -1.36835E+01 -8.31877E-01  2.00043E+00  1.00000E+01
   553  6.23329E+00 -1.38508E+01 -9.74663E+00  2.00043E+00  1.00000E+01
   554 -6.02521E+00 -1.58989E+01  6.25703E+00  2.00043E+00  1.00000E+01
   555  4.94875E+00 -1.43227E+01 -2.00225E-01  2.00043E+00  1.00000E+01
   556  8.22498E+00 -1.30547E+01  1.13215E+00  2.00043E+00  1.00000E+01
   557  1.09176E+01 -1.37736E+01 -2.25129E-01  2.00043E+00  1.00000E+01
   558  9.09451E+00 -1.32021E+01  2.15051E+00  2.00043E+00  1.00000E+01
   559  3.90159E+00 -1.27094E+01 -1.57639E+00  2.00043E+00  1.00000E+01
   560  1.30768E+01 -1.17068E+01  2.19177E+00  2.00043E+00  1.00000E+01
   561  7.08765E+00 -1.19863E+01 -2.15544E+01  2.00043E+00  1.00000E+01
   562  8.13674E+00 -1.32058E+01 -3.05043E+00  2.00043E+00  1.00000E+01
   563  6.21641E+00 -1.37753E+01  1.81674E-01  2.00043E+00  1.00000E+01
   564  7.94604E+00 -1.31773E+01 -2.74482E-01  2.00043E+00  1.00000E+01
   565  9.68765E+00 -1.19815E+01  2.22438E+00  2.00043E+00  1.00000E+01
   566  6.06761E+00 -1.38913E+01 -4.92841E-01  2.00043E+00  1.00000E+01
   567  6.89719E+00 -1.39575E+01 -1.95003E-01  2.00043E+00  1.00000E+01
   568  6.88406E+01  7.49629E+01  1.10478E+02  2.00043E+00  1.00000E+01
   569  6.89747E+00 -1.41374E+01 -9.50325E-01  2.00043E+00  1.00000E+01
   570  1.55900E+01 -1.13053E+01 -1.04878E+01  2.00043E+00  1.00000E+01
   571  7.73514E+00 -1.26922E+01  3.50092E+00  2.00043E+00  1.00000E+01
   572  2.35416E+00 -1.41643E+01 -2.21264E+00  2.00043E+00  1.00000E+01
   573  5.74436E+00 -1.38121E+01 -7.61203E-01  2.00043E+00  1.00000E+01
   574  7.16593E+00 -1.39202E+01  2.79320E-01  2.00043E+00  1.00000E+01
   575  4.60875E+00 -1.52312E+01  2.78438E-01  2.00043E+00  1.00000E+01
   576  5.80559E+00 -1.38244E+01 -2.79939E+00  2.00043E+00  1.00000E+01
   577  1.30648E+01 -2.10517E+01  1.57285E+01  2.00043E+00  1.00000E+01
   578  4.31716E+00 -1.53139E+01  3.25622E-01  2.00043E+00  1.00000E+01
   579  8.32911E+00 -1.23956E+01 -1.67964E+00  2.00043E+00  1.00000E+01
   580  5.51871E+00 -1.46402E+01 -3.60872E+00  2.00043E+00  1.00000E+01
   581  2.02368E+00 -1.43042E+01  2.79744E+00  2.00043E+00  1.00000E+01
   582  7.28529E+00 -1.36250E+01 -9.56871E-03  2.00043E+00  1.00000E+01
   583  6.33443E+00 -1.37179E+01 -2.99040E-01  2.00043E+00  1.00000E+01
   584  8.55290E+00 -1.37825E+01 -5.73234E+00  2.00043E+00  1.00000E+01
   585  8.98414E+00 -1.29852E+01  7.45153E-01  2.00043E+00  1.00000E+01
   586  1.20692E+01 -1.19956E+01  6.43604E+00  2.00043E+00  1.00000E+01
   587  3.90732E+00 -1.48662E+01  1.87495E+00  2.00043E+00  1.00000E+01
   588  2.03524E+00 -1.49102E+01 -4.99610E+00  2.00043E+00  1.00000E+01
   589  1.89708E+01 -1.17470E+01  1.99932E+01  2.00043E+00  1.00000E+01
   590  2.15667E+00 -3.99818E+00  9.35863E+00  2.00043E+00  1.00000E+01
   591  1.38139E+01 -1.26388E+01  4.18300E+00  2.00043E+00  1.00000E+01
   592  7.01682E+00 -1.50538E+01 -2.90033E+00  2.00043E+00  1.00000E+01
   593  1.00482E+01 -1.28665E+01 -2.41639E+00  2.00043E+00  1.00000E+01
   594  7.86870E+00 -1.01273E+01 -3.30932E+00  2.00043E+00  1.00000E+01
   595  7.18381E+00 -1.31822E+01  3.56499E-01  2.00043E+00  1.00000E+01
   596  3.20059E+00 -1.42857E+01 -3.61967E+00  2.00043E+00  1.00000E+01
   597  8.39358E+00 -1.86935E+01 -1.46499E+01  2.00043E+00  1.00000E+01
   598  7.43564E+00 -1.34231E+01  3.64525E-01  2.00043E+00  1.00000E+01
   599  8.47842E+00 -1.41545E+01 -4.57485E+00  2.00043E+00  1.00000E+01
   600  5.55332E+00 -1.58178E+01 -4.14438E+00  2.00043E+00  1.00000E+01
   601 -1.33429E-02 -1.63684E+01  1.21590E+01  2.00043E+00  1.00000E+01
   602  8.76814E+00 -1.44940E+01  9.92710E-01  2.00043E+00  1.00000E+01
   603  1.10448E+01 -1.27882E+01 -7.91231E+00  2.00043E+00  1.00000E+01
   604  6.20273E+00 -1.49228E+01  5.85774E-01  2.00043E+00  1.00000E+01
   605  6.20766E+00 -1.44993E+01  1.56798E+00  2.00043E+00  1.00000E+01
   606  1.34991E+01 -3.94032E+00  2.06850E+00  2.00043E+00  1.00000E+01
   607  4.43903E+00 -1.42966E+01 -1.23052E+00  2.00043E+00  1.00000E+01
   608  6.95447E+00 -1.42499E+01 -4.46083E-01  2.00043E+00  1.00000E+01
   609  2.81997E+00 -1.60258E+01  5.89126E+00  2.00043E+00  1.00000E+01
   610  6.90078E+00 -1.37515E+01  4.03451E-02  2.00043E+00  1.00000E+01
   611  8.11845E+00 -1.32276E+01  1.29252E+00  2.00043E+00  1.00000E+01
   612 -7.66368E+00 -1.98253E+01 -1.31203E+01  2.00043E+00  1.00000E+01
   613  1.37714E+01 -1.27971E+01  7.27637E+00  2.00043E+00  1.00000E+01
   614  6.83118E+00 -1.42187E+01 -1.11151E+00  2.00043E+00  1.00000E+01
   615  6.20595E+00 -1.38884E+01 -5.44158E-01  2.00043E+00  1.00000E+01
   616  4.07902E+00 -1.21084E+01 -8.36498E+00  2.00043E+00  1.00000E+01
   617  7.97259E+00 -9.56605E+00 -4.16250E+00  2.00043E+00  1.00000E+01
