#Index            X            Y            Z         Mass         Time
     1 -8.39736E-08  1.78466E-07  1.13759E-10  1.00000E+02  6.46300E-01
     2  3.39828E-02 -6.98921E-01 -1.07368E-07  1.00000E-06  6.46300E-01
     3  9.83698E-01  1.79829E-01 -8.53400E-10  1.00000E-06  6.46300E-01
     4  5.52141E-01 -1.39469E+00  1.29078E-09  1.00000E-06  6.46300E-01
     5  1.54471E+00  4.37872E-05  3.86227E-02  1.00000E-06  6.46300E-01
     1 -8.63777E-08  1.78669E-07  9.46939E-11  1.00000E+02  6.56400E-01
     2  1.53479E-01 -6.82754E-01 -1.37199E-07  1.00000E-06  6.56400E-01
     3  9.60553E-01  2.78097E-01 -4.62677E-10  1.00000E-06  6.56400E-01
     4  6.27944E-01 -1.36224E+00  1.25855E-09  1.00000E-06  6.56400E-01
     5  1.51046E+00  5.53022E-02  4.05292E-02  1.00000E-06  6.56400E-01
     1 -8.85786E-08  1.78742E-07  7.68264E-11  1.00000E+02  6.66500E-01
     2  2.68419E-01 -6.46314E-01 -1.62952E-07  1.00000E-06  6.66500E-01
     3  9.27618E-01  3.73531E-01 -4.66969E-11  1.00000E-06  6.66500E-01
     4  7.01850E-01 -1.32568E+00  1.22370E-09  1.00000E-06  6.66500E-01
     5  1.47176E+00  1.10395E-01  4.23159E-02  1.00000E-06  6.66500E-01
     1 -9.05559E-08  1.78690E-07  6.03017E-11  1.00000E+02  6.76600E-01
     2  3.75389E-01 -5.90686E-01 -1.83863E-07  1.00000E-06  6.76600E-01
     3  8.85228E-01  4.65158E-01  3.89889E-10  1.00000E-06  6.76600E-01
     4  7.73635E-01 -1.28511E+00  1.18638E-09  1.00000E-06  6.76600E-01
     5  1.42838E+00  1.65136E-01  4.39684E-02  1.00000E-06  6.76600E-01
     1 -9.22613E-08  1.78482E-07  4.52856E-11  1.00000E+02  6.86700E-01
     2  4.71218E-01 -5.17525E-01 -1.99313E-07  1.00000E-06  6.86700E-01
     3  8.33816E-01  5.52043E-01  8.41712E-10  1.00000E-06  6.86700E-01
     4  8.43082E-01 -1.24065E+00  1.14677E-09  1.00000E-06  6.86700E-01
     5  1.38011E+00  2.19309E-01  4.54700E-02  1.00000E-06  6.86700E-01
     1 -9.36648E-08  1.78148E-07  3.19691E-11  1.00000E+02  6.96800E-01
     2  5.53061E-01 -4.29005E-01 -2.08844E-07  1.00000E-06  6.96800E-01
     3  7.73905E-01  6.33302E-01  1.30299E-09  1.00000E-06  6.96800E-01
     4  9.09981E-01 -1.19245E+00  1.10507E-09  1.00000E-06  6.96800E-01
     5  1.32669E+00  2.72658E-01  4.68017E-02  1.00000E-06  6.96800E-01
     1 -9.47434E-08  1.77726E-07  2.05736E-11  1.00000E+02  7.06900E-01
     2  6.18493E-01 -3.27755E-01 -2.12172E-07  1.00000E-06  7.06900E-01
     3  7.06106E-01  7.08106E-01  1.76778E-09  1.00000E-06  7.06900E-01
     4  9.74131E-01 -1.14065E+00  1.06146E-09  1.00000E-06  7.06900E-01
     5  1.26783E+00  3.24886E-01  4.79412E-02  1.00000E-06  7.06900E-01
     1 -9.55086E-08  1.77260E-07  1.13592E-11  1.00000E+02  7.17000E-01
     2  6.65574E-01 -2.16779E-01 -2.09198E-07  1.00000E-06  7.17000E-01
     3  6.31110E-01  7.75693E-01  2.23021E-09  1.00000E-06  7.17000E-01
     4  1.03534E+00 -1.08540E+00  1.01618E-09  1.00000E-06  7.17000E-01
     5  1.20320E+00  3.75631E-01  4.88626E-02  1.00000E-06  7.17000E-01
     1 -9.60057E-08  1.76784E-07  4.63295E-12  1.00000E+02  7.27100E-01
     2  6.92908E-01 -9.93727E-02 -2.00008E-07  1.00000E-06  7.27100E-01
     3  5.49682E-01  8.35374E-01  2.68457E-09  1.00000E-06  7.27100E-01
     4  1.09342E+00 -1.02686E+00  9.69420E-10  1.00000E-06  7.27100E-01
     5  1.13246E+00  4.24460E-01  4.95352E-02  1.00000E-06  7.27100E-01
     1 -9.61904E-08  1.76341E-07  7.62500E-13  1.00000E+02  7.37200E-01
     2  6.99685E-01  2.09823E-02 -1.84867E-07  1.00000E-06  7.37200E-01
     3  4.62651E-01  8.86540E-01  3.12546E-09  1.00000E-06  7.37200E-01
     4  1.14819E+00 -9.65230E-01  9.21393E-10  1.00000E-06  7.37200E-01
     5  1.05520E+00  4.70836E-01  4.99222E-02  1.00000E-06  7.37200E-01
     1 -9.60162E-08  1.75997E-07  1.91947E-13  1.00000E+02  7.47300E-01
     2  6.85705E-01  1.40715E-01 -1.64214E-07  1.00000E-06  7.47300E-01
     3  3.70905E-01  9.28671E-01  3.54784E-09  1.00000E-06  7.47300E-01
     4  1.19949E+00 -9.00679E-01  8.72286E-10  1.00000E-06  7.47300E-01
     5  9.70980E-01  5.14093E-01  4.99793E-02  1.00000E-06  7.47300E-01
     1 -9.54901E-08  1.75802E-07  3.46439E-12  1.00000E+02  7.57400E-01
     2  6.51382E-01  2.56273E-01 -1.38639E-07  1.00000E-06  7.57400E-01
     3  2.75379E-01  9.61336E-01  3.94713E-09  1.00000E-06  7.57400E-01
     4  1.24717E+00 -8.33407E-01  8.22271E-10  1.00000E-06  7.57400E-01
     5  8.79309E-01  5.53388E-01  4.96520E-02  1.00000E-06  7.57400E-01
     1 -9.46252E-08  1.75806E-07  1.12517E-11  1.00000E+02  7.67500E-01
     2  5.97733E-01  3.64227E-01 -1.08853E-07  1.00000E-06  7.67500E-01
     3  1.77045E-01  9.84203E-01  4.31922E-09  1.00000E-06  7.67500E-01
     4  1.29108E+00 -7.63616E-01  7.71491E-10  1.00000E-06  7.67500E-01
     5  7.79666E-01  5.87640E-01  4.88732E-02  1.00000E-06  7.67500E-01
     1 -9.34408E-08  1.76059E-07  2.43943E-11  1.00000E+02  7.77600E-01
     2  5.26347E-01  4.61374E-01 -7.56235E-08  1.00000E-06  7.77600E-01
     3  7.69077E-02  9.97038E-01  4.66062E-09  1.00000E-06  7.77600E-01
     4  1.33109E+00 -6.91518E-01  7.20060E-10  1.00000E-06  7.77600E-01
     5  6.71511E-01  6.15437E-01  4.75589E-02  1.00000E-06  7.77600E-01
     1 -9.19619E-08  1.76614E-07  4.39541E-11  1.00000E+02  7.87700E-01
     2  4.39343E-01  5.44829E-01 -3.96333E-08  1.00000E-06  7.87700E-01
     3 -2.40140E-02  9.99712E-01  4.96844E-09  1.00000E-06  7.87700E-01
     4  1.36708E+00 -6.17330E-01  6.68069E-10  1.00000E-06  7.87700E-01
     5  5.54340E-01  6.34907E-01  4.56029E-02  1.00000E-06  7.87700E-01
     1 -9.02201E-08  1.77522E-07  7.12789E-11  1.00000E+02  7.97800E-01
     2  3.39299E-01  6.12114E-01 -1.02379E-09  1.00000E-06  7.97800E-01
     3 -1.24691E-01  9.92196E-01  5.24055E-09  1.00000E-06  7.97800E-01
     4  1.39894E+00 -5.41276E-01  6.15587E-10  1.00000E-06  7.97800E-01
     5  4.27795E-01  6.43534E-01  4.28703E-02  1.00000E-06  7.97800E-01
     1 -8.82545E-08  1.78839E-07  1.08071E-10  1.00000E+02  8.07900E-01
     2  2.29183E-01  6.61229E-01  4.18433E-08  1.00000E-06  8.07900E-01
     3 -2.24097E-01  9.74567E-01  5.47557E-09  1.00000E-06  8.07900E-01
     4  1.42657E+00 -4.63587E-01  5.62676E-10  1.00000E-06  8.07900E-01
     5  2.91905E-01  6.37899E-01  3.91911E-02  1.00000E-06  8.07900E-01
     1 -8.61163E-08  1.80627E-07  1.56414E-10  1.00000E+02  8.18000E-01
     2  1.12262E-01  6.90712E-01  9.10620E-08  1.00000E-06  8.18000E-01
     3 -3.21219E-01  9.47005E-01  5.67287E-09  1.00000E-06  8.18000E-01
     4  1.44989E+00 -3.84498E-01  5.09402E-10  1.00000E-06  8.18000E-01
     5  1.47576E-01  6.13380E-01  3.43567E-02  1.00000E-06  8.18000E-01
     1 -8.38768E-08  1.82953E-07  2.18630E-10  1.00000E+02  8.28100E-01
     2 -7.99127E-03  6.99684E-01  1.42307E-07  1.00000E-06  8.28100E-01
     3 -4.15067E-01  9.09791E-01  5.83214E-09  1.00000E-06  8.28100E-01
     4  1.46882E+00 -3.04246E-01  4.55858E-10  1.00000E-06  8.28100E-01
     5 -2.43524E-03  5.63954E-01  2.81350E-02  1.00000E-06  8.28100E-01
     1 -8.16438E-08  1.85890E-07  2.96627E-10  1.00000E+02  8.38200E-01
     2 -1.28008E-01  6.87875E-01  1.90617E-07  1.00000E-06  8.38200E-01
     3 -5.04684E-01  8.63304E-01  5.95220E-09  1.00000E-06  8.38200E-01
     4  1.48332E+00 -2.23075E-01  4.02178E-10  1.00000E-06  8.38200E-01
     5 -1.51828E-01  4.82656E-01  2.03353E-02  1.00000E-06  8.38200E-01
     1 -7.95888E-08  1.89472E-07  3.90189E-10  1.00000E+02  8.48300E-01
     2 -2.44221E-01  6.55631E-01  2.33552E-07  1.00000E-06  8.48300E-01
     3 -5.89158E-01  8.08018E-01  6.02906E-09  1.00000E-06  8.48300E-01
     4  1.49334E+00 -1.41230E-01  3.48551E-10  1.00000E-06  8.48300E-01
     5 -2.88788E-01  3.64009E-01  1.09790E-02  1.00000E-06  8.48300E-01
     1 -7.79228E-08  1.93659E-07  4.94397E-10  1.00000E+02  8.58400E-01
     2 -3.53178E-01  6.03907E-01  2.69614E-07  1.00000E-06  8.58400E-01
     3 -6.67627E-01  7.44497E-01  6.05577E-09  1.00000E-06  8.58400E-01
     4  1.49884E+00 -5.89582E-02  2.95230E-10  1.00000E-06  8.58400E-01
     5 -3.96541E-01  2.09462E-01  5.58175E-04  1.00000E-06  8.58400E-01
     1 -7.68209E-08  1.98302E-07  5.99201E-10  1.00000E+02  8.68500E-01
     2 -4.51639E-01  5.34235E-01  2.97682E-07  1.00000E-06  8.68500E-01
     3 -7.39291E-01  6.73387E-01  6.02640E-09  1.00000E-06  8.68500E-01
     4  1.49982E+00  2.34918E-02  2.42522E-10  1.00000E-06  8.68500E-01
     5 -4.60564E-01  3.18560E-02 -9.92227E-03  1.00000E-06  8.68500E-01
     1 -7.63394E-08  2.03185E-07  6.94213E-10  1.00000E+02  8.78600E-01
     2 -5.36676E-01  4.48685E-01  3.16912E-07  1.00000E-06  8.78600E-01
     3 -8.03420E-01  5.95414E-01  5.93896E-09  1.00000E-06  8.78600E-01
     4  1.49626E+00  1.05871E-01  1.90757E-10  1.00000E-06  8.78600E-01
     5 -4.77895E-01 -1.49515E-01 -1.94236E-02  1.00000E-06  8.78600E-01
     1 -7.64208E-08  2.08131E-07  7.73917E-10  1.00000E+02  8.88700E-01
     2 -6.05760E-01  3.49797E-01  3.26733E-07  1.00000E-06  8.88700E-01
     3 -8.59360E-01  5.11372E-01  5.79443E-09  1.00000E-06  8.88700E-01
     4  1.48818E+00  1.87930E-01  1.40260E-10  1.00000E-06  8.88700E-01
     5 -4.56709E-01 -3.19527E-01 -2.73939E-02  1.00000E-06  8.88700E-01
     1 -7.69706E-08  2.13043E-07  8.37724E-10  1.00000E+02  8.98800E-01
     2 -6.56834E-01  2.40510E-01  3.26854E-07  1.00000E-06  8.98800E-01
     3 -9.06541E-01  4.22118E-01  5.59520E-09  1.00000E-06  8.98800E-01
     4  1.47561E+00  2.69421E-01  9.13318E-11  1.00000E-06  8.98800E-01
     5 -4.08511E-01 -4.71253E-01 -3.37747E-02  1.00000E-06  8.98800E-01
     1 -7.79096E-08  2.17878E-07  8.87423E-10  1.00000E+02  9.08900E-01
     2 -6.88378E-01  1.24071E-01  3.17274E-07  1.00000E-06  9.08900E-01
     3 -9.44483E-01  3.28562E-01  5.34425E-09  1.00000E-06  9.08900E-01
     4  1.45857E+00  3.50098E-01  4.42422E-11  1.00000E-06  9.08900E-01
     5 -3.42953E-01 -6.03440E-01 -3.87446E-02  1.00000E-06  9.08900E-01
     1 -7.91843E-08  2.22617E-07  9.25334E-10  1.00000E+02  9.19000E-01
     2 -6.99455E-01  3.94399E-03  2.98280E-07  1.00000E-06  9.19000E-01
     3 -9.72798E-01  2.31657E-01  5.04497E-09  1.00000E-06  9.19000E-01
     4  1.43713E+00  4.29717E-01 -7.67438E-13  1.00000E-06  9.19000E-01
     5 -2.66789E-01 -7.17355E-01 -4.25357E-02  1.00000E-06  9.19000E-01
     1 -8.07602E-08  2.27246E-07  9.53578E-10  1.00000E+02  9.29100E-01
     2 -6.89733E-01 -1.16301E-01  2.70436E-07  1.00000E-06  9.29100E-01
     3 -9.91198E-01  1.32391E-01  4.70108E-09  1.00000E-06  9.29100E-01
     4  1.41135E+00  5.08038E-01 -4.34800E-11  1.00000E-06  9.29100E-01
     5 -1.84455E-01 -8.15020E-01 -4.53602E-02  1.00000E-06  9.29100E-01
     1 -8.26178E-08  2.31745E-07  9.73897E-10  1.00000E+02  9.39200E-01
     2 -6.59503E-01 -2.33087E-01  2.34572E-07  1.00000E-06  9.39200E-01
     3 -9.99495E-01  3.17756E-02  4.31659E-09  1.00000E-06  9.39200E-01
     4  1.38130E+00  5.84823E-01 -8.36996E-11  1.00000E-06  9.39200E-01
     5 -9.88301E-02 -8.98480E-01 -4.73921E-02  1.00000E-06  9.39200E-01
     1 -8.47448E-08  2.36073E-07  9.87673E-10  1.00000E+02  9.49300E-01
     2 -6.09664E-01 -3.42944E-01  1.91755E-07  1.00000E-06  9.49300E-01
     3 -9.97606E-01 -6.91637E-02  3.89579E-09  1.00000E-06  9.49300E-01
     4  1.34708E+00  6.59842E-01 -1.21249E-10  1.00000E-06  9.49300E-01
     5 -1.17941E-02 -9.69556E-01 -4.87696E-02  1.00000E-06  9.49300E-01
     1 -8.71159E-08  2.40204E-07  9.95993E-10  1.00000E+02  9.59400E-01
     2 -5.41699E-01 -4.42604E-01  1.43259E-07  1.00000E-06  9.59400E-01
     3 -9.85548E-01 -1.69398E-01  3.44327E-09  1.00000E-06  9.59400E-01
     4  1.30878E+00  7.32866E-01 -1.55969E-10  1.00000E-06  9.59400E-01
     5  7.54064E-02 -1.02980E+00 -4.96016E-02  1.00000E-06  9.59400E-01
     1 -8.97166E-08  2.44138E-07  9.99718E-10  1.00000E+02  9.69500E-01
     2 -4.57631E-01 -5.29108E-01  9.05257E-08  1.00000E-06  9.69500E-01
     3 -9.63445E-01 -2.67906E-01  2.96382E-09  1.00000E-06  9.69500E-01
     4  1.26653E+00  8.03676E-01 -1.87716E-10  1.00000E-06  9.69500E-01
     5  1.61932E-01 -1.08052E+00 -4.99742E-02  1.00000E-06  9.69500E-01
     1 -9.25131E-08  2.47843E-07  9.99537E-10  1.00000E+02  9.79600E-01
     2 -3.59962E-01 -5.99884E-01  3.51226E-08  1.00000E-06  9.79600E-01
     3 -9.31523E-01 -3.63683E-01  2.46244E-09  1.00000E-06  9.79600E-01
     4  1.22046E+00  8.72057E-01 -2.16364E-10  1.00000E-06  9.79600E-01
     5  2.47210E-01 -1.12281E+00 -4.99560E-02  1.00000E-06  9.79600E-01
     1 -9.54582E-08  2.51285E-07  9.96003E-10  1.00000E+02  9.89700E-01
     2 -2.51594E-01 -6.52834E-01 -2.13046E-08  1.00000E-06  9.89700E-01
     3 -8.90106E-01 -4.55754E-01  1.94431E-09  1.00000E-06  9.89700E-01
     4  1.17069E+00  9.37804E-01 -2.41804E-10  1.00000E-06  9.89700E-01
     5  3.30842E-01 -1.15756E+00 -4.96026E-02  1.00000E-06  9.89700E-01
     1 -9.85141E-08  2.54446E-07  9.89570E-10  1.00000E+02  9.99800E-01
     2 -1.35751E-01 -6.86386E-01 -7.70801E-08  1.00000E-06  9.99800E-01
     3 -8.39617E-01 -5.43179E-01  1.41470E-09  1.00000E-06  9.99800E-01
     4  1.11739E+00  1.00072E+00 -2.63944E-10  1.00000E-06  9.99800E-01
     5  4.12553E-01 -1.18555E+00 -4.89593E-02  1.00000E-06  9.99800E-01
     1 -1.01641E-07  2.57317E-07  9.80612E-10  1.00000E+02  1.00990E+00
     2 -1.58748E-02 -6.99547E-01 -1.30549E-07  1.00000E-06  1.00990E+00
     3 -7.80571E-01 -6.25068E-01  8.78961E-10  1.00000E-06  1.00990E+00
     4  1.06072E+00  1.06060E+00 -2.82708E-10  1.00000E-06  1.00990E+00
     5  4.92145E-01 -1.20744E+00 -4.80636E-02  1.00000E-06  1.00990E+00
     1 -1.04798E-07  2.59894E-07  9.69444E-10  1.00000E+02  1.02000E+00
     2  1.04473E-01 -6.91930E-01 -1.80123E-07  1.00000E-06  1.02000E+00
     3 -7.13568E-01 -7.00586E-01  3.42475E-10  1.00000E-06  1.02000E+00
     4  1.00083E+00  1.11729E+00 -2.98039E-10  1.00000E-06  1.02000E+00
     5  5.69480E-01 -1.22377E+00 -4.69467E-02  1.00000E-06  1.02000E+00
     1 -1.07942E-07  2.62176E-07  9.56328E-10  1.00000E+02  1.03010E+00
     2  2.21718E-01 -6.63766E-01 -2.24334E-07  1.00000E-06  1.03010E+00
     3 -6.39293E-01 -7.68964E-01 -1.89419E-10  1.00000E-06  1.03010E+00
     4  9.37927E-01  1.17060E+00 -3.09895E-10  1.00000E-06  1.03010E+00
     5  6.44459E-01 -1.23503E+00 -4.56351E-02  1.00000E-06  1.03010E+00
     1 -1.11033E-07  2.64172E-07  9.41491E-10  1.00000E+02  1.04020E+00
     2  3.32381E-01 -6.15895E-01 -2.61869E-07  1.00000E-06  1.04020E+00
     3 -5.58501E-01 -8.29504E-01 -7.11461E-10  1.00000E-06  1.04020E+00
     4  8.72186E-01  1.22037E+00 -3.18252E-10  1.00000E-06  1.04020E+00
     5  7.17012E-01 -1.24164E+00 -4.41514E-02  1.00000E-06  1.04020E+00
     1 -1.14032E-07  2.65894E-07  9.25125E-10  1.00000E+02  1.05030E+00
     2  4.33177E-01 -5.49741E-01 -2.91613E-07  1.00000E-06  1.05030E+00
     3 -4.72018E-01 -8.81589E-01 -1.21852E-09  1.00000E-06  1.05030E+00
     4  8.03809E-01  1.26645E+00 -3.23102E-10  1.00000E-06  1.05030E+00
     5  7.87089E-01 -1.24395E+00 -4.25149E-02  1.00000E-06  1.05030E+00
     1 -1.16900E-07  2.67362E-07  9.07400E-10  1.00000E+02  1.06040E+00
     2  5.21117E-01 -4.67270E-01 -3.12684E-07  1.00000E-06  1.06040E+00
     3 -3.80723E-01 -9.24689E-01 -1.70566E-09  1.00000E-06  1.06040E+00
     4  7.33004E-01  1.30870E+00 -3.24455E-10  1.00000E-06  1.06040E+00
     5  8.54652E-01 -1.24228E+00 -4.07424E-02  1.00000E-06  1.06040E+00
     1 -1.19605E-07  2.68600E-07  8.88462E-10  1.00000E+02  1.07050E+00
     2  5.93592E-01 -3.70933E-01 -3.24456E-07  1.00000E-06  1.07050E+00
     3 -2.85548E-01 -9.58364E-01 -2.16817E-09  1.00000E-06  1.07050E+00
     4  6.59983E-01  1.34701E+00 -3.22336E-10  1.00000E-06  1.07050E+00
     5  9.19676E-01 -1.23692E+00 -3.88486E-02  1.00000E-06  1.07050E+00
     1 -1.22118E-07  2.69636E-07  8.68442E-10  1.00000E+02  1.08060E+00
     2  6.48454E-01 -2.63590E-01 -3.26579E-07  1.00000E-06  1.08060E+00
     3 -1.87462E-01 -9.82272E-01 -2.60161E-09  1.00000E-06  1.08060E+00
     4  5.84969E-01  1.38124E+00 -3.16784E-10  1.00000E-06  1.08060E+00
     5  9.82141E-01 -1.22812E+00 -3.68466E-02  1.00000E-06  1.08060E+00
     1 -1.24413E-07  2.70503E-07  8.47455E-10  1.00000E+02  1.09070E+00
     2  6.84077E-01 -1.48426E-01 -3.18991E-07  1.00000E-06  1.09070E+00
     3 -8.74660E-02 -9.96167E-01 -3.00189E-09  1.00000E-06  1.09070E+00
     4  5.08186E-01  1.41129E+00 -3.07856E-10  1.00000E-06  1.09070E+00
     5  1.04203E+00 -1.21609E+00 -3.47480E-02  1.00000E-06  1.09070E+00
     1 -1.26474E-07  2.71238E-07  8.25604E-10  1.00000E+02  1.10080E+00
     2  6.99405E-01 -2.88586E-02 -3.01916E-07  1.00000E-06  1.10080E+00
     3  1.34217E-02 -9.99910E-01 -3.36525E-09  1.00000E-06  1.10080E+00
     4  4.29868E-01  1.43709E+00 -2.95621E-10  1.00000E-06  1.10080E+00
     5  1.09934E+00 -1.20105E+00 -3.25630E-02  1.00000E-06  1.10080E+00
     1 -1.28287E-07  2.71876E-07  8.02984E-10  1.00000E+02  1.11090E+00
     2  6.93983E-01  9.15650E-02 -2.75862E-07  1.00000E-06  1.11090E+00
     3  1.14173E-01 -9.93461E-01 -3.68836E-09  1.00000E-06  1.11090E+00
     4  3.50251E-01  1.45854E+00 -2.80162E-10  1.00000E-06  1.11090E+00
     5  1.15404E+00 -1.18316E+00 -3.03010E-02  1.00000E-06  1.11090E+00
     1 -1.29845E-07  2.72458E-07  7.79678E-10  1.00000E+02  1.12100E+00
     2  6.67973E-01  2.09272E-01 -2.41601E-07  1.00000E-06  1.12100E+00
     3  2.13760E-01 -9.76886E-01 -3.96831E-09  1.00000E-06  1.12100E+00
     4  2.69576E-01  1.47558E+00 -2.61578E-10  1.00000E-06  1.12100E+00
     5  1.20615E+00 -1.16260E+00 -2.79706E-02  1.00000E-06  1.12100E+00
     1 -1.31150E-07  2.73022E-07  7.55766E-10  1.00000E+02  1.13110E+00
     2  6.22145E-01  3.20770E-01 -2.00150E-07  1.00000E-06  1.13110E+00
     3  3.11168E-01 -9.50355E-01 -4.20263E-09  1.00000E-06  1.13110E+00
     4  1.88086E-01  1.48816E+00 -2.39977E-10  1.00000E-06  1.13110E+00
     5  1.25563E+00 -1.13952E+00 -2.55794E-02  1.00000E-06  1.13110E+00
     1 -1.32206E-07  2.73606E-07  7.31318E-10  1.00000E+02  1.14120E+00
     2  5.57858E-01  4.22751E-01 -1.52738E-07  1.00000E-06  1.14120E+00
     3  4.05405E-01 -9.14137E-01 -4.38933E-09  1.00000E-06  1.14120E+00
     4  1.06028E-01  1.49625E+00 -2.15482E-10  1.00000E-06  1.14120E+00
     5  1.30249E+00 -1.11406E+00 -2.31347E-02  1.00000E-06  1.14120E+00
     1 -1.33025E-07  2.74244E-07  7.06401E-10  1.00000E+02  1.15130E+00
     2  4.77017E-01  5.12187E-01 -1.00773E-07  1.00000E-06  1.15130E+00
     3  4.95510E-01 -8.68602E-01 -4.52687E-09  1.00000E-06  1.15130E+00
     4  2.36490E-02  1.49981E+00 -1.88226E-10  1.00000E-06  1.15130E+00
     5  1.34671E+00 -1.08634E+00 -2.06431E-02  1.00000E-06  1.15130E+00
     1 -1.33626E-07  2.74970E-07  6.81077E-10  1.00000E+02  1.16140E+00
     2  3.82019E-01  5.86423E-01 -4.57967E-08  1.00000E-06  1.16140E+00
     3  5.80565E-01 -8.14214E-01 -4.61415E-09  1.00000E-06  1.16140E+00
     4 -5.88011E-02  1.49885E+00 -1.58353E-10  1.00000E-06  1.16140E+00
     5  1.38828E+00 -1.05648E+00 -1.81108E-02  1.00000E-06  1.16140E+00
     1 -1.34028E-07  2.75811E-07  6.55405E-10  1.00000E+02  1.17150E+00
     2  2.75682E-01  6.43252E-01  1.05589E-08  1.00000E-06  1.17150E+00
     3  6.59702E-01 -7.51527E-01 -4.65054E-09  1.00000E-06  1.17150E+00
     4 -1.41074E-01  1.49335E+00 -1.26016E-10  1.00000E-06  1.17150E+00
     5  1.42718E+00 -1.02459E+00 -1.55437E-02  1.00000E-06  1.17150E+00
     1 -1.34260E-07  2.76793E-07  6.29440E-10  1.00000E+02  1.18160E+00
     2  1.61161E-01  6.80984E-01  6.66203E-08  1.00000E-06  1.18160E+00
     3  7.32115E-01 -6.81180E-01 -4.63576E-09  1.00000E-06  1.18160E+00
     4 -2.22920E-01  1.48334E+00 -9.13789E-11  1.00000E-06  1.18160E+00
     5  1.46340E+00 -9.90766E-01 -1.29474E-02  1.00000E-06  1.18160E+00
     1 -1.34348E-07  2.77934E-07  6.03236E-10  1.00000E+02  1.19170E+00
     2  4.18548E-02  6.98496E-01  1.20722E-07  1.00000E-06  1.19170E+00
     3  7.97067E-01 -6.03891E-01 -4.56994E-09  1.00000E-06  1.19170E+00
     4 -3.04092E-01  1.46885E+00 -5.46128E-11  1.00000E-06  1.19170E+00
     5  1.49691E+00 -9.55116E-01 -1.03271E-02  1.00000E-06  1.19170E+00
     1 -1.34325E-07  2.79249E-07  5.76844E-10  1.00000E+02  1.20180E+00
     2 -7.86945E-02  6.95264E-01  1.71256E-07  1.00000E-06  1.20180E+00
     3  8.53894E-01 -5.20447E-01 -4.45357E-09  1.00000E-06  1.20180E+00
     4 -3.84346E-01  1.44992E+00 -1.58972E-11  1.00000E-06  1.20180E+00
     5  1.52770E+00 -9.17725E-01 -7.68796E-03  1.00000E-06  1.20180E+00
     1 -1.34222E-07  2.80743E-07  5.50313E-10  1.00000E+02  1.21190E+00
     2 -1.96906E-01  6.71379E-01  2.16720E-07  1.00000E-06  1.21190E+00
     3  9.02018E-01 -4.31697E-01 -4.28756E-09  1.00000E-06  1.21190E+00
     4 -4.63438E-01  1.42661E+00  2.45817E-11  1.00000E-06  1.21190E+00
     5  1.55573E+00 -8.78680E-01 -5.03497E-03  1.00000E-06  1.21190E+00
     1 -1.34072E-07  2.82421E-07  5.23692E-10  1.00000E+02  1.22200E+00
     2 -3.09267E-01  6.27547E-01  2.55762E-07  1.00000E-06  1.22200E+00
     3  9.40949E-01 -3.38548E-01 -4.07329E-09  1.00000E-06  1.22200E+00
     4 -5.41130E-01  1.39899E+00  6.66314E-11  1.00000E-06  1.22200E+00
     5  1.58098E+00 -8.38063E-01 -2.37297E-03  1.00000E-06  1.22200E+00
     1 -1.33906E-07  2.84278E-07  4.97029E-10  1.00000E+02  1.23210E+00
     2 -4.12439E-01  5.65067E-01  2.87219E-07  1.00000E-06  1.23210E+00
     3  9.70289E-01 -2.41949E-01 -3.81261E-09  1.00000E-06  1.23210E+00
     4 -6.17187E-01  1.36714E+00  1.10054E-10  1.00000E-06  1.23210E+00
     5  1.60342E+00 -7.95954E-01  2.93255E-04  1.00000E-06  1.23210E+00
     1 -1.33753E-07  2.86306E-07  4.70372E-10  1.00000E+02  1.24220E+00
     2 -5.03352E-01  4.85793E-01  3.10154E-07  1.00000E-06  1.24220E+00
     3  9.89739E-01 -1.42883E-01 -3.50797E-09  1.00000E-06  1.24220E+00
     4 -6.91379E-01  1.33116E+00  1.54647E-10  1.00000E-06  1.24220E+00
     5  1.62300E+00 -7.52429E-01  2.95896E-03  1.00000E-06  1.24220E+00
     1 -1.33642E-07  2.88490E-07  4.43767E-10  1.00000E+02  1.25230E+00
     2 -5.79302E-01  3.92079E-01  3.23884E-07  1.00000E-06  1.25230E+00
