#Index            X            Y            Z         Mass
     2 -3.28199E-01  6.24853E-01  2.99713E-07  1.00000E-06
     3  7.94779E-01 -6.12005E-01 -2.17859E-08  1.00000E-06
     4 -8.66094E-02  5.23972E-01  2.40583E-02  1.00000E-06
     5  1.99116E+00 -1.95804E-01 -2.30388E-08  1.00000E-06
     1 -4.75148E-07  8.31220E-07  3.45148E-10  1.00000E+02
     2 -4.28525E-01  5.60810E-01  3.35417E-07  1.00000E-06
     3  8.51717E-01 -5.29917E-01 -2.24565E-08  1.00000E-06
     4 -2.29582E-01  4.23172E-01  1.54425E-02  1.00000E-06
     5  1.99684E+00 -1.25269E-01 -2.35258E-08  1.00000E-06
     1 -4.75116E-07  8.34438E-07  4.44652E-10  1.00000E+02
     2 -5.16669E-01  4.80820E-01  3.61698E-07  1.00000E-06
     3  9.00207E-01 -4.42572E-01 -2.29004E-08  1.00000E-06
     4 -3.51726E-01  2.85301E-01  5.49182E-03  1.00000E-06
     5  2.00002E+00 -5.45773E-02 -2.39828E-08  1.00000E-06
     1 -4.75489E-07  8.38047E-07  5.49771E-10  1.00000E+02
     2 -5.90124E-01  3.87158E-01  3.77744E-07  1.00000E-06
     3  9.39769E-01 -3.50838E-01 -2.31126E-08  1.00000E-06
     4 -4.36634E-01  1.17623E-01 -5.02039E-03  1.00000E-06
     5  2.00071E+00  1.61829E-02 -2.44092E-08  1.00000E-06
     1 -4.76373E-07  8.41856E-07  6.49747E-10  1.00000E+02
     2 -6.46801E-01  2.82487E-01  3.83052E-07  1.00000E-06
     3  9.70009E-01 -2.55622E-01 -2.30903E-08  1.00000E-06
     4 -4.75432E-01 -6.27898E-02 -1.50181E-02  1.00000E-06
     5  1.99889E+00  8.69230E-02 -2.48045E-08  1.00000E-06
     1 -4.77745E-07  8.45670E-07  7.36603E-10  1.00000E+02
     2 -6.85090E-01  1.69783E-01  3.77462E-07  1.00000E-06
     3  9.90629E-01 -1.57871E-01 -2.28330E-08  1.00000E-06
     4 -4.71676E-01 -2.38228E-01 -2.37039E-02  1.00000E-06
     5  1.99457E+00  1.57554E-01 -2.51680E-08  1.00000E-06
     1 -4.79508E-07  8.49368E-07  8.07703E-10  1.00000E+02
     2 -7.03902E-01  5.22501E-02  3.61138E-07  1.00000E-06
     3  1.00142E+00 -5.85543E-02 -2.23427E-08  1.00000E-06
     4 -4.35922E-01 -3.98153E-01 -3.08141E-02  1.00000E-06
     5  1.98775E+00  2.27989E-01 -2.54993E-08  1.00000E-06
     1 -4.81562E-07  8.52885E-07  8.63947E-10  1.00000E+02
     2 -7.02706E-01 -6.67695E-02  3.34550E-07  1.00000E-06
     3  1.00228E+00  4.13443E-02 -2.16238E-08  1.00000E-06
     4 -3.78775E-01 -5.39071E-01 -3.64387E-02  1.00000E-06
     5  1.97845E+00  2.98138E-01 -2.57978E-08  1.00000E-06
     1 -4.83825E-07  8.56207E-07  9.07478E-10  1.00000E+02
     2 -6.81537E-01 -1.83893E-01  2.98457E-07  1.00000E-06
     3  9.93205E-01  1.40833E-01 -2.06828E-08  1.00000E-06
     4 -3.08192E-01 -6.61291E-01 -4.07919E-02  1.00000E-06
     5  1.96667E+00  3.67914E-01 -2.60632E-08  1.00000E-06
     1 -4.86236E-07  8.59323E-07  9.40502E-10  1.00000E+02
     2 -6.41000E-01 -2.95793E-01  2.53890E-07  1.00000E-06
     3  9.74276E-01  2.38926E-01 -1.95290E-08  1.00000E-06
     4 -2.29540E-01 -7.66544E-01 -4.40945E-02  1.00000E-06
     5  1.95244E+00  4.37230E-01 -2.62952E-08  1.00000E-06
     1 -4.88762E-07  8.62237E-07  9.64910E-10  1.00000E+02
     2 -5.82249E-01 -3.99290E-01  2.02118E-07  1.00000E-06
     3  9.45684E-01  3.34649E-01 -1.81732E-08  1.00000E-06
     4 -1.46318E-01 -8.56860E-01 -4.65354E-02  1.00000E-06
     5  1.93576E+00  5.05999E-01 -2.64934E-08  1.00000E-06
     1 -4.91355E-07  8.64945E-07  9.82221E-10  1.00000E+02
     2 -5.06958E-01 -4.91446E-01  1.44612E-07  1.00000E-06
     3  9.07712E-01  4.27054E-01 -1.66287E-08  1.00000E-06
     4 -6.08091E-02 -9.34137E-01 -4.82668E-02  1.00000E-06
     5  1.91665E+00  5.74135E-01 -2.66575E-08  1.00000E-06
     1 -4.93972E-07  8.67449E-07  9.93639E-10  1.00000E+02
     2 -4.17269E-01 -5.69647E-01  8.30073E-08  1.00000E-06
     3  8.60739E-01  5.15225E-01 -1.49106E-08  1.00000E-06
     4  2.54800E-02 -1.00003E+00 -4.94087E-02  1.00000E-06
     5  1.89516E+00  6.41553E-01 -2.67874E-08  1.00000E-06
     1 -4.96590E-07  8.69752E-07  1.00011E-09  1.00000E+02
     2 -3.15731E-01 -6.31676E-01  1.90523E-08  1.00000E-06
     3  8.05228E-01  5.98285E-01 -1.30357E-08  1.00000E-06
     4  1.11542E-01 -1.05592E+00 -5.00563E-02  1.00000E-06
     5  1.87129E+00  7.08169E-01 -2.68828E-08  1.00000E-06
     1 -4.99207E-07  8.71854E-07  1.00240E-09  1.00000E+02
     2 -2.05231E-01 -6.75776E-01 -4.54387E-08  1.00000E-06
     3  7.41732E-01  6.75413E-01 -1.10225E-08  1.00000E-06
     4  1.96690E-01 -1.10299E+00 -5.02850E-02  1.00000E-06
     5  1.84508E+00  7.73898E-01 -2.69437E-08  1.00000E-06
     1 -5.01767E-07  8.73763E-07  1.00110E-09  1.00000E+02
     2 -8.89040E-02 -7.00701E-01 -1.08638E-07  1.00000E-06
     3  6.70879E-01  7.45843E-01 -8.89079E-09  1.00000E-06
     4  2.80454E-01 -1.14222E+00 -5.01555E-02  1.00000E-06
     5  1.81656E+00  8.38660E-01 -2.69700E-08  1.00000E-06
     1 -5.04245E-07  8.75488E-07  9.96717E-10  1.00000E+02
     2  2.99465E-02 -7.05747E-01 -1.68753E-07  1.00000E-06
     3  5.93373E-01  8.08877E-01 -6.66168E-09  1.00000E-06
     4  3.62503E-01 -1.17442E+00 -4.97173E-02  1.00000E-06
     5  1.78577E+00  9.02373E-01 -2.69616E-08  1.00000E-06
     1 -5.06618E-07  8.77040E-07  9.89652E-10  1.00000E+02
     2  1.47949E-01 -6.90779E-01 -2.24081E-07  1.00000E-06
     3  5.09982E-01  8.63890E-01 -4.35724E-09  1.00000E-06
     4  4.42606E-01 -1.20028E+00 -4.90108E-02  1.00000E-06
     5  1.75275E+00  9.64957E-01 -2.69185E-08  1.00000E-06
     1 -5.08851E-07  8.78438E-07  9.80240E-10  1.00000E+02
     2  2.61759E-01 -6.56224E-01 -2.73051E-07  1.00000E-06
     3  4.21533E-01  9.10336E-01 -2.00033E-09  1.00000E-06
     4  5.20600E-01 -1.22041E+00 -4.80699E-02  1.00000E-06
     5  1.71753E+00  1.02633E+00 -2.68408E-08  1.00000E-06
     1 -5.10927E-07  8.79699E-07  9.68766E-10  1.00000E+02
     2  3.68151E-01 -6.03067E-01 -3.14275E-07  1.00000E-06
     3  3.28904E-01  9.47755E-01  3.85655E-10  1.00000E-06
     4  5.96367E-01 -1.23530E+00 -4.69227E-02  1.00000E-06
     5  1.68017E+00  1.08643E+00 -2.67286E-08  1.00000E-06
     1 -5.12823E-07  8.80851E-07  9.55471E-10  1.00000E+02
     2  4.64111E-01 -5.32818E-01 -3.46581E-07  1.00000E-06
     3  2.33013E-01  9.75776E-01  2.77699E-09  1.00000E-06
     4  6.69826E-01 -1.24541E+00 -4.55935E-02  1.00000E-06
     5  1.64070E+00  1.14516E+00 -2.65821E-08  1.00000E-06
     1 -5.14518E-07  8.81915E-07  9.40561E-10  1.00000E+02
     2  5.46923E-01 -4.47471E-01 -3.69051E-07  1.00000E-06
     3  1.34811E-01  9.94122E-01  5.14987E-09  1.00000E-06
     4  7.40916E-01 -1.25110E+00 -4.41026E-02  1.00000E-06
     5  1.59918E+00  1.20246E+00 -2.64014E-08  1.00000E-06
     1 -5.16002E-07  8.82939E-07  9.24213E-10  1.00000E+02
     2  6.14242E-01 -3.49447E-01 -3.81047E-07  1.00000E-06
     3  3.52718E-02  1.00261E+00  7.48067E-09  1.00000E-06
     4  8.09595E-01 -1.25272E+00 -4.24681E-02  1.00000E-06
     5  1.55567E+00  1.25826E+00 -2.61867E-08  1.00000E-06
     1 -5.17264E-07  8.83908E-07  9.06582E-10  1.00000E+02
     2  6.64163E-01 -2.41523E-01 -3.82231E-07  1.00000E-06
     3 -6.46177E-02  1.00115E+00  9.74616E-09  1.00000E-06
     4  8.75833E-01 -1.25056E+00 -4.07053E-02  1.00000E-06
     5  1.51020E+00  1.31249E+00 -2.59383E-08  1.00000E-06
     1 -5.18301E-07  8.84917E-07  8.87806E-10  1.00000E+02
     2  6.95276E-01 -1.26757E-01 -3.72567E-07  1.00000E-06
     3 -1.63867E-01  9.89776E-01  1.19237E-08  1.00000E-06
     4  9.39609E-01 -1.24488E+00 -3.88278E-02  1.00000E-06
     5  1.46285E+00  1.36507E+00 -2.56566E-08  1.00000E-06
     1 -5.19115E-07  8.85966E-07  8.68003E-10  1.00000E+02
     2  7.06698E-01 -8.40012E-03 -3.52330E-07  1.00000E-06
     3 -2.61492E-01  9.68583E-01  1.39917E-08  1.00000E-06
     4  1.00091E+00 -1.23591E+00 -3.68478E-02  1.00000E-06
     5  1.41367E+00  1.41595E+00 -2.53419E-08  1.00000E-06
     1 -5.19712E-07  8.87094E-07  8.47283E-10  1.00000E+02
     2  6.98110E-01  1.10196E-01 -3.22093E-07  1.00000E-06
     3 -3.56525E-01  9.37787E-01  1.59292E-08  1.00000E-06
     4  1.05971E+00 -1.22386E+00 -3.47760E-02  1.00000E-06
     5  1.36271E+00  1.46505E+00 -2.49946E-08  1.00000E-06
     1 -5.20103E-07  8.88339E-07  8.25741E-10  1.00000E+02
     2  6.69755E-01  2.25674E-01 -2.82712E-07  1.00000E-06
     3 -4.48024E-01  8.97693E-01  1.77171E-08  1.00000E-06
     4  1.11602E+00 -1.20892E+00 -3.26220E-02  1.00000E-06
     5  1.31006E+00  1.51232E+00 -2.46152E-08  1.00000E-06
     1 -5.20308E-07  8.89726E-07  8.03464E-10  1.00000E+02
     2  6.22433E-01  3.34764E-01 -2.35303E-07  1.00000E-06
     3 -5.35082E-01  8.48700E-01  1.93373E-08  1.00000E-06
     4  1.16981E+00 -1.19127E+00 -3.03947E-02  1.00000E-06
     5  1.25576E+00  1.55770E+00 -2.42041E-08  1.00000E-06
     1 -5.20352E-07  8.91288E-07  7.80532E-10  1.00000E+02
     2  5.57485E-01  4.34374E-01 -1.81208E-07  1.00000E-06
     3 -6.16835E-01  7.91292E-01  2.07737E-08  1.00000E-06
     4  1.22109E+00 -1.17105E+00 -2.81018E-02  1.00000E-06
     5  1.19990E+00  1.60114E+00 -2.37618E-08  1.00000E-06
     1 -5.20255E-07  8.93045E-07  7.57019E-10  1.00000E+02
     2  4.76749E-01  5.21686E-01 -1.21959E-07  1.00000E-06
     3 -6.92475E-01  7.26041E-01  2.20117E-08  1.00000E-06
     4  1.26984E+00 -1.14840E+00 -2.57508E-02  1.00000E-06
     5  1.14253E+00  1.64256E+00 -2.32891E-08  1.00000E-06
     1 -5.20053E-07  8.95021E-07  7.32992E-10  1.00000E+02
     2  3.82509E-01  5.94224E-01 -5.92341E-08  1.00000E-06
     3 -7.61251E-01  6.53592E-01  2.30389E-08  1.00000E-06
     4  1.31606E+00 -1.12346E+00 -2.33484E-02  1.00000E-06
     5  1.08374E+00  1.68194E+00 -2.27863E-08  1.00000E-06
     1 -5.19779E-07  8.97229E-07  7.08513E-10  1.00000E+02
     2  2.77434E-01  6.49933E-01  5.18978E-09  1.00000E-06
     3 -8.22481E-01  5.74664E-01  2.38449E-08  1.00000E-06
     4  1.35973E+00 -1.09635E+00 -2.09008E-02  1.00000E-06
     5  1.02359E+00  1.71921E+00 -2.22542E-08  1.00000E-06
     1 -5.19475E-07  8.99679E-07  6.83640E-10  1.00000E+02
     2  1.64499E-01  6.87231E-01  6.94874E-08  1.00000E-06
     3 -8.75560E-01  4.90041E-01  2.44215E-08  1.00000E-06
     4  1.40085E+00 -1.06718E+00 -1.84138E-02  1.00000E-06
     5  9.62157E-01  1.75433E+00 -2.16935E-08  1.00000E-06
     1 -5.19179E-07  9.02373E-07  6.58430E-10  1.00000E+02
     2  4.69023E-02  7.05062E-01  1.31836E-07  1.00000E-06
     3 -9.19960E-01  4.00559E-01  2.47627E-08  1.00000E-06
     4  1.43940E+00 -1.03605E+00 -1.58930E-02  1.00000E-06
     5  8.99523E-01  1.78726E+00 -2.11049E-08  1.00000E-06
     1 -5.18913E-07  9.05313E-07  6.32933E-10  1.00000E+02
     2 -7.20250E-02  7.02916E-01  1.90470E-07  1.00000E-06
     3 -9.55243E-01  3.07108E-01  2.48650E-08  1.00000E-06
     4  1.47536E+00 -1.00306E+00 -1.33437E-02  1.00000E-06
     5  8.35763E-01  1.81795E+00 -2.04891E-08  1.00000E-06
     1 -5.18723E-07  9.08487E-07  6.07201E-10  1.00000E+02
     2 -1.88913E-01  6.80854E-01  2.43724E-07  1.00000E-06
     3 -9.81060E-01  2.10612E-01  2.47270E-08  1.00000E-06
     4  1.50872E+00 -9.68299E-01 -1.07708E-02  1.00000E-06
     5  7.70958E-01  1.84637E+00 -1.98470E-08  1.00000E-06
     1 -5.18652E-07  9.11879E-07  5.81282E-10  1.00000E+02
     2 -3.00449E-01  6.39496E-01  2.90091E-07  1.00000E-06
     3 -9.97154E-01  1.12029E-01  2.43500E-08  1.00000E-06
     4  1.53945E+00 -9.31853E-01 -8.17920E-03  1.00000E-06
     5  7.05188E-01  1.87247E+00 -1.91794E-08  1.00000E-06
     1 -5.18728E-07  9.15473E-07  5.55222E-10  1.00000E+02
     2 -4.03473E-01  5.80015E-01  3.28252E-07  1.00000E-06
     3 -1.00337E+00  1.23350E-02  2.37373E-08  1.00000E-06
     4  1.56754E+00 -8.93804E-01 -5.57350E-03  1.00000E-06
     5  6.38537E-01  1.89624E+00 -1.84870E-08  1.00000E-06
     1 -5.18983E-07  9.19239E-07  5.29069E-10  1.00000E+02
     2 -4.95063E-01  5.04095E-01  3.57128E-07  1.00000E-06
     3 -9.99637E-01 -8.74817E-02  2.28950E-08  1.00000E-06
     4  1.59295E+00 -8.54231E-01 -2.95828E-03  1.00000E-06
     5  5.71087E-01  1.91764E+00 -1.77709E-08  1.00000E-06
     1 -5.19444E-07  9.23152E-07  5.02857E-10  1.00000E+02
     2 -5.72623E-01  4.13886E-01  3.75896E-07  1.00000E-06
     3 -9.86003E-01 -1.86432E-01  2.18310E-08  1.00000E-06
     4  1.61567E+00 -8.13208E-01 -3.38035E-04  1.00000E-06
     5  5.02923E-01  1.93663E+00 -1.70318E-08  1.00000E-06
     1 -5.20130E-07  9.27170E-07  4.76631E-10  1.00000E+02
     2 -6.33954E-01  3.11945E-01  3.84026E-07  1.00000E-06
     3 -9.62599E-01 -2.83536E-01  2.05556E-08  1.00000E-06
     4  1.63564E+00 -7.70808E-01  2.28278E-03  1.00000E-06
     5  4.34130E-01  1.95321E+00 -1.62709E-08  1.00000E-06
     1 -5.21058E-07  9.31262E-07  4.50466E-10  1.00000E+02
     2 -6.77320E-01  2.01162E-01  3.81285E-07  1.00000E-06
     3 -9.29658E-01 -3.77831E-01  1.90814E-08  1.00000E-06
     4  1.65284E+00 -7.27102E-01  4.89974E-03  1.00000E-06
     5  3.64793E-01  1.96734E+00 -1.54890E-08  1.00000E-06
     1 -5.22239E-07  9.35389E-07  4.24378E-10  1.00000E+02
     2 -7.01490E-01  8.46769E-02  3.67752E-07  1.00000E-06
     3 -8.87507E-01 -4.68383E-01  1.74226E-08  1.00000E-06
     4  1.66723E+00 -6.82158E-01  7.50835E-03  1.00000E-06
     5  2.95001E-01  1.97901E+00 -1.46871E-08  1.00000E-06
     1 -5.23672E-07  9.39490E-07  3.98418E-10  1.00000E+02
     2 -7.05782E-01 -3.42096E-02  3.43809E-07  1.00000E-06
     3 -8.36563E-01 -5.54296E-01  1.55954E-08  1.00000E-06
     4  1.67876E+00 -6.36044E-01  1.01041E-02  1.00000E-06
     5  2.24839E-01  1.98820E+00 -1.38663E-08  1.00000E-06
     1 -5.25358E-07  9.43556E-07  3.72634E-10  1.00000E+02
     2 -6.90078E-01 -1.52129E-01  3.10136E-07  1.00000E-06
     3 -7.77332E-01 -6.34718E-01  1.36177E-08  1.00000E-06
     4  1.68738E+00 -5.88829E-01  1.26823E-02  1.00000E-06
     5  1.54396E-01  1.99491E+00 -1.30276E-08  1.00000E-06
     1 -5.27285E-07  9.47528E-07  3.47073E-10  1.00000E+02
     2 -6.54824E-01 -2.65740E-01  2.67687E-07  1.00000E-06
     3 -7.10400E-01 -7.08853E-01  1.15089E-08  1.00000E-06
     4  1.69305E+00 -5.40581E-01  1.52383E-02  1.00000E-06
     5  8.37599E-02  1.99912E+00 -1.21722E-08  1.00000E-06
     1 -5.29435E-07  9.51370E-07  3.21784E-10  1.00000E+02
     2 -6.01022E-01 -3.71826E-01  2.17666E-07  1.00000E-06
     3 -6.36430E-01 -7.75967E-01  9.28964E-09  1.00000E-06
     4  1.69568E+00 -4.91368E-01  1.77670E-02  1.00000E-06
     5  1.30189E-02  2.00084E+00 -1.13010E-08  1.00000E-06
     1 -5.31789E-07  9.55054E-07  2.96818E-10  1.00000E+02
     2 -5.30200E-01 -4.67384E-01  1.61489E-07  1.00000E-06
     3 -5.56157E-01 -8.35395E-01  6.98167E-09  1.00000E-06
     4  1.69524E+00 -4.41260E-01  2.02634E-02  1.00000E-06
     5 -5.77384E-02  2.00005E+00 -1.04152E-08  1.00000E-06
     1 -5.34316E-07  9.58529E-07  2.72231E-10  1.00000E+02
     2 -4.44367E-01 -5.49712E-01  1.00748E-07  1.00000E-06
     3 -4.70374E-01 -8.86549E-01  4.60766E-09  1.00000E-06
     4  1.69163E+00 -3.90330E-01  2.27220E-02  1.00000E-06
     5 -1.28424E-01  1.99676E+00 -9.51590E-09  1.00000E-06
     1 -5.36986E-07  9.61783E-07  2.48079E-10  1.00000E+02
     2 -3.45954E-01 -6.16481E-01  3.71622E-08  1.00000E-06
     3 -3.79933E-01 -9.28923E-01  2.19090E-09  1.00000E-06
     4  1.68478E+00 -3.38653E-01  2.51370E-02  1.00000E-06
     5 -1.98948E-01  1.99097E+00 -8.60430E-09  1.00000E-06
     1 -5.39756E-07  9.64783E-07  2.24423E-10  1.00000E+02
     2 -2.37751E-01 -6.65808E-01 -2.74685E-08  1.00000E-06
     3 -2.85728E-01 -9.62097E-01 -2.44859E-10  1.00000E-06
     4  1.67460E+00 -2.86309E-01  2.75024E-02  1.00000E-06
     5 -2.69224E-01  1.98269E+00 -7.68153E-09  1.00000E-06
     1 -5.42598E-07  9.67521E-07  2.01329E-10  1.00000E+02
     2 -1.22820E-01 -6.96299E-01 -9.13165E-08  1.00000E-06
     3 -1.88693E-01 -9.85743E-01 -2.67567E-09  1.00000E-06
     4  1.66101E+00 -2.33379E-01  2.98116E-02  1.00000E-06
     5 -3.39163E-01  1.97193E+00 -6.74878E-09  1.00000E-06
     1 -5.45443E-07  9.69989E-07  1.78869E-10  1.00000E+02
     2 -4.41349E-03 -7.07101E-01 -1.52577E-07  1.00000E-06
     3 -8.97890E-02 -9.99627E-01 -5.07763E-09  1.00000E-06
     4  1.64389E+00 -1.79955E-01  3.20575E-02  1.00000E-06
     5 -4.08678E-01  1.95870E+00 -5.80722E-09  1.00000E-06
     1 -5.48286E-07  9.72171E-07  1.57119E-10  1.00000E+02
     2  1.14119E-01 -6.97909E-01 -2.09519E-07  1.00000E-06
     3  1.00048E-02 -1.00361E+00 -7.42709E-09  1.00000E-06
     4  1.62312E+00 -1.26133E-01  3.42323E-02  1.00000E-06
     5 -4.77682E-01  1.94303E+00 -4.85805E-09  1.00000E-06
     1 -5.51056E-07  9.74085E-07  1.36164E-10  1.00000E+02
     2  2.29428E-01 -6.68991E-01 -2.60534E-07  1.00000E-06
     3  1.09700E-01 -9.97659E-01 -9.70090E-09  1.00000E-06
     4  1.59859E+00 -7.20197E-02  3.63276E-02  1.00000E-06
     5 -5.46087E-01  1.92492E+00 -3.90246E-09  1.00000E-06
     1 -5.53725E-07  9.75730E-07  1.16098E-10  1.00000E+02
     2  3.38255E-01 -6.21167E-01 -3.04183E-07  1.00000E-06
     3  2.08309E-01 -9.81826E-01 -1.18766E-08  1.00000E-06
     4  1.57016E+00 -1.77311E-02  3.83341E-02  1.00000E-06
     5 -6.13811E-01  1.90441E+00 -2.94169E-09  1.00000E-06
     1 -5.56242E-07  9.77124E-07  9.70231E-11  1.00000E+02
     2  4.37528E-01 -5.55794E-01 -3.39234E-07  1.00000E-06
     3  3.04856E-01 -9.56271E-01 -1.39328E-08  1.00000E-06
     4  1.53766E+00  3.66021E-02  4.02414E-02  1.00000E-06
     5 -6.80767E-01  1.88152E+00 -1.97693E-09  1.00000E-06
     1 -5.58572E-07  9.78295E-07  7.90566E-11  1.00000E+02
     2  5.24444E-01 -4.74722E-01 -3.64699E-07  1.00000E-06
     3  3.98386E-01 -9.21248E-01 -1.58490E-08  1.00000E-06
     4  1.50093E+00  9.08330E-02  4.20378E-02  1.00000E-06
     5 -7.46871E-01  1.85627E+00 -1.00940E-09  1.00000E-06
     1 -5.60680E-07  9.79263E-07  6.23289E-11  1.00000E+02
     2  5.96552E-01 -3.80241E-01 -3.79860E-07  1.00000E-06
     3  4.87971E-01 -8.77102E-01 -1.76063E-08  1.00000E-06
     4  1.45978E+00  1.44795E-01  4.37104E-02  1.00000E-06
     5 -8.12041E-01  1.82870E+00 -4.03399E-11  1.00000E-06
     1 -5.62535E-07  9.80070E-07  4.69883E-11  1.00000E+02
     2  6.51815E-01 -2.75023E-01 -3.84289E-07  1.00000E-06
     3  5.72724E-01 -8.24272E-01 -1.91871E-08  1.00000E-06
     4  1.41400E+00  1.98295E-01  4.52442E-02  1.00000E-06
     5 -8.76196E-01  1.79885E+00  9.29048E-10  1.00000E-06
     1 -5.64112E-07  9.80747E-07  3.32048E-11  1.00000E+02
     2  6.88678E-01 -1.62038E-01 -3.77862E-07  1.00000E-06
     3  6.51808E-01 -7.63280E-01 -2.05755E-08  1.00000E-06
     4  1.36336E+00  2.51110E-01  4.66223E-02  1.00000E-06
     5 -9.39255E-01  1.76674E+00  1.89754E-09  1.00000E-06
     1 -5.65390E-07  9.81316E-07  2.11742E-11  1.00000E+02
     2  7.06102E-01 -4.44783E-02 -3.60758E-07  1.00000E-06
     3  7.24439E-01 -6.94731E-01 -2.17573E-08  1.00000E-06
     4  1.30760E+00  3.02979E-01  4.78251E-02  1.00000E-06
     5 -1.00114E+00  1.73243E+00  2.86393E-09  1.00000E-06
     1 -5.66356E-07  9.81885E-07  1.11246E-11  1.00000E+02
     2  7.03593E-01  7.43389E-02 -3.33455E-07  1.00000E-06
     3  7.89897E-01 -6.19304E-01 -2.27205E-08  1.00000E-06
     4  1.24642E+00  3.53590E-01  4.88298E-02  1.00000E-06
     5 -1.06177E+00  1.69594E+00  3.82700E-09  1.00000E-06
     1 -5.67001E-07  9.82454E-07  3.32378E-12  1.00000E+02
     2  6.81225E-01  1.91060E-01 -2.96717E-07  1.00000E-06
     3  8.47535E-01 -5.37744E-01 -2.34547E-08  1.00000E-06
     4  1.17952E+00  4.02569E-01  4.96096E-02  1.00000E-06
     5 -1.12108E+00  1.65734E+00  4.78555E-09  1.00000E-06
     1 -5.67322E-07  9.83023E-07 -1.91047E-12  1.00000E+02
     2  6.39628E-01  3.02389E-01 -2.51574E-07  1.00000E-06
     3  8.96783E-01 -4.50860E-01 -2.39516E-08  1.00000E-06
     4  1.10652E+00  4.49460E-01  5.01327E-02  1.00000E-06
     5 -1.17898E+00  1.61666E+00  5.73840E-09  1.00000E-06
     1 -5.67324E-07  9.83688E-07 -4.19743E-12  1.00000E+02
     2  5.79977E-01  4.05185E-01 -1.99287E-07  1.00000E-06
     3  9.37153E-01 -3.59512E-01 -2.42050E-08  1.00000E-06
     4  1.02702E+00  4.93704E-01  5.03611E-02  1.00000E-06
     5 -1.23541E+00  1.57396E+00  6.68437E-09  1.00000E-06
     1 -5.67016E-07  9.84483E-07 -3.07580E-12  1.00000E+02
     2  5.03953E-01  4.96545E-01 -1.41321E-07  1.00000E-06
     3  9.68246E-01 -2.64605E-01 -2.42109E-08  1.00000E-06
     4  9.40589E-01  5.34599E-01  5.02486E-02  1.00000E-06
     5 -1.29029E+00  1.52930E+00  7.62229E-09  1.00000E-06
     1 -5.66411E-07  9.85451E-07  2.01968E-12  1.00000E+02
     2  4.13701E-01  5.73889E-01 -7.93075E-08  1.00000E-06
     3  9.89752E-01 -1.67077E-01 -2.39674E-08  1.00000E-06
     4  8.46737E-01  5.71258E-01  4.97388E-02  1.00000E-06
     5 -1.34356E+00  1.48272E+00  8.55103E-09  1.00000E-06
     1 -5.65529E-07  9.86638E-07  1.17896E-11  1.00000E+02
     2  3.11768E-01  6.35032E-01 -1.49941E-08  1.00000E-06
     3  1.00146E+00 -6.78953E-02 -2.34750E-08  1.00000E-06
     4  7.44951E-01  6.02535E-01  4.87615E-02  1.00000E-06
     5 -1.39515E+00  1.43428E+00  9.46945E-09  1.00000E-06
     1 -5.64393E-07  9.88091E-07  2.71116E-11  1.00000E+02
     2  2.01032E-01  6.78245E-01  4.98021E-08  1.00000E-06
     3  1.00325E+00  3.19595E-02 -2.27370E-08  1.00000E-06
     4  6.34714E-01  6.26936E-01  4.72290E-02  1.00000E-06
     5 -1.44499E+00  1.38406E+00  1.03764E-08  1.00000E-06
     1 -5.63030E-07  9.89838E-07  4.90944E-11  1.00000E+02
     2  8.46169E-02  7.02307E-01  1.13250E-07  1.00000E-06
     3  9.95117E-01  1.31498E-01 -2.17600E-08  1.00000E-06
     4  5.15574E-01  6.42471E-01  4.50304E-02  1.00000E-06
     5 -1.49303E+00  1.33210E+00  1.12709E-08  1.00000E-06
     1 -5.61471E-07  9.91930E-07  7.91423E-11  1.00000E+02
     2 -3.41893E-02  7.06535E-01  1.73555E-07  1.00000E-06
     3  9.77129E-01  2.29736E-01 -2.05543E-08  1.00000E-06
     4  3.87270E-01  6.46465E-01  4.20253E-02  1.00000E-06
     5 -1.53919E+00  1.27847E+00  1.21519E-08  1.00000E-06
     1 -5.59756E-07  9.94409E-07  1.19015E-10  1.00000E+02
     2 -1.52031E-01  6.90807E-01  2.29016E-07  1.00000E-06
     3  9.49467E-01  3.25700E-01 -1.91332E-08  1.00000E-06
     4  2.50024E-01  6.35290E-01  3.80377E-02  1.00000E-06
     5 -1.58344E+00  1.22325E+00  1.30182E-08  1.00000E-06
     1 -5.57934E-07  9.97334E-07  1.70824E-10  1.00000E+02
     2 -2.65581E-01  6.55567E-01  2.78068E-07  1.00000E-06
     3  9.12406E-01  4.18441E-01 -1.75130E-08  1.00000E-06
     4  1.05111E-01  6.04089E-01  3.28565E-02  1.00000E-06
     5 -1.62570E+00  1.16649E+00  1.38689E-08  1.00000E-06
     1 -5.56057E-07  1.00076E-06  2.36806E-10  1.00000E+02
     2 -3.71630E-01  6.01807E-01  3.19333E-07  1.00000E-06
     3  8.66314E-01  5.07039E-01 -1.57120E-08  1.00000E-06
     4 -4.40275E-02  5.46679E-01  2.62581E-02  1.00000E-06
     5 -1.66593E+00  1.10828E+00  1.47031E-08  1.00000E-06
     1 -5.54272E-07  1.00475E-06  3.18470E-10  1.00000E+02
     2 -4.67181E-01  5.31045E-01  3.51654E-07  1.00000E-06
     3  8.11646E-01  5.90619E-01 -1.37495E-08  1.00000E-06
     4 -1.90007E-01  4.56353E-01  1.80913E-02  1.00000E-06
     5 -1.70408E+00  1.04868E+00  1.55196E-08  1.00000E-06
     1 -5.52716E-07  1.00934E-06  4.14662E-10  1.00000E+02
