#Index            X            Y            Z         Mass
     5 -3.20363E-01  3.26924E-01  8.33541E-03  1.00000E-06
     1 -4.99391E-07  8.35390E-07  5.21162E-10  1.00000E+02
     2 -5.91309E-01  3.73716E-01  3.62181E-07  1.00000E-06
     3  8.84662E-01 -4.66232E-01 -2.05661E-08  1.00000E-06
     4  1.35576E+00 -6.41807E-01 -3.18555E-08  1.00000E-06
     5 -4.17109E-01  1.66252E-01 -2.11652E-03  1.00000E-06
     1 -5.00738E-07  8.39204E-07  6.23468E-10  1.00000E+02
     2 -6.46295E-01  2.67551E-01  3.66191E-07  1.00000E-06
     3  9.26826E-01 -3.75491E-01 -2.07562E-08  1.00000E-06
     4  1.38870E+00 -5.67019E-01 -3.44280E-08  1.00000E-06
     5 -4.68875E-01 -1.24860E-02 -1.23471E-02  1.00000E-06
     1 -5.02587E-07  8.43036E-07  7.14304E-10  1.00000E+02
     2 -6.82405E-01  1.53571E-01  3.59492E-07  1.00000E-06
     3  9.59710E-01 -2.80991E-01 -2.07326E-08  1.00000E-06
     4  1.41752E+00 -4.90549E-01 -3.68966E-08  1.00000E-06
     5 -4.75968E-01 -1.90621E-01 -2.14307E-02  1.00000E-06
     1 -5.04849E-07  8.46735E-07  7.89613E-10  1.00000E+02
     2 -6.98584E-01  3.51062E-02  3.42282E-07  1.00000E-06
     3  9.82986E-01 -1.83678E-01 -2.04950E-08  1.00000E-06
     4  1.44213E+00 -4.12622E-01 -3.92539E-08  1.00000E-06
     5 -4.47842E-01 -3.55314E-01 -2.89616E-02  1.00000E-06
     1 -5.07415E-07  8.50229E-07  8.49582E-10  1.00000E+02
     2 -6.94358E-01 -8.43842E-02  3.15068E-07  1.00000E-06
     3  9.96421E-01 -8.45255E-02 -2.00453E-08  1.00000E-06
     4  1.46246E+00 -3.33470E-01 -4.14928E-08  1.00000E-06
     5 -3.95559E-01 -5.01403E-01 -3.49584E-02  1.00000E-06
     1 -5.10195E-07  8.53488E-07  8.96177E-10  1.00000E+02
     2 -6.69851E-01 -2.01410E-01  2.78650E-07  1.00000E-06
     3  9.99880E-01  1.54729E-02 -1.93876E-08  1.00000E-06
     4  1.47845E+00 -2.53329E-01 -4.36065E-08  1.00000E-06
     5 -3.27891E-01 -6.28438E-01 -3.96179E-02  1.00000E-06
     1 -5.13120E-07  8.56507E-07  9.31652E-10  1.00000E+02
     2 -6.25780E-01 -3.12553E-01  2.34096E-07  1.00000E-06
     3  9.93329E-01  1.15316E-01 -1.85280E-08  1.00000E-06
     4  1.49006E+00 -1.72435E-01 -4.55888E-08  1.00000E-06
     5 -2.50870E-01 -7.37908E-01 -4.31654E-02  1.00000E-06
     1 -5.16138E-07  8.59286E-07  9.58001E-10  1.00000E+02
     2 -5.63433E-01 -4.14568E-01  1.82709E-07  1.00000E-06
     3  9.76833E-01  2.14005E-01 -1.74749E-08  1.00000E-06
     4  1.49724E+00 -9.10301E-02 -4.74337E-08  1.00000E-06
     5 -1.68451E-01 -8.31824E-01 -4.58002E-02  1.00000E-06
     1 -5.19207E-07  8.61827E-07  9.76848E-10  1.00000E+02
     2 -4.84632E-01 -5.04476E-01  1.25990E-07  1.00000E-06
     3  9.50557E-01  3.10552E-01 -1.62384E-08  1.00000E-06
     4  1.49997E+00 -9.35478E-03 -4.91357E-08  1.00000E-06
     5 -8.32112E-02 -9.12145E-01 -4.76849E-02  1.00000E-06
     1 -5.22288E-07  8.64132E-07  9.89480E-10  1.00000E+02
     2 -3.91681E-01 -5.79655E-01  6.55959E-08  1.00000E-06
     3  9.14764E-01  4.03989E-01 -1.48308E-08  1.00000E-06
     4  1.49826E+00  7.23483E-02 -5.06897E-08  1.00000E-06
     5  3.15483E-03 -9.80598E-01 -4.89480E-02  1.00000E-06
     1 -5.25348E-07  8.66207E-07  9.96912E-10  1.00000E+02
     2 -2.87295E-01 -6.37912E-01  3.28829E-09  1.00000E-06
     3  8.69814E-01  4.93382E-01 -1.32659E-08  1.00000E-06
     4  1.49209E+00  1.53837E-01 -5.20912E-08  1.00000E-06
     5  8.95170E-02 -1.03865E+00 -4.96911E-02  1.00000E-06
     1 -5.28353E-07  8.68057E-07  9.99951E-10  1.00000E+02
     2 -1.74523E-01 -6.77548E-01 -5.91157E-08  1.00000E-06
     3  8.16154E-01  5.77835E-01 -1.15591E-08  1.00000E-06
     4  1.48150E+00  2.34869E-01 -5.33359E-08  1.00000E-06
     5  1.75110E-01 -1.08753E+00 -4.99950E-02  1.00000E-06
     1 -5.31270E-07  8.69694E-07  9.99244E-10  1.00000E+02
     2 -5.66580E-02 -6.97411E-01 -1.19797E-07  1.00000E-06
     3  7.54324E-01  6.56503E-01 -9.72748E-09  1.00000E-06
     4  1.46651E+00  3.15203E-01 -5.44201E-08  1.00000E-06
     5  2.59407E-01 -1.12827E+00 -4.99242E-02  1.00000E-06
     1 -5.34068E-07  8.71129E-07  9.95314E-10  1.00000E+02
     2  6.28604E-02 -6.96926E-01 -1.76986E-07  1.00000E-06
     3  6.84942E-01  7.28599E-01 -7.78926E-09  1.00000E-06
     4  1.44717E+00  3.94602E-01 -5.53406E-08  1.00000E-06
     5  3.42042E-01 -1.16173E+00 -4.95312E-02  1.00000E-06
     1 -5.36717E-07  8.72380E-07  9.88590E-10  1.00000E+02
     2  1.80545E-01 -6.76109E-01 -2.29013E-07  1.00000E-06
     3  6.08703E-01  7.93400E-01 -5.76380E-09  1.00000E-06
     4  1.42353E+00  4.72830E-01 -5.60945E-08  1.00000E-06
     5  4.22759E-01 -1.18865E+00 -4.88588E-02  1.00000E-06
     1 -5.39189E-07  8.73468E-07  9.79430E-10  1.00000E+02
     2  2.92964E-01 -6.35572E-01 -2.74358E-07  1.00000E-06
     3  5.26369E-01  8.50257E-01 -3.67136E-09  1.00000E-06
     4  1.39567E+00  5.49655E-01 -5.66797E-08  1.00000E-06
     5  5.01375E-01 -1.20964E+00 -4.79426E-02  1.00000E-06
     1 -5.41459E-07  8.74419E-07  9.68129E-10  1.00000E+02
     2  3.96840E-01 -5.76501E-01 -3.11695E-07  1.00000E-06
     3  4.38766E-01  8.98603E-01 -1.53290E-09  1.00000E-06
     4  1.36366E+00  6.24847E-01 -5.70944E-08  1.00000E-06
     5  5.77761E-01 -1.22523E+00 -4.68126E-02  1.00000E-06
     1 -5.43506E-07  8.75260E-07  9.54942E-10  1.00000E+02
     2  4.89145E-01 -5.00622E-01 -3.39931E-07  1.00000E-06
     3  3.46769E-01  9.37952E-01  6.30103E-10  1.00000E-06
     4  1.32761E+00  6.98186E-01 -5.73373E-08  1.00000E-06
     5  6.51825E-01 -1.23589E+00 -4.54938E-02  1.00000E-06
     1 -5.45313E-07  8.76025E-07  9.40085E-10  1.00000E+02
     2  5.67191E-01 -4.10148E-01 -3.58240E-07  1.00000E-06
     3  2.51302E-01  9.67910E-01  2.79593E-09  1.00000E-06
     4  1.28761E+00  7.69452E-01 -5.74077E-08  1.00000E-06
     5  7.23499E-01 -1.24202E+00 -4.40080E-02  1.00000E-06
     1 -5.46866E-07  8.76748E-07  9.23742E-10  1.00000E+02
     2  6.28705E-01 -3.07719E-01 -3.66087E-07  1.00000E-06
     3  1.53318E-01  9.88178E-01  4.94279E-09  1.00000E-06
     4  1.24380E+00  8.38434E-01 -5.73055E-08  1.00000E-06
     5  7.92737E-01 -1.24395E+00 -4.23738E-02  1.00000E-06
     1 -5.48159E-07  8.77466E-07  9.06076E-10  1.00000E+02
     2  6.71894E-01 -1.96321E-01 -3.63243E-07  1.00000E-06
     3  5.37988E-02  9.98553E-01  7.04907E-09  1.00000E-06
     4  1.19629E+00  9.04928E-01 -5.70308E-08  1.00000E-06
     5  8.59504E-01 -1.24201E+00 -4.06072E-02  1.00000E-06
     1 -5.49190E-07  8.78218E-07  8.87229E-10  1.00000E+02
     2  6.95502E-01 -7.92022E-02 -3.49789E-07  1.00000E-06
     3 -4.62587E-02  9.98931E-01  9.09356E-09  1.00000E-06
     4  1.14523E+00  9.68735E-01 -5.65845E-08  1.00000E-06
     5  9.23774E-01 -1.23645E+00 -3.87225E-02  1.00000E-06
     1 -5.49964E-07  8.79042E-07  8.67327E-10  1.00000E+02
     2  6.98842E-01  4.02251E-02 -3.26119E-07  1.00000E-06
     3 -1.45853E-01  9.89308E-01  1.10556E-08  1.00000E-06
     4  1.09077E+00  1.02967E+00 -5.59681E-08  1.00000E-06
     5  9.85530E-01 -1.22753E+00 -3.67323E-02  1.00000E-06
     1 -5.50491E-07  8.79975E-07  8.46481E-10  1.00000E+02
     2  6.81817E-01  1.58480E-01 -2.92921E-07  1.00000E-06
     3 -2.43987E-01  9.69780E-01  1.29154E-08  1.00000E-06
     4  1.03308E+00  1.08754E+00 -5.51832E-08  1.00000E-06
     5  1.04476E+00 -1.21545E+00 -3.46477E-02  1.00000E-06
     1 -5.50788E-07  8.81055E-07  8.24791E-10  1.00000E+02
     2  6.44921E-01  2.72117E-01 -2.51163E-07  1.00000E-06
     3 -3.39679E-01  9.40543E-01  1.46542E-08  1.00000E-06
     4  9.72318E-01  1.14219E+00 -5.42324E-08  1.00000E-06
     5  1.10144E+00 -1.20042E+00 -3.24788E-02  1.00000E-06
     1 -5.50877E-07  8.82314E-07  8.02348E-10  1.00000E+02
     2  5.89229E-01  3.77822E-01 -2.02062E-07  1.00000E-06
     3 -4.31969E-01  9.01890E-01  1.62543E-08  1.00000E-06
     4  9.08671E-01  1.19345E+00 -5.31184E-08  1.00000E-06
     5  1.15558E+00 -1.18260E+00 -3.02346E-02  1.00000E-06
     1 -5.50785E-07  8.83783E-07  7.79235E-10  1.00000E+02
     2  5.16364E-01  4.72516E-01 -1.47049E-07  1.00000E-06
     3 -5.19935E-01  8.54207E-01  1.76996E-08  1.00000E-06
     4  8.42327E-01  1.24117E+00 -5.18445E-08  1.00000E-06
     5  1.20715E+00 -1.16216E+00 -2.79233E-02  1.00000E-06
     1 -5.50543E-07  8.85487E-07  7.55527E-10  1.00000E+02
     2  4.28445E-01  5.53435E-01 -8.77265E-08  1.00000E-06
     3 -6.02696E-01  7.97973E-01  1.89753E-08  1.00000E-06
     4  7.73482E-01  1.28520E+00 -5.04147E-08  1.00000E-06
     5  1.25616E+00 -1.13925E+00 -2.55526E-02  1.00000E-06
     1 -5.50188E-07  8.87447E-07  7.31294E-10  1.00000E+02
     2  3.28036E-01  6.18219E-01 -2.58253E-08  1.00000E-06
     3 -6.79422E-01  7.33749E-01  2.00684E-08  1.00000E-06
     4  7.02342E-01  1.32541E+00 -4.88331E-08  1.00000E-06
     5  1.30258E+00 -1.11400E+00 -2.31293E-02  1.00000E-06
     1 -5.49759E-07  8.89678E-07  7.06600E-10  1.00000E+02
     2  2.18061E-01  6.64976E-01  3.68499E-08  1.00000E-06
     3 -7.49347E-01  6.62179E-01  2.09679E-08  1.00000E-06
     4  6.29117E-01  1.36170E+00 -4.71046E-08  1.00000E-06
     5  1.34642E+00 -1.08653E+00 -2.06600E-02  1.00000E-06
     1 -5.49297E-07  8.92189E-07  6.81507E-10  1.00000E+02
     2  1.01727E-01  6.92339E-01  9.84707E-08  1.00000E-06
     3 -8.11769E-01  5.83980E-01  2.16644E-08  1.00000E-06
     4  5.54024E-01  1.39394E+00 -4.52342E-08  1.00000E-06
     5  1.38765E+00 -1.05696E+00 -1.81507E-02  1.00000E-06
     1 -5.48843E-07  8.94981E-07  6.56070E-10  1.00000E+02
     2 -1.75745E-02  6.99506E-01  1.57239E-07  1.00000E-06
     3 -8.66064E-01  4.99934E-01  2.21507E-08  1.00000E-06
     4  4.77288E-01  1.42204E+00 -4.32278E-08  1.00000E-06
     5  1.42626E+00 -1.02539E+00 -1.56071E-02  1.00000E-06
     1 -5.48441E-07  8.98051E-07  6.30345E-10  1.00000E+02
     2 -1.36363E-01  6.86265E-01  2.11438E-07  1.00000E-06
     3 -9.11689E-01  4.10884E-01  2.24218E-08  1.00000E-06
     4  3.99134E-01  1.44592E+00 -4.10911E-08  1.00000E-06
     5  1.46223E+00 -9.91929E-01 -1.30347E-02  1.00000E-06
     1 -5.48131E-07  9.01387E-07  6.04383E-10  1.00000E+02
     2 -2.51173E-01  6.52997E-01  2.59486E-07  1.00000E-06
     3 -9.48186E-01  3.17719E-01  2.24746E-08  1.00000E-06
     4  3.19796E-01  1.46552E+00 -3.88307E-08  1.00000E-06
     5  1.49555E+00 -9.56664E-01 -1.04385E-02  1.00000E-06
     1 -5.47954E-07  9.04972E-07  5.78234E-10  1.00000E+02
     2 -3.58651E-01  6.00670E-01  2.99977E-07  1.00000E-06
     3 -9.75190E-01  2.21374E-01  2.23084E-08  1.00000E-06
     4  2.39509E-01  1.48076E+00 -3.64532E-08  1.00000E-06
     5  1.52619E+00 -9.19685E-01 -7.82369E-03  1.00000E-06
     1 -5.47944E-07  9.08782E-07  5.51947E-10  1.00000E+02
     2 -4.55659E-01  5.30809E-01  3.31728E-07  1.00000E-06
     3 -9.92430E-01  1.22812E-01  2.19247E-08  1.00000E-06
     4  1.58510E-01  1.49160E+00 -3.39659E-08  1.00000E-06
     5  1.55412E+00 -8.81078E-01 -5.19497E-03  1.00000E-06
     1 -5.48135E-07  9.12788E-07  5.25568E-10  1.00000E+02
     2 -5.39364E-01  4.45449E-01  3.53810E-07  1.00000E-06
     3 -9.99735E-01  2.30208E-02  2.13269E-08  1.00000E-06
     4  7.70417E-02  1.49802E+00 -3.13762E-08  1.00000E-06
     5  1.57933E+00 -8.40921E-01 -2.55712E-03  1.00000E-06
     1 -5.48554E-07  9.16957E-07  4.99144E-10  1.00000E+02
     2 -6.07318E-01  3.47082E-01  3.65576E-07  1.00000E-06
     3 -9.97031E-01 -7.70009E-02  2.05209E-08  1.00000E-06
     4 -4.65566E-03  1.49999E+00 -2.86918E-08  1.00000E-06
     5  1.60177E+00 -7.99294E-01  8.52043E-05  1.00000E-06
     1 -5.49222E-07  9.21249E-07  4.72723E-10  1.00000E+02
     2 -6.57537E-01  2.38579E-01  3.66680E-07  1.00000E-06
     3 -9.84345E-01 -1.76252E-01  1.95144E-08  1.00000E-06
     4 -8.63392E-02  1.49752E+00 -2.59207E-08  1.00000E-06
     5  1.62141E+00 -7.56270E-01  2.72738E-03  1.00000E-06
     1 -5.50154E-07  9.25625E-07  4.46349E-10  1.00000E+02
     2 -6.88551E-01  1.23108E-01  3.57088E-07  1.00000E-06
     3 -9.61804E-01 -2.73738E-01  1.83173E-08  1.00000E-06
     4 -1.67767E-01  1.49059E+00 -2.30713E-08  1.00000E-06
     5  1.63822E+00 -7.11923E-01  5.36478E-03  1.00000E-06
     1 -5.51361E-07  9.30041E-07  4.20069E-10  1.00000E+02
     2 -6.99453E-01  4.04150E-03  3.37079E-07  1.00000E-06
     3 -9.29634E-01 -3.68484E-01  1.69413E-08  1.00000E-06
     4 -2.48696E-01  1.47924E+00 -2.01521E-08  1.00000E-06
     5  1.65214E+00 -6.66324E-01  7.99275E-03  1.00000E-06
     1 -5.52842E-07  9.34453E-07  3.93932E-10  1.00000E+02
     2 -6.89926E-01 -1.15143E-01  3.07238E-07  1.00000E-06
     3 -8.88157E-01 -4.59540E-01  1.53999E-08  1.00000E-06
     4 -3.28887E-01  1.46350E+00 -1.71718E-08  1.00000E-06
     5  1.66314E+00 -6.19544E-01  1.06065E-02  1.00000E-06
     1 -5.54594E-07  9.38819E-07  3.67984E-10  1.00000E+02
     2 -6.60248E-01 -2.30965E-01  2.68433E-07  1.00000E-06
     3 -8.37788E-01 -5.45996E-01  1.37084E-08  1.00000E-06
     4 -4.08102E-01  1.44342E+00 -1.41393E-08  1.00000E-06
     5  1.67115E+00 -5.71654E-01  1.32013E-02  1.00000E-06
     1 -5.56605E-07  9.43094E-07  3.42277E-10  1.00000E+02
     2 -6.11285E-01 -3.40041E-01  2.21800E-07  1.00000E-06
     3 -7.79031E-01 -6.26985E-01  1.18834E-08  1.00000E-06
     4 -4.86106E-01  1.41905E+00 -1.10637E-08  1.00000E-06
     5  1.67613E+00 -5.22724E-01  1.57720E-02  1.00000E-06
     1 -5.58856E-07  9.47240E-07  3.16863E-10  1.00000E+02
     2 -5.44471E-01 -4.39186E-01  1.68700E-07  1.00000E-06
     3 -7.12474E-01 -7.01697E-01  9.94296E-09  1.00000E-06
     4 -5.62667E-01  1.39047E+00 -7.95412E-09  1.00000E-06
     5  1.67800E+00 -4.72827E-01  1.83136E-02  1.00000E-06
     1 -5.61321E-07  9.51220E-07  2.91794E-10  1.00000E+02
     2 -4.61757E-01 -5.25507E-01  1.10682E-07  1.00000E-06
     3 -6.38785E-01 -7.69384E-01  7.90628E-09  1.00000E-06
     4 -6.37557E-01  1.35777E+00 -4.81996E-09  1.00000E-06
     5  1.67670E+00 -4.22036E-01  2.08205E-02  1.00000E-06
     1 -5.63972E-07  9.55001E-07  2.67130E-10  1.00000E+02
     2 -3.65561E-01 -5.96484E-01  4.94415E-08  1.00000E-06
     3 -5.58700E-01 -8.29369E-01  5.79353E-09  1.00000E-06
     4 -7.10556E-01  1.32103E+00 -1.67054E-09  1.00000E-06
     5  1.67215E+00 -3.70428E-01  2.32869E-02  1.00000E-06
     1 -5.66774E-07  9.58557E-07  2.42930E-10  1.00000E+02
     2 -2.58694E-01 -6.50048E-01 -1.32342E-08  1.00000E-06
     3 -4.73022E-01 -8.81049E-01  3.62565E-09  1.00000E-06
     4 -7.81445E-01  1.28037E+00  1.48472E-09  1.00000E-06
     5  1.66427E+00 -3.18081E-01  2.57070E-02  1.00000E-06
     1 -5.69687E-07  9.61866E-07  2.19260E-10  1.00000E+02
     2 -1.44275E-01 -6.84639E-01 -7.55164E-08  1.00000E-06
     3 -3.82608E-01 -9.23910E-01  1.42415E-09  1.00000E-06
     4 -8.50015E-01  1.23591E+00  4.63641E-09  1.00000E-06
     5  1.65295E+00 -2.65080E-01  2.80740E-02  1.00000E-06
     1 -5.72670E-07  9.64915E-07  1.96190E-10  1.00000E+02
     2 -2.56468E-02 -6.99251E-01 -1.35588E-07  1.00000E-06
     3 -2.88364E-01 -9.57520E-01 -7.89135E-10  1.00000E-06
     4 -9.16062E-01  1.18779E+00  7.77509E-09  1.00000E-06
     5  1.63811E+00 -2.11513E-01  3.03811E-02  1.00000E-06
     1 -5.75681E-07  9.67693E-07  1.73796E-10  1.00000E+02
     2  9.37302E-02 -6.93461E-01 -1.91697E-07  1.00000E-06
     3 -1.91233E-01 -9.81544E-01 -2.99221E-09  1.00000E-06
     4 -9.79390E-01  1.13613E+00  1.08914E-08  1.00000E-06
     5  1.61963E+00 -1.57477E-01  3.26206E-02  1.00000E-06
     1 -5.78675E-07  9.70202E-07  1.52160E-10  1.00000E+02
     2  2.10373E-01 -6.67442E-01 -2.42209E-07  1.00000E-06
     3 -9.21868E-02 -9.95741E-01 -5.16316E-09  1.00000E-06
     4 -1.03981E+00  1.08111E+00  1.39760E-08  1.00000E-06
     5  1.59738E+00 -1.03076E-01  3.47842E-02  1.00000E-06
     1 -5.81608E-07  9.72446E-07  1.31375E-10  1.00000E+02
     2  3.20881E-01 -6.21957E-01 -2.85651E-07  1.00000E-06
     3  7.78210E-03 -9.99969E-01 -7.28041E-09  1.00000E-06
     4 -1.09715E+00  1.02288E+00  1.70198E-08  1.00000E-06
     5  1.57123E+00 -4.84238E-02  3.68628E-02  1.00000E-06
     1 -5.84440E-07  9.74437E-07  1.11540E-10  1.00000E+02
     2  4.22031E-01 -5.58336E-01 -3.20758E-07  1.00000E-06
     3  1.07673E-01 -9.94185E-01 -9.32284E-09  1.00000E-06
     4 -1.15122E+00  9.61608E-01  2.00136E-08  1.00000E-06
     5  1.54103E+00  6.35153E-03  3.88463E-02  1.00000E-06
     1 -5.87129E-07  9.76195E-07  9.27688E-11  1.00000E+02
     2  5.10878E-01 -4.78436E-01 -3.46509E-07  1.00000E-06
     3  2.06486E-01 -9.78448E-01 -1.12701E-08  1.00000E-06
     4 -1.20188E+00  8.97485E-01  2.29484E-08  1.00000E-06
     5  1.50661E+00  6.11079E-02  4.07235E-02  1.00000E-06
     1 -5.89641E-07  9.77743E-07  7.51880E-11  1.00000E+02
     2  5.84831E-01 -3.84589E-01 -3.62152E-07  1.00000E-06
     3  3.03232E-01 -9.52916E-01 -1.31027E-08  1.00000E-06
     4 -1.24898E+00  8.30698E-01  2.58157E-08  1.00000E-06
     5  1.46779E+00  1.15684E-01  4.24816E-02  1.00000E-06
     1 -5.91942E-07  9.79113E-07  5.89407E-11  1.00000E+02
     2  6.41739E-01 -2.79533E-01 -3.67234E-07  1.00000E-06
     3  3.96942E-01 -9.17843E-01 -1.48023E-08  1.00000E-06
     4 -1.29237E+00  7.61445E-01  2.86067E-08  1.00000E-06
     5  1.42437E+00  1.69895E-01  4.41063E-02  1.00000E-06
     1 -5.94007E-07  9.80337E-07  4.41905E-11  1.00000E+02
     2  6.79943E-01 -1.66329E-01 -3.61605E-07  1.00000E-06
     3  4.86677E-01 -8.73580E-01 -1.63518E-08  1.00000E-06
     4 -1.33192E+00  6.89932E-01  3.13131E-08  1.00000E-06
     5  1.37612E+00  2.23527E-01  4.55813E-02  1.00000E-06
     1 -5.95814E-07  9.81455E-07  3.11255E-11  1.00000E+02
     2  6.98332E-01 -4.82783E-02 -3.45427E-07  1.00000E-06
     3  5.71541E-01 -8.20572E-01 -1.77355E-08  1.00000E-06
     4 -1.36751E+00  6.16372E-01  3.39270E-08  1.00000E-06
     5  1.32278E+00  2.76330E-01  4.68878E-02  1.00000E-06
     1 -5.97347E-07  9.82506E-07  1.99638E-11  1.00000E+02
     2  6.96370E-01  7.11795E-02 -3.19169E-07  1.00000E-06
     3  6.50682E-01 -7.59349E-01 -1.89393E-08  1.00000E-06
     4 -1.39905E+00  5.40981E-01  3.64405E-08  1.00000E-06
     5  1.26408E+00  3.28008E-01  4.80039E-02  1.00000E-06
     1 -5.98597E-07  9.83532E-07  1.09612E-11  1.00000E+02
     2  6.74114E-01  1.88563E-01 -2.83589E-07  1.00000E-06
     3  7.23309E-01 -6.90523E-01 -1.99508E-08  1.00000E-06
     4 -1.42644E+00  4.63985E-01  3.88462E-08  1.00000E-06
     5  1.19970E+00  3.78208E-01  4.89041E-02  1.00000E-06
     1 -5.99560E-07  9.84577E-07  4.41967E-12  1.00000E+02
     2  6.32213E-01  3.00451E-01 -2.39716E-07  1.00000E-06
     3  7.88694E-01 -6.14784E-01 -2.07595E-08  1.00000E-06
     4 -1.44959E+00  3.85612E-01  4.11369E-08  1.00000E-06
     5  1.12929E+00  4.26499E-01  4.95583E-02  1.00000E-06
     1 -6.00238E-07  9.85684E-07  7.00047E-13  1.00000E+02
     2  5.71885E-01  4.03583E-01 -1.88820E-07  1.00000E-06
     3  8.46183E-01 -5.32890E-01 -2.13564E-08  1.00000E-06
     4 -1.46844E+00  3.06095E-01  4.33057E-08  1.00000E-06
     5  1.05247E+00  4.72357E-01  4.99302E-02  1.00000E-06
     1 -6.00641E-07  9.86895E-07  2.37975E-13  1.00000E+02
     2  4.94889E-01  4.94951E-01 -1.32379E-07  1.00000E-06
     3  8.95201E-01 -4.45661E-01 -2.17350E-08  1.00000E-06
     4 -1.48293E+00  2.25669E-01  4.53464E-08  1.00000E-06
     5  9.68786E-01  5.15127E-01  4.99763E-02  1.00000E-06
     1 -6.00780E-07  9.88251E-07  3.56534E-12  1.00000E+02
     2  4.03465E-01  5.71890E-01 -7.20319E-08  1.00000E-06
     3  9.35256E-01 -3.53970E-01 -2.18903E-08  1.00000E-06
     4 -1.49302E+00  1.44573E-01  4.72528E-08  1.00000E-06
     5  8.77776E-01  5.53982E-01  4.96435E-02  1.00000E-06
     1 -6.00673E-07  9.89793E-07  1.13390E-11  1.00000E+02
     2  3.00279E-01  6.32155E-01 -9.53955E-09  1.00000E-06
     3  9.65948E-01 -2.58735E-01 -2.18199E-08  1.00000E-06
     4 -1.49868E+00  6.30476E-02  4.90192E-08  1.00000E-06
     5  7.78927E-01  5.87864E-01  4.88661E-02  1.00000E-06
     1 -6.00343E-07  9.91559E-07  2.43794E-11  1.00000E+02
     2  1.88336E-01  6.73986E-01  5.32745E-08  1.00000E-06
     3  9.86969E-01 -1.60910E-01 -2.15235E-08  1.00000E-06
     4 -1.49989E+00 -1.86646E-02  5.06407E-08  1.00000E-06
     5  6.71713E-01  6.15395E-01  4.75620E-02  1.00000E-06
     1 -5.99816E-07  9.93586E-07  4.37205E-11  1.00000E+02
     2  7.08997E-02  6.96160E-01  1.14576E-07  1.00000E-06
     3  9.98108E-01 -6.14740E-02 -2.10033E-08  1.00000E-06
     4 -1.49664E+00 -1.00321E-01  5.21123E-08  1.00000E-06
     5  5.55643E-01  6.34752E-01  4.56278E-02  1.00000E-06
     1 -5.99120E-07  9.95913E-07  7.06725E-11  1.00000E+02
     2 -4.86045E-02  6.98025E-01  1.72575E-07  1.00000E-06
     3  9.99256E-01  3.85776E-02 -2.02644E-08  1.00000E-06
     4 -1.48896E+00 -1.81680E-01  5.34298E-08  1.00000E-06
     5  4.30369E-01  6.43490E-01  4.29325E-02  1.00000E-06
     1 -5.98291E-07  9.98582E-07  1.06887E-10  1.00000E+02
     2 -1.66690E-01  6.79524E-01  2.25579E-07  1.00000E-06
     3  9.90398E-01  1.38243E-01 -1.93144E-08  1.00000E-06
     4 -1.47685E+00 -2.62500E-01  5.45893E-08  1.00000E-06
     5  2.95906E-01  6.38297E-01  3.93111E-02  1.00000E-06
     1 -5.97371E-07  1.00164E-06  1.54384E-10  1.00000E+02
     2 -2.79912E-01  6.41192E-01  2.72042E-07  1.00000E-06
     3  9.71626E-01  2.36524E-01 -1.81638E-08  1.00000E-06
     4 -1.46037E+00 -3.42541E-01  5.55877E-08  1.00000E-06
     5  1.53107E-01  6.14706E-01  3.45613E-02  1.00000E-06
     1 -5.96422E-07  1.00514E-06  2.15424E-10  1.00000E+02
     2 -3.84963E-01  5.84145E-01  3.10611E-07  1.00000E-06
     3  9.43126E-01  3.32438E-01 -1.68250E-08  1.00000E-06
     4 -1.43954E+00 -4.21565E-01  5.64221E-08  1.00000E-06
     5  4.57094E-03  5.66896E-01  2.84573E-02  1.00000E-06
     1 -5.95536E-07  1.00914E-06  2.91908E-10  1.00000E+02
     2 -4.78775E-01  5.10044E-01  3.40166E-07  1.00000E-06
     3  9.05183E-01  4.25023E-01 -1.53125E-08  1.00000E-06
     4 -1.41445E+00 -4.99337E-01  5.70902E-08  1.00000E-06
     5 -1.43760E-01  4.88093E-01  2.08088E-02  1.00000E-06
     1 -5.94855E-07  1.01368E-06  3.83799E-10  1.00000E+02
     2 -5.58608E-01  4.21052E-01  3.59852E-07  1.00000E-06
     3  8.58178E-01  5.13353E-01 -1.36419E-08  1.00000E-06
     4 -1.38516E+00 -5.75628E-01  5.75902E-08  1.00000E-06
     5 -2.80685E-01  3.72773E-01  1.16197E-02  1.00000E-06
     1 -5.94568E-07  1.01874E-06  4.86638E-10  1.00000E+02
     2 -6.22129E-01  3.19764E-01  3.69088E-07  1.00000E-06
     3  8.02582E-01  5.96543E-01 -1.18301E-08  1.00000E-06
     4 -1.35175E+00 -6.50210E-01  5.79207E-08  1.00000E-06
     5 -3.90023E-01  2.21758E-01  1.33582E-03  1.00000E-06
     1 -5.94845E-07  1.02417E-06  5.90877E-10  1.00000E+02
     2 -6.67481E-01  2.09137E-01  3.67567E-07  1.00000E-06
     3  7.38950E-01  6.73761E-01 -9.89487E-09  1.00000E-06
     4 -1.31434E+00 -7.22862E-01  5.80808E-08  1.00000E-06
     5 -4.57121E-01  4.68207E-02 -9.08810E-03  1.00000E-06
     1 -5.95744E-07  1.02976E-06  6.86187E-10  1.00000E+02
     2 -6.93337E-01  9.24025E-02  3.55283E-07  1.00000E-06
     3  6.67920E-01  7.44234E-01 -7.85503E-09  1.00000E-06
