#Index            X            Y            Z         Mass         Time
     1 -8.25946E-08  1.78182E-07  1.26746E-10  1.00000E+02  6.39000E-01
     2 -4.33256E-02 -6.98428E-01 -8.65570E-08  1.00000E-06  6.39000E-01
     3  9.93209E-01  1.16343E-01 -1.08666E-09  1.00000E-06  6.39000E-01
     4  5.03181E-01 -1.41311E+00  1.31009E-09  1.00000E-06  6.39000E-01
     5  1.56413E+00 -3.56445E-02  3.73240E-02  1.00000E-06  6.39000E-01
     1 -8.51019E-08  1.78474E-07  1.07168E-10  1.00000E+02  6.49000E-01
     2  7.60389E-02 -6.95664E-01 -1.18250E-07  1.00000E-06  6.49000E-01
     3  9.76632E-01  2.14919E-01 -7.17860E-10  1.00000E-06  6.49000E-01
     4  5.79316E-01 -1.38364E+00  1.28002E-09  1.00000E-06  6.49000E-01
     5  1.53297E+00  1.91004E-02  3.92818E-02  1.00000E-06  6.49000E-01
     1 -8.74186E-08  1.78627E-07  8.86791E-11  1.00000E+02  6.59000E-01
     2  1.93190E-01 -6.72651E-01 -1.46498E-07  1.00000E-06  6.59000E-01
     3  9.50297E-01  3.11347E-01 -3.21882E-10  1.00000E-06  6.59000E-01
     4  6.53734E-01 -1.35007E+00  1.24729E-09  1.00000E-06  6.59000E-01
     5  1.49755E+00  7.37907E-02  4.11307E-02  1.00000E-06  6.59000E-01
     1 -8.95317E-08  1.78659E-07  7.14110E-11  1.00000E+02  6.69000E-01
     2  3.04719E-01 -6.30060E-01 -1.70478E-07  1.00000E-06  6.69000E-01
     3  9.14467E-01  4.04665E-01  9.73611E-11  1.00000E-06  6.69000E-01
     4  7.26216E-01 -1.31251E+00  1.21203E-09  1.00000E-06  6.69000E-01
     5  1.45769E+00  1.28260E-01  4.28575E-02  1.00000E-06  6.69000E-01
     1 -9.14114E-08  1.78558E-07  5.55106E-11  1.00000E+02  6.79000E-01
     2  4.07381E-01 -5.69135E-01 -1.89493E-07  1.00000E-06  6.79000E-01
     3  8.69500E-01  4.93939E-01  5.35085E-10  1.00000E-06  6.79000E-01
     4  7.96548E-01 -1.27105E+00  1.17441E-09  1.00000E-06  6.79000E-01
     5  1.41319E+00  1.82319E-01  4.44475E-02  1.00000E-06  6.79000E-01
     1 -9.30133E-08  1.78309E-07  4.11464E-11  1.00000E+02  6.89000E-01
     2  4.98189E-01 -4.91651E-01 -2.02991E-07  1.00000E-06  6.89000E-01
     3  8.15845E-01  5.78278E-01  9.85914E-10  1.00000E-06  6.89000E-01
     4  8.64519E-01 -1.22584E+00  1.13460E-09  1.00000E-06  6.89000E-01
     5  1.36380E+00  2.35745E-01  4.58840E-02  1.00000E-06  6.89000E-01
     1 -9.43118E-08  1.77947E-07  2.85125E-11  1.00000E+02  6.99000E-01
     2  5.74505E-01 -3.99863E-01 -2.10579E-07  1.00000E-06  6.99000E-01
     3  7.54039E-01  6.56839E-01  1.44417E-09  1.00000E-06  6.99000E-01
     4  9.29930E-01 -1.17699E+00  1.09279E-09  1.00000E-06  6.99000E-01
     5  1.30928E+00  2.88279E-01  4.71473E-02  1.00000E-06  6.99000E-01
     1 -9.52868E-08  1.77512E-07  1.78349E-11  1.00000E+02  7.09000E-01
     2  6.34108E-01 -2.96444E-01 -2.12036E-07  1.00000E-06  7.09000E-01
     3  6.84698E-01  7.28838E-01  1.90408E-09  1.00000E-06  7.09000E-01
     4  9.92586E-01 -1.12465E+00  1.04920E-09  1.00000E-06  7.09000E-01
     5  1.24933E+00  3.39614E-01  4.82151E-02  1.00000E-06  7.09000E-01
     1 -9.59769E-08  1.77046E-07  9.37845E-12  1.00000E+02  7.19000E-01
     2  6.75267E-01 -1.84402E-01 -2.07318E-07  1.00000E-06  7.19000E-01
     3  6.08516E-01  7.93554E-01  2.35999E-09  1.00000E-06  7.19000E-01
     4  1.05230E+00 -1.06898E+00  1.00401E-09  1.00000E-06  7.19000E-01
     5  1.18363E+00  3.89381E-01  4.90607E-02  1.00000E-06  7.19000E-01
     1 -9.64006E-08  1.76578E-07  3.45712E-12  1.00000E+02  7.29000E-01
     2  6.96786E-01 -6.69964E-02 -1.96559E-07  1.00000E-06  7.29000E-01
     3  5.26254E-01  8.50341E-01  2.80644E-09  1.00000E-06  7.29000E-01
     4  1.10890E+00 -1.01015E+00  9.57429E-10  1.00000E-06  7.29000E-01
     5  1.11183E+00  4.37131E-01  4.96528E-02  1.00000E-06  7.29000E-01
     1 -9.64946E-08  1.76163E-07  4.46723E-13  1.00000E+02  7.39000E-01
     2  6.98039E-01  5.23578E-02 -1.80065E-07  1.00000E-06  7.39000E-01
     3  4.38735E-01  8.98632E-01  3.23828E-09  1.00000E-06  7.39000E-01
     4  1.16222E+00 -9.48322E-01  9.09659E-10  1.00000E-06  7.39000E-01
     5  1.03351E+00  4.82313E-01  4.99538E-02  1.00000E-06  7.39000E-01
     1 -9.62378E-08  1.75857E-07  8.02098E-13  1.00000E+02  7.49000E-01
     2  6.78989E-01  1.70189E-01 -1.58302E-07  1.00000E-06  7.49000E-01
     3  3.46831E-01  9.37945E-01  3.65075E-09  1.00000E-06  7.49000E-01
     4  1.21209E+00 -8.83687E-01  8.60876E-10  1.00000E-06  7.49000E-01
     5  9.48250E-01  5.24239E-01  4.99182E-02  1.00000E-06  7.49000E-01
     1 -9.56386E-08  1.75709E-07  5.08002E-12  1.00000E+02  7.59000E-01
     2  6.40192E-01  2.83070E-01 -1.31877E-07  1.00000E-06  7.59000E-01
     3  2.51463E-01  9.67886E-01  4.03951E-09  1.00000E-06  7.59000E-01
     4  1.25837E+00 -8.16434E-01  8.11237E-10  1.00000E-06  7.59000E-01
     5  8.55554E-01  5.62036E-01  4.94904E-02  1.00000E-06  7.59000E-01
     1 -9.47113E-08  1.75769E-07  1.39698E-11  1.00000E+02  7.69000E-01
     2  5.82773E-01  3.87718E-01 -1.01501E-07  1.00000E-06  7.69000E-01
     3  1.53582E-01  9.88157E-01  4.40072E-09  1.00000E-06  7.69000E-01
     4  1.30092E+00 -7.46763E-01  7.60876E-10  1.00000E-06  7.69000E-01
     5  7.54909E-01  5.94584E-01  4.86014E-02  1.00000E-06  7.69000E-01
     1 -9.34759E-08  1.76086E-07  2.83343E-11  1.00000E+02  7.79000E-01
     2  5.08401E-01  4.81087E-01 -6.79185E-08  1.00000E-06  7.79000E-01
     3  5.41664E-02  9.98556E-01  4.73112E-09  1.00000E-06  7.79000E-01
     4  1.33962E+00 -6.74879E-01  7.09897E-10  1.00000E-06  7.79000E-01
     5  6.45792E-01  6.20418E-01  4.71649E-02  1.00000E-06  7.79000E-01
     1 -9.19581E-08  1.76708E-07  4.92628E-11  1.00000E+02  7.89000E-01
     2  4.19240E-01  5.60461E-01 -3.17287E-08  1.00000E-06  7.89000E-01
     3 -4.57903E-02  9.98977E-01  5.02809E-09  1.00000E-06  7.89000E-01
     4  1.37436E+00 -6.00997E-01  6.58382E-10  1.00000E-06  7.89000E-01
     5  5.27734E-01  6.37594E-01  4.50720E-02  1.00000E-06  7.89000E-01
     1 -9.01898E-08  1.77689E-07  7.81351E-11  1.00000E+02  7.99000E-01
     2  3.17881E-01  6.23527E-01  7.18932E-09  1.00000E-06  7.99000E-01
     3 -1.45289E-01  9.89418E-01  5.28971E-09  1.00000E-06  7.99000E-01
     4  1.40502E+00 -5.25334E-01  6.06394E-10  1.00000E-06  7.99000E-01
     5  4.00443E-01  6.43499E-01  4.21847E-02  1.00000E-06  7.99000E-01
     1 -8.82112E-08  1.79082E-07  1.16683E-10  1.00000E+02  8.09000E-01
     2  2.07271E-01  6.68450E-01  5.09866E-08  1.00000E-06  8.09000E-01
     3 -2.43337E-01  9.69974E-01  5.51482E-09  1.00000E-06  8.09000E-01
     4  1.43152E+00 -4.48116E-01  5.53993E-10  1.00000E-06  8.09000E-01
     5  2.64073E-01  6.34591E-01  3.83298E-02  1.00000E-06  8.09000E-01
     1 -8.60748E-08  1.80949E-07  1.66999E-10  1.00000E+02  8.19000E-01
     2  9.06295E-02  6.93918E-01  1.00885E-07  1.00000E-06  8.19000E-01
     3 -3.38953E-01  9.40839E-01  5.70291E-09  1.00000E-06  8.19000E-01
     4  1.45378E+00 -3.69570E-01  5.01247E-10  1.00000E-06  8.19000E-01
     5  1.19769E-01  6.06113E-01  3.32982E-02  1.00000E-06  8.19000E-01
     1 -8.38553E-08  1.83358E-07  2.31335E-10  1.00000E+02  8.29000E-01
     2 -2.86500E-02  6.99188E-01  1.51667E-07  1.00000E-06  8.29000E-01
     3 -4.31183E-01  9.02304E-01  5.85365E-09  1.00000E-06  8.29000E-01
     4  1.47173E+00 -2.89929E-01  4.48251E-10  1.00000E-06  8.29000E-01
     5 -2.92850E-02  5.51969E-01  2.68645E-02  1.00000E-06  8.29000E-01
     1 -8.16664E-08  1.86376E-07  3.11333E-10  1.00000E+02  8.39000E-01
     2 -1.47095E-01  6.84102E-01  1.98999E-07  1.00000E-06  8.39000E-01
     3 -5.19106E-01  8.54755E-01  5.96556E-09  1.00000E-06  8.39000E-01
     4  1.48532E+00 -2.09429E-01  3.95145E-10  1.00000E-06  8.39000E-01
     5 -1.76126E-01  4.65392E-01  1.88646E-02  1.00000E-06  8.39000E-01
     1 -7.96868E-08  1.90024E-07  4.06179E-10  1.00000E+02  8.49000E-01
     2 -2.61258E-01  6.49098E-01  2.40755E-07  1.00000E-06  8.49000E-01
     3 -6.01842E-01  7.98666E-01  6.03415E-09  1.00000E-06  8.49000E-01
     4  1.49452E+00 -1.28309E-01  3.42122E-10  1.00000E-06  8.49000E-01
     5 -3.08270E-01  3.41769E-01  9.38000E-03  1.00000E-06  8.49000E-01
     1 -7.81200E-08  1.94251E-07  5.10188E-10  1.00000E+02  8.59000E-01
     2 -3.67812E-01  5.95191E-01  2.75551E-07  1.00000E-06  8.59000E-01
     3 -6.78565E-01  7.34598E-01  6.05249E-09  1.00000E-06  8.59000E-01
     4  1.49928E+00 -4.68094E-02  2.89438E-10  1.00000E-06  8.59000E-01
     5 -4.09103E-01  1.84160E-01 -1.02094E-03  1.00000E-06  8.59000E-01
     1 -7.71230E-08  1.98894E-07  6.13129E-10  1.00000E+02  8.69000E-01
     2 -4.63653E-01  5.23948E-01  3.02337E-07  1.00000E-06  8.69000E-01
     3 -7.48509E-01  6.63190E-01  6.01534E-09  1.00000E-06  8.69000E-01
     4  1.49961E+00  3.48293E-02  2.37396E-10  1.00000E-06  8.69000E-01
     5 -4.65771E-01  6.60185E-03 -1.13151E-02  1.00000E-06  8.69000E-01
     1 -7.67315E-08  2.03745E-07  7.05375E-10  1.00000E+02  8.79000E-01
     2 -5.45988E-01  4.37444E-01  3.20326E-07  1.00000E-06  8.79000E-01
     3 -8.10975E-01  5.85158E-01  5.92130E-09  1.00000E-06  8.79000E-01
     4  1.49549E+00  1.16365E-01  1.86317E-10  1.00000E-06  8.79000E-01
     5 -4.77274E-01 -1.72149E-01 -2.05397E-02  1.00000E-06  8.79000E-01
     1 -7.68800E-08  2.08642E-07  7.82317E-10  1.00000E+02  8.89000E-01
     2 -6.12418E-01  3.38196E-01  3.28995E-07  1.00000E-06  8.89000E-01
     3 -8.65340E-01  5.01279E-01  5.77156E-09  1.00000E-06  8.89000E-01
     4  1.48694E+00  1.97556E-01  1.36514E-10  1.00000E-06  8.89000E-01
     5 -4.52454E-01 -3.38456E-01 -2.82340E-02  1.00000E-06  8.89000E-01
     1 -7.74770E-08  2.13498E-07  8.43817E-10  1.00000E+02  8.99000E-01
     2 -6.61004E-01  2.29094E-01  3.28093E-07  1.00000E-06  8.99000E-01
     3 -9.11059E-01  4.12393E-01  5.56854E-09  1.00000E-06  8.99000E-01
     4  1.47399E+00  2.78161E-01  8.82764E-11  1.00000E-06  8.99000E-01
     5 -4.02434E-01 -4.86479E-01 -3.43840E-02  1.00000E-06  8.99000E-01
     1 -7.84485E-08  2.18276E-07  8.91737E-10  1.00000E+02  9.09000E-01
     2 -6.90331E-01  1.13317E-01  3.17648E-07  1.00000E-06  9.09000E-01
     3 -9.47676E-01  3.19386E-01  5.31520E-09  1.00000E-06  9.09000E-01
     4  1.45668E+00  3.57943E-01  4.18616E-11  1.00000E-06  9.09000E-01
     5 -3.36254E-01 -6.15418E-01 -3.91760E-02  1.00000E-06  9.09000E-01
     1 -7.97449E-08  2.22959E-07  9.28327E-10  1.00000E+02  9.19000E-01
     2 -6.99543E-01 -5.76095E-03  2.97966E-07  1.00000E-06  9.19000E-01
     3 -9.74826E-01  2.23189E-01  5.01485E-09  1.00000E-06  9.19000E-01
     4  1.43504E+00  4.36664E-01 -2.49804E-12  1.00000E-06  9.19000E-01
     5 -2.60194E-01 -7.26639E-01 -4.28350E-02  1.00000E-06  9.19000E-01
     1 -8.13342E-08  2.27534E-07  9.55612E-10  1.00000E+02  9.29000E-01
     2 -6.88372E-01 -1.24671E-01  2.69622E-07  1.00000E-06  9.29000E-01
     3 -9.92237E-01  1.24762E-01  4.67112E-09  1.00000E-06  9.29000E-01
     4  1.40916E+00  5.14092E-01 -4.45939E-11  1.00000E-06  9.29000E-01
     5 -1.78385E-01 -8.22123E-01 -4.55635E-02  1.00000E-06  9.29000E-01
     1 -8.31988E-08  2.31978E-07  9.75249E-10  1.00000E+02  9.39000E-01
     2 -6.57143E-01 -2.39949E-01  2.33443E-07  1.00000E-06  9.39000E-01
     3 -9.99735E-01  2.50886E-02  4.28792E-09  1.00000E-06  9.39000E-01
     4  1.37910E+00  5.89997E-01 -8.42374E-11  1.00000E-06  9.39000E-01
     5 -9.35189E-02 -9.03839E-01 -4.75272E-02  1.00000E-06  9.39000E-01
     1 -8.53263E-08  2.36252E-07  9.88554E-10  1.00000E+02  9.49000E-01
     2 -6.06767E-01 -3.48236E-01  1.90483E-07  1.00000E-06  9.49000E-01
     3 -9.97246E-01 -7.48355E-02  3.86946E-09  1.00000E-06  9.49000E-01
     4  1.34496E+00  6.64155E-01 -1.21258E-10  1.00000E-06  9.49000E-01
     5 -7.36369E-03 -9.73535E-01 -4.88578E-02  1.00000E-06  9.49000E-01
     1 -8.76920E-08  2.40334E-07  9.96567E-10  1.00000E+02  9.59000E-01
     2 -5.38713E-01 -4.46377E-01  1.41994E-07  1.00000E-06  9.59000E-01
     3 -9.84794E-01 -1.74012E-01  3.42016E-09  1.00000E-06  9.59000E-01
     4  1.30683E+00  7.36345E-01 -1.55500E-10  1.00000E-06  9.59000E-01
     5  7.89016E-02 -1.03270E+00 -4.96591E-02  1.00000E-06  9.59000E-01
     1 -9.02824E-08  2.44223E-07  1.00011E-09  1.00000E+02  9.69000E-01
     2 -4.54965E-01 -5.31514E-01  8.93903E-08  1.00000E-06  9.69000E-01
     3 -9.62503E-01 -2.71450E-01  2.94472E-09  1.00000E-06  9.69000E-01
     4  1.26484E+00  8.06354E-01 -1.86828E-10  1.00000E-06  9.69000E-01
     5  1.64479E-01 -1.08259E+00 -5.00136E-02  1.00000E-06  9.69000E-01
     1 -9.30642E-08  2.47887E-07  9.99851E-10  1.00000E+02  9.79000E-01
     2 -3.57964E-01 -6.01168E-01  3.42028E-08  1.00000E-06  9.79000E-01
     3 -9.30597E-01 -3.66176E-01  2.44797E-09  1.00000E-06  9.79000E-01
     4  1.21909E+00  8.73974E-01 -2.15118E-10  1.00000E-06  9.79000E-01
     5  2.48822E-01 -1.12424E+00 -4.99874E-02  1.00000E-06  9.79000E-01
     1 -9.59908E-08  2.51291E-07  9.96315E-10  1.00000E+02  9.89000E-01
     2 -2.50538E-01 -6.53314E-01 -2.19614E-08  1.00000E-06  9.89000E-01
     3 -8.89394E-01 -4.57244E-01  1.93495E-09  1.00000E-06  9.89000E-01
     4  1.16974E+00  9.39005E-01 -2.40266E-10  1.00000E-06  9.89000E-01
     5  3.31548E-01 -1.15854E+00 -4.96338E-02  1.00000E-06  9.89000E-01
     1 -9.90258E-08  2.54422E-07  9.89945E-10  1.00000E+02  9.99000E-01
     2 -1.35815E-01 -6.86434E-01 -7.74679E-08  1.00000E-06  9.99000E-01
     3 -8.39306E-01 -5.43744E-01  1.41077E-09  1.00000E-06  9.99000E-01
     4  1.11692E+00  1.00125E+00 -2.62181E-10  1.00000E-06  9.99000E-01
     5  4.12390E-01 -1.18622E+00 -4.89968E-02  1.00000E-06  9.99000E-01
     1 -1.02130E-07  2.57268E-07  9.81101E-10  1.00000E+02  1.00900E+00
     2 -1.71385E-02 -6.99568E-01 -1.30702E-07  1.00000E-06  1.00900E+00
     3 -7.80833E-01 -6.24811E-01  8.80633E-10  1.00000E-06  1.00900E+00
     4  1.06079E+00  1.06054E+00 -2.80791E-10  1.00000E-06  1.00900E+00
     5  4.91160E-01 -1.20792E+00 -4.81124E-02  1.00000E-06  1.00900E+00
     1 -1.05265E-07  2.59825E-07  9.70088E-10  1.00000E+02  1.01900E+00
     2  1.02037E-01 -6.92336E-01 -1.80115E-07  1.00000E-06  1.01900E+00
     3 -7.14558E-01 -6.99637E-01  3.49742E-10  1.00000E-06  1.01900E+00
     4  1.00152E+00  1.11668E+00 -2.96040E-10  1.00000E-06  1.01900E+00
     5  5.67722E-01 -1.22418E+00 -4.70111E-02  1.00000E-06  1.01900E+00
     1 -1.08388E-07  2.62094E-07  9.57162E-10  1.00000E+02  1.02900E+00
     2  2.18244E-01 -6.64952E-01 -2.24271E-07  1.00000E-06  1.02900E+00
     3 -6.41145E-01 -7.67473E-01 -1.76717E-10  1.00000E-06  1.02900E+00
     4  9.39277E-01  1.16952E+00 -3.07886E-10  1.00000E-06  1.02900E+00
     5  6.41980E-01 -1.23546E+00 -4.57185E-02  1.00000E-06  1.02900E+00
     1 -1.11460E-07  2.64082E-07  9.42543E-10  1.00000E+02  1.03900E+00
     2  3.28098E-01 -6.18216E-01 -2.61884E-07  1.00000E-06  1.03900E+00
     3 -5.61327E-01 -8.27641E-01 -6.93641E-10  1.00000E-06  1.03900E+00
     4  8.74257E-01  1.21889E+00 -3.16307E-10  1.00000E-06  1.03900E+00
     5  7.13865E-01 -1.24217E+00 -4.42566E-02  1.00000E-06  1.03900E+00
     1 -1.14442E-07  2.65801E-07  9.26418E-10  1.00000E+02  1.04900E+00
     2  4.28405E-01 -5.53490E-01 -2.91860E-07  1.00000E-06  1.04900E+00
     3 -4.75901E-01 -8.79541E-01 -1.19605E-09  1.00000E-06  1.04900E+00
     4  8.06647E-01  1.26465E+00 -3.21294E-10  1.00000E-06  1.04900E+00
     5  7.83327E-01 -1.24465E+00 -4.26442E-02  1.00000E-06  1.04900E+00
     1 -1.17299E-07  2.67270E-07  9.08953E-10  1.00000E+02  1.05900E+00
     2  5.16248E-01 -4.72661E-01 -3.13327E-07  1.00000E-06  1.05900E+00
     3 -3.85720E-01 -9.22653E-01 -1.67915E-09  1.00000E-06  1.05900E+00
     4  7.36647E-01  1.30666E+00 -3.22855E-10  1.00000E-06  1.05900E+00
     5  8.50330E-01 -1.24323E+00 -4.08977E-02  1.00000E-06  1.05900E+00
     1 -1.19998E-07  2.68511E-07  8.90291E-10  1.00000E+02  1.06900E+00
     2  5.89073E-01 -3.78081E-01 -3.25659E-07  1.00000E-06  1.06900E+00
     3 -2.91685E-01 -9.56548E-01 -2.13835E-09  1.00000E-06  1.06900E+00
     4  6.64465E-01  1.34480E+00 -3.21013E-10  1.00000E-06  1.06900E+00
     5  9.14848E-01 -1.23817E+00 -3.90315E-02  1.00000E-06  1.06900E+00
     1 -1.22509E-07  2.69552E-07  8.70558E-10  1.00000E+02  1.07900E+00
     2  6.44762E-01 -2.72503E-01 -3.28498E-07  1.00000E-06  1.07900E+00
     3 -1.94736E-01 -9.80886E-01 -2.56934E-09  1.00000E-06  1.07900E+00
     4  5.90315E-01  1.37896E+00 -3.15807E-10  1.00000E-06  1.07900E+00
     5  9.76861E-01 -1.22971E+00 -3.70583E-02  1.00000E-06  1.07900E+00
     1 -1.24810E-07  2.70425E-07  8.49869E-10  1.00000E+02  1.08900E+00
     2  6.81698E-01 -1.58999E-01 -3.21759E-07  1.00000E-06  1.08900E+00
     3 -9.58421E-02 -9.95424E-01 -2.96812E-09  1.00000E-06  1.08900E+00
     4  5.14416E-01  1.40903E+00 -3.07288E-10  1.00000E-06  1.08900E+00
     5  1.03636E+00 -1.21808E+00 -3.49894E-02  1.00000E-06  1.08900E+00
     1 -1.26882E-07  2.71165E-07  8.28324E-10  1.00000E+02  1.09900E+00
     2  6.98805E-01 -4.08699E-02 -3.05640E-07  1.00000E-06  1.09900E+00
     3  4.00972E-03 -1.00002E+00 -3.33103E-09  1.00000E-06  1.09900E+00
     4  4.36994E-01  1.43494E+00 -2.95525E-10  1.00000E-06  1.09900E+00
     5  1.09332E+00 -1.20348E+00 -3.28350E-02  1.00000E-06  1.09900E+00
     1 -1.28712E-07  2.71807E-07  8.06015E-10  1.00000E+02  1.10900E+00
     2  6.95589E-01  7.84475E-02 -2.80610E-07  1.00000E-06  1.10900E+00
     3  1.03821E-01 -9.94618E-01 -3.65479E-09  1.00000E-06  1.10900E+00
     4  3.58277E-01  1.45658E+00 -2.80595E-10  1.00000E-06  1.10900E+00
     5  1.14774E+00 -1.18607E+00 -3.06042E-02  1.00000E-06  1.10900E+00
     1 -1.30293E-07  2.72390E-07  7.83025E-10  1.00000E+02  1.11900E+00
     2  6.72141E-01  1.95483E-01 -2.47395E-07  1.00000E-06  1.11900E+00
     3  2.02596E-01 -9.79282E-01 -3.93654E-09  1.00000E-06  1.11900E+00
     4  2.78498E-01  1.47392E+00 -2.62593E-10  1.00000E-06  1.11900E+00
     5  1.19961E+00 -1.16603E+00 -2.83052E-02  1.00000E-06  1.11900E+00
     1 -1.31624E-07  2.72950E-07  7.59430E-10  1.00000E+02  1.12900E+00
     2  6.29144E-01  3.06833E-01 -2.06963E-07  1.00000E-06  1.12900E+00
     3  2.99346E-01 -9.54163E-01 -4.17384E-09  1.00000E-06  1.12900E+00
     4  1.97895E-01  1.48689E+00 -2.41624E-10  1.00000E-06  1.12900E+00
     5  1.24891E+00 -1.14349E+00 -2.59458E-02  1.00000E-06  1.12900E+00
     1 -1.32711E-07  2.73525E-07  7.35301E-10  1.00000E+02  1.13900E+00
     2  5.67847E-01  4.09258E-01 -1.60490E-07  1.00000E-06  1.13900E+00
     3  3.93106E-01 -9.19509E-01 -4.36470E-09  1.00000E-06  1.13900E+00
     4  1.16705E-01  1.49545E+00 -2.17803E-10  1.00000E-06  1.13900E+00
     5  1.29565E+00 -1.11860E+00 -2.35330E-02  1.00000E-06  1.13900E+00
     1 -1.33564E-07  2.74149E-07  7.10702E-10  1.00000E+02  1.14900E+00
     2  4.90032E-01  4.99778E-01 -1.09328E-07  1.00000E-06  1.14900E+00
     3  4.82938E-01 -8.75669E-01 -4.50758E-09  1.00000E-06  1.14900E+00
     4  3.51701E-02  1.49959E+00 -1.91259E-10  1.00000E-06  1.14900E+00
     5  1.33980E+00 -1.09148E+00 -2.10732E-02  1.00000E-06  1.14900E+00
     1 -1.34199E-07  2.74854E-07  6.85694E-10  1.00000E+02  1.15900E+00
     2  3.97960E-01  5.75758E-01 -5.49640E-08  1.00000E-06  1.15900E+00
     3  5.67944E-01 -8.23080E-01 -4.60137E-09  1.00000E-06  1.15900E+00
     4 -4.64694E-02  1.49928E+00 -1.62130E-10  1.00000E-06  1.15900E+00
     5  1.38136E+00 -1.06225E+00 -1.85725E-02  1.00000E-06  1.15900E+00
     1 -1.34637E-07  2.75668E-07  6.60335E-10  1.00000E+02  1.16900E+00
     2  2.94309E-01  6.34985E-01  1.01850E-09  1.00000E-06  1.16900E+00
     3  6.47276E-01 -7.62267E-01 -4.64536E-09  1.00000E-06  1.16900E+00
     4 -1.27971E-01  1.49453E+00 -1.30563E-10  1.00000E-06  1.16900E+00
     5  1.42031E+00 -1.03101E+00 -1.60367E-02  1.00000E-06  1.16900E+00
     1 -1.34902E-07  2.76617E-07  6.34680E-10  1.00000E+02  1.17900E+00
     2  1.82093E-01  6.75735E-01  5.69903E-08  1.00000E-06  1.17900E+00
     3  7.20141E-01 -6.93837E-01 -4.63925E-09  1.00000E-06  1.17900E+00
     4 -2.09094E-01  1.48536E+00 -9.67146E-11  1.00000E-06  1.17900E+00
     5  1.45663E+00 -9.97859E-01 -1.34713E-02  1.00000E-06  1.17900E+00
     1 -1.35022E-07  2.77719E-07  6.08779E-10  1.00000E+02  1.18900E+00
     2  6.45785E-02  6.96817E-01  1.11322E-07  1.00000E-06  1.18900E+00
     3  7.85810E-01 -6.18476E-01 -4.58310E-09  1.00000E-06  1.18900E+00
     4 -2.89597E-01  1.47178E+00 -6.07504E-11  1.00000E-06  1.18900E+00
     5  1.49030E+00 -9.62896E-01 -1.08813E-02  1.00000E-06  1.18900E+00
     1 -1.35026E-07  2.78988E-07  5.82684E-10  1.00000E+02  1.19900E+00
     2 -5.48161E-02  6.97616E-01  1.62430E-07  1.00000E-06  1.19900E+00
     3  8.43628E-01 -5.36934E-01 -4.47731E-09  1.00000E-06  1.19900E+00
     4 -3.69243E-01  1.45384E+00 -2.28426E-11  1.00000E-06  1.19900E+00
     5  1.52131E+00 -9.26209E-01 -8.27189E-03  1.00000E-06  1.19900E+00
     1 -1.34947E-07  2.80433E-07  5.56442E-10  1.00000E+02  1.20900E+00
     2 -1.72615E-01  6.78105E-01  2.08827E-07  1.00000E-06  1.20900E+00
     3  8.93017E-01 -4.50028E-01 -4.32269E-09  1.00000E-06  1.20900E+00
     4 -4.47794E-01  1.43160E+00  1.68293E-11  1.00000E-06  1.20900E+00
     5  1.54962E+00 -8.87883E-01 -5.64780E-03  1.00000E-06  1.20900E+00
     1 -1.34814E-07  2.82057E-07  5.30101E-10  1.00000E+02  1.21900E+00
     2 -2.85387E-01  6.38848E-01  2.49159E-07  1.00000E-06  1.21900E+00
     3  9.33483E-01 -3.58625E-01 -4.12047E-09  1.00000E-06  1.21900E+00
     4 -5.25020E-01  1.40512E+00  5.80801E-11  1.00000E-06  1.21900E+00
     5  1.57522E+00 -8.47997E-01 -3.01380E-03  1.00000E-06  1.21900E+00
     1 -1.34659E-07  2.83859E-07  5.03707E-10  1.00000E+02  1.22900E+00
     2 -3.89848E-01  5.80987E-01  2.82250E-07  1.00000E-06  1.22900E+00
     3  9.64622E-01 -2.63639E-01 -3.87236E-09  1.00000E-06  1.22900E+00
     4 -6.00690E-01  1.37447E+00  1.00719E-10  1.00000E-06  1.22900E+00
     5  1.59806E+00 -8.06631E-01 -3.74524E-04  1.00000E-06  1.22900E+00
     1 -1.34511E-07  2.85830E-07  4.77307E-10  1.00000E+02  1.23900E+00
     2 -4.82954E-01  5.06204E-01  3.07135E-07  1.00000E-06  1.23900E+00
     3  9.86123E-01 -1.66019E-01 -3.58060E-09  1.00000E-06  1.23900E+00
     4 -6.74580E-01  1.33976E+00  1.44550E-10  1.00000E-06  1.23900E+00
     5  1.61811E+00 -7.63858E-01  2.26540E-03  1.00000E-06  1.23900E+00
     1 -1.34398E-07  2.87958E-07  4.50947E-10  1.00000E+02  1.24900E+00
     2 -5.61992E-01  4.16675E-01  3.23087E-07  1.00000E-06  1.24900E+00
     3  9.97770E-01 -6.67399E-02 -3.24796E-09  1.00000E-06  1.24900E+00
     4 -7.46472E-01  1.30107E+00  1.89374E-10  1.00000E-06  1.24900E+00
     5  1.63534E+00 -7.19751E-01  4.90137E-03  1.00000E-06  1.24900E+00
